image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_01534.jpg,0.626355,0.164200,0.017500,0.003387,0.092668,0.076780,0.015860,0.003249
image_01535.jpg,0.921576,0.000550,0.004502,0.001521,0.044400,0.020363,0.002282,0.004806
image_01536.jpg,0.014951,0.314895,0.096079,0.041547,0.240246,0.004156,0.009830,0.278296
image_01537.jpg,0.715105,0.050388,0.014914,0.002066,0.197639,0.012906,0.002264,0.004718
image_01538.jpg,0.084635,0.035253,0.001629,0.001511,0.000019,0.000224,0.000288,0.876441
image_01539.jpg,0.089815,0.876093,0.005861,0.005371,0.001200,0.003677,0.005761,0.012221
image_01540.jpg,0.940481,0.005003,0.011107,0.002103,0.000160,0.001201,0.000237,0.039708
image_01541.jpg,0.975900,0.000045,0.008674,0.000356,0.001951,0.001090,0.000236,0.011748
image_01542.jpg,0.874477,0.003482,0.002988,0.000812,0.041521,0.065541,0.002820,0.008358
image_01543.jpg,0.001387,0.046548,0.003871,0.003630,0.166634,0.034191,0.704026,0.039713
image_01544.jpg,0.961417,0.001761,0.005646,0.001672,0.021865,0.004456,0.000179,0.003005
image_01545.jpg,0.092804,0.003747,0.016251,0.017729,0.106439,0.717493,0.005104,0.040434
image_01546.jpg,0.456715,0.037841,0.077273,0.074068,0.077044,0.014622,0.004167,0.258270
image_01547.jpg,0.864736,0.024621,0.005034,0.004250,0.061645,0.000493,0.001989,0.037232
image_01548.jpg,0.533843,0.002835,0.009304,0.004704,0.006958,0.007115,0.004441,0.430799
image_01549.jpg,0.040649,0.036532,0.650900,0.004045,0.003838,0.255643,0.005323,0.003071
image_01550.jpg,0.965034,0.005780,0.012832,0.000343,0.009927,0.003048,0.000298,0.002738
image_01551.jpg,0.659068,0.022466,0.101820,0.001842,0.206720,0.003854,0.000776,0.003454
image_01552.jpg,0.639041,0.008412,0.048735,0.003681,0.003622,0.010398,0.001470,0.284640
image_01553.jpg,0.002957,0.014376,0.000221,0.005586,0.939904,0.025930,0.009238,0.001789
image_01554.jpg,0.278240,0.003972,0.022357,0.001976,0.006744,0.682609,0.000681,0.003422
image_01555.jpg,0.870533,0.001197,0.004094,0.001670,0.001711,0.003209,0.000195,0.117392
image_01556.jpg,0.966346,0.000408,0.000277,0.001465,0.020539,0.004151,0.000503,0.006311
image_01557.jpg,0.921854,0.006186,0.011511,0.002875,0.045736,0.004181,0.003099,0.004557
image_01558.jpg,0.195854,0.041609,0.201078,0.004427,0.377287,0.076520,0.092727,0.010498
image_01559.jpg,0.856061,0.000568,0.001013,0.026570,0.029620,0.008254,0.010922,0.066991
image_01560.jpg,0.001208,0.002673,0.000407,0.001616,0.816054,0.036720,0.134687,0.006636
image_01561.jpg,0.000858,0.011141,0.000683,0.001098,0.968038,0.006965,0.006907,0.004310
image_01562.jpg,0.520922,0.085168,0.088025,0.003551,0.105232,0.020817,0.005717,0.170568
image_01563.jpg,0.406999,0.006565,0.007053,0.002699,0.569019,0.001975,0.000428,0.005264
image_01564.jpg,0.406239,0.001988,0.003715,0.003132,0.501118,0.001297,0.003666,0.078845
image_01565.jpg,0.065748,0.036165,0.004342,0.132812,0.017477,0.722793,0.009016,0.011646
image_01566.jpg,0.239676,0.091202,0.006482,0.167447,0.005451,0.425831,0.006556,0.057355
image_01567.jpg,0.540700,0.008040,0.001988,0.236369,0.018883,0.002625,0.007699,0.183697
image_01568.jpg,0.569313,0.013035,0.030599,0.012496,0.061023,0.163100,0.005131,0.145302
image_01569.jpg,0.001903,0.003001,0.007684,0.000926,0.965012,0.017553,0.002895,0.001025
image_01570.jpg,0.610083,0.002802,0.006915,0.010603,0.241958,0.070099,0.007437,0.050103
image_01571.jpg,0.072367,0.001239,0.003224,0.008218,0.888547,0.018690,0.001143,0.006573
image_01572.jpg,0.359506,0.006987,0.000882,0.008675,0.004243,0.611156,0.004349,0.004202
image_01573.jpg,0.562504,0.001942,0.068370,0.005542,0.026923,0.327664,0.002697,0.004358
image_01574.jpg,0.004756,0.012097,0.002648,0.006798,0.532115,0.149417,0.262745,0.029425
image_01575.jpg,0.909977,0.000591,0.002098,0.001560,0.031159,0.025409,0.007685,0.021520
image_01576.jpg,0.766816,0.004413,0.015188,0.025913,0.033192,0.009527,0.007010,0.137942
image_01577.jpg,0.755586,0.012399,0.090636,0.003933,0.005035,0.011496,0.002934,0.117983
image_01578.jpg,0.561421,0.006461,0.011327,0.001543,0.034170,0.000871,0.000863,0.383343
image_01579.jpg,0.866392,0.007263,0.001204,0.003540,0.063387,0.023537,0.028814,0.005864
image_01580.jpg,0.000258,0.000944,0.000088,0.000150,0.946022,0.007599,0.041207,0.003731
image_01581.jpg,0.672141,0.011764,0.122581,0.037083,0.002182,0.007950,0.005547,0.140751
image_01582.jpg,0.001000,0.022741,0.000763,0.002354,0.931696,0.031087,0.004710,0.005650
image_01583.jpg,0.501272,0.020971,0.014817,0.076044,0.158106,0.070218,0.040141,0.118431
image_01584.jpg,0.561718,0.240714,0.015168,0.025193,0.002035,0.006373,0.024693,0.124106
image_01585.jpg,0.001168,0.014016,0.001661,0.000788,0.377269,0.000502,0.009328,0.595269
image_01586.jpg,0.846923,0.004925,0.038539,0.001426,0.001260,0.014755,0.001634,0.090539
image_01587.jpg,0.000147,0.001478,0.000044,0.000195,0.981227,0.007557,0.006720,0.002633
image_01588.jpg,0.366163,0.122861,0.025193,0.038386,0.008032,0.004144,0.012441,0.422780
image_01589.jpg,0.000901,0.004346,0.001202,0.004819,0.792716,0.064600,0.129017,0.002400
image_01590.jpg,0.000082,0.000625,0.000213,0.001050,0.981609,0.009928,0.005659,0.000836
image_01591.jpg,0.196851,0.003346,0.045362,0.007639,0.503589,0.063017,0.005605,0.174591
image_01592.jpg,0.821131,0.024049,0.002577,0.004750,0.010459,0.011693,0.007662,0.117679
image_01593.jpg,0.890086,0.013464,0.029648,0.003779,0.013801,0.040003,0.006195,0.003025
image_01594.jpg,0.451281,0.079713,0.033446,0.000850,0.089009,0.166262,0.006827,0.172612
image_01595.jpg,0.891703,0.009439,0.012111,0.006535,0.025846,0.041238,0.001332,0.011796
image_01596.jpg,0.430581,0.009993,0.012078,0.011964,0.061154,0.400819,0.005758,0.067653
image_01597.jpg,0.359381,0.037287,0.005548,0.027696,0.035065,0.016551,0.024923,0.493548
image_01598.jpg,0.029501,0.011607,0.003166,0.117438,0.072793,0.004672,0.032110,0.728713
image_01599.jpg,0.871240,0.017001,0.010408,0.006897,0.046633,0.005995,0.008753,0.033072
image_01600.jpg,0.586102,0.003286,0.010051,0.006458,0.001752,0.006644,0.000525,0.385182
image_01601.jpg,0.912258,0.002461,0.000938,0.000285,0.000944,0.000123,0.000262,0.082730
image_01602.jpg,0.192538,0.170863,0.012224,0.067348,0.015263,0.054464,0.056430,0.430871
image_01603.jpg,0.003215,0.008441,0.000371,0.004091,0.892602,0.086699,0.003555,0.001027
image_01604.jpg,0.182524,0.304857,0.002865,0.012156,0.000102,0.002648,0.008467,0.486381
image_01605.jpg,0.970250,0.000744,0.003540,0.000751,0.000647,0.000580,0.000447,0.023042
image_01606.jpg,0.005121,0.002545,0.000894,0.001654,0.682696,0.264272,0.031075,0.011743
image_01607.jpg,0.478900,0.003256,0.001438,0.002191,0.511370,0.001428,0.001065,0.000352
image_01608.jpg,0.842843,0.008832,0.001040,0.025171,0.006243,0.011622,0.001830,0.102420
image_01609.jpg,0.745198,0.093078,0.059812,0.016247,0.046981,0.003355,0.003783,0.031546
image_01610.jpg,0.977698,0.001772,0.001720,0.006279,0.006398,0.000429,0.004297,0.001408
image_01611.jpg,0.121936,0.671668,0.026469,0.010781,0.038017,0.021140,0.088067,0.021923
image_01612.jpg,0.000042,0.009945,0.000074,0.000748,0.985395,0.001791,0.001125,0.000879
image_01613.jpg,0.158662,0.275693,0.011338,0.028522,0.015994,0.013875,0.004276,0.491642
image_01614.jpg,0.000332,0.004818,0.004753,0.011271,0.175667,0.558196,0.236538,0.008425
image_01615.jpg,0.973724,0.008433,0.009313,0.001146,0.004055,0.000865,0.000342,0.002122
image_01616.jpg,0.826467,0.009707,0.018675,0.015439,0.038123,0.003218,0.005306,0.083064
image_01617.jpg,0.922416,0.001646,0.013972,0.001620,0.018695,0.038416,0.000799,0.002434
image_01618.jpg,0.946080,0.003105,0.005585,0.002267,0.032390,0.006415,0.003383,0.000776
image_01619.jpg,0.395032,0.001923,0.004854,0.002855,0.551986,0.022725,0.000534,0.020092
image_01620.jpg,0.290712,0.003466,0.000657,0.002041,0.679640,0.020029,0.002491,0.000962
image_01621.jpg,0.009761,0.010190,0.028842,0.069997,0.840542,0.015882,0.018180,0.006605
image_01622.jpg,0.757842,0.038684,0.036696,0.007300,0.095089,0.015667,0.010474,0.038249
image_01623.jpg,0.002404,0.006832,0.012542,0.001265,0.422429,0.215018,0.327550,0.011959
image_01624.jpg,0.234568,0.305561,0.016517,0.024666,0.013692,0.075989,0.220945,0.108062
image_01625.jpg,0.000238,0.000294,0.000367,0.001178,0.961026,0.015579,0.021051,0.000267
image_01626.jpg,0.001587,0.012460,0.005427,0.001454,0.678492,0.014411,0.083449,0.202720
image_01627.jpg,0.010275,0.155649,0.360302,0.008134,0.064453,0.116674,0.006259,0.278255
image_01628.jpg,0.987798,0.000563,0.001238,0.000104,0.001917,0.008100,0.000143,0.000136
image_01629.jpg,0.037678,0.000553,0.000958,0.000148,0.959872,0.000115,0.000545,0.000131
image_01630.jpg,0.104228,0.652717,0.008634,0.009286,0.003606,0.007252,0.009623,0.204655
image_01631.jpg,0.198315,0.057609,0.003800,0.008045,0.020137,0.016640,0.006364,0.689090
image_01632.jpg,0.425972,0.011424,0.013456,0.009431,0.214142,0.021584,0.011701,0.292291
image_01633.jpg,0.559682,0.004631,0.002353,0.159653,0.015812,0.010239,0.009646,0.237984
image_01634.jpg,0.394504,0.124871,0.029164,0.011165,0.388628,0.017165,0.022678,0.011827
image_01635.jpg,0.000405,0.036490,0.008215,0.002086,0.524521,0.010430,0.236452,0.181400
image_01636.jpg,0.346282,0.065984,0.055618,0.005048,0.144100,0.080807,0.005039,0.297123
image_01637.jpg,0.308483,0.002578,0.012816,0.000974,0.663353,0.005112,0.001811,0.004873
image_01638.jpg,0.010907,0.018407,0.005772,0.200682,0.113843,0.118794,0.378588,0.153008
image_01639.jpg,0.069681,0.344282,0.000931,0.005818,0.000740,0.001206,0.000321,0.577020
image_01640.jpg,0.003155,0.008461,0.000374,0.001754,0.859613,0.093777,0.025091,0.007775
image_01641.jpg,0.975392,0.000972,0.000789,0.004362,0.009518,0.001332,0.001137,0.006499
image_01642.jpg,0.232789,0.040874,0.019149,0.290677,0.038870,0.013387,0.040797,0.323457
image_01643.jpg,0.763775,0.002927,0.129600,0.004776,0.004549,0.019552,0.001002,0.073818
image_01644.jpg,0.046924,0.333723,0.001572,0.001423,0.000080,0.000191,0.000541,0.615547
image_01645.jpg,0.068472,0.053367,0.017693,0.003473,0.832231,0.003993,0.003465,0.017307
image_01646.jpg,0.312313,0.005094,0.000735,0.033532,0.004181,0.016423,0.005866,0.621857
image_01647.jpg,0.655068,0.108132,0.007089,0.002315,0.133097,0.006900,0.000550,0.086849
image_01648.jpg,0.628039,0.000995,0.001087,0.002785,0.000230,0.000770,0.000076,0.366020
image_01649.jpg,0.005351,0.003689,0.000319,0.000944,0.936270,0.049377,0.003565,0.000484
image_01650.jpg,0.989987,0.000537,0.000442,0.000279,0.002793,0.000271,0.000143,0.005547
image_01651.jpg,0.083439,0.004594,0.000679,0.034279,0.001707,0.000467,0.007305,0.867529
image_01652.jpg,0.995171,0.000239,0.002077,0.000498,0.000473,0.000692,0.000216,0.000634
image_01653.jpg,0.285819,0.040844,0.010889,0.104767,0.167036,0.261392,0.074689,0.054562
image_01654.jpg,0.001064,0.008452,0.001601,0.003782,0.118622,0.795315,0.042208,0.028956
image_01655.jpg,0.827854,0.007223,0.001489,0.024907,0.020497,0.001415,0.002135,0.114481
image_01656.jpg,0.224978,0.048907,0.059393,0.013272,0.143974,0.066599,0.015305,0.427571
image_01657.jpg,0.000146,0.000138,0.000098,0.000567,0.981146,0.013800,0.003406,0.000699
image_01658.jpg,0.001810,0.013806,0.001697,0.000553,0.000101,0.000114,0.001519,0.980399
image_01659.jpg,0.986977,0.000346,0.000273,0.000226,0.011271,0.000550,0.000062,0.000295
image_01660.jpg,0.830485,0.096488,0.013526,0.001469,0.024469,0.003513,0.000257,0.029793
image_01661.jpg,0.000471,0.000203,0.000039,0.000186,0.996449,0.000864,0.001514,0.000275
image_01662.jpg,0.927710,0.000536,0.002590,0.002521,0.028674,0.033687,0.000430,0.003852
image_01663.jpg,0.892464,0.013900,0.001141,0.001447,0.033472,0.006053,0.002919,0.048604
image_01664.jpg,0.121667,0.006934,0.006971,0.188145,0.083662,0.054494,0.040690,0.497437
image_01665.jpg,0.638049,0.021948,0.002124,0.004219,0.095026,0.155832,0.009978,0.072824
image_01666.jpg,0.664344,0.009771,0.002730,0.003563,0.302360,0.010433,0.003544,0.003256
image_01667.jpg,0.919780,0.000589,0.002338,0.001979,0.023308,0.036883,0.000869,0.014254
image_01668.jpg,0.965236,0.000177,0.001359,0.003604,0.019729,0.003008,0.000633,0.006252
image_01669.jpg,0.197536,0.024433,0.132675,0.016588,0.009190,0.005669,0.015121,0.598788
image_01670.jpg,0.954061,0.005479,0.014578,0.001073,0.000322,0.001535,0.000183,0.022768
image_01671.jpg,0.012326,0.009612,0.003766,0.005470,0.412564,0.422290,0.118077,0.015895
image_01672.jpg,0.000263,0.000891,0.000170,0.000879,0.968625,0.022558,0.005979,0.000636
image_01673.jpg,0.031365,0.393355,0.013671,0.025612,0.008690,0.008188,0.048648,0.470471
image_01674.jpg,0.000510,0.002510,0.000444,0.002812,0.886316,0.062286,0.041755,0.003366
image_01675.jpg,0.071209,0.022993,0.018526,0.059387,0.004454,0.002636,0.005221,0.815574
image_01676.jpg,0.040522,0.010005,0.010374,0.023227,0.001498,0.001876,0.000821,0.911676
image_01677.jpg,0.972776,0.007146,0.007922,0.000144,0.004611,0.004053,0.000175,0.003172
image_01678.jpg,0.001424,0.036908,0.000815,0.000627,0.000040,0.000440,0.000496,0.959250
image_01679.jpg,0.000065,0.000341,0.000068,0.000452,0.992855,0.003476,0.001636,0.001107
image_01680.jpg,0.359857,0.130755,0.000689,0.001303,0.000123,0.002805,0.003423,0.501044
image_01681.jpg,0.793366,0.039417,0.004917,0.011563,0.025593,0.040711,0.046457,0.037978
image_01682.jpg,0.152256,0.106299,0.009651,0.054072,0.184770,0.403546,0.044730,0.044676
image_01683.jpg,0.002454,0.388591,0.001395,0.016860,0.000117,0.002781,0.011151,0.576650
image_01684.jpg,0.978931,0.002196,0.000894,0.001351,0.003025,0.010701,0.000436,0.002464
image_01685.jpg,0.013479,0.003110,0.000427,0.005606,0.950842,0.017258,0.004481,0.004798
image_01686.jpg,0.188854,0.457774,0.053288,0.010146,0.164099,0.119030,0.003182,0.003627
image_01687.jpg,0.169283,0.000295,0.066696,0.007645,0.002090,0.000951,0.000767,0.752274
image_01688.jpg,0.340927,0.005603,0.004052,0.001845,0.051281,0.000945,0.002120,0.593227
image_01689.jpg,0.780637,0.033710,0.036794,0.004908,0.086537,0.050221,0.006124,0.001068
image_01690.jpg,0.000129,0.001364,0.000734,0.000261,0.922151,0.014999,0.052019,0.008342
image_01691.jpg,0.006804,0.004649,0.019208,0.006318,0.925619,0.006339,0.027970,0.003093
image_01692.jpg,0.060882,0.009952,0.001244,0.002421,0.580564,0.066473,0.059864,0.218600
image_01693.jpg,0.052309,0.008816,0.005600,0.030234,0.780726,0.083888,0.007607,0.030820
image_01694.jpg,0.591599,0.002336,0.002626,0.000362,0.007067,0.000336,0.000180,0.395495
image_01695.jpg,0.862365,0.006717,0.045860,0.001464,0.076337,0.005349,0.001181,0.000727
image_01696.jpg,0.000360,0.005198,0.002111,0.002657,0.051908,0.526068,0.089155,0.322542
image_01697.jpg,0.294605,0.052619,0.026072,0.007862,0.540980,0.010621,0.060773,0.006467
image_01698.jpg,0.349876,0.015261,0.259607,0.014351,0.113010,0.234126,0.003420,0.010349
image_01699.jpg,0.000210,0.005247,0.008901,0.012828,0.564068,0.112430,0.143195,0.153120
image_01700.jpg,0.635793,0.233798,0.035081,0.003868,0.001863,0.010726,0.018356,0.060513
image_01701.jpg,0.868024,0.028996,0.049465,0.000719,0.038883,0.001194,0.003863,0.008856
image_01702.jpg,0.342312,0.415418,0.005925,0.001141,0.091435,0.007339,0.000594,0.135835
image_01703.jpg,0.833005,0.080455,0.002441,0.015721,0.002440,0.056317,0.005427,0.004194
image_01704.jpg,0.012636,0.010125,0.103701,0.016862,0.020099,0.272384,0.011192,0.553001
image_01705.jpg,0.805217,0.003331,0.001506,0.003870,0.156470,0.001904,0.001480,0.026222
image_01706.jpg,0.000320,0.004618,0.001223,0.004056,0.494583,0.008265,0.468488,0.018447
image_01707.jpg,0.392583,0.014319,0.002133,0.009322,0.365917,0.001472,0.150813,0.063440
image_01708.jpg,0.000231,0.042491,0.021063,0.001702,0.000142,0.000425,0.001924,0.932023
image_01709.jpg,0.000078,0.000230,0.000018,0.000257,0.985417,0.006360,0.005156,0.002484
image_01710.jpg,0.951803,0.000868,0.008685,0.000814,0.001585,0.000673,0.000495,0.035078
image_01711.jpg,0.119809,0.100871,0.002995,0.071623,0.006102,0.068177,0.202488,0.427934
image_01712.jpg,0.937501,0.002183,0.007161,0.001826,0.043285,0.007339,0.000086,0.000619
image_01713.jpg,0.457460,0.021107,0.050890,0.024455,0.042883,0.375870,0.001569,0.025766
image_01714.jpg,0.449026,0.062294,0.003786,0.028138,0.436464,0.001075,0.007461,0.011756
image_01715.jpg,0.626601,0.005741,0.012953,0.003619,0.130932,0.199607,0.001328,0.019219
image_01716.jpg,0.500387,0.003514,0.002248,0.067891,0.013819,0.016177,0.078888,0.317077
image_01717.jpg,0.643767,0.019412,0.001052,0.005640,0.004610,0.001743,0.010193,0.313583
image_01718.jpg,0.000444,0.004944,0.001660,0.002525,0.707417,0.019449,0.101389,0.162173
image_01719.jpg,0.144849,0.021372,0.297821,0.010478,0.213209,0.154859,0.001128,0.156282
image_01720.jpg,0.391107,0.012605,0.005850,0.011927,0.224202,0.072015,0.014546,0.267749
image_01721.jpg,0.104638,0.265477,0.000602,0.009003,0.000406,0.000514,0.004559,0.614801
image_01722.jpg,0.015282,0.909282,0.016256,0.001472,0.002083,0.021240,0.012167,0.022218
image_01723.jpg,0.480954,0.000838,0.007306,0.000286,0.007763,0.502513,0.000241,0.000098
image_01724.jpg,0.992742,0.000116,0.003490,0.000136,0.001688,0.001297,0.000101,0.000431
image_01725.jpg,0.168018,0.373953,0.087620,0.023327,0.024950,0.031208,0.007049,0.283874
image_01726.jpg,0.361153,0.022159,0.006977,0.011394,0.571581,0.004836,0.005707,0.016193
image_01727.jpg,0.393120,0.003236,0.013383,0.001413,0.011267,0.001094,0.000946,0.575542
image_01728.jpg,0.009315,0.005735,0.003007,0.000842,0.000209,0.000209,0.002401,0.978281
image_01729.jpg,0.000454,0.001936,0.000737,0.001300,0.888975,0.007561,0.040986,0.058050
image_01730.jpg,0.930273,0.001310,0.009412,0.002438,0.000288,0.001352,0.000487,0.054440
image_01731.jpg,0.129959,0.200861,0.005364,0.005172,0.597055,0.034614,0.011150,0.015824
image_01732.jpg,0.210544,0.077104,0.081817,0.269189,0.160427,0.108396,0.026774,0.065748
image_01733.jpg,0.052891,0.010011,0.020769,0.005629,0.000406,0.007952,0.005432,0.896909
image_01734.jpg,0.987594,0.003500,0.000970,0.000887,0.002094,0.001114,0.000434,0.003408
image_01735.jpg,0.588263,0.005754,0.022319,0.005585,0.305910,0.038278,0.009460,0.024430
image_01736.jpg,0.139321,0.085341,0.392861,0.072029,0.006222,0.002263,0.007152,0.294812
image_01737.jpg,0.000339,0.010604,0.000847,0.002412,0.869899,0.061497,0.043832,0.010571
image_01738.jpg,0.277067,0.062809,0.005829,0.117300,0.060402,0.053262,0.053461,0.369869
image_01739.jpg,0.529860,0.009056,0.002129,0.020297,0.015023,0.092055,0.024859,0.306721
image_01740.jpg,0.517017,0.006432,0.015278,0.030410,0.327104,0.032674,0.037529,0.033556
image_01741.jpg,0.426896,0.038405,0.004902,0.029140,0.222766,0.154363,0.020726,0.102802
image_01742.jpg,0.451962,0.105097,0.027698,0.008981,0.000717,0.006565,0.011384,0.387598
image_01743.jpg,0.003773,0.016423,0.149551,0.030450,0.209154,0.178597,0.400762,0.011291
image_01744.jpg,0.976899,0.000252,0.000322,0.000156,0.021480,0.000537,0.000108,0.000245
image_01745.jpg,0.409355,0.093806,0.000998,0.012321,0.002800,0.055934,0.051158,0.373628
image_01746.jpg,0.345530,0.352188,0.062669,0.005838,0.002716,0.031715,0.173699,0.025645
image_01747.jpg,0.539145,0.016853,0.009092,0.010857,0.192625,0.145737,0.037066,0.048625
image_01748.jpg,0.006864,0.006111,0.000820,0.003145,0.445425,0.362487,0.107190,0.067958
image_01749.jpg,0.830792,0.002279,0.003573,0.016846,0.070931,0.016205,0.005354,0.054019
image_01750.jpg,0.987109,0.000189,0.007062,0.000156,0.000485,0.000266,0.000112,0.004622
image_01751.jpg,0.784024,0.033358,0.034555,0.016643,0.008206,0.009274,0.001865,0.112075
image_01752.jpg,0.274385,0.594273,0.029701,0.020891,0.047057,0.014416,0.014444,0.004833
image_01753.jpg,0.241408,0.147070,0.029954,0.099984,0.157870,0.045467,0.034219,0.244028
image_01754.jpg,0.000000,0.000223,0.000264,0.998220,0.000275,0.000016,0.001003,0.000000
image_01755.jpg,0.059572,0.003472,0.023719,0.004880,0.084149,0.806184,0.005528,0.012496
image_01756.jpg,0.131723,0.084679,0.121939,0.137195,0.199098,0.014839,0.007108,0.303419
image_01757.jpg,0.071243,0.758054,0.007334,0.018299,0.000151,0.003398,0.005512,0.136008
image_01758.jpg,0.805451,0.000508,0.000508,0.001650,0.161606,0.000473,0.001713,0.028092
image_01759.jpg,0.374664,0.074931,0.000261,0.003148,0.001139,0.394179,0.011858,0.139822
image_01760.jpg,0.039213,0.034287,0.004742,0.045630,0.044619,0.008217,0.021043,0.802250
image_01761.jpg,0.027201,0.033800,0.027723,0.003553,0.767748,0.009869,0.004076,0.126031
image_01762.jpg,0.054480,0.190557,0.067668,0.082321,0.292526,0.051729,0.049675,0.211044
image_01763.jpg,0.062185,0.622513,0.026348,0.083913,0.033351,0.011944,0.039998,0.119749
image_01764.jpg,0.825011,0.010023,0.005434,0.039548,0.017813,0.090822,0.006146,0.005202
image_01765.jpg,0.378030,0.000864,0.001685,0.042332,0.006756,0.020173,0.004381,0.545779
image_01766.jpg,0.936048,0.000564,0.001580,0.001137,0.010096,0.006946,0.002135,0.041494
image_01767.jpg,0.664163,0.164060,0.025617,0.005564,0.029143,0.087025,0.003237,0.021194
image_01768.jpg,0.247608,0.019055,0.008129,0.002107,0.705444,0.008768,0.005430,0.003458
image_01769.jpg,0.975884,0.000601,0.000165,0.000150,0.021042,0.000250,0.000258,0.001649
image_01770.jpg,0.160317,0.015435,0.365050,0.025772,0.022287,0.003912,0.008681,0.398545
image_01771.jpg,0.020678,0.020383,0.028124,0.007097,0.000129,0.000283,0.002631,0.920674
image_01772.jpg,0.615212,0.225815,0.032096,0.001380,0.071781,0.027857,0.002387,0.023473
image_01773.jpg,0.629851,0.000693,0.001476,0.002154,0.347578,0.000916,0.004329,0.013002
image_01774.jpg,0.384950,0.012004,0.005175,0.016603,0.185833,0.023166,0.044088,0.328182
image_01775.jpg,0.950706,0.000349,0.000810,0.004036,0.007983,0.001574,0.008062,0.026480
image_01776.jpg,0.315903,0.005704,0.362142,0.093648,0.006169,0.122523,0.018243,0.075668
image_01777.jpg,0.000835,0.008784,0.000361,0.001480,0.750647,0.104970,0.118074,0.014849
image_01778.jpg,0.000053,0.000443,0.000070,0.000183,0.995397,0.002824,0.000608,0.000422
image_01779.jpg,0.234385,0.010477,0.021238,0.001098,0.678178,0.049010,0.004939,0.000673
image_01780.jpg,0.717254,0.232486,0.001117,0.007157,0.014127,0.003334,0.001779,0.022747
image_01781.jpg,0.815615,0.003650,0.007412,0.001576,0.004940,0.008802,0.001636,0.156369
image_01782.jpg,0.791764,0.059702,0.002657,0.003720,0.004533,0.067284,0.003470,0.066868
image_01783.jpg,0.708980,0.002476,0.001045,0.033774,0.008251,0.001655,0.004614,0.239204
image_01784.jpg,0.007190,0.006462,0.236259,0.002569,0.023041,0.443725,0.003941,0.276814
image_01785.jpg,0.000341,0.002435,0.000049,0.000589,0.953058,0.019001,0.020154,0.004373
image_01786.jpg,0.732613,0.009742,0.209977,0.005783,0.013478,0.008253,0.004121,0.016032
image_01787.jpg,0.278108,0.592249,0.010485,0.024646,0.003234,0.035746,0.016954,0.038578
image_01788.jpg,0.922465,0.004017,0.001115,0.025028,0.005564,0.001382,0.005645,0.034784
image_01789.jpg,0.019076,0.042150,0.005698,0.004088,0.000295,0.005656,0.000429,0.922607
image_01790.jpg,0.082189,0.003213,0.014877,0.003711,0.828525,0.037097,0.020784,0.009604
image_01791.jpg,0.933479,0.001293,0.011216,0.000334,0.049674,0.001122,0.000393,0.002490
image_01792.jpg,0.603138,0.005122,0.005766,0.000528,0.380468,0.002132,0.000886,0.001961
image_01793.jpg,0.716615,0.002795,0.009212,0.006050,0.224263,0.001241,0.004236,0.035587
image_01794.jpg,0.016962,0.020601,0.005649,0.004196,0.001763,0.000340,0.000336,0.950153
image_01795.jpg,0.823812,0.012439,0.007708,0.005408,0.015374,0.038605,0.007153,0.089501
image_01796.jpg,0.571453,0.002553,0.027251,0.006260,0.172410,0.009298,0.002818,0.207956
image_01797.jpg,0.895912,0.000429,0.021176,0.001050,0.067656,0.010578,0.002966,0.000232
image_01798.jpg,0.663267,0.035686,0.016934,0.001332,0.046543,0.001532,0.002067,0.232639
image_01799.jpg,0.093942,0.674481,0.041985,0.015879,0.038492,0.033586,0.079486,0.022149
image_01800.jpg,0.293718,0.012331,0.007786,0.000344,0.049638,0.000237,0.000389,0.635557
image_01801.jpg,0.378002,0.026269,0.004705,0.058322,0.348890,0.057946,0.072597,0.053268
image_01802.jpg,0.182818,0.038384,0.040905,0.014784,0.006372,0.022018,0.000943,0.693775
image_01803.jpg,0.782008,0.021086,0.004835,0.011381,0.020514,0.011101,0.006942,0.142134
image_01804.jpg,0.311743,0.002779,0.004561,0.009655,0.576078,0.087567,0.002130,0.005488
image_01805.jpg,0.721989,0.023912,0.148818,0.018880,0.000539,0.002687,0.001855,0.081319
image_01806.jpg,0.932430,0.000890,0.015186,0.004457,0.000968,0.000683,0.000172,0.045214
image_01807.jpg,0.778904,0.071193,0.003680,0.037829,0.048126,0.006572,0.017745,0.035951
image_01808.jpg,0.000171,0.001156,0.000142,0.000939,0.970043,0.004425,0.014225,0.008900
image_01809.jpg,0.002035,0.000847,0.000160,0.002181,0.929240,0.049408,0.013598,0.002531
image_01810.jpg,0.822008,0.005266,0.013079,0.002781,0.109035,0.034643,0.002493,0.010694
image_01811.jpg,0.310583,0.218020,0.134016,0.003095,0.137763,0.178946,0.014451,0.003127
image_01812.jpg,0.709514,0.034453,0.006370,0.009602,0.094242,0.017644,0.010921,0.117254
image_01813.jpg,0.270434,0.012681,0.024185,0.017257,0.427951,0.124099,0.005406,0.117989
image_01814.jpg,0.916211,0.033035,0.000566,0.008115,0.015166,0.017659,0.005331,0.003918
image_01815.jpg,0.981558,0.000442,0.002904,0.000607,0.007171,0.005828,0.001155,0.000334
image_01816.jpg,0.986393,0.000979,0.007524,0.001494,0.002253,0.000741,0.000362,0.000253
image_01817.jpg,0.780178,0.001677,0.018552,0.001202,0.135485,0.056127,0.001516,0.005263
image_01818.jpg,0.373041,0.040516,0.022020,0.010740,0.475394,0.030644,0.010371,0.037274
