image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_00750.jpg,0.926906,0.006898,0.001294,0.002135,0.035799,0.005718,0.002294,0.018957
test_stg2/image_00751.jpg,0.918634,0.000289,0.000107,0.000269,0.069323,0.009046,0.000766,0.001566
test_stg2/image_00752.jpg,0.988305,0.001201,0.005503,0.001695,0.000502,0.000216,0.000125,0.002453
test_stg2/image_00753.jpg,0.770598,0.154536,0.00446,0.00918,0.022145,0.015003,0.023075,0.001004
test_stg2/image_00754.jpg,0.640517,0.018931,0.004366,0.001074,0.005763,0.001006,0.001409,0.326934
test_stg2/image_00755.jpg,0.075515,0.062049,0.123,0.017606,0.468981,0.020411,0.021476,0.210961
test_stg2/image_00756.jpg,0.275142,0.001618,0.001952,0.001124,0.7096,0.004526,0.002244,0.003794
test_stg2/image_00757.jpg,0.646997,0.001828,0.020213,0.004786,0.005034,0.263349,0.006578,0.051215
test_stg2/image_00758.jpg,0.954126,0.000214,0.000477,0.001045,0.040918,0.000551,0.000284,0.002386
test_stg2/image_00759.jpg,0.98882,0.000298,0.000206,0.001064,0.001927,0.002508,0.000401,0.004776
test_stg2/image_00760.jpg,0.900562,0.005576,0.005134,0.006974,0.050191,0.000921,0.011942,0.0187
test_stg2/image_00761.jpg,2.2e-05,0.001213,0.000156,0.000139,0.96859,0.001141,0.024954,0.003786
test_stg2/image_00762.jpg,0.553444,0.015752,0.013457,0.043002,0.254219,0.022622,0.036962,0.060543
test_stg2/image_00763.jpg,0.036504,0.001863,0.003108,0.00756,0.921973,0.013467,0.000844,0.014682
test_stg2/image_00764.jpg,0.698379,0.002745,0.001391,0.001349,0.285701,0.002338,0.006456,0.001642
test_stg2/image_00765.jpg,0.797749,0.017139,0.031756,0.032158,0.091037,0.005537,0.014119,0.010506
test_stg2/image_00766.jpg,0.939739,0.008956,0.001677,0.00174,0.010473,0.028451,0.00722,0.001745
test_stg2/image_00767.jpg,0.80422,0.015288,0.004225,0.01427,0.066496,0.039145,0.026794,0.029562
test_stg2/image_00768.jpg,0.059988,0.004924,0.014044,0.009943,0.868586,0.028138,0.003225,0.011153
test_stg2/image_00769.jpg,0.033163,0.776677,0.002824,0.014873,0.007876,0.007693,0.136605,0.020288
test_stg2/image_00770.jpg,0.905093,0.00163,0.000364,0.005314,0.00881,0.014164,0.00206,0.062566
test_stg2/image_00771.jpg,0.007104,0.000356,0.000647,0.000533,0.989029,0.000134,0.000512,0.001684
test_stg2/image_00772.jpg,0.95177,0.000292,0.00365,0.001037,0.026282,0.013124,0.000539,0.003305
test_stg2/image_00773.jpg,0.688459,0.005653,0.001006,0.010199,0.014087,0.031196,0.006116,0.243283
test_stg2/image_00774.jpg,0.912461,0.005754,0.000549,0.001706,0.018296,0.003329,0.010473,0.047431
test_stg2/image_00775.jpg,0.201692,0.144697,0.011739,0.00838,0.02862,0.016718,0.007086,0.581067
test_stg2/image_00776.jpg,0.272648,0.016047,0.064412,0.004663,0.408255,0.050713,0.016326,0.166936
test_stg2/image_00777.jpg,0.872839,0.013193,0.004313,0.009157,0.07655,0.000382,0.000675,0.022892
test_stg2/image_00778.jpg,7.2e-05,0.000213,0.000276,0.000196,0.992485,0.002169,0.004232,0.000357
test_stg2/image_00779.jpg,0.104289,0.025432,0.00318,0.009883,3.9e-05,0.001573,0.002034,0.853569
test_stg2/image_00780.jpg,0.548146,0.039308,0.008019,0.021195,0.091448,0.089655,0.041314,0.160916
test_stg2/image_00781.jpg,0.842575,0.006373,0.003449,0.003346,0.060122,0.027047,0.000169,0.05692
test_stg2/image_00782.jpg,2.7e-05,0.000137,3.1e-05,0.000113,0.996149,0.003344,8.9e-05,0.00011
test_stg2/image_00783.jpg,0.00029,0.012955,0.000265,0.0012,0.866455,0.030095,0.056467,0.032272
test_stg2/image_00784.jpg,0.620126,0.015571,0.005554,0.020385,0.007001,0.317469,0.008518,0.005375
test_stg2/image_00785.jpg,0.687354,0.06045,0.009809,0.034652,0.019227,0.0489,0.065293,0.074314
test_stg2/image_00786.jpg,0.996925,0.001155,0.001095,0.000103,0.000253,0.000305,2.7e-05,0.000136
test_stg2/image_00787.jpg,0.965541,0.003561,0.002075,8.6e-05,0.000783,0.000156,0.000125,0.027672
test_stg2/image_00788.jpg,0.654593,0.008003,0.001103,0.008922,0.082165,0.010572,0.002022,0.23262
test_stg2/image_00789.jpg,0.867343,0.00471,0.004172,0.004174,0.042441,0.025464,0.007027,0.044669
test_stg2/image_00790.jpg,0.526499,0.0574,0.020622,0.00835,0.305952,0.025481,0.005072,0.050625
test_stg2/image_00791.jpg,0.925789,0.022848,0.000978,0.005214,0.011696,0.002338,0.029273,0.001863
test_stg2/image_00792.jpg,0.978494,0.000515,0.001964,0.000233,0.000348,0.017629,0.000669,0.000148
test_stg2/image_00793.jpg,0.941141,0.025967,0.000257,0.003339,0.002057,0.025325,0.000604,0.00131
test_stg2/image_00794.jpg,0.191004,0.00498,0.001349,0.024905,0.000445,0.015741,0.016698,0.744879
test_stg2/image_00795.jpg,0.462086,0.021477,0.00567,0.001262,0.392157,0.008381,0.002352,0.106614
test_stg2/image_00796.jpg,0.808491,0.035701,0.053412,0.014128,0.00864,0.029565,0.00529,0.044773
test_stg2/image_00797.jpg,7.3e-05,7.4e-05,3.7e-05,0.000206,0.994685,0.00294,0.001414,0.000571
test_stg2/image_00798.jpg,0.714694,0.002199,0.017048,0.002747,0.254886,0.001558,0.00132,0.005549
test_stg2/image_00799.jpg,0.333106,0.014686,0.011953,0.004142,0.230761,0.020449,0.010326,0.374576
test_stg2/image_00800.jpg,0.220225,0.067477,0.006628,0.09587,0.053822,0.053639,0.059056,0.443284
test_stg2/image_00801.jpg,0.049855,0.756608,0.009679,0.002538,0.00014,0.003264,0.001601,0.176313
test_stg2/image_00802.jpg,0.064496,0.676633,0.042624,0.011595,0.040837,0.040371,0.09136,0.032084
test_stg2/image_00803.jpg,0.151651,0.001872,0.008939,0.006555,0.782802,0.029808,0.001079,0.017294
test_stg2/image_00804.jpg,0.948866,0.020805,0.002208,0.000493,0.023669,0.000572,0.001863,0.001524
test_stg2/image_00805.jpg,0.949038,0.000125,0.00095,0.001385,0.004106,0.022858,0.000686,0.020852
test_stg2/image_00806.jpg,2.6e-05,0.000234,8.4e-05,0.000712,0.967959,0.00716,0.022983,0.000841
test_stg2/image_00807.jpg,0.967599,0.00296,0.000341,0.001263,0.00376,0.004692,0.002072,0.017313
test_stg2/image_00808.jpg,0.000607,0.001549,0.000392,0.004001,0.837653,0.040508,0.107411,0.007878
test_stg2/image_00809.jpg,0.004223,0.004952,0.000398,0.002899,0.919894,0.040076,0.006776,0.020783
test_stg2/image_00810.jpg,0.989481,0.000274,4.2e-05,0.00024,0.008324,0.000546,0.000177,0.000917
test_stg2/image_00811.jpg,0.007193,0.006665,0.003636,0.005234,0.680391,0.216323,0.043674,0.036884
test_stg2/image_00812.jpg,0.294305,0.171423,0.019917,0.041564,0.216875,0.09438,0.056361,0.105174
test_stg2/image_00813.jpg,0.378261,0.039743,0.110856,0.046098,0.025283,0.042529,0.001139,0.356091
test_stg2/image_00814.jpg,0.852254,0.001749,0.006206,0.002159,0.078177,0.001205,0.000798,0.057452
test_stg2/image_00815.jpg,0.032112,0.724754,0.002654,0.004231,0.000111,0.000448,0.000501,0.235189
test_stg2/image_00816.jpg,0.997426,0.000392,0.000341,0.000184,9e-06,3.6e-05,9e-06,0.001602
test_stg2/image_00817.jpg,0.042764,0.035675,0.048097,0.022986,0.008818,0.029519,0.003843,0.808297
test_stg2/image_00818.jpg,0.572771,0.002049,0.01306,0.001821,0.005299,0.004191,0.000497,0.400313
test_stg2/image_00819.jpg,0.18019,0.054055,0.043393,0.037456,0.108723,0.034415,0.110334,0.431435
test_stg2/image_00820.jpg,0.819773,0.003446,0.008869,0.00242,0.000466,0.001012,0.000368,0.163646
test_stg2/image_00821.jpg,0.515157,0.063578,0.017052,0.008113,0.12964,0.050989,0.012706,0.202766
test_stg2/image_00822.jpg,0.368725,0.015962,0.033996,0.020692,0.029123,0.219128,0.021414,0.29096
test_stg2/image_00823.jpg,0.088464,0.176491,0.02677,0.02626,0.424368,0.008383,0.062462,0.186803
test_stg2/image_00824.jpg,0.616289,0.003898,0.016937,0.002657,0.339709,0.017451,0.001271,0.001788
test_stg2/image_00825.jpg,0.034325,0.012348,0.004307,0.009981,0.193112,0.722754,0.01315,0.010023
test_stg2/image_00826.jpg,0.237876,0.248718,0.006647,0.037059,0.005064,0.003701,0.000653,0.460282
test_stg2/image_00827.jpg,0.689818,0.00911,0.051534,0.005179,0.198487,0.032476,0.00699,0.006406
test_stg2/image_00828.jpg,0.784128,0.0018,0.008725,0.000829,0.169954,0.000998,0.00633,0.027236
test_stg2/image_00829.jpg,0.916023,0.011977,0.001743,0.002732,0.034407,0.019979,0.012266,0.000874
test_stg2/image_00830.jpg,0.311778,0.004257,0.000805,0.017884,0.019615,0.016215,0.013464,0.615981
test_stg2/image_00831.jpg,0.915179,0.062647,0.000422,0.00562,0.000821,0.005136,0.001019,0.009155
test_stg2/image_00832.jpg,0.86801,0.002683,0.000601,0.002208,0.073749,0.005956,0.001933,0.044859
test_stg2/image_00833.jpg,0.71762,0.083949,0.072324,0.011229,0.00898,0.021649,0.011591,0.072658
test_stg2/image_00834.jpg,0.797628,0.103923,0.049802,0.004969,0.002707,0.00361,0.00137,0.035991
test_stg2/image_00835.jpg,0.413545,0.013992,0.027067,0.019265,0.268662,0.118898,0.042514,0.096057
test_stg2/image_00836.jpg,0.214878,0.012652,0.021602,0.00716,0.163226,0.141685,0.008666,0.430132
test_stg2/image_00837.jpg,4.5e-05,0.000149,7.3e-05,0.000235,0.980246,0.006659,0.012221,0.000372
test_stg2/image_00838.jpg,0.000578,0.071698,0.05097,0.02646,3.1e-05,0.002678,0.001278,0.846306
test_stg2/image_00839.jpg,0.829433,0.049516,0.080295,0.007139,0.007742,0.002136,0.001647,0.022091
test_stg2/image_00840.jpg,0.000789,0.000284,0.000102,0.000167,0.991777,0.004954,0.001318,0.000609
test_stg2/image_00841.jpg,0.005153,0.008206,0.000317,0.002185,0.928274,0.036874,0.017835,0.001155
test_stg2/image_00842.jpg,0.364275,0.0332,0.005385,0.032723,0.014853,0.011934,0.043201,0.494429
test_stg2/image_00843.jpg,0.000108,0.000263,0.00015,0.000339,0.990927,0.003833,0.003064,0.001315
test_stg2/image_00844.jpg,0.354121,0.00352,0.040266,0.018282,0.026758,0.465096,0.078622,0.013335
test_stg2/image_00845.jpg,0.936979,0.000398,0.011287,0.001245,0.000211,0.001283,0.000167,0.048429
test_stg2/image_00846.jpg,2.8e-05,0.000283,0.000151,0.000341,0.972958,0.001247,0.017856,0.007136
test_stg2/image_00847.jpg,0.82965,0.005322,0.036362,0.007014,0.007178,0.002787,0.001928,0.109758
test_stg2/image_00848.jpg,0.052459,0.003311,0.023158,0.00174,0.889234,0.010469,0.005619,0.01401
test_stg2/image_00849.jpg,0.00059,0.021414,0.00201,0.004454,0.830435,0.070676,0.054739,0.015682
test_stg2/image_00850.jpg,0.580761,0.236857,0.022196,0.001271,0.126098,0.011729,0.001616,0.019471
test_stg2/image_00851.jpg,0.96931,0.014624,4.1e-05,0.006116,0.005036,0.003673,0.000765,0.000435
test_stg2/image_00852.jpg,0.704159,0.008049,0.006506,0.001698,0.262607,0.004384,0.000763,0.011833
test_stg2/image_00853.jpg,0.289392,0.001796,0.000489,0.009886,0.007333,0.002299,0.002853,0.685951
test_stg2/image_00854.jpg,0.664014,0.021379,0.001495,0.062164,0.015633,0.003869,0.093777,0.137669
test_stg2/image_00855.jpg,0.344143,0.567076,0.056625,0.003925,0.000139,0.015151,0.004388,0.008553
test_stg2/image_00856.jpg,0.815367,0.005355,0.004708,0.014608,0.074344,0.005285,0.004343,0.07599
test_stg2/image_00857.jpg,0.823018,0.012512,0.004606,0.009291,0.102761,0.00198,0.002321,0.043512
test_stg2/image_00858.jpg,0.840206,0.009118,0.008636,0.001393,0.113772,0.012813,0.001067,0.012995
test_stg2/image_00859.jpg,0.024117,0.00267,0.000169,0.001255,0.917853,0.038621,0.004018,0.011297
test_stg2/image_00860.jpg,0.082432,0.06766,0.009852,0.033483,0.151059,0.617134,0.011936,0.026445
test_stg2/image_00861.jpg,0.176073,0.038341,0.053677,0.020458,0.275184,0.236421,0.096297,0.103548
test_stg2/image_00862.jpg,0.834185,0.007643,0.003125,0.002923,0.008702,0.032954,0.012792,0.097676
test_stg2/image_00863.jpg,0.052207,0.024098,0.001997,0.014237,4.1e-05,0.00112,0.001794,0.904505
test_stg2/image_00864.jpg,0.001941,0.228072,0.029498,0.027719,0.000222,0.023538,0.003736,0.685274
test_stg2/image_00865.jpg,0.924154,0.003366,0.000875,0.000769,0.004039,0.013331,0.000456,0.05301
test_stg2/image_00866.jpg,0.132011,0.068943,0.036375,0.001652,0.749381,0.009125,0.000961,0.001552
test_stg2/image_00867.jpg,0.665559,0.005218,0.00369,0.006538,0.295741,0.020356,0.000541,0.002358
test_stg2/image_00868.jpg,0.099394,0.027774,0.003259,0.302317,0.071943,0.024797,0.074251,0.396265
test_stg2/image_00869.jpg,0.972812,0.002204,0.002321,0.001017,0.00608,0.003081,0.00071,0.011774
test_stg2/image_00870.jpg,0.001415,0.005312,0.002436,0.000628,0.804324,0.040851,0.078295,0.066739
test_stg2/image_00871.jpg,0.780083,0.062819,0.007986,0.014433,0.009199,0.003233,0.003202,0.119045
test_stg2/image_00872.jpg,0.080379,0.000455,0.014365,0.005135,0.006867,0.887774,0.004404,0.00062
test_stg2/image_00873.jpg,0.068225,0.08981,0.006774,0.004039,0.13284,0.49104,0.001798,0.205474
test_stg2/image_00874.jpg,0.990818,0.002163,0.001376,0.000196,0.001841,0.002874,0.000355,0.000378
test_stg2/image_00875.jpg,0.039264,0.013785,0.069765,0.004868,0.799353,0.066627,0.004891,0.001448
test_stg2/image_00876.jpg,0.87303,0.038515,0.006065,0.003564,0.010022,0.0026,0.010067,0.056138
test_stg2/image_00877.jpg,0.001885,0.001409,0.000123,0.000175,2.7e-05,0.000617,0.002901,0.992865
test_stg2/image_00878.jpg,0.890724,0.035194,0.000855,0.003025,0.038768,0.008056,0.022228,0.001149
test_stg2/image_00879.jpg,0.773133,0.030099,0.006482,0.031878,0.114047,0.002804,0.014329,0.027228
test_stg2/image_00880.jpg,0.022185,0.012183,0.013714,0.035003,0.00106,0.001473,0.001829,0.912554
test_stg2/image_00881.jpg,0.991874,0.00032,0.00013,5.2e-05,0.004967,0.000479,5.1e-05,0.002127
test_stg2/image_00882.jpg,0.428397,0.009057,0.050375,0.012246,0.438007,0.011195,0.005951,0.044771
test_stg2/image_00883.jpg,0.011601,0.109243,0.151886,0.011354,0.506434,0.032024,0.017871,0.159586
test_stg2/image_00884.jpg,9e-05,0.006815,8.4e-05,0.001294,0.976707,0.01292,0.001658,0.000433
test_stg2/image_00885.jpg,0.808688,0.004352,0.001443,0.004691,0.000133,0.000336,0.000157,0.180199
test_stg2/image_00886.jpg,0.001339,0.001983,0.018622,0.002664,0.926722,0.044619,0.003842,0.00021
test_stg2/image_00887.jpg,0.008842,0.005257,0.026713,0.004122,0.329768,0.001264,0.011073,0.612961
test_stg2/image_00888.jpg,0.654045,0.118617,0.085024,0.01628,0.001954,0.000306,0.000728,0.123045
test_stg2/image_00889.jpg,0.365172,0.000624,0.000747,0.001207,0.511253,0.054501,0.002684,0.063813
test_stg2/image_00890.jpg,0.970204,0.00043,0.001106,0.000184,0.003223,0.0033,0.000645,0.020907
test_stg2/image_00891.jpg,0.727102,0.01673,0.051567,0.005551,0.172021,0.009521,0.012383,0.005125
test_stg2/image_00892.jpg,0.33102,0.013946,0.324719,0.058016,0.002962,0.000674,0.000812,0.267852
test_stg2/image_00893.jpg,0.635509,0.003441,0.002088,0.003286,0.339915,0.004186,0.001283,0.010292
test_stg2/image_00894.jpg,0.86605,0.040187,0.016151,0.019602,0.000408,0.006391,0.001189,0.050021
test_stg2/image_00895.jpg,0.241207,0.000747,0.008012,0.004821,0.100763,0.641886,0.001934,0.00063
test_stg2/image_00896.jpg,0.99151,0.000223,0.000569,0.000234,0.00281,0.002108,0.000526,0.00202
test_stg2/image_00897.jpg,0.662097,0.005918,0.001357,0.019939,0.003122,0.003907,0.001938,0.301723
test_stg2/image_00898.jpg,0.06843,0.027676,0.004413,0.014927,0.099201,0.100626,0.022848,0.66188
test_stg2/image_00899.jpg,0.311061,0.007098,0.001265,0.130692,0.01983,0.011383,0.028339,0.490332
test_stg2/image_00900.jpg,0.032279,0.295679,0.043638,0.040885,0.069046,0.279371,0.03914,0.199963
test_stg2/image_00901.jpg,0.122298,0.021012,0.166886,0.003419,0.433104,0.227028,0.023903,0.002349
test_stg2/image_00902.jpg,0.357192,0.007815,0.003473,0.015992,0.3032,0.042108,0.009555,0.260665
test_stg2/image_00903.jpg,0.88758,0.009797,0.001677,0.010994,0.0272,0.014914,0.003629,0.044209
test_stg2/image_00904.jpg,0.955313,0.00184,0.003734,0.010585,0.005273,0.013751,0.000402,0.009102
test_stg2/image_00905.jpg,0.529177,0.002356,0.193772,0.002977,0.003321,0.24332,0.004904,0.020173
test_stg2/image_00906.jpg,0.709558,0.138136,0.000922,0.004353,0.005923,0.078923,0.004943,0.057241
test_stg2/image_00907.jpg,0.875784,0.018763,0.080677,0.004378,0.007709,0.001736,0.000149,0.010803
test_stg2/image_00908.jpg,0.849353,0.004567,0.006019,0.01529,0.019613,0.011759,0.007037,0.086363
test_stg2/image_00909.jpg,0.933636,0.000897,0.003623,0.001027,0.047595,0.006985,0.000178,0.006059
test_stg2/image_00910.jpg,0.937034,0.036223,0.002788,0.00342,0.000533,0.002747,0.001033,0.016221
test_stg2/image_00911.jpg,0.292333,0.330824,0.031523,0.014414,0.140543,0.099163,0.004902,0.086298
test_stg2/image_00912.jpg,0.981583,0.00613,0.000104,0.00038,0.004739,0.001415,0.002881,0.002769
test_stg2/image_00913.jpg,0.085567,0.00085,0.001388,0.003524,0.880864,0.014306,0.000791,0.012709
test_stg2/image_00914.jpg,0.001528,0.001584,0.000216,0.000271,0.990314,0.001956,0.004001,0.000131
test_stg2/image_00915.jpg,0.589435,0.043879,0.008542,0.003632,0.288773,0.004067,0.008408,0.053262
test_stg2/image_00916.jpg,0.017408,0.021848,0.002649,0.00159,0.149015,0.24995,0.212791,0.344749
test_stg2/image_00917.jpg,0.984763,0.007822,0.00146,0.000689,0.000217,0.000275,0.000143,0.004631
test_stg2/image_00918.jpg,0.226729,0.205134,0.295848,0.009646,0.1116,0.055922,0.021495,0.073624
test_stg2/image_00919.jpg,0.703502,0.016815,0.014656,0.005846,0.119723,0.09019,0.005074,0.044195
test_stg2/image_00920.jpg,0.998533,8.3e-05,4.6e-05,5.6e-05,0.00082,8.8e-05,6.6e-05,0.000309
test_stg2/image_00921.jpg,0.961281,0.006975,0.009759,0.002867,0.004353,0.002534,0.00046,0.011773
test_stg2/image_00922.jpg,0.315571,0.030479,0.01253,0.028501,0.448711,0.017685,0.022686,0.123838
test_stg2/image_00923.jpg,3.9e-05,0.000701,0.000426,4.4e-05,0.996783,0.001768,7.3e-05,0.000166
test_stg2/image_00924.jpg,0.495758,0.002995,0.082465,0.007229,0.014375,0.389985,0.00215,0.005042
test_stg2/image_00925.jpg,0.0251,0.343301,0.02193,0.026747,0.018493,0.060129,0.117903,0.386397
test_stg2/image_00926.jpg,0.663563,0.005321,0.011827,0.004925,0.238158,0.010294,0.025046,0.040867
test_stg2/image_00927.jpg,0.533905,0.006849,0.008948,0.031772,0.133054,0.089995,0.008348,0.187128
test_stg2/image_00928.jpg,0.185444,0.042761,0.023842,0.046544,0.053322,0.195084,0.044981,0.408022
test_stg2/image_00929.jpg,0.320017,0.021179,0.020495,0.059664,0.136471,0.360978,0.066952,0.014245
test_stg2/image_00930.jpg,0.836723,0.001197,0.000631,0.002994,0.025769,0.00279,0.000681,0.129215
test_stg2/image_00931.jpg,0.531041,0.011185,0.01022,0.028092,0.112244,0.035759,0.011658,0.259801
test_stg2/image_00932.jpg,0.064059,0.001019,0.003804,0.003644,0.020172,0.834352,0.009274,0.063676
test_stg2/image_00933.jpg,0.000656,0.005096,0.000429,0.000411,0.989092,8.4e-05,0.001062,0.003169
test_stg2/image_00934.jpg,0.298718,0.010631,0.01516,0.0425,0.044122,0.572162,0.005147,0.01156
test_stg2/image_00935.jpg,0.063229,0.003786,0.068365,0.000692,0.794268,0.066084,0.003069,0.000508
test_stg2/image_00936.jpg,0.232424,0.016214,0.001629,0.097554,0.020767,0.003793,0.056022,0.571596
test_stg2/image_00937.jpg,0.655054,0.031886,0.002803,0.009354,0.037936,0.022022,0.01134,0.229604
test_stg2/image_00938.jpg,0.003569,0.004167,0.000253,0.001767,0.971974,0.008362,0.005557,0.00435
test_stg2/image_00939.jpg,0.851966,0.00979,0.012802,0.002,0.011327,0.026364,0.001742,0.084008
test_stg2/image_00940.jpg,0.092534,0.502589,0.003319,0.007229,0.001853,0.00101,0.001636,0.38983
test_stg2/image_00941.jpg,0.679066,0.208001,0.009303,0.002984,0.015958,0.008726,0.002795,0.073166
test_stg2/image_00942.jpg,0.002235,0.000518,0.001687,0.002494,3e-06,0.00064,0.000255,0.992167
test_stg2/image_00943.jpg,0.000476,0.000393,8.7e-05,0.000933,0.905773,0.089322,0.001246,0.001769
test_stg2/image_00944.jpg,0.05912,0.07139,0.274059,0.013998,0.087223,0.07431,0.016582,0.403318
test_stg2/image_00945.jpg,0.552891,0.001179,0.002789,0.000432,0.438088,0.003568,0.000875,0.000179
test_stg2/image_00946.jpg,0.903746,0.001974,0.006787,0.000774,0.066586,0.006716,0.001785,0.011633
test_stg2/image_00947.jpg,0.954283,0.000488,0.004624,0.003555,0.015744,0.015216,0.002017,0.004072
test_stg2/image_00948.jpg,0.938645,0.001111,0.001034,0.014317,0.00672,0.002891,0.012711,0.022571
test_stg2/image_00949.jpg,0.736121,0.004714,0.008746,0.001869,0.016286,0.230753,0.000406,0.001105
test_stg2/image_00950.jpg,0.007664,0.004283,0.005531,0.00555,0.000217,0.000283,0.000861,0.97561
test_stg2/image_00951.jpg,0.963534,0.00196,0.003106,0.00106,0.000115,0.00376,0.000202,0.026263
test_stg2/image_00952.jpg,0.559796,0.113712,0.033229,0.000897,0.035537,0.006051,0.002773,0.248006
test_stg2/image_00953.jpg,0.957118,0.007352,0.015434,0.002195,0.009118,0.002073,0.001875,0.004835
test_stg2/image_00954.jpg,0.058129,0.0131,0.010321,0.000993,0.898123,0.001406,0.003129,0.014799
test_stg2/image_00955.jpg,0.702744,0.011839,0.00052,0.091639,0.008579,0.002931,0.012985,0.168763
test_stg2/image_00956.jpg,0.051634,0.039488,0.326262,0.004551,0.509429,0.012132,0.05482,0.001684
test_stg2/image_00957.jpg,0.62739,0.282434,0.018053,0.005323,0.003449,0.02754,0.013972,0.021839
test_stg2/image_00958.jpg,0.485081,0.010118,0.001844,0.032813,0.02797,0.077612,0.023581,0.340981
test_stg2/image_00959.jpg,0.964154,0.003814,0.005362,0.006024,0.010676,0.001015,0.001129,0.007827
test_stg2/image_00960.jpg,0.306832,0.001104,0.234009,0.000523,0.416385,0.004148,0.002233,0.034766
test_stg2/image_00961.jpg,0.105039,0.046315,0.079967,0.080219,0.028506,0.298531,0.350799,0.010623
test_stg2/image_00962.jpg,0.23595,0.285894,0.016031,0.046847,0.012888,0.024379,0.085751,0.292259
test_stg2/image_00963.jpg,0.000151,0.597874,0.009964,0.071131,0.000214,0.003863,0.021302,0.295501
test_stg2/image_00964.jpg,0.983707,5.4e-05,0.009229,0.000359,0.002003,0.001218,0.000342,0.003088
test_stg2/image_00965.jpg,0.057301,0.079121,0.007408,0.004535,0.000282,0.01619,0.004647,0.830518
test_stg2/image_00966.jpg,1e-06,0.000779,0.002419,0.001293,0.921198,0.00233,0.069792,0.002187
test_stg2/image_00967.jpg,0.325767,0.065597,0.082107,0.076322,0.234546,0.054764,0.150761,0.010136
test_stg2/image_00968.jpg,0.022978,0.477606,0.015677,0.134551,0.061152,0.122404,0.164213,0.001418
test_stg2/image_00969.jpg,0.00051,0.000144,4.7e-05,0.000177,0.994379,0.002899,0.001299,0.000546
test_stg2/image_00970.jpg,0.257386,0.031815,0.003178,0.011214,0.176502,0.04289,0.006256,0.470759
test_stg2/image_00971.jpg,0.957749,0.005062,0.001227,0.000532,0.02785,0.004263,0.000577,0.00274
test_stg2/image_00972.jpg,0.734824,0.014552,0.040981,0.005599,0.158379,0.004197,0.031301,0.010167
test_stg2/image_00973.jpg,0.015155,0.009909,0.000377,0.003314,0.950734,0.012099,0.00288,0.005532
test_stg2/image_00974.jpg,0.889825,0.037865,0.025025,0.007481,0.0034,0.006336,0.002655,0.027415
test_stg2/image_00975.jpg,0.464881,0.154753,0.012259,0.017597,0.156939,0.094358,0.015821,0.083391
test_stg2/image_00976.jpg,0.422127,0.01711,0.011331,0.003653,0.447583,0.060062,0.001541,0.036594
test_stg2/image_00977.jpg,0.802359,0.050979,0.066937,0.004064,0.065514,0.001764,0.001145,0.007237
test_stg2/image_00978.jpg,0.135202,0.001743,0.001112,0.001168,0.853308,0.002104,0.002146,0.003214
test_stg2/image_00979.jpg,0.059799,0.710958,0.027819,0.008113,0.166022,0.009464,0.002285,0.01554
test_stg2/image_00980.jpg,0.184719,0.009919,0.033335,0.037466,0.27,0.027996,0.034713,0.401851
test_stg2/image_00981.jpg,0.731902,0.001716,0.016046,0.007254,0.004372,0.004458,0.000977,0.233276
test_stg2/image_00982.jpg,0.235233,0.001593,0.011475,0.002351,0.069023,0.678324,0.000315,0.001686
test_stg2/image_00983.jpg,1e-06,0.00071,3.7e-05,0.0003,0.988762,0.000509,0.007684,0.001996
test_stg2/image_00984.jpg,0.372717,0.134668,0.004048,0.217195,0.022968,0.007338,0.039342,0.201724
test_stg2/image_00985.jpg,0.103377,0.126834,0.038566,0.008777,0.005115,0.007926,0.001176,0.70823
test_stg2/image_00986.jpg,0.636851,0.008671,0.006897,0.022487,0.233596,0.069916,0.015206,0.006377
test_stg2/image_00987.jpg,0.814048,0.00208,0.002489,0.007823,0.038263,0.03546,0.01219,0.087647
test_stg2/image_00988.jpg,0.672778,0.014902,0.008993,0.001762,0.289134,0.007693,0.003213,0.001525
test_stg2/image_00989.jpg,0.056816,0.061468,0.00128,0.005232,0.001041,0.001117,0.001574,0.871472
test_stg2/image_00990.jpg,0.081462,0.152794,0.003128,0.014769,0.007927,0.007525,0.008513,0.723882
test_stg2/image_00991.jpg,0.984401,0.000179,1.7e-05,0.000854,0.000678,0.01267,4.1e-05,0.00116
test_stg2/image_00992.jpg,0.000884,0.05755,0.001427,0.001487,0.014256,0.114901,0.798637,0.010856
test_stg2/image_00993.jpg,0.00219,0.005813,0.00035,0.005365,0.937217,0.021234,0.005745,0.022086
test_stg2/image_00994.jpg,0.715137,0.030808,0.035361,0.013644,0.076943,0.027091,0.022972,0.078044
test_stg2/image_00995.jpg,0.987724,0.000922,0.002881,0.000282,3.5e-05,0.00035,7.2e-05,0.007734
test_stg2/image_00996.jpg,0.437477,0.264457,0.052216,0.024639,0.021116,0.088119,0.017657,0.094319
test_stg2/image_00997.jpg,0.788699,0.00419,0.00587,0.007923,0.022742,0.163876,0.001134,0.005565
test_stg2/image_00998.jpg,0.996597,0.000125,0.000217,9.3e-05,0.001913,0.000632,4.7e-05,0.000376
test_stg2/image_00999.jpg,0.000544,0.012946,0.000418,0.001942,0.964762,0.012093,0.006242,0.001054
test_stg2/image_01000.jpg,0.082462,0.015947,0.00483,0.103028,0.109022,0.521139,0.061597,0.101975
test_stg2/image_01001.jpg,0.338091,0.064547,0.257865,0.005306,0.011619,0.068047,0.010877,0.243648
