image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02305.jpg,0.005202,0.099591,0.009828,0.152391,0.020059,0.041478,0.026809,0.644640
img_02307.jpg,0.919881,0.004549,0.000355,0.000209,0.002585,0.006035,0.000242,0.066145
img_02309.jpg,0.998755,0.000359,0.000007,0.000011,0.000114,0.000029,0.000008,0.000717
img_02318.jpg,0.102560,0.003115,0.001057,0.003965,0.001053,0.004684,0.000913,0.882652
img_02347.jpg,0.256810,0.130787,0.034064,0.005431,0.472952,0.002616,0.001940,0.095400
img_02356.jpg,0.001175,0.000052,0.001023,0.002011,0.001483,0.000130,0.002177,0.991947
img_02367.jpg,0.987465,0.000398,0.000440,0.001295,0.008197,0.001123,0.000146,0.000936
img_02372.jpg,0.000170,0.000164,0.002411,0.000478,0.985450,0.009715,0.001547,0.000067
img_02379.jpg,0.122789,0.000449,0.000196,0.001516,0.003133,0.000134,0.001571,0.870212
img_02384.jpg,0.683953,0.002404,0.001143,0.000646,0.005117,0.030288,0.015497,0.260953
img_02398.jpg,0.542326,0.017028,0.012400,0.018729,0.020643,0.369311,0.016610,0.002954
img_02400.jpg,0.718503,0.000663,0.065930,0.008867,0.013434,0.188496,0.000742,0.003366
img_02406.jpg,0.560875,0.000606,0.000828,0.148506,0.001341,0.284903,0.001088,0.001852
img_02412.jpg,0.533737,0.001696,0.000844,0.000144,0.000348,0.001255,0.000151,0.461825
img_02416.jpg,0.105535,0.114790,0.084150,0.034493,0.116219,0.007780,0.010299,0.526734
img_02422.jpg,0.975936,0.012494,0.000234,0.000573,0.000816,0.002397,0.000589,0.006961
img_02479.jpg,0.000027,0.000204,0.002933,0.000818,0.993889,0.000348,0.001371,0.000410
img_02486.jpg,0.529678,0.019968,0.255114,0.001727,0.000112,0.167519,0.003598,0.022284
img_02487.jpg,0.954843,0.001377,0.000504,0.000225,0.033944,0.000334,0.001867,0.006907
img_02507.jpg,0.123380,0.025254,0.107852,0.014065,0.007032,0.570622,0.008750,0.143045
img_02522.jpg,0.644030,0.153042,0.011872,0.063994,0.035488,0.059671,0.005646,0.026255
img_02540.jpg,0.056624,0.001016,0.005586,0.003502,0.002591,0.930196,0.000327,0.000158
img_02546.jpg,0.019529,0.007135,0.005065,0.003199,0.000795,0.010410,0.000556,0.953312
img_02556.jpg,0.005501,0.001345,0.000112,0.000295,0.000108,0.000268,0.000024,0.992347
img_02560.jpg,0.000324,0.000250,0.000844,0.000063,0.997827,0.000616,0.000051,0.000025
img_02563.jpg,0.000201,0.000477,0.003468,0.000753,0.985540,0.006865,0.002143,0.000553
img_02565.jpg,0.370338,0.030079,0.006185,0.003022,0.002803,0.053598,0.000497,0.533479
img_02573.jpg,0.077567,0.111618,0.095875,0.024754,0.138859,0.013908,0.022419,0.515001
img_02574.jpg,0.105912,0.051344,0.092407,0.058718,0.425119,0.031523,0.010831,0.224146
img_02602.jpg,0.866646,0.056217,0.012524,0.013095,0.009503,0.022704,0.001467,0.017843
img_02607.jpg,0.006269,0.001214,0.001833,0.002308,0.974414,0.012225,0.001664,0.000074
img_02622.jpg,0.926341,0.001970,0.000352,0.000159,0.001631,0.057530,0.001962,0.010056
img_02625.jpg,0.017286,0.000623,0.000429,0.000233,0.000255,0.979865,0.000996,0.000313
img_02636.jpg,0.885522,0.024720,0.001731,0.000323,0.024074,0.000511,0.000393,0.062726
img_02638.jpg,0.961402,0.006515,0.007299,0.004635,0.013864,0.002908,0.000832,0.002545
img_02641.jpg,0.968267,0.000185,0.000664,0.000484,0.004070,0.012880,0.000220,0.013230
img_02646.jpg,0.000147,0.000074,0.000017,0.000177,0.000009,0.001297,0.000266,0.998013
img_02648.jpg,0.002988,0.005900,0.310040,0.016461,0.002006,0.317997,0.002654,0.341955
img_02651.jpg,0.942061,0.001443,0.011843,0.000332,0.030668,0.002120,0.000184,0.011350
img_02656.jpg,0.040159,0.819038,0.005414,0.069426,0.000892,0.032161,0.002607,0.030304
img_02666.jpg,0.998375,0.000004,0.000017,0.000025,0.000854,0.000064,0.000023,0.000639
img_02679.jpg,0.523817,0.367411,0.024581,0.002435,0.063120,0.002584,0.009784,0.006269
img_02687.jpg,0.004904,0.000534,0.000039,0.000421,0.000023,0.000926,0.000085,0.993069
img_02699.jpg,0.691145,0.004464,0.005101,0.001729,0.014272,0.008347,0.029921,0.245020
img_02702.jpg,0.998618,0.000186,0.000309,0.000041,0.000270,0.000208,0.000101,0.000268
img_02703.jpg,0.026742,0.003946,0.026256,0.100933,0.010994,0.181117,0.050453,0.599560
img_02709.jpg,0.980406,0.000807,0.000721,0.000508,0.002375,0.014296,0.000419,0.000468
img_02726.jpg,0.657962,0.001077,0.033361,0.046486,0.019159,0.233294,0.003818,0.004844
img_02733.jpg,0.982746,0.000096,0.000419,0.003610,0.003222,0.009486,0.000215,0.000207
img_02734.jpg,0.661838,0.090323,0.053854,0.020114,0.007995,0.141872,0.019206,0.004798
img_02739.jpg,0.998580,0.000399,0.000008,0.000027,0.000323,0.000061,0.000025,0.000576
img_02749.jpg,0.496398,0.001293,0.001486,0.081517,0.002371,0.406224,0.000253,0.010459
img_02759.jpg,0.011614,0.015998,0.184268,0.014299,0.000338,0.131942,0.018771,0.622770
img_02764.jpg,0.851721,0.005137,0.001912,0.005776,0.121323,0.011059,0.000804,0.002267
img_02766.jpg,0.950011,0.023721,0.012873,0.000393,0.002356,0.003999,0.005926,0.000722
img_02769.jpg,0.001394,0.002517,0.019189,0.002229,0.000091,0.033091,0.002605,0.938884
img_02771.jpg,0.995950,0.000277,0.000017,0.000865,0.000003,0.002769,0.000006,0.000114
img_02789.jpg,0.085611,0.000450,0.003853,0.002624,0.728784,0.006751,0.171897,0.000029
img_02799.jpg,0.997286,0.001112,0.000048,0.000104,0.000448,0.000302,0.000313,0.000388
img_02808.jpg,0.998531,0.000050,0.000037,0.000263,0.000047,0.001057,0.000006,0.000009
img_02811.jpg,0.252346,0.000368,0.000566,0.001258,0.002900,0.741010,0.001198,0.000353
img_02830.jpg,0.054086,0.105476,0.003882,0.023996,0.002568,0.286699,0.508331,0.014963
img_02834.jpg,0.922812,0.005394,0.000553,0.000499,0.000337,0.008435,0.004190,0.057780
img_02837.jpg,0.097716,0.062502,0.002747,0.027831,0.000345,0.781293,0.008483,0.019083
img_02838.jpg,0.977408,0.001780,0.001564,0.001254,0.008039,0.008570,0.000213,0.001171
img_02842.jpg,0.053120,0.000441,0.001468,0.000305,0.000914,0.940656,0.002870,0.000227
img_02857.jpg,0.984996,0.005313,0.000384,0.000043,0.006157,0.000064,0.000138,0.002906
img_02865.jpg,0.001265,0.045882,0.001269,0.033806,0.887636,0.004955,0.005152,0.020036
img_02871.jpg,0.207779,0.172588,0.001507,0.009889,0.002027,0.200054,0.333971,0.072185
img_02876.jpg,0.070617,0.002660,0.781694,0.000273,0.002448,0.005317,0.001628,0.135364
img_02889.jpg,0.894083,0.003196,0.002357,0.001109,0.002671,0.095278,0.000638,0.000668
img_02890.jpg,0.646791,0.000969,0.009377,0.058616,0.003836,0.269439,0.001058,0.009914
img_02899.jpg,0.977070,0.000167,0.000888,0.007309,0.011192,0.002931,0.000383,0.000061
img_02904.jpg,0.948228,0.000234,0.023005,0.001933,0.010319,0.015768,0.000304,0.000209
img_02911.jpg,0.124588,0.002313,0.005674,0.817670,0.009659,0.037873,0.001897,0.000324
img_02916.jpg,0.865773,0.001446,0.029774,0.004664,0.006659,0.090340,0.000899,0.000445
img_02920.jpg,0.756272,0.001257,0.000180,0.000074,0.000117,0.241506,0.000476,0.000117
img_02943.jpg,0.990677,0.000442,0.000284,0.001678,0.000234,0.006455,0.000167,0.000063
img_02949.jpg,0.876986,0.001927,0.059226,0.010793,0.004067,0.045416,0.001119,0.000465
img_02954.jpg,0.014576,0.042929,0.130310,0.000504,0.681056,0.003057,0.001284,0.126284
img_02956.jpg,0.933400,0.018996,0.002360,0.000211,0.001741,0.002689,0.000833,0.039768
img_02964.jpg,0.000064,0.000986,0.004509,0.000118,0.000064,0.000302,0.000046,0.993911
img_02974.jpg,0.939487,0.022951,0.005412,0.000236,0.021807,0.000104,0.000271,0.009734
img_02977.jpg,0.205978,0.728349,0.004624,0.000904,0.051576,0.000317,0.002707,0.005545
img_02993.jpg,0.001128,0.002251,0.007079,0.001189,0.000034,0.008446,0.003002,0.976871
img_03014.jpg,0.000034,0.000296,0.000064,0.000260,0.999030,0.000064,0.000236,0.000016
img_03043.jpg,0.000192,0.005674,0.014701,0.004397,0.000228,0.437263,0.012856,0.524689
img_03055.jpg,0.999392,0.000382,0.000009,0.000027,0.000017,0.000150,0.000019,0.000005
img_03064.jpg,0.983407,0.001275,0.000107,0.000046,0.001258,0.000906,0.001289,0.011712
img_03069.jpg,0.045558,0.092716,0.000955,0.024309,0.000250,0.061272,0.000232,0.774709
img_03074.jpg,0.990270,0.008108,0.000055,0.000824,0.000070,0.000218,0.000250,0.000205
img_03078.jpg,0.928084,0.025218,0.015882,0.014143,0.000345,0.013269,0.001005,0.002055
img_03080.jpg,0.998617,0.000077,0.000025,0.000072,0.000906,0.000030,0.000145,0.000128
img_03082.jpg,0.997030,0.000725,0.000091,0.000990,0.000258,0.000016,0.000036,0.000854
img_03087.jpg,0.000218,0.000232,0.002536,0.000324,0.993982,0.002412,0.000237,0.000059
img_03116.jpg,0.000308,0.030468,0.005378,0.002746,0.896397,0.000321,0.004483,0.059900
img_03128.jpg,0.969835,0.000935,0.000038,0.000027,0.000178,0.000112,0.000046,0.028827
img_03135.jpg,0.018617,0.004511,0.000160,0.000353,0.000047,0.000068,0.000032,0.976211
img_03140.jpg,0.936487,0.026153,0.005382,0.001502,0.005370,0.022311,0.001789,0.001006
img_03166.jpg,0.725500,0.002304,0.001425,0.002751,0.024794,0.152987,0.002927,0.087313
img_03169.jpg,0.000000,0.000522,0.982999,0.000164,0.000075,0.000168,0.000017,0.016054
img_03181.jpg,0.270416,0.027746,0.003945,0.001243,0.002515,0.690478,0.002883,0.000773
img_03195.jpg,0.862528,0.006967,0.000327,0.002299,0.001978,0.094677,0.001583,0.029640
img_03199.jpg,0.768715,0.159642,0.002110,0.000477,0.000452,0.000426,0.005670,0.062509
img_03210.jpg,0.000303,0.015920,0.107706,0.002810,0.001042,0.062190,0.001441,0.808588
img_03220.jpg,0.932776,0.000202,0.000694,0.000683,0.036063,0.028452,0.001067,0.000064
img_03222.jpg,0.619199,0.168112,0.011427,0.007644,0.011538,0.140846,0.035702,0.005533
img_03223.jpg,0.325419,0.111347,0.003550,0.008080,0.000496,0.536466,0.004343,0.010298
img_03228.jpg,0.984919,0.001929,0.000615,0.001920,0.000157,0.002240,0.000284,0.007935
img_03229.jpg,0.294597,0.078999,0.002261,0.005410,0.013515,0.411908,0.041867,0.151443
img_03231.jpg,0.689790,0.001212,0.020125,0.005443,0.055362,0.223192,0.002557,0.002319
img_03238.jpg,0.492761,0.071665,0.001530,0.001891,0.026723,0.342208,0.009625,0.053596
img_03239.jpg,0.000005,0.000986,0.000281,0.000230,0.000223,0.000310,0.997651,0.000314
img_03252.jpg,0.981410,0.008993,0.003911,0.000463,0.000245,0.002682,0.001246,0.001050
img_03254.jpg,0.086609,0.000696,0.000760,0.000453,0.001456,0.908713,0.001265,0.000049
img_03260.jpg,0.995956,0.000442,0.000321,0.000161,0.002319,0.000737,0.000044,0.000020
img_03261.jpg,0.883931,0.000959,0.008167,0.000944,0.001155,0.092839,0.000674,0.011331
img_03270.jpg,0.000958,0.000160,0.000824,0.002298,0.004931,0.000802,0.002381,0.987647
img_03283.jpg,0.108471,0.714544,0.013846,0.011266,0.000027,0.044055,0.014342,0.093448
img_03290.jpg,0.615050,0.011587,0.002885,0.000169,0.001209,0.004461,0.000503,0.364136
img_03297.jpg,0.984147,0.000087,0.007744,0.000378,0.003326,0.003952,0.000337,0.000029
img_03310.jpg,0.952080,0.011783,0.000603,0.001329,0.001368,0.031428,0.001316,0.000093
img_03312.jpg,0.994439,0.000902,0.000087,0.000645,0.000112,0.003429,0.000113,0.000274
img_03324.jpg,0.110266,0.005826,0.200759,0.002375,0.000390,0.068677,0.006420,0.605287
img_03333.jpg,0.900243,0.001858,0.001475,0.000518,0.003133,0.083013,0.008781,0.000978
img_03342.jpg,0.074824,0.036771,0.001628,0.000874,0.000656,0.004603,0.000158,0.880487
img_03346.jpg,0.214681,0.030050,0.084910,0.045754,0.079956,0.505874,0.015509,0.023267
img_03355.jpg,0.126127,0.046309,0.002515,0.000718,0.000210,0.000533,0.032885,0.790704
img_03361.jpg,0.000862,0.896889,0.055778,0.004426,0.001438,0.016206,0.009045,0.015356
img_03370.jpg,0.155033,0.002202,0.000052,0.000085,0.000033,0.000281,0.000113,0.842200
img_03399.jpg,0.039411,0.015057,0.003495,0.000842,0.023352,0.911469,0.006324,0.000050
img_03410.jpg,0.878638,0.000626,0.000741,0.001853,0.109799,0.001726,0.000534,0.006083
img_03422.jpg,0.996573,0.000220,0.000085,0.000946,0.000145,0.002000,0.000022,0.000009
img_03426.jpg,0.987745,0.000799,0.000073,0.000112,0.007463,0.001243,0.000131,0.002434
img_03439.jpg,0.465737,0.002624,0.001518,0.076898,0.001297,0.441380,0.000402,0.010144
img_03440.jpg,0.000081,0.011580,0.071337,0.000170,0.000125,0.002633,0.000336,0.913738
img_03444.jpg,0.987641,0.004769,0.000107,0.000911,0.001531,0.001556,0.000181,0.003305
img_03445.jpg,0.854870,0.002653,0.004784,0.000406,0.127522,0.000091,0.002326,0.007348
img_03446.jpg,0.000038,0.140399,0.809680,0.000920,0.001096,0.009447,0.001099,0.037322
img_03452.jpg,0.007711,0.972167,0.001435,0.000053,0.000474,0.000466,0.000581,0.017112
img_03454.jpg,0.966409,0.000124,0.001653,0.000971,0.024655,0.002518,0.003639,0.000031
img_03456.jpg,0.000054,0.000900,0.000086,0.000353,0.997679,0.000119,0.000764,0.000045
img_03457.jpg,0.928688,0.000465,0.002534,0.000200,0.001210,0.065894,0.000131,0.000878
img_03471.jpg,0.003961,0.003268,0.048036,0.276125,0.001695,0.662433,0.003572,0.000910
img_03475.jpg,0.009525,0.000126,0.000906,0.000375,0.988573,0.000109,0.000350,0.000035
img_03488.jpg,0.904260,0.050226,0.003431,0.000816,0.000098,0.038384,0.001847,0.000938
img_03490.jpg,0.018784,0.261431,0.193378,0.015563,0.087674,0.009505,0.019964,0.393701
img_03502.jpg,0.945263,0.003201,0.003303,0.001124,0.010477,0.021960,0.008715,0.005956
img_03504.jpg,0.140852,0.013096,0.003988,0.000459,0.001121,0.839433,0.000560,0.000491
img_03520.jpg,0.936127,0.000558,0.000676,0.000881,0.053179,0.002851,0.000384,0.005343
img_03527.jpg,0.000000,0.005378,0.040772,0.000273,0.000029,0.000155,0.000028,0.953366
img_03547.jpg,0.991079,0.005053,0.000154,0.000599,0.000098,0.001943,0.000861,0.000213
img_03548.jpg,0.089659,0.004946,0.006049,0.001722,0.000188,0.006238,0.007184,0.884014
img_03554.jpg,0.996400,0.000703,0.000096,0.000098,0.001086,0.000583,0.000420,0.000615
img_03563.jpg,0.998897,0.000175,0.000035,0.000235,0.000157,0.000104,0.000021,0.000376
img_03581.jpg,0.568941,0.003470,0.004166,0.186729,0.003074,0.205482,0.000747,0.027391
img_03584.jpg,0.000002,0.002451,0.010912,0.000146,0.000738,0.000008,0.000673,0.985071
img_03587.jpg,0.160824,0.005307,0.000162,0.000390,0.000033,0.003182,0.000166,0.829937
img_03588.jpg,0.028158,0.000264,0.000109,0.000169,0.000878,0.969538,0.000827,0.000057
img_03602.jpg,0.016737,0.000108,0.001009,0.000722,0.000635,0.977803,0.002897,0.000089
img_03627.jpg,0.849626,0.028139,0.102319,0.003304,0.001723,0.004932,0.009326,0.000631
img_03628.jpg,0.999667,0.000111,0.000027,0.000005,0.000037,0.000010,0.000012,0.000131
img_03652.jpg,0.947938,0.001151,0.000542,0.000762,0.036373,0.010579,0.000240,0.002415
img_03670.jpg,0.786347,0.000622,0.012793,0.001880,0.149609,0.031135,0.017305,0.000309
img_03674.jpg,0.000209,0.000192,0.000238,0.000264,0.998608,0.000286,0.000063,0.000139
img_03677.jpg,0.798742,0.182820,0.004393,0.004574,0.000209,0.003019,0.001654,0.004589
img_03711.jpg,0.993401,0.000184,0.000269,0.000126,0.000474,0.000931,0.000031,0.004583
img_03715.jpg,0.005672,0.001230,0.000984,0.904260,0.025707,0.059399,0.002548,0.000201
img_03718.jpg,0.912393,0.004218,0.002924,0.003528,0.023872,0.052456,0.000561,0.000048
img_03726.jpg,0.004246,0.056989,0.004311,0.080595,0.008744,0.008383,0.006012,0.830718
img_03739.jpg,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
img_03749.jpg,0.193357,0.064610,0.020537,0.017786,0.007750,0.618546,0.049334,0.028080
img_03750.jpg,0.044924,0.007212,0.000715,0.000422,0.004011,0.023587,0.000806,0.918323
img_03760.jpg,0.942788,0.004263,0.003627,0.000208,0.000323,0.046803,0.000724,0.001265
img_03764.jpg,0.973640,0.004249,0.001577,0.000520,0.000038,0.018845,0.001041,0.000090
img_03776.jpg,0.394922,0.006607,0.009303,0.003902,0.018758,0.013224,0.002269,0.551016
img_03801.jpg,0.986422,0.001011,0.000252,0.000126,0.000877,0.000703,0.000079,0.010529
img_03805.jpg,0.933211,0.037950,0.001193,0.022349,0.000155,0.003889,0.000398,0.000853
img_03809.jpg,0.409596,0.304658,0.007180,0.018529,0.134438,0.038469,0.084335,0.002795
img_03825.jpg,0.999821,0.000020,0.000008,0.000006,0.000021,0.000096,0.000015,0.000011
img_03831.jpg,0.000636,0.027651,0.041708,0.000382,0.000444,0.003181,0.001330,0.924668
img_03837.jpg,0.975526,0.011962,0.003708,0.000899,0.000666,0.006218,0.000749,0.000273
img_03847.jpg,0.000124,0.038673,0.000190,0.015024,0.000079,0.941574,0.000858,0.003477
img_03853.jpg,0.999358,0.000015,0.000004,0.000003,0.000581,0.000008,0.000013,0.000018
img_03866.jpg,0.898745,0.009522,0.001560,0.003023,0.004462,0.064536,0.002052,0.016100
img_03867.jpg,0.043501,0.001783,0.005305,0.005480,0.912277,0.027338,0.003065,0.001251
img_03869.jpg,0.994481,0.000197,0.000121,0.000203,0.001298,0.003214,0.000174,0.000311
img_03871.jpg,0.128822,0.113603,0.149990,0.047979,0.035966,0.319110,0.014975,0.189556
img_03886.jpg,0.960724,0.006493,0.004512,0.000134,0.010106,0.016875,0.000941,0.000215
img_03891.jpg,0.997845,0.001291,0.000164,0.000072,0.000005,0.000435,0.000016,0.000172
img_03892.jpg,0.372436,0.078871,0.003060,0.008865,0.004313,0.124550,0.038872,0.369034
img_03896.jpg,0.990668,0.001168,0.000729,0.000710,0.004063,0.001480,0.000982,0.000201
img_03923.jpg,0.013202,0.033192,0.131871,0.073247,0.693829,0.044073,0.007451,0.003134
img_03924.jpg,0.000283,0.003819,0.003050,0.003601,0.973465,0.000117,0.001844,0.013820
img_03928.jpg,0.882887,0.014296,0.001964,0.000484,0.007423,0.018559,0.045802,0.028586
img_03929.jpg,0.000126,0.116225,0.001101,0.009684,0.000981,0.003543,0.001187,0.867152
img_03931.jpg,0.907700,0.001881,0.000962,0.017559,0.052875,0.008184,0.000682,0.010157
img_03935.jpg,0.014337,0.000060,0.000779,0.002892,0.691458,0.011804,0.278602,0.000069
img_03941.jpg,0.814988,0.000594,0.003372,0.002096,0.019233,0.158768,0.000918,0.000032
img_03942.jpg,0.954248,0.010824,0.002021,0.003267,0.001738,0.009422,0.002967,0.015513
img_03943.jpg,0.993488,0.000381,0.000015,0.000186,0.003956,0.000037,0.001347,0.000590
img_03945.jpg,0.066871,0.000349,0.000483,0.000265,0.000218,0.929994,0.001753,0.000066
img_03946.jpg,0.013497,0.280746,0.013468,0.094507,0.008793,0.350147,0.059737,0.179105
img_03952.jpg,0.976883,0.001572,0.002996,0.000094,0.006979,0.009785,0.000226,0.001465
img_03967.jpg,0.814896,0.098810,0.007863,0.021109,0.010727,0.020563,0.001049,0.024983
img_03974.jpg,0.994892,0.000182,0.000203,0.000046,0.003922,0.000420,0.000103,0.000231
img_03992.jpg,0.001308,0.900645,0.012119,0.000472,0.076425,0.000157,0.001806,0.007067
img_03995.jpg,0.000000,0.001453,0.086405,0.000059,0.000043,0.000028,0.000457,0.911556
img_03996.jpg,0.993583,0.000594,0.000756,0.000047,0.000300,0.000377,0.000069,0.004275
img_04001.jpg,0.957389,0.034265,0.000424,0.000331,0.000118,0.006777,0.000479,0.000218
img_04002.jpg,0.000024,0.008003,0.000262,0.002979,0.000045,0.987591,0.000259,0.000836
img_04003.jpg,0.071991,0.000187,0.000507,0.003056,0.004874,0.917217,0.002026,0.000141
img_04004.jpg,0.788575,0.001687,0.006285,0.001252,0.004897,0.194363,0.000653,0.002288
img_04013.jpg,0.000130,0.028648,0.000995,0.018340,0.003048,0.000473,0.001635,0.946731
img_04015.jpg,0.791287,0.009278,0.001212,0.000755,0.009192,0.187529,0.000353,0.000394
img_04024.jpg,0.995225,0.000186,0.000007,0.000002,0.000015,0.000020,0.000007,0.004539
img_04036.jpg,0.721972,0.005988,0.000542,0.000309,0.000181,0.001130,0.011415,0.258464
img_04037.jpg,0.664659,0.007845,0.011752,0.002173,0.015945,0.049467,0.043250,0.204908
img_04044.jpg,0.907170,0.003707,0.003522,0.003387,0.013640,0.030521,0.005725,0.032330
img_04061.jpg,0.751533,0.017599,0.000927,0.016243,0.001135,0.171101,0.012843,0.028617
img_04069.jpg,0.852284,0.000780,0.001945,0.015496,0.001470,0.120237,0.001321,0.006467
img_04073.jpg,0.000097,0.629915,0.001083,0.097998,0.001712,0.259359,0.006043,0.003793
img_04076.jpg,0.450801,0.047681,0.002727,0.001312,0.000611,0.491702,0.003036,0.002130
img_04101.jpg,0.087680,0.017239,0.001645,0.002025,0.013894,0.869089,0.008341,0.000087
img_04115.jpg,0.916432,0.009591,0.002728,0.000420,0.001232,0.000395,0.001373,0.067828
img_04118.jpg,0.264700,0.094948,0.016306,0.001352,0.004787,0.615833,0.001857,0.000217
img_04126.jpg,0.415649,0.102305,0.014006,0.002550,0.443177,0.001119,0.001415,0.019780
img_04127.jpg,0.848819,0.030524,0.002098,0.002668,0.004623,0.093995,0.006489,0.010783
img_04128.jpg,0.003193,0.986099,0.001184,0.000778,0.002088,0.000411,0.001852,0.004396
img_04129.jpg,0.985466,0.005581,0.001740,0.000843,0.000028,0.004293,0.000110,0.001938
img_04130.jpg,0.985191,0.000282,0.000302,0.000855,0.010220,0.000227,0.000354,0.002569
img_04136.jpg,0.999197,0.000030,0.000049,0.000034,0.000177,0.000148,0.000015,0.000350
img_04138.jpg,0.000002,0.000022,0.000148,0.000088,0.999698,0.000030,0.000011,0.000002
img_04145.jpg,0.967311,0.000443,0.000045,0.000064,0.000168,0.016875,0.000591,0.014503
img_04156.jpg,0.287368,0.004376,0.104983,0.004222,0.047073,0.549968,0.001190,0.000820
img_04181.jpg,0.993265,0.001443,0.000345,0.000348,0.002813,0.001036,0.000081,0.000669
img_04183.jpg,0.981598,0.004092,0.000073,0.001341,0.001386,0.003240,0.000220,0.008050
img_04204.jpg,0.001054,0.000086,0.001312,0.000100,0.003158,0.000007,0.000046,0.994236
img_04221.jpg,0.977057,0.016388,0.000823,0.001419,0.000195,0.003353,0.000600,0.000164
img_04233.jpg,0.003744,0.100825,0.001605,0.009732,0.825421,0.000994,0.003503,0.054176
img_04237.jpg,0.002764,0.968953,0.016954,0.001247,0.003049,0.005229,0.001260,0.000544
img_04240.jpg,0.960922,0.001001,0.000250,0.000091,0.013553,0.001041,0.000738,0.022403
img_04247.jpg,0.000130,0.010672,0.001864,0.176010,0.000031,0.001466,0.009778,0.800049
img_04250.jpg,0.000025,0.000147,0.000684,0.001098,0.997510,0.000140,0.000204,0.000192
img_04257.jpg,0.996683,0.000155,0.000017,0.000016,0.002502,0.000001,0.000041,0.000586
img_04261.jpg,0.992068,0.000792,0.000270,0.001462,0.000383,0.000028,0.000057,0.004940
img_04263.jpg,0.999563,0.000012,0.000004,0.000002,0.000371,0.000011,0.000009,0.000027
img_04266.jpg,0.004289,0.000441,0.000199,0.000077,0.000239,0.994421,0.000258,0.000076
img_04268.jpg,0.980594,0.000417,0.000100,0.000110,0.001903,0.009225,0.000070,0.007581
img_04271.jpg,0.000033,0.000006,0.000032,0.000107,0.999789,0.000010,0.000017,0.000004
img_04272.jpg,0.955540,0.003715,0.001141,0.000447,0.007573,0.000951,0.000408,0.030226
img_04282.jpg,0.407543,0.007891,0.000966,0.002561,0.004966,0.082050,0.481461,0.012562
img_04285.jpg,0.009354,0.009884,0.000014,0.000040,0.000004,0.000021,0.000011,0.980672
img_04306.jpg,0.999450,0.000027,0.000048,0.000024,0.000082,0.000119,0.000068,0.000182
img_04310.jpg,0.821468,0.049237,0.082224,0.002628,0.003579,0.027642,0.001238,0.011985
img_04321.jpg,0.029702,0.029859,0.001110,0.000193,0.000180,0.000553,0.000634,0.937770
img_04323.jpg,0.021584,0.000105,0.001330,0.003163,0.879012,0.013968,0.080783,0.000055
img_04324.jpg,0.795254,0.013009,0.002716,0.000698,0.128357,0.001397,0.000961,0.057608
img_04341.jpg,0.895669,0.000752,0.001326,0.001544,0.009053,0.022911,0.068225,0.000519
img_04369.jpg,0.729662,0.008516,0.001259,0.000924,0.000279,0.255392,0.000392,0.003576
img_04370.jpg,0.971084,0.018735,0.000565,0.001708,0.000069,0.001560,0.001815,0.004463
img_04375.jpg,0.036153,0.001852,0.003336,0.005661,0.913171,0.034065,0.003823,0.001939
img_04382.jpg,0.001609,0.018542,0.798337,0.005358,0.000171,0.094535,0.003808,0.077640
img_04386.jpg,0.892027,0.003296,0.000382,0.004457,0.017129,0.019298,0.024826,0.038586
img_04390.jpg,0.000082,0.004349,0.008663,0.000285,0.001356,0.002630,0.002163,0.980472
img_04405.jpg,0.597299,0.006793,0.000305,0.000110,0.000059,0.000587,0.001683,0.393164
img_04408.jpg,0.992098,0.000756,0.000147,0.002759,0.001042,0.000458,0.000094,0.002646
img_04410.jpg,0.090746,0.173352,0.105460,0.064020,0.005490,0.540924,0.019488,0.000521
img_04415.jpg,0.309416,0.069524,0.041874,0.044152,0.384708,0.044610,0.014203,0.091513
img_04419.jpg,0.000010,0.000048,0.000215,0.000146,0.999531,0.000022,0.000024,0.000005
img_04422.jpg,0.144891,0.543315,0.076859,0.015451,0.009983,0.058986,0.005613,0.144902
img_04423.jpg,0.402051,0.006030,0.009273,0.006425,0.034858,0.009181,0.003786,0.528395
img_04425.jpg,0.875327,0.055167,0.002459,0.027755,0.002794,0.014807,0.001406,0.020284
img_04427.jpg,0.306585,0.020212,0.003071,0.002528,0.000195,0.004559,0.085961,0.576889
img_04432.jpg,0.997451,0.001007,0.000050,0.000094,0.000286,0.000311,0.000332,0.000467
img_04453.jpg,0.001215,0.000389,0.000184,0.001654,0.994369,0.000244,0.001776,0.000169
img_04461.jpg,0.990454,0.000996,0.000634,0.000810,0.001549,0.003142,0.000296,0.002118
img_04476.jpg,0.011361,0.002683,0.000810,0.000305,0.002331,0.015011,0.001102,0.966397
img_04478.jpg,0.999212,0.000270,0.000021,0.000112,0.000060,0.000235,0.000037,0.000053
img_04479.jpg,0.204685,0.003299,0.007777,0.001089,0.050345,0.719549,0.012933,0.000323
img_04482.jpg,0.997280,0.000933,0.000373,0.000234,0.000230,0.000653,0.000046,0.000250
img_04496.jpg,0.999459,0.000219,0.000012,0.000027,0.000069,0.000003,0.000008,0.000203
img_04503.jpg,0.000070,0.000239,0.000070,0.000992,0.997238,0.000088,0.001275,0.000028
img_04507.jpg,0.000000,0.007990,0.826064,0.000253,0.000062,0.004988,0.003664,0.156979
img_04511.jpg,0.006121,0.000034,0.000674,0.000495,0.003851,0.987823,0.000273,0.000729
