ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.325867205858,0.0435187257826,0.0188082233071,0.015868967399,0.400796979666,0.0467453040183,0.0263126101345,0.12208198756,img_01561.jpg
0.246926128864,0.0590121932328,0.0447111725807,0.0180061403662,0.0753401145339,0.0468420386314,0.0719559714198,0.437206268311,img_01562.jpg
0.547762095928,0.0469009838998,0.0201746728271,0.0170438084751,0.156960919499,0.0499677099288,0.0267444625497,0.134445354342,img_01571.jpg
0.479640960693,0.0664110630751,0.0221158061177,0.0261478126049,0.0851230025291,0.124080777168,0.032681081444,0.163799509406,img_01593.jpg
0.14638005197,0.0171772595495,0.0109591046348,0.00663830386475,0.70534324646,0.0261338278651,0.0159737374634,0.0713944658637,img_01595.jpg
0.337571769953,0.0411163121462,0.022099385038,0.0249919574708,0.272141724825,0.0720349773765,0.0434000901878,0.186643853784,img_01616.jpg
0.690795481205,0.0586645416915,0.0131313791499,0.00898668728769,0.0630135834217,0.0394898951054,0.0166936181486,0.109224833548,img_01618.jpg
0.793265342712,0.0249899849296,0.0112990131602,0.0067172893323,0.0441052131355,0.0267420019954,0.0159777682275,0.0769033953547,img_01627.jpg
0.75372415781,0.0312740765512,0.0115411030129,0.00734765687957,0.0572226941586,0.0384544320405,0.0160942319781,0.0843415930867,img_01632.jpg
0.529513776302,0.0675934553146,0.0210807118565,0.0222866367549,0.0857800915837,0.100516565144,0.0246818717569,0.148546919227,img_01633.jpg
0.733364760876,0.0269170310348,0.0121016204357,0.00707628345117,0.0857244953513,0.0289347860962,0.0162185672671,0.0896624997258,img_01640.jpg
0.560957431793,0.0540948919952,0.0288069248199,0.0122213810682,0.0686381533742,0.039798874408,0.0386633165181,0.1968190521,img_01646.jpg
0.268971890211,0.0237701777369,0.0141227310523,0.00784756429493,0.535847842693,0.0299933608621,0.0169033408165,0.102543093264,img_01647.jpg
0.495470046997,0.0568631030619,0.0287739410996,0.0245094764978,0.106233626604,0.06640227139,0.0408064164221,0.180941149592,img_01649.jpg
0.202251985669,0.0748284906149,0.0945288836956,0.00863662268966,0.0554764606059,0.0334767214954,0.0335656404495,0.49723520875,img_01657.jpg
0.695321798325,0.0382699631155,0.0134272938594,0.0120218219236,0.0600641518831,0.0605664588511,0.0178479608148,0.102480597794,img_01669.jpg
0.550312995911,0.0555273108184,0.0339584313333,0.0110847093165,0.0713522806764,0.0367908589542,0.0345478765666,0.206425532699,img_01673.jpg
0.313530176878,0.0528126470745,0.0251552853733,0.0144067332149,0.0734589323401,0.0456805191934,0.0333767645061,0.441578954458,img_01681.jpg
0.504214823246,0.0602510869503,0.0255152340978,0.0257758181542,0.102755568922,0.0732180178165,0.0365559756756,0.171713471413,img_01684.jpg
0.41848257184,0.0632549896836,0.0355386696756,0.0302211642265,0.0993880704045,0.0733897462487,0.0673498809338,0.212374925613,img_01685.jpg
0.426831871271,0.0654309168458,0.0354340709746,0.0291631314903,0.0932308062911,0.0699005723,0.0669879689813,0.213020697236,img_01687.jpg
0.345201820135,0.0652090609074,0.0279578436166,0.0454767644405,0.0770325958729,0.212785616517,0.0530408583581,0.173295423388,img_01688.jpg
0.275303602219,0.0324672497809,0.0673005208373,0.0101647898555,0.136590108275,0.0362974889576,0.0193708520383,0.422505378723,img_01689.jpg
0.447472184896,0.0250408872962,0.0148542216048,0.0106324097142,0.329125642776,0.0367134809494,0.0180587489158,0.118102513254,img_01716.jpg
0.278476625681,0.0180407781154,0.0111782336608,0.00668002059683,0.568337261677,0.026302350685,0.0159880127758,0.0749967321754,img_01717.jpg
0.443430304527,0.0509481839836,0.0243581756949,0.0176539029926,0.217410638928,0.0518476180732,0.0274475011975,0.166903689504,img_01724.jpg
0.589076578617,0.0501126088202,0.0197770819068,0.0114787006751,0.0722516253591,0.0483015887439,0.0301676187664,0.178834244609,img_01745.jpg
0.306534290314,0.0366738140583,0.0208720322698,0.0235176365823,0.347762942314,0.0671120658517,0.0411698818207,0.156357392669,img_01771.jpg
0.269044041634,0.0538116060197,0.0296369735152,0.023106848821,0.0730941519141,0.0883190631866,0.0642376467586,0.398749738932,img_01773.jpg
0.457574695349,0.0623552389443,0.0285943988711,0.0325347222388,0.0956667661667,0.0868718698621,0.0514100976288,0.184992238879,img_01781.jpg
0.146339699626,0.0171767417341,0.0109590394422,0.00663824332878,0.705479800701,0.0261322557926,0.0159737020731,0.0713005512953,img_01782.jpg
0.62475425005,0.0336328446865,0.0140692070127,0.00989067927003,0.120802856982,0.0486932098866,0.0181200299412,0.130036875606,img_01802.jpg
0.159505203366,0.0627319589257,0.0520217418671,0.00778052397072,0.0457351766527,0.0281262602657,0.0477733165026,0.596325874329,img_01803.jpg
0.554160892963,0.0673436149955,0.021359404549,0.01890556328,0.083663739264,0.0741505250335,0.0272222310305,0.153194010258,img_01824.jpg
0.485431671143,0.0592711307108,0.0272176060826,0.0226931180805,0.129166036844,0.0613299496472,0.0360035598278,0.178886890411,img_01825.jpg
0.586000442505,0.0626376792789,0.0198502670974,0.0167314801365,0.0848486348987,0.0565079152584,0.0266747083515,0.146748885512,img_01831.jpg
0.434240490198,0.0594747848809,0.0301958154887,0.021231720224,0.166537120938,0.0630896985531,0.0350106805563,0.190219715238,img_01834.jpg
0.354992717505,0.0666490867734,0.0403134077787,0.028257349506,0.0849294662476,0.0789400935173,0.0864838734269,0.259434014559,img_01847.jpg
0.317651718855,0.0646788403392,0.0432050488889,0.0148950675502,0.0911003649235,0.052112262696,0.0490273237228,0.367329448462,img_01853.jpg
0.537276566029,0.0599065609276,0.0230568405241,0.0186360552907,0.0891927704215,0.0689898431301,0.0296249892563,0.173316434026,img_01856.jpg
0.577067375183,0.0625459998846,0.0212486442178,0.0178447514772,0.0869642719626,0.059815954417,0.0273404195905,0.14717258513,img_01860.jpg
0.442086607218,0.0518715269864,0.0246802624315,0.0177895519882,0.216835424304,0.0526030771434,0.0278702359647,0.166263356805,img_01862.jpg
0.777684390545,0.027535861358,0.0111204804853,0.00670761428773,0.0469037853181,0.0330908447504,0.0159840136766,0.0809730812907,img_01874.jpg
0.327345460653,0.0443156920373,0.0204579103738,0.0221588741988,0.0743038877845,0.340745002031,0.0332887321711,0.137384459376,img_01888.jpg
0.386905521154,0.0767101943493,0.0635654851794,0.0224618315697,0.0819613263011,0.0583345592022,0.046507705003,0.263553410769,img_01918.jpg
0.587127447128,0.0512548424304,0.0209969729185,0.0247494149953,0.0671477988362,0.0722111836076,0.0409947633743,0.135517552495,img_01930.jpg
0.652083873749,0.117377839983,0.0159336272627,0.00966400373727,0.0414332747459,0.0327160954475,0.0181392710656,0.11265206337,img_01932.jpg
0.237022027373,0.055910166353,0.0437802560627,0.0102506158873,0.0622446574271,0.0386996008456,0.0529366843402,0.499156087637,img_01955.jpg
0.612225592136,0.0560771673918,0.0191271230578,0.0160152539611,0.0799753367901,0.0535562373698,0.0263511445373,0.136672139168,img_01963.jpg
0.511768579483,0.054039388895,0.0263944473118,0.0228972751647,0.108963735402,0.0649287104607,0.0367355458438,0.174272298813,img_01966.jpg
0.648247659206,0.0501270405948,0.0188125297427,0.0158699452877,0.0704789012671,0.0469494946301,0.0263126436621,0.123201794922,img_01976.jpg
0.487414032221,0.0551759004593,0.0264777075499,0.0214115232229,0.147175610065,0.0590226352215,0.0321914851665,0.171131074429,img_01983.jpg
0.663229048252,0.0392146147788,0.016340598464,0.013274051249,0.0691490098834,0.0557467341423,0.0217119436711,0.121333993971,img_01984.jpg
0.589595377445,0.0477312393486,0.0172871872783,0.0137593448162,0.0904854759574,0.0572726726532,0.023035094142,0.160833597183,img_01995.jpg
0.47722196579,0.0732153952122,0.0222907420248,0.0239822585136,0.083055280149,0.141721814871,0.0247933715582,0.153719186783,img_01996.jpg
0.494357198477,0.0649033486843,0.0264577697963,0.0267644003034,0.0953178331256,0.0803516209126,0.0374018810689,0.174445927143,img_02001.jpg
0.558232843876,0.0424832068384,0.0255549307913,0.0149152725935,0.0848638936877,0.0466505996883,0.0296426638961,0.19765663147,img_02006.jpg
0.669380426407,0.0368232019246,0.015624714084,0.00944897625595,0.0877719298005,0.0382793135941,0.0178962554783,0.12477517128,img_02066.jpg
0.781274616718,0.0255885571241,0.0110621927306,0.00667286338285,0.0475108325481,0.0317160822451,0.0159788057208,0.0801960453391,img_02074.jpg
0.468664646149,0.0450080372393,0.0202975366265,0.0174823850393,0.227870628238,0.0487542152405,0.0279391016811,0.143983498216,img_02076.jpg
0.405455678701,0.0523256249726,0.0182638186961,0.128318980336,0.0723615735769,0.174312785268,0.0239125248045,0.125049039721,img_02077.jpg
0.334048599005,0.0570376105607,0.0593766570091,0.0184403657913,0.105208553374,0.0522638522089,0.044846970588,0.328777432442,img_02078.jpg
0.425423532724,0.0540531612933,0.0268981028348,0.0295687075704,0.131025508046,0.0811486914754,0.0505915470421,0.201290801167,img_02082.jpg
0.219156965613,0.0287199672312,0.0194173455238,0.00824081152678,0.550123810768,0.0319248065352,0.0188522655517,0.123564057052,img_02083.jpg
0.797802150249,0.0261785816401,0.0110105201602,0.00665042223409,0.0423672907054,0.0265533458441,0.0159747395664,0.0734629705548,img_02096.jpg
0.761258304119,0.0343417786062,0.0116479545832,0.00685979425907,0.0542615354061,0.0290513392538,0.0159946233034,0.0865846946836,img_02119.jpg
0.417590528727,0.0575544498861,0.0157677587122,0.0208181049675,0.0696271359921,0.287280470133,0.0193051751703,0.11205637455,img_02124.jpg
0.441638857126,0.0513712354004,0.0248434301466,0.020249677822,0.15046800673,0.0582221746445,0.0350166447461,0.218189999461,img_02135.jpg
0.575518667698,0.0455918125808,0.019102377817,0.016229333356,0.138241365552,0.0499926395714,0.0263973325491,0.128926515579,img_02146.jpg
0.628321230412,0.0333205349743,0.0193762760609,0.0154075995088,0.101428799331,0.045489769429,0.0257842522115,0.130871549249,img_02159.jpg
0.409429639578,0.0659859851003,0.04616984725,0.0270978603512,0.100337840617,0.0685085430741,0.0484138317406,0.234056487679,img_02172.jpg
0.482402473688,0.0632893815637,0.0261042062193,0.0286004841328,0.0950763002038,0.0869788527489,0.0391068272293,0.178441524506,img_02180.jpg
0.361034631729,0.052802901715,0.0298801120371,0.0175868738443,0.0894683599472,0.0642693862319,0.0368143990636,0.348143339157,img_02188.jpg
0.497691065073,0.0290871504694,0.0144900316373,0.0071929693222,0.297382324934,0.0288461148739,0.0162571091205,0.109053246677,img_02194.jpg
0.549593985081,0.0681695640087,0.0199819151312,0.0222053136677,0.0837558880448,0.0906412824988,0.0242711994797,0.141380831599,img_02209.jpg
0.490861177444,0.0547260008752,0.0257173683494,0.0213094651699,0.146038457751,0.0577611327171,0.0312555134296,0.172330871224,img_02216.jpg
0.402379125357,0.0575503110886,0.0265845190734,0.0682139694691,0.0892338678241,0.149726629257,0.0460289120674,0.160282716155,img_02231.jpg
0.532886743546,0.0581248700619,0.0213431864977,0.0175274908543,0.087930649519,0.0692280754447,0.0321335308254,0.180825427175,img_02235.jpg
0.775105714798,0.0313053093851,0.0112220244482,0.00667417841032,0.0472172237933,0.0273536797613,0.0160140749067,0.0851077735424,img_02252.jpg
0.795395195484,0.023129850626,0.0110922949389,0.00665758317336,0.0456269942224,0.0268519539386,0.0159739945084,0.0752721950412,img_02268.jpg
0.545893967152,0.0563138872385,0.0246358718723,0.0125679643825,0.075371645391,0.04746369645,0.0335145257413,0.204238429666,img_02270.jpg
0.457626610994,0.0623492449522,0.0285891611129,0.0325199775398,0.0956979617476,0.0869154036045,0.0513324253261,0.184969246387,img_02281.jpg
0.399458408356,0.105483323336,0.0388003885746,0.0151898069307,0.0646776482463,0.055535107851,0.0391323715448,0.281723022461,img_02282.jpg
0.762218952179,0.0352757126093,0.0118418512866,0.00709929689765,0.0513218678534,0.0301112253219,0.0161612238735,0.0859699174762,img_02285.jpg
0.653440952301,0.0372376181185,0.011808950454,0.00761502236128,0.129401251674,0.042250841856,0.0166673865169,0.101578034461,img_02291.jpg
0.417714446783,0.0592028312385,0.0270544588566,0.0595182329416,0.0907114446163,0.134289696813,0.0471094399691,0.16439948976,img_02299.jpg
0.600688636303,0.0477080643177,0.016802886501,0.0134875746444,0.0936947390437,0.0553640723228,0.0213972330093,0.150856807828,img_02305.jpg
0.217419221997,0.0546660162508,0.0416423454881,0.0100294211879,0.0511987917125,0.0331826806068,0.0429036431015,0.548957884312,img_02307.jpg
0.749157607555,0.0223771911114,0.0112902903929,0.00671148486435,0.0868705734611,0.0270700156689,0.0159979779273,0.0805249065161,img_02309.jpg
0.389905124903,0.0892028287053,0.0283049568534,0.0158851649612,0.072906345129,0.0469725839794,0.0268545243889,0.329968482256,img_02318.jpg
0.560769736767,0.0482901446521,0.0195882786065,0.0162666346878,0.142958536744,0.0500456057489,0.0264456775039,0.13563542068,img_02347.jpg
0.534265935421,0.0618713349104,0.0223346352577,0.0199903342873,0.0988870188594,0.0683975219727,0.0287820342928,0.165471211076,img_02356.jpg
0.467767864466,0.0609928332269,0.0281131323427,0.0320078022778,0.0954681634903,0.0860774219036,0.0492117293179,0.180361077189,img_02367.jpg
0.147185996175,0.0171902421862,0.0109607921913,0.00663820328191,0.70457816124,0.0261306222528,0.0159736517817,0.0713423714042,img_02372.jpg
0.417628377676,0.0651516839862,0.0370207391679,0.0263868998736,0.0949445441365,0.0649516955018,0.0634226426482,0.230493441224,img_02379.jpg
0.530344486237,0.0619255304337,0.0185246393085,0.0156859848648,0.0994651839137,0.0918807685375,0.0254628043622,0.156710669398,img_02384.jpg
0.463339805603,0.062792673707,0.0281000975519,0.0322662480175,0.0963744297624,0.0859353244305,0.0492787174881,0.181912720203,img_02398.jpg
0.604943454266,0.0576548837125,0.0190425738692,0.0239104032516,0.0781731307507,0.0675358474255,0.0234745424241,0.125265270472,img_02400.jpg
0.409650921822,0.0539058484137,0.0166218113154,0.136704429984,0.0635902658105,0.184536144137,0.0200671833009,0.114923454821,img_02406.jpg
0.610600471497,0.0364465527236,0.0207494664937,0.023289648816,0.0669057816267,0.0663106665015,0.0409934706986,0.134703978896,img_02412.jpg
0.335293799639,0.0459926016629,0.0262878071517,0.0267388876528,0.201264992356,0.0905005037785,0.0740215480328,0.199899867177,img_02416.jpg
0.597885668278,0.0465249270201,0.0187720879912,0.0165672004223,0.0827690660954,0.061170425266,0.0276987459511,0.148611888289,img_02422.jpg
0.153747871518,0.0173967275769,0.0110045112669,0.00663926126435,0.695928990841,0.0261462721974,0.0159741546959,0.0731622427702,img_02479.jpg
0.615492403507,0.0578123368323,0.0190076176077,0.0160809811205,0.0787995681167,0.0536946542561,0.0263462085277,0.13276617229,img_02486.jpg
0.493729203939,0.0609898418188,0.0237975865602,0.0268082022667,0.0973460748792,0.0878176018596,0.0312147904187,0.178296744823,img_02487.jpg
0.36612907052,0.0678520575166,0.0348579026759,0.0722965374589,0.0765883624554,0.148445934057,0.0559061765671,0.177923962474,img_02507.jpg
0.543769419193,0.0676633939147,0.0224608834833,0.0218271296471,0.0913298502564,0.0647583380342,0.0297975093126,0.158393442631,img_02522.jpg
0.444462537766,0.0605746209621,0.029488844797,0.0307293515652,0.0917902067304,0.0848658084869,0.0612311251462,0.196857526898,img_02540.jpg
0.43959069252,0.0624241866171,0.032932985574,0.0314425192773,0.0954423174262,0.0741210505366,0.0646356120706,0.199410676956,img_02546.jpg
0.304076045752,0.0632316991687,0.0369379967451,0.0134268300608,0.0763165429235,0.0498967282474,0.0460098274052,0.410104364157,img_02556.jpg
0.146314293146,0.0171763580292,0.0109590105712,0.00663819350302,0.705662250519,0.026130380109,0.015973649919,0.0711458548903,img_02560.jpg
0.254901707172,0.0202308874577,0.0113536538556,0.00726637616754,0.560388743877,0.0315392352641,0.0167966969311,0.0975227728486,img_02563.jpg
0.39618575573,0.068307839334,0.0381839126348,0.0270127188414,0.0887066721916,0.0656121596694,0.0779220834374,0.238068833947,img_02565.jpg
0.544161856174,0.0498815476894,0.0245750490576,0.0180580317974,0.0892128869891,0.0547932051122,0.0335785932839,0.18573884666,img_02573.jpg
0.639434576035,0.0315703339875,0.0198560897261,0.0181963760406,0.0819069445133,0.0501766018569,0.0301290228963,0.12873005867,img_02574.jpg
0.590052902699,0.0652430132031,0.0194620173424,0.0161812976003,0.0765236020088,0.0572111196816,0.0265430752188,0.148782968521,img_02602.jpg
0.71883815527,0.0245185345411,0.0121067380533,0.00716890394688,0.10037574172,0.0302533935755,0.0162478405982,0.090490758419,img_02607.jpg
0.475931018591,0.0624698400497,0.0293828230351,0.0254106391221,0.0990075170994,0.0672325193882,0.0438637733459,0.19670188427,img_02622.jpg
0.48813405633,0.0598221160471,0.0143700214103,0.0167287830263,0.0694911405444,0.225335046649,0.0172359272838,0.108882904053,img_02625.jpg
0.511029005051,0.0462680123746,0.0200503189117,0.0121519891545,0.20570088923,0.0429498739541,0.0201695058495,0.141680404544,img_02636.jpg
0.579633891582,0.0627875775099,0.0208990629762,0.0160103347152,0.0874231755733,0.0579123087227,0.0235692542046,0.151764392853,img_02638.jpg
0.634824216366,0.0502056591213,0.0188683886081,0.0158918052912,0.0783201381564,0.0482366643846,0.0263146329671,0.127338543534,img_02641.jpg
0.21552272141,0.0384223200381,0.0687632635236,0.00814391952008,0.0543298870325,0.0390490926802,0.037746284157,0.538022518158,img_02646.jpg
0.255292207003,0.0617840923369,0.0704525709152,0.0183443259448,0.0695515573025,0.0547434799373,0.0735398605466,0.396291851997,img_02648.jpg
0.66708368063,0.0380875766277,0.0150628648698,0.0151219582185,0.0787867307663,0.0521861948073,0.0225601419806,0.111110843718,img_02651.jpg
0.53898113966,0.0687417984009,0.0214331243187,0.0220410618931,0.0885342732072,0.077787399292,0.0282437205315,0.154237493873,img_02656.jpg
0.755771934986,0.0392772816122,0.0115533471107,0.00685942592099,0.0509877018631,0.0324762314558,0.0160315167159,0.0870425328612,img_02666.jpg
0.286372721195,0.0348863750696,0.0285588800907,0.011416696012,0.331623703241,0.0406190566719,0.0276081338525,0.238914430141,img_02679.jpg
0.424748182297,0.0721513926983,0.0212171524763,0.0131527977064,0.0684553012252,0.0436701588333,0.0265492703766,0.330055743456,img_02687.jpg
0.501105368137,0.0638146027923,0.0312098711729,0.0172078926116,0.0956863239408,0.0546089224517,0.0344130247831,0.201953947544,img_02699.jpg
0.6077298522,0.0394790321589,0.0218024048954,0.0164467152208,0.0758999064565,0.0526988692582,0.0278430450708,0.158100217581,img_02702.jpg
0.539813697338,0.0675277486444,0.0229697227478,0.0202842447907,0.0903688073158,0.0667596235871,0.0298515502363,0.162424683571,img_02703.jpg
0.631238043308,0.0565242134035,0.0170064102858,0.0110875973478,0.0775539577007,0.0466790795326,0.0185213517398,0.141389295459,img_02709.jpg
0.361599206924,0.0448262542486,0.0193581338972,0.0159170906991,0.355595231056,0.0469238050282,0.0263354014605,0.129444867373,img_02726.jpg
0.501064240932,0.0571786463261,0.0154690546915,0.0882491990924,0.0535626895726,0.178350642323,0.0165930353105,0.089532546699,img_02733.jpg
0.693837881088,0.0639138743281,0.0121570415795,0.0106171285734,0.0533955432475,0.0537598021328,0.0162576436996,0.0960611328483,img_02734.jpg
0.693578541279,0.0234432537109,0.0114446049556,0.00677013350651,0.137496605515,0.0275709033012,0.0160181168467,0.0836778655648,img_02739.jpg
0.616154968739,0.061776611954,0.017564387992,0.0182202551514,0.0762755349278,0.0585895776749,0.0215190816671,0.129899516702,img_02749.jpg
0.281283169985,0.0290645007044,0.0535254217684,0.00875344872475,0.1669639498,0.033055357635,0.019387608394,0.40796661377,img_02759.jpg
0.46244469285,0.0554182045162,0.0259251054376,0.0182597264647,0.180401131511,0.0542316101491,0.028861714527,0.174457803369,img_02764.jpg
0.784749805927,0.0272914972156,0.0110303349793,0.00668935710564,0.0477755069733,0.0299176871777,0.0159767568111,0.0765690281987,img_02766.jpg
0.289440840483,0.0278169009835,0.0569199435413,0.00892263744026,0.169152125716,0.0332858972251,0.0198197197169,0.39464199543,img_02769.jpg
0.76663684845,0.0346103906631,0.0116977961734,0.00694569945335,0.0454858355224,0.0341909639537,0.0160576961935,0.084374807775,img_02771.jpg
0.337182492018,0.0410738103092,0.0220864433795,0.0249774251133,0.272840887308,0.0719958245754,0.0433786399662,0.18646453321,img_02789.jpg
0.711747229099,0.0330424197018,0.0134618915617,0.00806646421552,0.0831977427006,0.0326591841877,0.0170292928815,0.10079574585,img_02799.jpg
0.685547351837,0.0301585141569,0.0136642595753,0.00824148952961,0.088341884315,0.0404303856194,0.0171067621559,0.116509400308,img_02808.jpg
0.704239428043,0.0350373275578,0.0130370790139,0.00839056074619,0.0677520260215,0.0458246581256,0.0169668775052,0.10875210911,img_02811.jpg
0.342230468988,0.0581649132073,0.0295788254589,0.0226911231875,0.0825058594346,0.125579312444,0.0566213317215,0.28262808919,img_02830.jpg
0.310065895319,0.0574265681207,0.0394392423332,0.0263775456697,0.0921113863587,0.066404491663,0.0765900015831,0.331584900618,img_02834.jpg
0.489306122065,0.0655043497682,0.0259981956333,0.0230676401407,0.0928578004241,0.0747239887714,0.0374707952142,0.191071048379,img_02837.jpg
0.449720144272,0.0729789733887,0.0289930757135,0.0212045386434,0.0877970978618,0.0646643936634,0.0455136299133,0.22912812233,img_02838.jpg
0.512878954411,0.0689480230212,0.0187048520893,0.0248466953635,0.0823544338346,0.14113996923,0.0210490133613,0.130078032613,img_02842.jpg
0.432354360819,0.0443435721099,0.0190287549049,0.0158971976489,0.289719700813,0.0468304567039,0.0263205524534,0.125505432487,img_02857.jpg
0.146958276629,0.0171959083527,0.0109629519284,0.00663821259513,0.704779446125,0.0261311400682,0.0159736517817,0.0713604316115,img_02865.jpg
0.374631971121,0.0492523796856,0.0255641248077,0.016572913155,0.0847775042057,0.0608160980046,0.0372166335583,0.351168394089,img_02871.jpg
0.614943981171,0.0631391182542,0.0189618114382,0.0162960086018,0.0755625292659,0.0561161637306,0.0263287369162,0.128651663661,img_02876.jpg
0.597541511059,0.0623511113226,0.0195964053273,0.0155110880733,0.0828447267413,0.0578810982406,0.0226678941399,0.141606166959,img_02889.jpg
0.477387577295,0.060615837574,0.0193692296743,0.0293643828481,0.0843869671226,0.171058371663,0.0269704740494,0.130847141147,img_02890.jpg
0.457626610994,0.0623492449522,0.0285891611129,0.0325199775398,0.0956979617476,0.0869154036045,0.0513324253261,0.184969246387,img_02899.jpg
0.763334095478,0.035173099488,0.011753696017,0.00694607617334,0.0514220409095,0.0299979764968,0.0161289460957,0.0852440223098,img_02904.jpg
0.636134684086,0.056830778718,0.014985804446,0.0138837425038,0.0782210603356,0.0600926168263,0.0178710501641,0.121980249882,img_02911.jpg
0.27846506238,0.0402422212064,0.0120196333155,0.122966296971,0.0482929833233,0.406931012869,0.0160762816668,0.0750065669417,img_02916.jpg
0.786693394184,0.0271184202284,0.0111606651917,0.00667227804661,0.0457095690072,0.0285720471293,0.0159750878811,0.0780985504389,img_02920.jpg
0.590425014496,0.0390922836959,0.0208637099713,0.0234626773745,0.0761480927467,0.0679330900311,0.04100471735,0.141070410609,img_02943.jpg
0.673460960388,0.0439232103527,0.014962120913,0.00973916891962,0.0649643614888,0.0447521954775,0.0201225299388,0.128075435758,img_02949.jpg
0.568311989307,0.0454500727355,0.0218637790531,0.0237200260162,0.0782294496894,0.0689884126186,0.0412306450307,0.152205660939,img_02954.jpg
0.72209995985,0.0420500822365,0.0135934175923,0.00799102429301,0.0577440150082,0.0347391925752,0.0169667489827,0.104815579951,img_02956.jpg
0.148066863418,0.0479986071587,0.064108595252,0.00674252817407,0.0400044247508,0.0266061648726,0.0248870681971,0.641585826874,img_02964.jpg
0.495340019464,0.0665095448494,0.0274193454534,0.025509884581,0.0943858548999,0.0707388520241,0.0405260287225,0.179570451379,img_02974.jpg
0.505161464214,0.0539629049599,0.0247039366513,0.0202563405037,0.141750484705,0.0564020909369,0.0312850251794,0.166477754712,img_02977.jpg
0.383821249008,0.0542943589389,0.0486640036106,0.0188657362014,0.0981195643544,0.062542527914,0.035699468106,0.297993153334,img_02993.jpg
0.179956868291,0.0179688073695,0.0112853096798,0.00666745984927,0.666483342648,0.0263110157102,0.0159801058471,0.0753471106291,img_03014.jpg
0.285890370607,0.0434415750206,0.0744748711586,0.0204226151109,0.0749546512961,0.0564627014101,0.0390420742333,0.405311197042,img_03043.jpg
0.647774875164,0.054991453886,0.0159376207739,0.01155797299,0.0677213966846,0.055875364691,0.0189931895584,0.127148196101,img_03055.jpg
0.479937404394,0.063876286149,0.0269293878227,0.0296527892351,0.0947624519467,0.085847556591,0.0413250811398,0.177669048309,img_03064.jpg
0.527920424938,0.0438976995647,0.0264781862497,0.0221007186919,0.0847779735923,0.0630440488458,0.0526806004345,0.179100438952,img_03069.jpg
0.580314457417,0.0373910292983,0.0285136308521,0.0199743378907,0.0628874450922,0.0529880858958,0.0527174584568,0.165213540196,img_03074.jpg
0.5669708848,0.0610176883638,0.0191455036402,0.0173659864813,0.0767673626542,0.103952474892,0.0264200288802,0.128360033035,img_03078.jpg
0.65612411499,0.0452023856342,0.0179603286088,0.0113997086883,0.0673942863941,0.0467599928379,0.0232889410108,0.131870284677,img_03080.jpg
0.573756277561,0.0471838973463,0.0229519996792,0.0165957752615,0.0703903511167,0.0516141653061,0.0440276153386,0.173479929566,img_03082.jpg
0.337303966284,0.0445474423468,0.0200209245086,0.0156005425379,0.377950906754,0.0457224845886,0.0261102002114,0.132743597031,img_03087.jpg
0.14636002481,0.0171768851578,0.0109590366483,0.00663835508749,0.705286324024,0.0261353384703,0.0159738454968,0.0714701861143,img_03116.jpg
0.379584878683,0.0621310174465,0.026039717719,0.0263230931014,0.0757740288973,0.150284856558,0.0773151293397,0.202547326684,img_03128.jpg
0.326957136393,0.0686584040523,0.0423612594604,0.0148636261001,0.0845387876034,0.050948869437,0.0431138165295,0.368558138609,img_03135.jpg
0.5835750103,0.0656963288784,0.0196777191013,0.0162853281945,0.0771144852042,0.0578935034573,0.0266339872032,0.153123661876,img_03140.jpg
0.686454355717,0.0315081365407,0.0119452802464,0.00738931493834,0.097901083529,0.0408374518156,0.016433486715,0.107530832291,img_03166.jpg
0.342918485403,0.0856753587723,0.0555155687034,0.0178625900298,0.0762507170439,0.049278806895,0.0653642117977,0.307134270668,img_03169.jpg
0.55178886652,0.0780250951648,0.0208578128368,0.0209624320269,0.0735932067037,0.0640697479248,0.0290493424982,0.161653444171,img_03181.jpg
0.330277830362,0.040876891464,0.0232706237584,0.024229189381,0.285339295864,0.0661778524518,0.0419760644436,0.187852278352,img_03195.jpg
0.603656291962,0.0417632758617,0.0147784212604,0.0181599427015,0.0680416971445,0.0995610356331,0.0265098754317,0.127529472113,img_03199.jpg
0.147042483091,0.044518571347,0.0701986029744,0.0067406357266,0.0396117903292,0.0271908883005,0.0385641418397,0.626132905483,img_03210.jpg
0.663920223713,0.0334587953985,0.0157785341144,0.0162358805537,0.0795173197985,0.0635738372803,0.0208549499512,0.106660492718,img_03220.jpg
0.570033848286,0.0605625919998,0.020393922925,0.0174934789538,0.0884041115642,0.0636799558997,0.0268928855658,0.152539208531,img_03222.jpg
0.360982507467,0.0880539491773,0.0543997250497,0.0185488741845,0.0792425349355,0.0503974743187,0.0620073676109,0.286367624998,img_03223.jpg
0.765456616879,0.033782530576,0.0111491540447,0.00701398355886,0.0464682765305,0.0406547300518,0.0159963704646,0.0794783756137,img_03228.jpg
0.333194375038,0.0518267005682,0.0228439662606,0.0189797580242,0.0710740685463,0.158824086189,0.173767730594,0.169489368796,img_03229.jpg
0.692811965942,0.0377484671772,0.0139896972105,0.0100073544309,0.0680206492543,0.0464379154146,0.0183254871517,0.112658418715,img_03231.jpg
0.343246370554,0.0623536966741,0.0400426536798,0.0227635819465,0.0882235094905,0.0588501505554,0.0738297998905,0.310690283775,img_03238.jpg
