image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02305.jpg,0.004429,0.145089,0.000119,0.039399,0.000451,0.032170,0.000070,0.778272
img_02307.jpg,0.072276,0.818509,0.000035,0.000113,0.000173,0.011357,0.000645,0.096892
img_02309.jpg,0.999775,0.000105,0.000035,0.000023,0.000003,0.000049,0.000006,0.000003
img_02318.jpg,0.048796,0.003904,0.000048,0.000645,0.016392,0.000610,0.000132,0.929473
img_02347.jpg,0.037692,0.000051,0.000121,0.000023,0.960967,0.000672,0.000027,0.000448
img_02356.jpg,0.000210,0.000001,0.000073,0.000009,0.000001,0.000007,0.000076,0.999624
img_02367.jpg,0.993136,0.000258,0.000022,0.000016,0.005526,0.000003,0.000121,0.000917
img_02372.jpg,0.000004,0.000002,0.000000,0.000000,0.999956,0.000034,0.000000,0.000003
img_02379.jpg,0.862638,0.000048,0.000120,0.000061,0.000961,0.000327,0.000024,0.135821
img_02384.jpg,0.625722,0.000007,0.000009,0.000003,0.000247,0.000060,0.000007,0.373945
img_02398.jpg,0.026596,0.000036,0.000000,0.000036,0.000005,0.973308,0.000018,0.000000
img_02400.jpg,0.999996,0.000000,0.000001,0.000000,0.000000,0.000003,0.000000,0.000000
img_02406.jpg,0.150058,0.000477,0.000132,0.360434,0.000009,0.487429,0.000052,0.001410
img_02412.jpg,0.993837,0.000049,0.000008,0.000012,0.000112,0.000009,0.000059,0.005915
img_02416.jpg,0.000048,0.950670,0.000413,0.000515,0.005865,0.015463,0.000658,0.026369
img_02422.jpg,0.998604,0.000892,0.000025,0.000029,0.000105,0.000065,0.000077,0.000203
img_02479.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_02486.jpg,0.998900,0.000799,0.000001,0.000000,0.000000,0.000300,0.000000,0.000001
img_02487.jpg,0.999967,0.000007,0.000000,0.000000,0.000024,0.000000,0.000000,0.000001
img_02507.jpg,0.026867,0.000973,0.015833,0.000192,0.955857,0.000062,0.000073,0.000143
img_02522.jpg,0.998827,0.000075,0.000469,0.000287,0.000004,0.000319,0.000018,0.000002
img_02540.jpg,0.380959,0.000586,0.000665,0.001906,0.554786,0.060415,0.000678,0.000005
img_02546.jpg,0.120917,0.000324,0.000287,0.000316,0.000280,0.000379,0.000306,0.877191
img_02556.jpg,0.000932,0.008348,0.000063,0.000040,0.000634,0.000021,0.000066,0.989895
img_02560.jpg,0.000000,0.000000,0.000000,0.000000,0.999992,0.000000,0.000001,0.000006
img_02563.jpg,0.000000,0.000001,0.000000,0.000000,0.999993,0.000004,0.000000,0.000002
img_02565.jpg,0.730882,0.000086,0.006669,0.000121,0.062590,0.001149,0.000991,0.197513
img_02573.jpg,0.004177,0.951221,0.000255,0.000126,0.014754,0.004470,0.000334,0.024664
img_02574.jpg,0.332815,0.030187,0.003441,0.007413,0.149046,0.011204,0.000316,0.465577
img_02602.jpg,0.907068,0.006877,0.001301,0.000143,0.000657,0.000009,0.000058,0.083887
img_02607.jpg,0.120463,0.000133,0.031511,0.001232,0.805837,0.037283,0.003091,0.000450
img_02622.jpg,0.994399,0.000004,0.000202,0.000026,0.000002,0.000340,0.000090,0.004938
img_02625.jpg,0.001076,0.000001,0.000006,0.000005,0.000000,0.998880,0.000030,0.000002
img_02636.jpg,0.985077,0.011861,0.000020,0.000000,0.000396,0.000005,0.000009,0.002631
img_02638.jpg,0.999892,0.000019,0.000022,0.000011,0.000008,0.000021,0.000027,0.000002
img_02641.jpg,0.998450,0.000003,0.000009,0.000002,0.000008,0.000553,0.000008,0.000967
img_02646.jpg,0.000004,0.000001,0.000001,0.000002,0.000016,0.000116,0.000007,0.999853
img_02648.jpg,0.004079,0.000189,0.141839,0.001778,0.000033,0.011358,0.000183,0.840540
img_02651.jpg,0.998515,0.000123,0.000054,0.000002,0.001253,0.000007,0.000000,0.000046
img_02656.jpg,0.963957,0.001998,0.001132,0.007254,0.000643,0.005337,0.000070,0.019610
img_02666.jpg,0.999978,0.000001,0.000000,0.000000,0.000016,0.000003,0.000000,0.000001
img_02679.jpg,0.092370,0.013434,0.001631,0.000039,0.891188,0.000599,0.000115,0.000625
img_02687.jpg,0.000417,0.000575,0.000005,0.000193,0.015193,0.000050,0.000047,0.983519
img_02699.jpg,0.748118,0.003585,0.000412,0.000545,0.083732,0.000103,0.002789,0.160717
img_02702.jpg,0.999841,0.000044,0.000001,0.000000,0.000087,0.000023,0.000002,0.000001
img_02703.jpg,0.339446,0.000434,0.003294,0.002610,0.000527,0.089797,0.003576,0.560316
img_02709.jpg,0.993046,0.000021,0.000026,0.000224,0.000182,0.006414,0.000005,0.000081
img_02726.jpg,0.036429,0.000777,0.025705,0.001582,0.934385,0.000723,0.000012,0.000388
img_02733.jpg,0.978658,0.000018,0.000182,0.018086,0.002017,0.000298,0.000024,0.000715
img_02734.jpg,0.791218,0.018020,0.116129,0.015811,0.040236,0.007864,0.003312,0.007411
img_02739.jpg,0.999870,0.000031,0.000027,0.000021,0.000005,0.000030,0.000007,0.000007
img_02749.jpg,0.989439,0.000306,0.000010,0.008331,0.000831,0.000924,0.000008,0.000152
img_02759.jpg,0.000066,0.000043,0.001763,0.000013,0.000006,0.000014,0.000002,0.998093
img_02764.jpg,0.999096,0.000001,0.000001,0.000000,0.000665,0.000030,0.000001,0.000205
img_02766.jpg,0.999773,0.000013,0.000012,0.000001,0.000191,0.000003,0.000004,0.000003
img_02769.jpg,0.000022,0.000211,0.007307,0.000054,0.000004,0.000125,0.000045,0.992233
img_02771.jpg,0.996497,0.001169,0.000006,0.000105,0.000000,0.001471,0.000001,0.000751
img_02789.jpg,0.143804,0.000426,0.000608,0.000267,0.843207,0.000017,0.011669,0.000001
img_02799.jpg,0.999661,0.000002,0.000060,0.000155,0.000066,0.000012,0.000038,0.000006
img_02808.jpg,0.999758,0.000006,0.000001,0.000052,0.000052,0.000131,0.000000,0.000000
img_02811.jpg,0.999900,0.000000,0.000004,0.000011,0.000000,0.000083,0.000000,0.000001
img_02830.jpg,0.003079,0.001206,0.000045,0.000034,0.000022,0.007069,0.004419,0.984126
img_02834.jpg,0.008689,0.000182,0.000001,0.000001,0.000000,0.000062,0.000046,0.991019
img_02837.jpg,0.905378,0.068718,0.000141,0.010414,0.001560,0.007766,0.000583,0.005440
img_02838.jpg,0.999872,0.000005,0.000044,0.000001,0.000042,0.000017,0.000001,0.000018
img_02842.jpg,0.000101,0.000000,0.000001,0.000001,0.000000,0.999884,0.000013,0.000000
img_02857.jpg,0.278126,0.029759,0.000274,0.000384,0.690046,0.000738,0.000599,0.000075
img_02865.jpg,0.000103,0.076221,0.014691,0.021944,0.027053,0.001598,0.000472,0.857919
img_02871.jpg,0.004479,0.001085,0.000360,0.002184,0.000214,0.206026,0.002909,0.782742
img_02876.jpg,0.000018,0.000000,0.000275,0.000000,0.000124,0.000001,0.000000,0.999583
img_02889.jpg,0.996760,0.000033,0.000032,0.000252,0.000669,0.002148,0.000009,0.000096
img_02890.jpg,0.980754,0.000000,0.000050,0.000129,0.000015,0.019044,0.000004,0.000004
img_02899.jpg,0.998747,0.000003,0.000142,0.000091,0.000914,0.000095,0.000003,0.000004
img_02904.jpg,0.999992,0.000000,0.000002,0.000000,0.000005,0.000000,0.000000,0.000001
img_02911.jpg,0.136011,0.010578,0.000181,0.847482,0.000380,0.000475,0.003044,0.001848
img_02916.jpg,0.996492,0.000036,0.000035,0.000057,0.000653,0.002719,0.000001,0.000006
img_02920.jpg,0.942221,0.000187,0.000041,0.000030,0.000153,0.057346,0.000003,0.000018
img_02943.jpg,0.999990,0.000001,0.000001,0.000004,0.000000,0.000001,0.000000,0.000002
img_02949.jpg,0.996868,0.000043,0.002174,0.000890,0.000005,0.000006,0.000011,0.000002
img_02954.jpg,0.002536,0.050592,0.050114,0.000464,0.302126,0.002998,0.000022,0.591149
img_02956.jpg,0.924874,0.002690,0.000020,0.000007,0.000023,0.000199,0.000039,0.072148
img_02964.jpg,0.000006,0.000003,0.000034,0.000005,0.000000,0.000174,0.000000,0.999778
img_02974.jpg,0.918395,0.000731,0.000266,0.000048,0.080196,0.000006,0.000172,0.000184
img_02977.jpg,0.048157,0.000422,0.000059,0.000008,0.951315,0.000004,0.000029,0.000006
img_02993.jpg,0.000046,0.000271,0.002588,0.000127,0.000010,0.023436,0.000003,0.973518
img_03014.jpg,0.000199,0.000238,0.000001,0.000012,0.999535,0.000010,0.000005,0.000000
img_03043.jpg,0.000129,0.000064,0.001367,0.000022,0.000007,0.582609,0.000080,0.415721
img_03055.jpg,0.999988,0.000000,0.000000,0.000007,0.000003,0.000002,0.000000,0.000000
img_03064.jpg,0.925233,0.000004,0.000414,0.000025,0.072372,0.000058,0.000031,0.001862
img_03069.jpg,0.992854,0.001381,0.000024,0.000053,0.000053,0.001674,0.000009,0.003952
img_03074.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_03078.jpg,0.994998,0.004104,0.000018,0.000535,0.000002,0.000116,0.000188,0.000039
img_03080.jpg,0.999972,0.000000,0.000003,0.000001,0.000003,0.000006,0.000001,0.000014
img_03082.jpg,0.009285,0.990405,0.000000,0.000297,0.000001,0.000000,0.000001,0.000011
img_03087.jpg,0.000008,0.000000,0.000000,0.000002,0.999930,0.000058,0.000002,0.000000
img_03116.jpg,0.000597,0.000030,0.003401,0.000320,0.948463,0.000207,0.000160,0.046822
img_03128.jpg,0.999990,0.000002,0.000002,0.000000,0.000000,0.000001,0.000000,0.000006
img_03135.jpg,0.003550,0.049586,0.000093,0.000229,0.000291,0.000002,0.000055,0.946193
img_03140.jpg,0.989988,0.001603,0.000122,0.000057,0.000333,0.000006,0.000013,0.007878
img_03166.jpg,0.786879,0.037350,0.000330,0.000418,0.000876,0.002860,0.000647,0.170642
img_03169.jpg,0.000000,0.000000,0.997838,0.000020,0.000000,0.000001,0.000000,0.002141
img_03181.jpg,0.820015,0.005016,0.000096,0.000039,0.039229,0.134891,0.000083,0.000631
img_03195.jpg,0.999844,0.000000,0.000008,0.000000,0.000001,0.000142,0.000000,0.000005
img_03199.jpg,0.799103,0.003550,0.000269,0.000012,0.002919,0.000019,0.000183,0.193945
img_03210.jpg,0.000012,0.000006,0.000122,0.000048,0.000001,0.000160,0.000004,0.999647
img_03220.jpg,0.999675,0.000004,0.000009,0.000059,0.000102,0.000145,0.000004,0.000001
img_03222.jpg,0.998577,0.000447,0.000003,0.000004,0.000002,0.000919,0.000029,0.000019
img_03223.jpg,0.993433,0.005333,0.000017,0.000410,0.000020,0.000566,0.000135,0.000087
img_03228.jpg,0.977423,0.000010,0.000031,0.000089,0.000005,0.000008,0.000021,0.022413
img_03229.jpg,0.082264,0.002674,0.005840,0.000269,0.000402,0.223049,0.102073,0.583430
img_03231.jpg,0.929045,0.004137,0.023594,0.000877,0.012827,0.029328,0.000186,0.000006
img_03238.jpg,0.925719,0.002847,0.000085,0.000078,0.002593,0.015641,0.000165,0.052871
img_03239.jpg,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.999979,0.000008
img_03252.jpg,0.999302,0.000004,0.000022,0.000001,0.000657,0.000001,0.000006,0.000007
img_03254.jpg,0.000026,0.000000,0.000001,0.000000,0.000000,0.999963,0.000009,0.000000
img_03260.jpg,0.997410,0.000011,0.000003,0.000043,0.002407,0.000014,0.000016,0.000096
img_03261.jpg,0.999983,0.000001,0.000004,0.000000,0.000000,0.000002,0.000000,0.000011
img_03270.jpg,0.000829,0.000027,0.000075,0.000011,0.000005,0.000086,0.000277,0.998690
img_03283.jpg,0.160572,0.002574,0.011588,0.020294,0.000016,0.000004,0.000173,0.804778
img_03290.jpg,0.987859,0.000011,0.000293,0.000009,0.000003,0.008993,0.000002,0.002829
img_03297.jpg,0.999949,0.000002,0.000021,0.000001,0.000001,0.000002,0.000000,0.000023
img_03310.jpg,0.997286,0.001558,0.000022,0.000804,0.000012,0.000251,0.000067,0.000000
img_03312.jpg,0.999974,0.000004,0.000009,0.000001,0.000000,0.000009,0.000001,0.000002
img_03324.jpg,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
img_03333.jpg,0.999491,0.000000,0.000002,0.000001,0.000001,0.000502,0.000004,0.000000
img_03342.jpg,0.850927,0.018958,0.003167,0.000103,0.000990,0.023486,0.000104,0.102266
img_03346.jpg,0.999039,0.000022,0.000055,0.000017,0.000111,0.000454,0.000067,0.000233
img_03355.jpg,0.012971,0.001653,0.000002,0.000006,0.000221,0.000005,0.000389,0.984753
img_03361.jpg,0.000000,0.999983,0.000000,0.000002,0.000000,0.000012,0.000001,0.000002
img_03370.jpg,0.999966,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018
img_03399.jpg,0.835098,0.066840,0.001051,0.000276,0.000208,0.096238,0.000249,0.000040
img_03410.jpg,0.974075,0.000035,0.000136,0.000063,0.024819,0.000402,0.000327,0.000143
img_03422.jpg,0.999718,0.000004,0.000001,0.000075,0.000090,0.000107,0.000000,0.000006
img_03426.jpg,0.999095,0.000000,0.000000,0.000001,0.000861,0.000040,0.000001,0.000001
img_03439.jpg,0.994797,0.000035,0.000012,0.003990,0.000688,0.000388,0.000005,0.000085
img_03440.jpg,0.000675,0.001065,0.003233,0.000128,0.000006,0.001347,0.000010,0.993536
img_03444.jpg,0.987647,0.012260,0.000005,0.000024,0.000002,0.000009,0.000051,0.000002
img_03445.jpg,0.999129,0.000004,0.000023,0.000001,0.000507,0.000002,0.000022,0.000313
img_03446.jpg,0.000000,0.000055,0.999466,0.000005,0.000000,0.000001,0.000003,0.000469
img_03452.jpg,0.000995,0.997906,0.000003,0.000010,0.000022,0.000171,0.000844,0.000050
img_03454.jpg,0.997166,0.000008,0.000125,0.000076,0.002590,0.000030,0.000004,0.000001
img_03456.jpg,0.000035,0.000190,0.000001,0.000004,0.999763,0.000003,0.000004,0.000000
img_03457.jpg,0.862446,0.000002,0.000056,0.000003,0.000015,0.137433,0.000029,0.000017
img_03471.jpg,0.000019,0.000007,0.000047,0.999715,0.000002,0.000110,0.000091,0.000009
img_03475.jpg,0.005838,0.000004,0.000020,0.000001,0.993813,0.000005,0.000000,0.000318
img_03488.jpg,0.997528,0.000439,0.000015,0.000006,0.000000,0.001914,0.000019,0.000079
img_03490.jpg,0.000825,0.864843,0.001477,0.000227,0.065695,0.013725,0.001041,0.052167
img_03502.jpg,0.970240,0.000011,0.004267,0.000153,0.000041,0.025123,0.000007,0.000157
img_03504.jpg,0.827089,0.000793,0.000029,0.000015,0.004968,0.163743,0.000029,0.003334
img_03520.jpg,0.992186,0.000017,0.000012,0.000016,0.000359,0.006068,0.000016,0.001326
img_03527.jpg,0.000000,0.000030,0.000156,0.000033,0.000000,0.000008,0.000000,0.999771
img_03547.jpg,0.999973,0.000004,0.000001,0.000001,0.000000,0.000017,0.000001,0.000003
img_03548.jpg,0.687685,0.000597,0.006377,0.006952,0.010512,0.087236,0.053129,0.147511
img_03554.jpg,0.999637,0.000002,0.000128,0.000150,0.000025,0.000021,0.000032,0.000006
img_03563.jpg,0.715429,0.149950,0.000668,0.095186,0.015130,0.000514,0.002496,0.020628
img_03581.jpg,0.988605,0.000055,0.000015,0.009206,0.000840,0.001084,0.000011,0.000184
img_03584.jpg,0.000017,0.124902,0.000644,0.000038,0.002435,0.000017,0.000008,0.871938
img_03587.jpg,0.000147,0.018699,0.000002,0.000016,0.000001,0.000004,0.000051,0.981081
img_03588.jpg,0.051070,0.000005,0.000069,0.000091,0.000007,0.947785,0.000947,0.000026
img_03602.jpg,0.000061,0.000000,0.000000,0.000001,0.000000,0.999929,0.000009,0.000000
img_03627.jpg,0.999744,0.000001,0.000004,0.000000,0.000246,0.000000,0.000001,0.000003
img_03628.jpg,0.999823,0.000008,0.000006,0.000008,0.000010,0.000065,0.000007,0.000073
img_03652.jpg,0.997110,0.000010,0.000007,0.000006,0.002475,0.000088,0.000006,0.000299
img_03670.jpg,0.999478,0.000011,0.000194,0.000103,0.000112,0.000058,0.000040,0.000004
img_03674.jpg,0.001625,0.000002,0.000006,0.000010,0.998355,0.000001,0.000001,0.000000
img_03677.jpg,0.998630,0.000102,0.000161,0.000172,0.000053,0.000362,0.000124,0.000397
img_03711.jpg,0.999928,0.000002,0.000008,0.000006,0.000003,0.000047,0.000006,0.000001
img_03715.jpg,0.000004,0.000004,0.000004,0.999970,0.000007,0.000000,0.000004,0.000006
img_03718.jpg,0.999506,0.000000,0.000004,0.000042,0.000002,0.000444,0.000000,0.000002
img_03726.jpg,0.012847,0.120031,0.000077,0.038066,0.001092,0.008317,0.000102,0.819469
img_03739.jpg,0.000008,0.000128,0.001874,0.000026,0.000000,0.028729,0.000321,0.968914
img_03749.jpg,0.499668,0.005742,0.001592,0.010206,0.003956,0.420173,0.047767,0.010897
img_03750.jpg,0.000573,0.000194,0.000037,0.000009,0.000022,0.000182,0.000259,0.998723
img_03760.jpg,0.903755,0.000375,0.000055,0.000457,0.000125,0.048069,0.004829,0.042335
img_03764.jpg,0.980867,0.016020,0.000035,0.000007,0.000384,0.000033,0.000147,0.002507
img_03776.jpg,0.994898,0.000000,0.000085,0.000001,0.005010,0.000002,0.000003,0.000002
img_03801.jpg,0.999920,0.000003,0.000001,0.000005,0.000031,0.000029,0.000002,0.000008
img_03805.jpg,0.998403,0.000113,0.000248,0.000069,0.000069,0.000143,0.000050,0.000906
img_03809.jpg,0.716363,0.190249,0.000105,0.000025,0.000043,0.000018,0.093102,0.000095
img_03825.jpg,0.999948,0.000000,0.000014,0.000015,0.000013,0.000002,0.000008,0.000000
img_03831.jpg,0.000064,0.000659,0.000556,0.000017,0.000002,0.000030,0.000002,0.998671
img_03837.jpg,0.999985,0.000007,0.000001,0.000001,0.000003,0.000003,0.000000,0.000000
img_03847.jpg,0.265115,0.000599,0.000087,0.000717,0.000014,0.733465,0.000001,0.000002
img_03853.jpg,0.999979,0.000010,0.000001,0.000003,0.000003,0.000003,0.000003,0.000000
img_03866.jpg,0.897022,0.000163,0.000075,0.001547,0.030495,0.069758,0.000679,0.000261
img_03867.jpg,0.000065,0.000006,0.000002,0.000001,0.999919,0.000002,0.000004,0.000000
img_03869.jpg,0.999901,0.000038,0.000005,0.000008,0.000034,0.000007,0.000005,0.000000
img_03871.jpg,0.045083,0.003865,0.005043,0.000911,0.047898,0.054894,0.002630,0.839676
img_03886.jpg,0.998629,0.000066,0.000032,0.000004,0.000710,0.000553,0.000005,0.000000
img_03891.jpg,0.936187,0.062883,0.000060,0.000562,0.000002,0.000008,0.000254,0.000043
img_03892.jpg,0.923871,0.000088,0.000080,0.000018,0.000005,0.044638,0.000021,0.031279
img_03896.jpg,0.999987,0.000006,0.000000,0.000000,0.000001,0.000003,0.000003,0.000000
img_03923.jpg,0.019679,0.001388,0.000174,0.066766,0.898313,0.005376,0.002956,0.005348
img_03924.jpg,0.000011,0.000018,0.000029,0.000023,0.999653,0.000018,0.000011,0.000236
img_03928.jpg,0.976019,0.011542,0.000592,0.000302,0.000201,0.009429,0.001823,0.000092
img_03929.jpg,0.010269,0.282613,0.000042,0.006873,0.000092,0.038582,0.000030,0.661498
img_03931.jpg,0.983998,0.008052,0.000117,0.000264,0.000879,0.000794,0.000368,0.005528
img_03935.jpg,0.422986,0.000060,0.000143,0.001778,0.568556,0.000632,0.005825,0.000020
img_03941.jpg,0.999382,0.000001,0.000006,0.000029,0.000003,0.000564,0.000000,0.000015
img_03942.jpg,0.998792,0.000012,0.000011,0.000015,0.000001,0.000025,0.001061,0.000084
img_03943.jpg,0.999924,0.000000,0.000009,0.000001,0.000057,0.000004,0.000003,0.000002
img_03945.jpg,0.000201,0.000000,0.000003,0.000001,0.000000,0.999775,0.000021,0.000001
img_03946.jpg,0.034750,0.398559,0.000027,0.008976,0.000053,0.039912,0.000031,0.517693
img_03952.jpg,0.999949,0.000000,0.000006,0.000000,0.000002,0.000012,0.000000,0.000031
img_03967.jpg,0.923593,0.017358,0.001123,0.000151,0.002393,0.000011,0.000082,0.055288
img_03974.jpg,0.521435,0.000097,0.000414,0.000182,0.475637,0.000130,0.000017,0.002088
img_03992.jpg,0.001524,0.937504,0.014959,0.000013,0.045627,0.000005,0.000187,0.000182
img_03995.jpg,0.000004,0.748635,0.000249,0.000007,0.000001,0.000037,0.000002,0.251066
img_03996.jpg,0.999941,0.000000,0.000016,0.000009,0.000018,0.000000,0.000004,0.000012
img_04001.jpg,0.996564,0.002485,0.000091,0.000285,0.000003,0.000550,0.000002,0.000020
img_04002.jpg,0.024269,0.000008,0.000056,0.000034,0.000001,0.975631,0.000000,0.000001
img_04003.jpg,0.999956,0.000000,0.000004,0.000011,0.000000,0.000022,0.000001,0.000007
img_04004.jpg,0.936741,0.000002,0.000522,0.000005,0.000018,0.062679,0.000026,0.000008
img_04013.jpg,0.003182,0.039688,0.000028,0.009221,0.000096,0.000232,0.000089,0.947465
img_04015.jpg,0.960853,0.000354,0.000358,0.000779,0.000049,0.000330,0.000027,0.037248
img_04024.jpg,0.999992,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000005
img_04036.jpg,0.922961,0.001044,0.000008,0.000044,0.000276,0.000240,0.032939,0.042488
img_04037.jpg,0.817623,0.000002,0.000649,0.000076,0.126580,0.000058,0.000036,0.054977
img_04044.jpg,0.999744,0.000001,0.000009,0.000001,0.000027,0.000090,0.000001,0.000126
img_04061.jpg,0.391311,0.001670,0.000032,0.001903,0.001622,0.003078,0.000500,0.599886
img_04069.jpg,0.866689,0.000000,0.000073,0.000183,0.000008,0.133007,0.000006,0.000033
img_04073.jpg,0.000161,0.875966,0.000037,0.061972,0.000019,0.000076,0.000027,0.061741
img_04076.jpg,0.918612,0.021746,0.000168,0.000077,0.000029,0.052327,0.006050,0.000991
img_04101.jpg,0.896978,0.052677,0.000746,0.000141,0.000032,0.049342,0.000074,0.000009
img_04115.jpg,0.972467,0.001038,0.000154,0.000002,0.000149,0.000018,0.000033,0.026140
img_04118.jpg,0.815388,0.000851,0.000086,0.000027,0.012496,0.170789,0.000265,0.000099
img_04126.jpg,0.593183,0.000203,0.000199,0.000064,0.405133,0.000395,0.000017,0.000805
img_04127.jpg,0.429681,0.000066,0.004509,0.000306,0.000135,0.188780,0.010554,0.365969
img_04128.jpg,0.000318,0.999653,0.000000,0.000011,0.000000,0.000002,0.000012,0.000004
img_04129.jpg,0.999906,0.000000,0.000044,0.000027,0.000000,0.000000,0.000000,0.000023
img_04130.jpg,0.999426,0.000002,0.000015,0.000008,0.000239,0.000082,0.000169,0.000058
img_04136.jpg,0.999638,0.000081,0.000069,0.000004,0.000000,0.000202,0.000003,0.000004
img_04138.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_04145.jpg,0.815286,0.000000,0.000071,0.000016,0.000007,0.184509,0.000001,0.000109
img_04156.jpg,0.998587,0.000026,0.000081,0.000198,0.000410,0.000688,0.000008,0.000003
img_04181.jpg,0.999798,0.000172,0.000001,0.000000,0.000006,0.000019,0.000001,0.000004
img_04183.jpg,0.999494,0.000012,0.000001,0.000007,0.000007,0.000012,0.000011,0.000457
img_04204.jpg,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.999995
img_04221.jpg,0.998199,0.000007,0.001103,0.000057,0.000127,0.000033,0.000081,0.000394
img_04233.jpg,0.000507,0.001330,0.000002,0.000163,0.996473,0.000236,0.000148,0.001140
img_04237.jpg,0.000018,0.999910,0.000000,0.000006,0.000000,0.000066,0.000000,0.000000
img_04240.jpg,0.996114,0.000000,0.000008,0.000000,0.000004,0.000025,0.000003,0.003844
img_04247.jpg,0.000183,0.000005,0.000003,0.000149,0.000012,0.000001,0.000167,0.999481
img_04250.jpg,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000
img_04257.jpg,0.031913,0.001543,0.000301,0.000026,0.965978,0.000001,0.000026,0.000212
img_04261.jpg,0.001178,0.998447,0.000000,0.000363,0.000000,0.000000,0.000001,0.000010
img_04263.jpg,0.999935,0.000062,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000
img_04266.jpg,0.000295,0.000000,0.000004,0.000002,0.000000,0.999681,0.000016,0.000001
img_04268.jpg,0.999876,0.000000,0.000015,0.000001,0.000000,0.000047,0.000001,0.000060
img_04271.jpg,0.021960,0.000007,0.000019,0.000014,0.977742,0.000053,0.000029,0.000177
img_04272.jpg,0.999008,0.000002,0.000084,0.000005,0.000188,0.000017,0.000004,0.000692
img_04282.jpg,0.031552,0.020474,0.000050,0.000083,0.000045,0.004033,0.001985,0.941779
img_04285.jpg,0.990156,0.001750,0.000086,0.000018,0.000038,0.000035,0.000006,0.007911
img_04306.jpg,0.999961,0.000005,0.000000,0.000004,0.000000,0.000000,0.000003,0.000027
img_04310.jpg,0.995733,0.000524,0.003511,0.000047,0.000001,0.000007,0.000002,0.000175
img_04321.jpg,0.594406,0.000990,0.000131,0.000048,0.006849,0.001599,0.000228,0.395750
img_04323.jpg,0.744499,0.000022,0.000069,0.000221,0.252275,0.000092,0.002814,0.000009
img_04324.jpg,0.009027,0.000162,0.000327,0.000008,0.910190,0.000628,0.000039,0.079619
img_04341.jpg,0.998895,0.000007,0.000019,0.000072,0.000036,0.000000,0.000872,0.000100
img_04369.jpg,0.926779,0.000121,0.000047,0.000072,0.003062,0.043852,0.000143,0.025925
img_04370.jpg,0.998794,0.000004,0.000427,0.000287,0.000007,0.000005,0.000186,0.000289
img_04375.jpg,0.000008,0.000004,0.000004,0.000000,0.999971,0.000010,0.000000,0.000002
img_04382.jpg,0.000002,0.000088,0.999432,0.000102,0.000000,0.000002,0.000001,0.000372
img_04386.jpg,0.997775,0.000002,0.000201,0.000007,0.000747,0.000285,0.000007,0.000975
img_04390.jpg,0.000001,0.000014,0.000004,0.000000,0.000000,0.000002,0.000000,0.999978
img_04405.jpg,0.343023,0.000770,0.000002,0.000001,0.000199,0.000021,0.000050,0.655934
img_04408.jpg,0.879579,0.060583,0.000403,0.047325,0.008857,0.000193,0.001600,0.001460
img_04410.jpg,0.992760,0.000050,0.000495,0.004579,0.000518,0.000308,0.000268,0.001021
img_04415.jpg,0.555276,0.020946,0.001500,0.006652,0.095835,0.011488,0.000254,0.308049
img_04419.jpg,0.000020,0.000000,0.000000,0.000000,0.999979,0.000000,0.000001,0.000000
img_04422.jpg,0.798919,0.041904,0.000068,0.000115,0.000322,0.000522,0.000535,0.157616
img_04423.jpg,0.994522,0.000000,0.000031,0.000001,0.005441,0.000001,0.000002,0.000002
img_04425.jpg,0.936393,0.003328,0.000948,0.003381,0.000009,0.038362,0.000069,0.017509
img_04427.jpg,0.885650,0.006784,0.000300,0.000035,0.000123,0.001435,0.001889,0.103783
img_04432.jpg,0.999886,0.000001,0.000035,0.000039,0.000017,0.000005,0.000014,0.000003
img_04453.jpg,0.000024,0.000002,0.000001,0.000001,0.999963,0.000000,0.000005,0.000003
img_04461.jpg,0.999669,0.000001,0.000004,0.000016,0.000042,0.000266,0.000001,0.000001
img_04476.jpg,0.111976,0.000119,0.000260,0.000014,0.000881,0.000643,0.001187,0.884921
img_04478.jpg,0.999991,0.000003,0.000003,0.000000,0.000000,0.000002,0.000001,0.000001
img_04479.jpg,0.570568,0.000171,0.000609,0.000115,0.011423,0.416123,0.000392,0.000598
img_04482.jpg,0.853855,0.000652,0.000031,0.000458,0.000004,0.144984,0.000015,0.000001
img_04496.jpg,0.999898,0.000002,0.000004,0.000003,0.000001,0.000009,0.000001,0.000082
img_04503.jpg,0.000010,0.000001,0.000004,0.000001,0.999976,0.000001,0.000009,0.000000
img_04507.jpg,0.000014,0.000218,0.308383,0.000182,0.000001,0.004865,0.000016,0.686320
img_04511.jpg,0.579800,0.000735,0.000023,0.000913,0.024329,0.390380,0.000086,0.003734
