image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02305.jpg,0.001556,0.171899,0.005845,0.090563,0.010869,0.018286,0.010857,0.690126
img_02307.jpg,0.673654,0.030533,0.001806,0.001346,0.008959,0.072544,0.001797,0.209361
img_02309.jpg,0.998624,0.000350,0.000011,0.000016,0.000264,0.000018,0.000012,0.000705
img_02318.jpg,0.072617,0.000702,0.000332,0.001520,0.000912,0.005240,0.000321,0.918356
img_02347.jpg,0.566160,0.043768,0.013212,0.001521,0.319314,0.002390,0.000898,0.052738
img_02356.jpg,0.046278,0.000421,0.003882,0.012356,0.013834,0.003918,0.010447,0.908865
img_02367.jpg,0.916096,0.006152,0.003994,0.004666,0.047115,0.004411,0.002906,0.014660
img_02372.jpg,0.000487,0.000164,0.001534,0.001137,0.971341,0.024023,0.001100,0.000213
img_02379.jpg,0.181392,0.002741,0.001053,0.004817,0.012021,0.003828,0.006750,0.787399
img_02384.jpg,0.317074,0.017974,0.003954,0.004670,0.007115,0.189749,0.134668,0.324796
img_02398.jpg,0.792437,0.010309,0.006891,0.024530,0.015200,0.134858,0.007703,0.008072
img_02400.jpg,0.792274,0.000370,0.008922,0.001762,0.002574,0.192581,0.000310,0.001208
img_02406.jpg,0.352108,0.000432,0.001326,0.262422,0.002000,0.379333,0.001125,0.001254
img_02412.jpg,0.494173,0.007178,0.001189,0.000329,0.001104,0.006478,0.000209,0.489339
img_02416.jpg,0.219935,0.170432,0.068726,0.029982,0.143111,0.021763,0.030519,0.315532
img_02422.jpg,0.911070,0.044607,0.000475,0.002652,0.001969,0.006207,0.001276,0.031743
img_02479.jpg,0.000104,0.000598,0.003413,0.002728,0.989258,0.000105,0.002487,0.001307
img_02486.jpg,0.656096,0.055575,0.060043,0.002241,0.000178,0.159816,0.005078,0.060973
img_02487.jpg,0.941562,0.002571,0.001433,0.001081,0.036751,0.000684,0.004941,0.010976
img_02507.jpg,0.530007,0.011870,0.113061,0.011934,0.012260,0.248830,0.013292,0.058746
img_02522.jpg,0.882285,0.044499,0.003108,0.019373,0.009112,0.019171,0.001405,0.021047
img_02540.jpg,0.433462,0.001672,0.011324,0.007798,0.003719,0.534739,0.002110,0.005176
img_02546.jpg,0.046233,0.018694,0.005968,0.004444,0.003151,0.016585,0.001373,0.903552
img_02556.jpg,0.049479,0.005538,0.000162,0.000484,0.000411,0.000141,0.000035,0.943751
img_02560.jpg,0.000452,0.000143,0.000282,0.000088,0.998841,0.000102,0.000050,0.000042
img_02563.jpg,0.001490,0.000759,0.003840,0.001251,0.972946,0.016198,0.002313,0.001203
img_02565.jpg,0.198805,0.018848,0.005515,0.004289,0.004955,0.039911,0.001931,0.725746
img_02573.jpg,0.334815,0.218710,0.050525,0.018437,0.119954,0.009521,0.017156,0.230880
img_02574.jpg,0.334521,0.082944,0.046642,0.029119,0.275923,0.032118,0.012264,0.186470
img_02602.jpg,0.845578,0.093905,0.006172,0.008273,0.005423,0.008071,0.001477,0.031101
img_02607.jpg,0.108263,0.008100,0.004889,0.005808,0.831782,0.035594,0.004138,0.001427
img_02622.jpg,0.967849,0.002008,0.000240,0.000144,0.004737,0.011237,0.001741,0.012044
img_02625.jpg,0.073799,0.002608,0.001387,0.000561,0.000727,0.916248,0.003452,0.001218
img_02636.jpg,0.879638,0.016507,0.001369,0.000688,0.048279,0.000468,0.000704,0.052347
img_02638.jpg,0.985065,0.003000,0.002069,0.001574,0.005186,0.001691,0.000278,0.001138
img_02641.jpg,0.984429,0.000105,0.000317,0.000512,0.004549,0.007852,0.000163,0.002073
img_02646.jpg,0.001156,0.001004,0.000133,0.000607,0.000184,0.009259,0.001464,0.986193
img_02648.jpg,0.005817,0.006872,0.109795,0.254525,0.000565,0.218988,0.001027,0.402411
img_02651.jpg,0.957907,0.001896,0.007784,0.000217,0.022465,0.001402,0.000070,0.008259
img_02656.jpg,0.127865,0.778870,0.004738,0.034705,0.000973,0.018471,0.001500,0.032877
img_02666.jpg,0.997277,0.000029,0.000103,0.000077,0.000606,0.000239,0.000035,0.001635
img_02679.jpg,0.581846,0.267672,0.041682,0.005538,0.075557,0.005661,0.013970,0.008075
img_02687.jpg,0.024217,0.000627,0.000246,0.001043,0.000310,0.002686,0.000353,0.970518
img_02699.jpg,0.633213,0.005165,0.003649,0.001876,0.014003,0.005712,0.051248,0.285134
img_02702.jpg,0.996607,0.000181,0.000359,0.000105,0.001264,0.000434,0.000460,0.000589
img_02703.jpg,0.105652,0.004705,0.030110,0.074517,0.011791,0.165227,0.047091,0.560907
img_02709.jpg,0.952936,0.000908,0.001050,0.001266,0.003544,0.038457,0.000634,0.001204
img_02726.jpg,0.711389,0.003243,0.028148,0.044863,0.148461,0.053789,0.006882,0.003224
img_02733.jpg,0.966169,0.000177,0.000851,0.004499,0.002945,0.023785,0.000382,0.001191
img_02734.jpg,0.747819,0.077392,0.026473,0.021314,0.005765,0.090069,0.012463,0.018705
img_02739.jpg,0.998607,0.000307,0.000014,0.000027,0.000412,0.000029,0.000020,0.000584
img_02749.jpg,0.701944,0.000731,0.003436,0.073592,0.010787,0.205864,0.000773,0.002873
img_02759.jpg,0.011627,0.009582,0.098385,0.005344,0.000340,0.046429,0.010689,0.817605
img_02764.jpg,0.972678,0.001716,0.000576,0.002057,0.014827,0.006009,0.000519,0.001619
img_02766.jpg,0.975312,0.011115,0.006317,0.000601,0.001230,0.002129,0.003083,0.000213
img_02769.jpg,0.001401,0.003089,0.056508,0.002012,0.000075,0.017190,0.002640,0.917086
img_02771.jpg,0.986399,0.001384,0.000115,0.005818,0.000012,0.006131,0.000045,0.000095
img_02789.jpg,0.475434,0.001577,0.005634,0.002829,0.307572,0.018700,0.188002,0.000253
img_02799.jpg,0.993325,0.001927,0.000149,0.000279,0.001580,0.001275,0.000363,0.001102
img_02808.jpg,0.965238,0.000866,0.000413,0.001875,0.000410,0.030813,0.000059,0.000326
img_02811.jpg,0.786840,0.000284,0.000613,0.001639,0.001410,0.205824,0.001110,0.002281
img_02830.jpg,0.278584,0.107895,0.003906,0.009732,0.004610,0.162101,0.355477,0.077694
img_02834.jpg,0.649344,0.030423,0.000436,0.000978,0.000147,0.004056,0.003277,0.311337
img_02837.jpg,0.352022,0.254529,0.003933,0.028459,0.001632,0.294742,0.009554,0.055128
img_02838.jpg,0.941829,0.003159,0.005933,0.002622,0.029491,0.012066,0.000379,0.004520
img_02842.jpg,0.133836,0.002269,0.005598,0.000894,0.001082,0.846303,0.006954,0.003064
img_02857.jpg,0.713508,0.084404,0.003319,0.000821,0.159894,0.000576,0.001376,0.036102
img_02865.jpg,0.002595,0.123451,0.003505,0.030195,0.744760,0.010933,0.006969,0.077592
img_02871.jpg,0.307633,0.145639,0.001710,0.009646,0.001223,0.142414,0.320947,0.070788
img_02876.jpg,0.015154,0.007277,0.506136,0.000298,0.002218,0.001095,0.001351,0.466472
img_02889.jpg,0.949494,0.001829,0.001595,0.002194,0.004152,0.039195,0.000616,0.000925
img_02890.jpg,0.441376,0.000787,0.002079,0.039478,0.004432,0.509047,0.000950,0.001850
img_02899.jpg,0.961318,0.000235,0.000911,0.019820,0.011551,0.005068,0.000627,0.000470
img_02904.jpg,0.979465,0.000142,0.004661,0.000699,0.006887,0.007377,0.000631,0.000138
img_02911.jpg,0.268847,0.003343,0.013199,0.600419,0.028316,0.077446,0.004437,0.003993
img_02916.jpg,0.804297,0.001299,0.039377,0.002733,0.009400,0.140235,0.002403,0.000257
img_02920.jpg,0.820892,0.006981,0.001459,0.000331,0.000271,0.168350,0.001342,0.000375
img_02943.jpg,0.884849,0.005712,0.004502,0.036797,0.001549,0.064226,0.001577,0.000788
img_02949.jpg,0.722589,0.002439,0.117675,0.099138,0.010831,0.041990,0.002058,0.003281
img_02954.jpg,0.037855,0.137932,0.392769,0.001787,0.292480,0.020529,0.005640,0.111010
img_02956.jpg,0.728572,0.052140,0.005087,0.001060,0.007836,0.008533,0.002348,0.194423
img_02964.jpg,0.000293,0.007948,0.037888,0.000868,0.000106,0.002361,0.000540,0.949995
img_02974.jpg,0.826179,0.069049,0.028829,0.001535,0.057330,0.001399,0.001354,0.014324
img_02977.jpg,0.588189,0.219726,0.006335,0.001886,0.156542,0.000900,0.007173,0.019250
img_02993.jpg,0.014712,0.005615,0.009700,0.002193,0.000173,0.022105,0.005518,0.939985
img_03014.jpg,0.000227,0.002047,0.000228,0.000573,0.995434,0.000328,0.000892,0.000272
img_03043.jpg,0.001450,0.002715,0.011715,0.002086,0.000239,0.171316,0.013904,0.796575
img_03055.jpg,0.993860,0.004222,0.000045,0.001082,0.000100,0.000512,0.000089,0.000089
img_03064.jpg,0.758350,0.010306,0.001895,0.000835,0.027748,0.011244,0.010803,0.178820
img_03069.jpg,0.346750,0.069592,0.000661,0.025702,0.001002,0.028293,0.000318,0.527682
img_03074.jpg,0.984902,0.008186,0.000236,0.003081,0.000564,0.000415,0.001768,0.000848
img_03078.jpg,0.781126,0.097786,0.063245,0.024908,0.000895,0.023005,0.002126,0.006910
img_03080.jpg,0.993566,0.000668,0.000095,0.000219,0.003684,0.000271,0.001138,0.000360
img_03082.jpg,0.992918,0.001797,0.000132,0.002597,0.000615,0.000034,0.000089,0.001819
img_03087.jpg,0.006109,0.000283,0.002048,0.000606,0.982728,0.007349,0.000661,0.000217
img_03116.jpg,0.000625,0.035300,0.006115,0.002753,0.494045,0.000553,0.002987,0.457622
img_03128.jpg,0.989576,0.001100,0.000061,0.000040,0.001976,0.000401,0.000179,0.006668
img_03135.jpg,0.111415,0.007232,0.000159,0.000440,0.000349,0.000082,0.000088,0.880235
img_03140.jpg,0.855180,0.103286,0.010952,0.002153,0.003600,0.015808,0.004240,0.004781
img_03166.jpg,0.549609,0.026708,0.003777,0.007026,0.058405,0.146452,0.009010,0.199012
img_03169.jpg,0.000003,0.002780,0.947665,0.000232,0.000250,0.000257,0.000049,0.048764
img_03181.jpg,0.525935,0.211489,0.010459,0.002802,0.018867,0.215282,0.008290,0.006876
img_03195.jpg,0.768515,0.021385,0.000607,0.002145,0.003362,0.114592,0.002063,0.087332
img_03199.jpg,0.787363,0.112257,0.002242,0.000892,0.000656,0.001398,0.004251,0.090941
img_03210.jpg,0.001197,0.061067,0.153342,0.006049,0.001688,0.075969,0.003863,0.696826
img_03220.jpg,0.901562,0.000318,0.000634,0.001042,0.080285,0.014625,0.001476,0.000059
img_03222.jpg,0.845109,0.077000,0.003310,0.004421,0.007761,0.042513,0.007239,0.012648
img_03223.jpg,0.435968,0.390463,0.003059,0.010521,0.000666,0.121907,0.003747,0.033669
img_03228.jpg,0.923667,0.005692,0.001951,0.010307,0.000307,0.002569,0.001502,0.054005
img_03229.jpg,0.212214,0.086218,0.006821,0.010141,0.055900,0.217219,0.307714,0.103772
img_03231.jpg,0.911401,0.001218,0.011787,0.001691,0.004952,0.064110,0.000643,0.004199
img_03238.jpg,0.675044,0.062244,0.000755,0.001626,0.009671,0.097101,0.003334,0.150225
img_03239.jpg,0.000091,0.005891,0.000995,0.000575,0.000364,0.000549,0.990920,0.000615
img_03252.jpg,0.981062,0.011124,0.004657,0.000402,0.000255,0.001126,0.000764,0.000611
img_03254.jpg,0.133374,0.001026,0.002564,0.000686,0.000824,0.856496,0.004735,0.000296
img_03260.jpg,0.957042,0.002970,0.003711,0.002695,0.003507,0.028942,0.000565,0.000568
img_03261.jpg,0.931687,0.007553,0.009395,0.003915,0.007251,0.025121,0.001039,0.014039
img_03270.jpg,0.026011,0.000742,0.007499,0.006900,0.025295,0.009568,0.022001,0.901984
img_03283.jpg,0.022749,0.602260,0.019337,0.040219,0.000030,0.042705,0.011522,0.261177
img_03290.jpg,0.584155,0.009624,0.001067,0.000352,0.001241,0.005538,0.001566,0.396458
img_03297.jpg,0.963585,0.000171,0.010010,0.004385,0.007217,0.013066,0.001443,0.000124
img_03310.jpg,0.898640,0.019840,0.003449,0.005929,0.004231,0.060821,0.006778,0.000312
img_03312.jpg,0.939985,0.003699,0.000478,0.050738,0.000282,0.002438,0.000280,0.002101
img_03324.jpg,0.175612,0.007702,0.157428,0.002153,0.000642,0.109928,0.006391,0.540145
img_03333.jpg,0.823827,0.001858,0.002496,0.000550,0.001523,0.157762,0.010449,0.001535
img_03342.jpg,0.197123,0.053537,0.001356,0.000961,0.000731,0.004848,0.000246,0.741198
img_03346.jpg,0.589641,0.021692,0.027677,0.019057,0.133668,0.165618,0.026641,0.016007
img_03355.jpg,0.153842,0.024261,0.002259,0.000912,0.000266,0.001102,0.019288,0.798069
img_03361.jpg,0.032088,0.771192,0.028130,0.004873,0.007759,0.017798,0.007537,0.130624
img_03370.jpg,0.649044,0.003824,0.000094,0.000092,0.000175,0.001072,0.000164,0.345536
img_03399.jpg,0.180953,0.019527,0.004623,0.005159,0.024116,0.752699,0.012179,0.000743
img_03410.jpg,0.839356,0.001450,0.000642,0.001813,0.132748,0.001225,0.000480,0.022285
img_03422.jpg,0.979545,0.001070,0.000306,0.002101,0.000219,0.016562,0.000059,0.000138
img_03426.jpg,0.984520,0.000740,0.000224,0.000290,0.005770,0.001870,0.000461,0.006124
img_03439.jpg,0.638760,0.001099,0.003674,0.084592,0.006035,0.258935,0.000687,0.006218
img_03440.jpg,0.000494,0.031467,0.093687,0.000671,0.000166,0.002558,0.000723,0.870233
img_03444.jpg,0.986243,0.004773,0.000087,0.001607,0.001742,0.002170,0.000490,0.002889
img_03445.jpg,0.870183,0.002661,0.004174,0.000547,0.118225,0.000042,0.001642,0.002527
img_03446.jpg,0.000187,0.201697,0.753229,0.001169,0.000548,0.007646,0.000891,0.034634
img_03452.jpg,0.004335,0.987978,0.000714,0.000033,0.000525,0.000139,0.000847,0.005430
img_03454.jpg,0.937024,0.001324,0.010847,0.001725,0.039189,0.003524,0.006025,0.000342
img_03456.jpg,0.000181,0.005963,0.000600,0.001224,0.987616,0.001978,0.002113,0.000324
img_03457.jpg,0.671509,0.001859,0.004701,0.000776,0.002893,0.316399,0.000261,0.001601
img_03471.jpg,0.001206,0.002807,0.042115,0.825190,0.001448,0.118465,0.003590,0.005179
img_03475.jpg,0.070979,0.001207,0.001529,0.001152,0.923393,0.000217,0.000955,0.000568
img_03488.jpg,0.892045,0.066486,0.002590,0.000722,0.000160,0.035443,0.001587,0.000966
img_03490.jpg,0.076443,0.212688,0.086952,0.028343,0.126524,0.009945,0.029228,0.429877
img_03502.jpg,0.904075,0.005462,0.002620,0.000984,0.009197,0.022350,0.004923,0.050389
img_03504.jpg,0.477718,0.087321,0.009295,0.001497,0.009449,0.409696,0.002178,0.002847
img_03520.jpg,0.722557,0.003422,0.008785,0.003957,0.077670,0.063299,0.003061,0.117250
img_03527.jpg,0.000001,0.010206,0.102744,0.000442,0.000037,0.000353,0.000067,0.886150
img_03547.jpg,0.987407,0.006489,0.000325,0.001409,0.000305,0.002761,0.001079,0.000226
img_03548.jpg,0.112777,0.016756,0.005937,0.003898,0.000538,0.023682,0.010406,0.826007
img_03554.jpg,0.989553,0.002282,0.000271,0.000360,0.003550,0.001696,0.000529,0.001759
img_03563.jpg,0.972004,0.009838,0.000204,0.007306,0.000607,0.000660,0.000311,0.009069
img_03581.jpg,0.773166,0.000816,0.003455,0.080918,0.010211,0.120210,0.000730,0.010496
img_03584.jpg,0.000020,0.030189,0.055677,0.004465,0.023615,0.000142,0.004718,0.881173
img_03587.jpg,0.013982,0.004102,0.000088,0.000204,0.000015,0.000894,0.000053,0.980662
img_03588.jpg,0.280803,0.001481,0.001025,0.001214,0.003407,0.707686,0.002827,0.001556
img_03602.jpg,0.067938,0.000994,0.004020,0.000845,0.001243,0.915543,0.006851,0.002567
img_03627.jpg,0.961224,0.008775,0.018362,0.001241,0.002878,0.002903,0.004155,0.000462
img_03628.jpg,0.997208,0.000857,0.000195,0.000046,0.000422,0.000098,0.000146,0.001028
img_03652.jpg,0.967254,0.001364,0.000192,0.000433,0.024005,0.003598,0.000268,0.002886
img_03670.jpg,0.902384,0.001664,0.013161,0.002158,0.048774,0.022159,0.009097,0.000601
img_03674.jpg,0.000840,0.000414,0.000319,0.000577,0.996963,0.000273,0.000407,0.000208
img_03677.jpg,0.734550,0.230380,0.006104,0.008060,0.000366,0.002284,0.002473,0.015782
img_03711.jpg,0.978924,0.001134,0.001112,0.001505,0.001073,0.006620,0.000308,0.009324
img_03715.jpg,0.145391,0.006865,0.003649,0.528443,0.076259,0.231374,0.005865,0.002155
img_03718.jpg,0.950958,0.001174,0.001644,0.002631,0.005202,0.037687,0.000351,0.000353
img_03726.jpg,0.001226,0.079911,0.002578,0.046119,0.008026,0.003424,0.003473,0.855243
img_03739.jpg,0.000105,0.001081,0.007933,0.348950,0.000026,0.001124,0.000506,0.640275
img_03749.jpg,0.465735,0.052608,0.012281,0.004933,0.003050,0.216653,0.075735,0.169006
img_03750.jpg,0.158208,0.018322,0.003127,0.001185,0.028278,0.088252,0.007271,0.695357
img_03760.jpg,0.883815,0.035043,0.003363,0.000841,0.000207,0.045493,0.002678,0.028560
img_03764.jpg,0.968064,0.007187,0.000959,0.001698,0.000047,0.019198,0.001751,0.001095
img_03776.jpg,0.423122,0.015863,0.009523,0.002989,0.129476,0.004257,0.001937,0.412832
img_03801.jpg,0.995783,0.000237,0.000104,0.000046,0.000588,0.000122,0.000047,0.003073
img_03805.jpg,0.862525,0.113300,0.002145,0.014225,0.000226,0.002890,0.000736,0.003953
img_03809.jpg,0.663309,0.195354,0.007655,0.001925,0.056013,0.006838,0.057544,0.011362
img_03825.jpg,0.999437,0.000057,0.000035,0.000010,0.000185,0.000107,0.000071,0.000098
img_03831.jpg,0.000624,0.160724,0.066409,0.001901,0.001304,0.004286,0.001112,0.763640
img_03837.jpg,0.985548,0.007080,0.001057,0.000580,0.001108,0.003804,0.000412,0.000412
img_03847.jpg,0.000160,0.103250,0.000549,0.088765,0.000237,0.774774,0.003605,0.028660
img_03853.jpg,0.998040,0.000132,0.000024,0.000030,0.001580,0.000044,0.000095,0.000056
img_03866.jpg,0.642384,0.010359,0.004393,0.008894,0.060779,0.252425,0.005923,0.014844
img_03867.jpg,0.076630,0.001619,0.003262,0.004016,0.902192,0.010005,0.001729,0.000547
img_03869.jpg,0.992895,0.000252,0.000226,0.000324,0.001632,0.003812,0.000466,0.000393
img_03871.jpg,0.395390,0.069435,0.065634,0.040267,0.014359,0.188836,0.009681,0.216400
img_03886.jpg,0.945781,0.003003,0.013774,0.000213,0.010626,0.023643,0.002546,0.000414
img_03891.jpg,0.978640,0.014331,0.001287,0.000631,0.000023,0.004049,0.000109,0.000930
img_03892.jpg,0.197166,0.124764,0.002235,0.018340,0.005709,0.368975,0.039723,0.243089
img_03896.jpg,0.990996,0.001400,0.000377,0.000951,0.002478,0.002498,0.001116,0.000183
img_03923.jpg,0.126509,0.051114,0.085049,0.126516,0.518167,0.036215,0.010716,0.045714
img_03924.jpg,0.002600,0.010151,0.003977,0.001571,0.840202,0.000383,0.001727,0.139389
img_03928.jpg,0.510724,0.050407,0.003568,0.003352,0.012919,0.009694,0.119503,0.289833
img_03929.jpg,0.000189,0.224565,0.002302,0.018626,0.001402,0.014850,0.003064,0.735003
img_03931.jpg,0.781700,0.021906,0.003767,0.020303,0.108888,0.024991,0.002176,0.036268
img_03935.jpg,0.177245,0.000184,0.001184,0.004570,0.658329,0.031643,0.126067,0.000777
img_03941.jpg,0.905751,0.000236,0.001272,0.001728,0.003435,0.086900,0.000402,0.000277
img_03942.jpg,0.951748,0.010101,0.004693,0.002789,0.002900,0.007877,0.002593,0.017298
img_03943.jpg,0.997807,0.000130,0.000028,0.000067,0.001103,0.000042,0.000620,0.000205
img_03945.jpg,0.180046,0.000938,0.001725,0.000538,0.000778,0.808818,0.005552,0.001604
img_03946.jpg,0.000953,0.326741,0.006901,0.068688,0.003794,0.461162,0.036135,0.095625
img_03952.jpg,0.962026,0.003362,0.003938,0.000359,0.004477,0.021334,0.000370,0.004134
img_03967.jpg,0.721504,0.149819,0.008371,0.009538,0.022885,0.014005,0.001960,0.071918
img_03974.jpg,0.973672,0.001376,0.002380,0.000976,0.011857,0.001937,0.000893,0.006909
img_03992.jpg,0.011820,0.921891,0.025197,0.002029,0.024989,0.000576,0.004269,0.009229
img_03995.jpg,0.000002,0.001396,0.034461,0.000299,0.000131,0.000040,0.000616,0.963055
img_03996.jpg,0.979997,0.006504,0.002092,0.000444,0.003263,0.001025,0.000548,0.006127
img_04001.jpg,0.790511,0.188812,0.001632,0.001356,0.000247,0.015085,0.001761,0.000597
img_04002.jpg,0.000219,0.018314,0.000461,0.017643,0.000565,0.952210,0.001646,0.008942
img_04003.jpg,0.716109,0.000251,0.000776,0.001949,0.002790,0.274014,0.001346,0.002766
img_04004.jpg,0.672050,0.001093,0.006402,0.000791,0.002835,0.315757,0.000225,0.000847
img_04013.jpg,0.000078,0.117300,0.001679,0.039731,0.002369,0.002168,0.002213,0.834461
img_04015.jpg,0.801209,0.006732,0.002550,0.000649,0.011728,0.175372,0.001103,0.000655
img_04024.jpg,0.990603,0.001545,0.000038,0.000013,0.000126,0.000134,0.000039,0.007501
img_04036.jpg,0.770692,0.004759,0.000591,0.000209,0.000084,0.000219,0.003356,0.220089
img_04037.jpg,0.574160,0.016029,0.012238,0.005012,0.044920,0.050893,0.020236,0.276511
img_04044.jpg,0.976657,0.000559,0.000830,0.001552,0.006960,0.006905,0.001162,0.005374
img_04061.jpg,0.784158,0.029608,0.000649,0.003829,0.000804,0.077798,0.009244,0.093909
img_04069.jpg,0.557717,0.001659,0.003084,0.054572,0.002668,0.374356,0.001735,0.004210
img_04073.jpg,0.000836,0.681579,0.001210,0.083272,0.001060,0.165880,0.007102,0.059061
img_04076.jpg,0.384349,0.027521,0.003061,0.001008,0.000392,0.579077,0.004193,0.000400
img_04101.jpg,0.173138,0.014785,0.001659,0.002837,0.017465,0.783679,0.006043,0.000394
img_04115.jpg,0.833641,0.013880,0.002294,0.000911,0.001442,0.000657,0.006265,0.140909
img_04118.jpg,0.556499,0.225345,0.029988,0.003443,0.015480,0.154244,0.011015,0.003986
img_04126.jpg,0.614328,0.083997,0.009415,0.001471,0.252321,0.001566,0.000769,0.036132
img_04127.jpg,0.770957,0.060160,0.003182,0.007412,0.008792,0.124687,0.013692,0.011119
img_04128.jpg,0.023873,0.939989,0.000824,0.000372,0.001763,0.000575,0.001472,0.031132
img_04129.jpg,0.971300,0.011808,0.004711,0.001559,0.000121,0.005073,0.000511,0.004917
img_04130.jpg,0.963271,0.000480,0.000908,0.003130,0.026506,0.001163,0.001346,0.003195
img_04136.jpg,0.973905,0.000480,0.001711,0.002392,0.001246,0.003004,0.000197,0.017065
img_04138.jpg,0.000006,0.000013,0.000067,0.000100,0.999768,0.000010,0.000024,0.000012
img_04145.jpg,0.933970,0.001483,0.000315,0.000455,0.001416,0.044356,0.003873,0.014132
img_04156.jpg,0.664031,0.005241,0.087489,0.009174,0.041495,0.187995,0.002105,0.002470
img_04181.jpg,0.990103,0.004460,0.000386,0.000697,0.003026,0.000741,0.000075,0.000512
img_04183.jpg,0.971021,0.004641,0.000092,0.001134,0.006660,0.002466,0.000308,0.013678
img_04204.jpg,0.001707,0.001326,0.003071,0.000399,0.008601,0.000039,0.000240,0.984617
img_04221.jpg,0.987003,0.009693,0.000347,0.000628,0.000295,0.000965,0.000487,0.000583
img_04233.jpg,0.018202,0.151824,0.001412,0.010432,0.718674,0.002974,0.004873,0.091608
img_04237.jpg,0.005574,0.980250,0.004821,0.002014,0.002225,0.004149,0.000409,0.000558
img_04240.jpg,0.879862,0.001773,0.001278,0.000531,0.019777,0.001471,0.001002,0.094306
img_04247.jpg,0.000134,0.004320,0.000637,0.032361,0.000012,0.000456,0.004576,0.957504
img_04250.jpg,0.000030,0.000067,0.000285,0.000232,0.998989,0.000144,0.000182,0.000070
img_04257.jpg,0.909063,0.021076,0.001425,0.000961,0.059435,0.000092,0.001875,0.006074
img_04261.jpg,0.987345,0.001835,0.000219,0.002649,0.000868,0.000037,0.000132,0.006915
img_04263.jpg,0.998948,0.000108,0.000019,0.000036,0.000570,0.000135,0.000088,0.000096
img_04266.jpg,0.056573,0.001461,0.000867,0.000280,0.001089,0.937831,0.001458,0.000440
img_04268.jpg,0.974012,0.000713,0.000153,0.000125,0.003526,0.010906,0.000396,0.010169
img_04271.jpg,0.001120,0.000022,0.000078,0.000194,0.998454,0.000024,0.000024,0.000083
img_04272.jpg,0.938606,0.007136,0.001056,0.000599,0.013934,0.000763,0.000439,0.037467
img_04282.jpg,0.525755,0.034317,0.002214,0.001836,0.003961,0.089994,0.315104,0.026817
img_04285.jpg,0.201816,0.010325,0.000072,0.000111,0.000033,0.000144,0.000049,0.787450
img_04306.jpg,0.999433,0.000075,0.000117,0.000027,0.000089,0.000087,0.000106,0.000066
img_04310.jpg,0.749453,0.085700,0.097137,0.002995,0.002680,0.046167,0.001490,0.014378
img_04321.jpg,0.094450,0.050069,0.000834,0.000198,0.000184,0.000419,0.000673,0.853173
img_04323.jpg,0.121500,0.000306,0.001001,0.002737,0.778338,0.006754,0.088905,0.000458
img_04324.jpg,0.788067,0.011449,0.001461,0.000583,0.082202,0.001305,0.000556,0.114378
img_04341.jpg,0.948143,0.001547,0.000749,0.001592,0.006227,0.006705,0.034280,0.000757
img_04369.jpg,0.695308,0.012382,0.003287,0.000990,0.000446,0.284607,0.000781,0.002198
img_04370.jpg,0.867665,0.101930,0.001217,0.001552,0.000343,0.001170,0.002885,0.023238
img_04375.jpg,0.041813,0.004057,0.015040,0.006928,0.870551,0.053262,0.004962,0.003388
img_04382.jpg,0.001255,0.068436,0.759836,0.053295,0.000206,0.028804,0.001520,0.086648
img_04386.jpg,0.803643,0.002018,0.000263,0.001777,0.009186,0.041620,0.022731,0.118762
img_04390.jpg,0.000397,0.036791,0.142317,0.001449,0.012309,0.007245,0.008338,0.791154
img_04405.jpg,0.598642,0.012924,0.001221,0.000438,0.000101,0.004126,0.003437,0.379110
img_04408.jpg,0.975601,0.007677,0.000347,0.004222,0.001168,0.000492,0.000262,0.010231
img_04410.jpg,0.855919,0.023891,0.010494,0.008005,0.007751,0.089092,0.003513,0.001335
img_04415.jpg,0.416368,0.053961,0.024824,0.044732,0.247361,0.057592,0.009857,0.145305
img_04419.jpg,0.000044,0.000023,0.000070,0.000087,0.999721,0.000017,0.000036,0.000003
img_04422.jpg,0.276853,0.486583,0.055999,0.005064,0.014861,0.048164,0.006320,0.106157
img_04423.jpg,0.456712,0.013338,0.009264,0.003668,0.123771,0.006194,0.002705,0.384348
img_04425.jpg,0.712176,0.117169,0.003747,0.025987,0.002284,0.030620,0.005810,0.102206
img_04427.jpg,0.351808,0.032396,0.001429,0.002919,0.000427,0.004389,0.048096,0.558536
img_04432.jpg,0.990175,0.002504,0.000274,0.000265,0.003495,0.001174,0.000653,0.001460
img_04453.jpg,0.000820,0.000214,0.000122,0.000758,0.996406,0.000193,0.001406,0.000081
img_04461.jpg,0.985880,0.000601,0.001003,0.001177,0.001608,0.003723,0.000259,0.005750
img_04476.jpg,0.204435,0.014564,0.003040,0.001088,0.024927,0.065345,0.016344,0.670257
img_04478.jpg,0.997910,0.000806,0.000109,0.000172,0.000132,0.000538,0.000228,0.000105
img_04479.jpg,0.158545,0.006643,0.010385,0.001720,0.044678,0.755201,0.022119,0.000708
img_04482.jpg,0.986491,0.001584,0.000957,0.001318,0.000470,0.008868,0.000183,0.000129
img_04496.jpg,0.999332,0.000196,0.000053,0.000020,0.000149,0.000016,0.000029,0.000204
img_04503.jpg,0.000173,0.000540,0.000152,0.001471,0.993518,0.000413,0.003694,0.000039
img_04507.jpg,0.000001,0.011000,0.367196,0.001596,0.000148,0.002715,0.078247,0.539098
img_04511.jpg,0.122968,0.000195,0.001230,0.001552,0.032645,0.832380,0.001437,0.007592
