image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02305.jpg,0.004334,0.081725,0.004032,0.059712,0.011321,0.024501,0.011733,0.802644
img_02307.jpg,0.724222,0.022835,0.000933,0.000670,0.004545,0.031056,0.000774,0.214965
img_02309.jpg,0.997745,0.000563,0.000021,0.000038,0.000611,0.000048,0.000023,0.000950
img_02318.jpg,0.030456,0.000537,0.000228,0.000664,0.001567,0.003174,0.000164,0.963210
img_02347.jpg,0.520264,0.092536,0.014137,0.001237,0.330791,0.002720,0.001190,0.037123
img_02356.jpg,0.089483,0.000275,0.002496,0.005998,0.013074,0.001131,0.005998,0.881545
img_02367.jpg,0.931989,0.003021,0.005917,0.006906,0.035943,0.005034,0.001485,0.009705
img_02372.jpg,0.000267,0.000122,0.001334,0.001258,0.961457,0.034497,0.000917,0.000148
img_02379.jpg,0.133778,0.003851,0.000977,0.003914,0.006554,0.005319,0.011473,0.834133
img_02384.jpg,0.417472,0.013711,0.003445,0.005994,0.002400,0.159517,0.078298,0.319163
img_02398.jpg,0.793912,0.005856,0.012113,0.028992,0.019142,0.126067,0.009319,0.004599
img_02400.jpg,0.908130,0.000147,0.005344,0.000507,0.000571,0.084896,0.000082,0.000323
img_02406.jpg,0.417005,0.000267,0.001136,0.201070,0.001664,0.377707,0.000782,0.000370
img_02412.jpg,0.483094,0.003957,0.000683,0.000209,0.000474,0.005670,0.000126,0.505788
img_02416.jpg,0.125985,0.154096,0.087348,0.050082,0.143459,0.022033,0.027775,0.389223
img_02422.jpg,0.861804,0.081029,0.000688,0.001789,0.001167,0.005101,0.001127,0.047296
img_02479.jpg,0.000121,0.000573,0.002629,0.004277,0.989340,0.000124,0.002442,0.000494
img_02486.jpg,0.526187,0.093884,0.108063,0.003472,0.000153,0.206115,0.007526,0.054599
img_02487.jpg,0.932946,0.001203,0.000919,0.000716,0.056033,0.000209,0.004833,0.003139
img_02507.jpg,0.582240,0.021221,0.068641,0.009643,0.024517,0.162297,0.008381,0.123061
img_02522.jpg,0.850587,0.032252,0.004408,0.035357,0.015948,0.039198,0.002157,0.020093
img_02540.jpg,0.501885,0.001859,0.010095,0.006035,0.002710,0.472934,0.001501,0.002980
img_02546.jpg,0.026101,0.007736,0.005293,0.004069,0.001571,0.011016,0.000810,0.943405
img_02556.jpg,0.043666,0.004963,0.000273,0.000452,0.000385,0.000209,0.000041,0.950011
img_02560.jpg,0.000876,0.000120,0.000219,0.000093,0.998466,0.000158,0.000045,0.000022
img_02563.jpg,0.001286,0.000557,0.002163,0.001048,0.986821,0.006122,0.001284,0.000719
img_02565.jpg,0.254607,0.019035,0.006685,0.005134,0.007450,0.068516,0.004850,0.633722
img_02573.jpg,0.083351,0.412890,0.061970,0.015249,0.054824,0.008283,0.016690,0.346743
img_02574.jpg,0.492776,0.020058,0.029344,0.018346,0.252250,0.024722,0.007561,0.154944
img_02602.jpg,0.855389,0.061223,0.014675,0.008588,0.009558,0.011931,0.002277,0.036358
img_02607.jpg,0.196972,0.026274,0.014675,0.013608,0.633894,0.094941,0.012438,0.007199
img_02622.jpg,0.969429,0.001950,0.000313,0.000149,0.003470,0.009378,0.001483,0.013828
img_02625.jpg,0.015358,0.002972,0.000799,0.000798,0.000873,0.975230,0.003431,0.000538
img_02636.jpg,0.879814,0.015903,0.001125,0.000579,0.034164,0.000510,0.000725,0.067180
img_02638.jpg,0.991411,0.001485,0.001253,0.001793,0.001228,0.001296,0.000194,0.001340
img_02641.jpg,0.984008,0.000147,0.000396,0.000419,0.004019,0.008461,0.000152,0.002398
img_02646.jpg,0.001947,0.000735,0.000084,0.000342,0.000148,0.005644,0.000798,0.990301
img_02648.jpg,0.011126,0.009197,0.100334,0.008150,0.000646,0.260489,0.000835,0.609224
img_02651.jpg,0.947893,0.002742,0.010867,0.000222,0.019783,0.001096,0.000081,0.017316
img_02656.jpg,0.111263,0.806044,0.006739,0.040122,0.001230,0.013846,0.002892,0.017864
img_02666.jpg,0.992438,0.000077,0.000383,0.000210,0.001103,0.000395,0.000088,0.005306
img_02679.jpg,0.320102,0.478625,0.095853,0.004625,0.067123,0.002494,0.013855,0.017323
img_02687.jpg,0.019775,0.000309,0.000368,0.000708,0.000456,0.001448,0.000393,0.976543
img_02699.jpg,0.676803,0.001759,0.001930,0.001314,0.006390,0.002488,0.070996,0.238320
img_02702.jpg,0.993186,0.000333,0.001558,0.000240,0.000738,0.001645,0.000830,0.001471
img_02703.jpg,0.199325,0.005432,0.041484,0.063133,0.006659,0.101239,0.031461,0.551268
img_02709.jpg,0.972499,0.001133,0.000657,0.000839,0.001499,0.021676,0.000321,0.001378
img_02726.jpg,0.550179,0.005209,0.097649,0.041771,0.177132,0.112652,0.008348,0.007060
img_02733.jpg,0.956293,0.000079,0.000404,0.001974,0.001615,0.038961,0.000508,0.000167
img_02734.jpg,0.635904,0.109535,0.044236,0.029180,0.006780,0.130604,0.021225,0.022536
img_02739.jpg,0.999068,0.000137,0.000013,0.000020,0.000402,0.000017,0.000017,0.000326
img_02749.jpg,0.758124,0.000528,0.005006,0.119771,0.015718,0.094515,0.000524,0.005815
img_02759.jpg,0.007190,0.003703,0.036388,0.002368,0.000245,0.015597,0.005138,0.929371
img_02764.jpg,0.977899,0.001541,0.000345,0.001357,0.013175,0.004294,0.000459,0.000931
img_02766.jpg,0.979983,0.006612,0.004095,0.000391,0.001922,0.003754,0.002973,0.000270
img_02769.jpg,0.000583,0.001710,0.045585,0.001974,0.000089,0.027121,0.005117,0.917821
img_02771.jpg,0.989898,0.001275,0.000124,0.003257,0.000014,0.005244,0.000046,0.000141
img_02789.jpg,0.378869,0.003363,0.006719,0.003837,0.382172,0.033619,0.190872,0.000549
img_02799.jpg,0.992845,0.002989,0.000120,0.000206,0.000984,0.001562,0.000328,0.000967
img_02808.jpg,0.978444,0.001012,0.000260,0.001927,0.000531,0.017728,0.000047,0.000051
img_02811.jpg,0.786415,0.000305,0.000657,0.001627,0.002687,0.205615,0.001202,0.001493
img_02830.jpg,0.310807,0.093664,0.005260,0.014934,0.003706,0.166256,0.326450,0.078923
img_02834.jpg,0.658354,0.017675,0.000266,0.000854,0.000086,0.002385,0.001512,0.318868
img_02837.jpg,0.232478,0.519010,0.002709,0.023129,0.000736,0.136718,0.005095,0.080125
img_02838.jpg,0.966118,0.003258,0.003560,0.002022,0.014656,0.007692,0.000161,0.002534
img_02842.jpg,0.121759,0.002548,0.006596,0.001029,0.002828,0.851786,0.005961,0.007494
img_02857.jpg,0.575741,0.168822,0.005048,0.000993,0.207620,0.000594,0.001409,0.039772
img_02865.jpg,0.001378,0.085785,0.001678,0.038286,0.823110,0.010270,0.007202,0.032293
img_02871.jpg,0.516192,0.128163,0.001566,0.008629,0.001331,0.110283,0.180934,0.052902
img_02876.jpg,0.018978,0.006800,0.635828,0.000246,0.002877,0.001028,0.001661,0.332582
img_02889.jpg,0.957890,0.001361,0.001723,0.002699,0.007431,0.027401,0.000524,0.000971
img_02890.jpg,0.623399,0.000822,0.001651,0.016409,0.005490,0.350811,0.000449,0.000971
img_02899.jpg,0.992238,0.000145,0.000286,0.002846,0.002182,0.001799,0.000277,0.000227
img_02904.jpg,0.986171,0.000071,0.003185,0.000277,0.004370,0.005589,0.000258,0.000079
img_02911.jpg,0.165437,0.004649,0.010172,0.699159,0.021474,0.092201,0.003504,0.003404
img_02916.jpg,0.879033,0.000953,0.026361,0.003192,0.002765,0.086140,0.001378,0.000179
img_02920.jpg,0.895051,0.006636,0.001110,0.000158,0.000225,0.095203,0.001320,0.000298
img_02943.jpg,0.911849,0.002353,0.002041,0.026875,0.001131,0.054493,0.000800,0.000458
img_02949.jpg,0.767236,0.002932,0.129230,0.026063,0.017074,0.054186,0.002049,0.001230
img_02954.jpg,0.029326,0.062082,0.183644,0.000883,0.623454,0.008066,0.001876,0.090669
img_02956.jpg,0.729362,0.056847,0.004524,0.000706,0.003229,0.009722,0.003529,0.192082
img_02964.jpg,0.000072,0.006499,0.063915,0.001664,0.000099,0.001462,0.000728,0.925561
img_02974.jpg,0.923903,0.028643,0.006459,0.000631,0.025195,0.000571,0.000755,0.013843
img_02977.jpg,0.494576,0.277845,0.007365,0.001949,0.165838,0.000626,0.008569,0.043233
img_02993.jpg,0.006322,0.002261,0.008062,0.001257,0.000032,0.009949,0.002990,0.969127
img_03014.jpg,0.000403,0.004260,0.000258,0.001014,0.992640,0.000491,0.000786,0.000148
img_03043.jpg,0.001347,0.003075,0.012210,0.002363,0.000235,0.313089,0.020044,0.647638
img_03055.jpg,0.995501,0.002355,0.000136,0.000753,0.000207,0.000775,0.000189,0.000084
img_03064.jpg,0.851882,0.010954,0.001060,0.000456,0.016666,0.008604,0.007301,0.103077
img_03069.jpg,0.376241,0.063046,0.000703,0.027797,0.002534,0.026444,0.000371,0.502864
img_03074.jpg,0.985114,0.005633,0.000319,0.003238,0.000471,0.000829,0.003211,0.001184
img_03078.jpg,0.579350,0.175225,0.166083,0.039523,0.001362,0.027590,0.003460,0.007408
img_03080.jpg,0.998319,0.000084,0.000024,0.000052,0.001120,0.000080,0.000155,0.000166
img_03082.jpg,0.993149,0.001302,0.000099,0.002345,0.002159,0.000018,0.000111,0.000818
img_03087.jpg,0.001254,0.000288,0.003888,0.000660,0.988742,0.003989,0.000517,0.000662
img_03116.jpg,0.001327,0.039364,0.005646,0.001651,0.550396,0.000457,0.002639,0.398521
img_03128.jpg,0.995818,0.000901,0.000025,0.000029,0.000700,0.000270,0.000052,0.002206
img_03135.jpg,0.050801,0.002500,0.000100,0.000217,0.000338,0.000080,0.000038,0.945926
img_03140.jpg,0.913184,0.053489,0.005678,0.001325,0.005816,0.015183,0.002531,0.002793
img_03166.jpg,0.447126,0.025259,0.008446,0.010890,0.066376,0.144752,0.008442,0.288709
img_03169.jpg,0.000005,0.007883,0.939473,0.000213,0.000283,0.000414,0.000094,0.051634
img_03181.jpg,0.781798,0.115903,0.003012,0.003904,0.016131,0.071030,0.003786,0.004435
img_03195.jpg,0.891961,0.008232,0.000284,0.001027,0.002780,0.072252,0.001485,0.021980
img_03199.jpg,0.906207,0.054025,0.001811,0.000672,0.000614,0.002644,0.005001,0.029025
img_03210.jpg,0.001350,0.141816,0.161551,0.008060,0.003143,0.096118,0.005483,0.582478
img_03220.jpg,0.881355,0.000339,0.000706,0.000962,0.093530,0.022077,0.000987,0.000044
img_03222.jpg,0.783407,0.100565,0.006508,0.008243,0.009711,0.075342,0.008940,0.007285
img_03223.jpg,0.449233,0.349064,0.003399,0.005047,0.000286,0.116444,0.003308,0.073219
img_03228.jpg,0.956013,0.002473,0.000674,0.004744,0.000222,0.001475,0.000636,0.033763
img_03229.jpg,0.426897,0.081255,0.005162,0.007996,0.040889,0.182443,0.168918,0.086441
img_03231.jpg,0.838862,0.001813,0.041283,0.004064,0.008334,0.099578,0.001319,0.004747
img_03238.jpg,0.780669,0.034485,0.000824,0.001456,0.010010,0.060114,0.003626,0.108815
img_03239.jpg,0.000089,0.007646,0.000728,0.000549,0.000378,0.000296,0.988941,0.001372
img_03252.jpg,0.970096,0.014063,0.010728,0.000395,0.000336,0.002619,0.001398,0.000366
img_03254.jpg,0.080275,0.000709,0.001538,0.000473,0.000775,0.911840,0.004252,0.000138
img_03260.jpg,0.969593,0.001404,0.001935,0.001972,0.000700,0.023853,0.000260,0.000284
img_03261.jpg,0.952319,0.003778,0.006557,0.001271,0.006432,0.015388,0.000397,0.013858
img_03270.jpg,0.015451,0.000419,0.006356,0.006544,0.042532,0.004335,0.016667,0.907696
img_03283.jpg,0.013376,0.521928,0.019641,0.029546,0.000025,0.029978,0.020183,0.365323
img_03290.jpg,0.383490,0.020012,0.002207,0.000728,0.001456,0.009250,0.001328,0.581528
img_03297.jpg,0.958287,0.000192,0.009457,0.002520,0.014471,0.012428,0.002556,0.000089
img_03310.jpg,0.949452,0.008935,0.001284,0.004532,0.002130,0.030950,0.002585,0.000132
img_03312.jpg,0.982436,0.002668,0.000712,0.002006,0.000589,0.006419,0.000620,0.004548
img_03324.jpg,0.103597,0.007592,0.180609,0.002364,0.000567,0.045842,0.004140,0.655289
img_03333.jpg,0.973353,0.000871,0.000885,0.000163,0.000506,0.020053,0.003085,0.001084
img_03342.jpg,0.232635,0.053294,0.000914,0.000760,0.000502,0.003298,0.000142,0.708456
img_03346.jpg,0.639364,0.018576,0.020992,0.014577,0.090755,0.176173,0.020420,0.019143
img_03355.jpg,0.078114,0.027075,0.002423,0.001195,0.000208,0.000351,0.015059,0.875575
img_03361.jpg,0.016030,0.810520,0.042725,0.003254,0.005503,0.016042,0.007655,0.098271
img_03370.jpg,0.676381,0.002868,0.000088,0.000086,0.000108,0.001120,0.000222,0.319126
img_03399.jpg,0.033185,0.006660,0.001444,0.001569,0.006441,0.943498,0.007117,0.000087
img_03410.jpg,0.880412,0.000838,0.000440,0.001009,0.101620,0.001524,0.000273,0.013884
img_03422.jpg,0.969691,0.003682,0.000671,0.008173,0.000299,0.016948,0.000109,0.000426
img_03426.jpg,0.989254,0.001235,0.000201,0.000172,0.004495,0.001677,0.000318,0.002648
img_03439.jpg,0.656012,0.001414,0.004703,0.060105,0.010665,0.257083,0.000801,0.009216
img_03440.jpg,0.000252,0.027948,0.026290,0.000291,0.000144,0.000992,0.000290,0.943792
img_03444.jpg,0.988298,0.003285,0.000060,0.001715,0.002213,0.002752,0.000581,0.001097
img_03445.jpg,0.712493,0.006040,0.014650,0.001169,0.256603,0.000079,0.003725,0.005241
img_03446.jpg,0.000572,0.178500,0.748592,0.000719,0.000425,0.014445,0.001033,0.055713
img_03452.jpg,0.002675,0.992730,0.000634,0.000036,0.000349,0.000142,0.000438,0.002996
img_03454.jpg,0.968390,0.000235,0.003298,0.000712,0.019850,0.002730,0.004676,0.000109
img_03456.jpg,0.000471,0.003396,0.000293,0.000856,0.991786,0.001035,0.002025,0.000138
img_03457.jpg,0.712904,0.003819,0.005455,0.001192,0.003211,0.272220,0.000198,0.001002
img_03471.jpg,0.000507,0.002348,0.019772,0.895049,0.001671,0.077843,0.001426,0.001382
img_03475.jpg,0.070139,0.002649,0.002821,0.001476,0.920206,0.000593,0.001342,0.000773
img_03488.jpg,0.774166,0.104879,0.010187,0.001921,0.000313,0.102590,0.004019,0.001924
img_03490.jpg,0.067574,0.207289,0.075896,0.052910,0.079436,0.008229,0.034461,0.474205
img_03502.jpg,0.920820,0.005481,0.002738,0.001512,0.004938,0.025101,0.003840,0.035570
img_03504.jpg,0.352292,0.016266,0.007311,0.000701,0.005760,0.614876,0.001348,0.001446
img_03520.jpg,0.818643,0.004445,0.007489,0.002523,0.094393,0.017177,0.003217,0.052114
img_03527.jpg,0.000001,0.010643,0.074298,0.000254,0.000018,0.000228,0.000055,0.914503
img_03547.jpg,0.993647,0.001699,0.000160,0.000881,0.000314,0.002633,0.000532,0.000134
img_03548.jpg,0.119371,0.011574,0.007378,0.005731,0.000630,0.037616,0.008639,0.809062
img_03554.jpg,0.991161,0.001336,0.000223,0.000396,0.003399,0.001496,0.000477,0.001511
img_03563.jpg,0.985182,0.005572,0.000109,0.003242,0.000515,0.000288,0.000120,0.004972
img_03581.jpg,0.620072,0.000880,0.005121,0.173910,0.008289,0.177070,0.000704,0.013954
img_03584.jpg,0.000009,0.008093,0.023519,0.000779,0.001288,0.000044,0.001206,0.965061
img_03587.jpg,0.026956,0.003348,0.000062,0.000146,0.000010,0.000485,0.000025,0.968968
img_03588.jpg,0.324477,0.000621,0.000407,0.000805,0.005417,0.664796,0.001834,0.001643
img_03602.jpg,0.026108,0.000214,0.002284,0.000434,0.000327,0.964581,0.005707,0.000345
img_03627.jpg,0.966119,0.009465,0.011797,0.001058,0.003412,0.002133,0.004640,0.001376
img_03628.jpg,0.998943,0.000410,0.000051,0.000010,0.000094,0.000032,0.000057,0.000403
img_03652.jpg,0.957059,0.001015,0.000205,0.000451,0.034120,0.005716,0.000238,0.001196
img_03670.jpg,0.969807,0.001534,0.005041,0.000844,0.011982,0.008509,0.001917,0.000365
img_03674.jpg,0.000193,0.001103,0.000554,0.000868,0.995050,0.000281,0.001445,0.000506
img_03677.jpg,0.737261,0.253466,0.002295,0.002489,0.000137,0.000659,0.000921,0.002773
img_03711.jpg,0.979749,0.000701,0.000905,0.001502,0.001461,0.002630,0.000204,0.012848
img_03715.jpg,0.125439,0.012758,0.003013,0.581214,0.065997,0.203131,0.006475,0.001973
img_03718.jpg,0.960257,0.000658,0.001096,0.001787,0.002601,0.032936,0.000243,0.000422
img_03726.jpg,0.007957,0.116156,0.003838,0.079465,0.014757,0.008099,0.005829,0.763899
img_03739.jpg,0.000173,0.001495,0.009393,0.200099,0.000031,0.002845,0.000487,0.785478
img_03749.jpg,0.451371,0.068083,0.025427,0.002832,0.001087,0.180760,0.071329,0.199111
img_03750.jpg,0.290933,0.014696,0.003544,0.001254,0.026080,0.073753,0.005283,0.584457
img_03760.jpg,0.887784,0.015004,0.003008,0.000564,0.000227,0.083732,0.001191,0.008489
img_03764.jpg,0.968215,0.010829,0.001334,0.001155,0.000063,0.013662,0.002997,0.001744
img_03776.jpg,0.682793,0.008056,0.012514,0.001535,0.034714,0.005180,0.001219,0.253990
img_03801.jpg,0.996873,0.000199,0.000090,0.000039,0.000630,0.000171,0.000068,0.001930
img_03805.jpg,0.824550,0.153562,0.001119,0.010337,0.000105,0.002077,0.000618,0.007632
img_03809.jpg,0.605293,0.286949,0.006218,0.002232,0.037746,0.007360,0.047064,0.007138
img_03825.jpg,0.999831,0.000015,0.000015,0.000003,0.000070,0.000026,0.000020,0.000019
img_03831.jpg,0.000073,0.127414,0.045021,0.001433,0.000760,0.001974,0.001367,0.821958
img_03837.jpg,0.993478,0.002282,0.000782,0.000354,0.000459,0.002329,0.000185,0.000131
img_03847.jpg,0.000224,0.110342,0.000577,0.055203,0.000242,0.816579,0.002791,0.014040
img_03853.jpg,0.997943,0.000214,0.000015,0.000029,0.001585,0.000052,0.000126,0.000036
img_03866.jpg,0.708424,0.008139,0.004088,0.004578,0.056802,0.205143,0.004022,0.008802
img_03867.jpg,0.046141,0.003224,0.002948,0.005818,0.926173,0.012682,0.002299,0.000716
img_03869.jpg,0.992284,0.000220,0.000211,0.000417,0.001811,0.004063,0.000513,0.000481
img_03871.jpg,0.175506,0.120478,0.083355,0.064615,0.016630,0.304729,0.016253,0.218435
img_03886.jpg,0.958891,0.006009,0.007276,0.000191,0.011823,0.013201,0.001950,0.000659
img_03891.jpg,0.935290,0.049334,0.006394,0.002012,0.000080,0.004444,0.000309,0.002137
img_03892.jpg,0.226969,0.129370,0.002933,0.008928,0.002555,0.346396,0.045275,0.237575
img_03896.jpg,0.993568,0.000673,0.000182,0.000705,0.002541,0.001357,0.000774,0.000201
img_03923.jpg,0.044269,0.038153,0.076444,0.084496,0.651585,0.024907,0.014017,0.066129
img_03924.jpg,0.000609,0.006038,0.002102,0.000979,0.893804,0.000162,0.000983,0.095323
img_03928.jpg,0.521341,0.032371,0.002335,0.002622,0.011845,0.010115,0.209517,0.209854
img_03929.jpg,0.000115,0.161338,0.001655,0.019129,0.003305,0.016248,0.002580,0.795630
img_03931.jpg,0.850686,0.005010,0.002399,0.005609,0.102032,0.017802,0.002450,0.014013
img_03935.jpg,0.089801,0.000195,0.000839,0.003428,0.824094,0.010790,0.070171,0.000683
img_03941.jpg,0.871950,0.000276,0.003062,0.001928,0.003587,0.118099,0.000877,0.000220
img_03942.jpg,0.954493,0.012664,0.001783,0.002577,0.001269,0.007493,0.002566,0.017155
img_03943.jpg,0.998723,0.000075,0.000015,0.000036,0.000697,0.000019,0.000301,0.000134
img_03945.jpg,0.176325,0.000737,0.001214,0.000436,0.000698,0.815573,0.004063,0.000955
img_03946.jpg,0.001698,0.364956,0.008680,0.068761,0.003527,0.340375,0.023862,0.188142
img_03952.jpg,0.934583,0.005738,0.005779,0.000449,0.007252,0.039830,0.000456,0.005913
img_03967.jpg,0.697845,0.178825,0.016651,0.008232,0.045832,0.019358,0.005527,0.027730
img_03974.jpg,0.989434,0.000386,0.001686,0.000474,0.003859,0.001167,0.000386,0.002608
img_03992.jpg,0.060756,0.891231,0.009890,0.001763,0.019203,0.000831,0.004007,0.012319
img_03995.jpg,0.000001,0.000989,0.029463,0.000099,0.000053,0.000025,0.000413,0.968957
img_03996.jpg,0.962197,0.011296,0.003461,0.000907,0.003912,0.000887,0.000609,0.016730
img_04001.jpg,0.907414,0.082285,0.000713,0.000638,0.000167,0.007599,0.000619,0.000566
img_04002.jpg,0.000074,0.011355,0.000244,0.008330,0.000186,0.977193,0.001135,0.001481
img_04003.jpg,0.841265,0.000205,0.000672,0.001716,0.003160,0.149916,0.001204,0.001863
img_04004.jpg,0.684203,0.001525,0.005472,0.000596,0.002327,0.304946,0.000213,0.000718
img_04013.jpg,0.000158,0.110070,0.001824,0.022417,0.003158,0.003011,0.002667,0.856696
img_04015.jpg,0.934241,0.003700,0.001815,0.000425,0.009699,0.048634,0.000603,0.000884
img_04024.jpg,0.994535,0.000721,0.000028,0.000007,0.000120,0.000137,0.000019,0.004432
img_04036.jpg,0.654749,0.003314,0.000667,0.000189,0.000071,0.000216,0.006690,0.334104
img_04037.jpg,0.491040,0.016978,0.027363,0.006957,0.047184,0.046902,0.022892,0.340684
img_04044.jpg,0.970397,0.000561,0.001284,0.002050,0.007723,0.005655,0.001370,0.010960
img_04061.jpg,0.754910,0.021338,0.000507,0.005546,0.000474,0.079005,0.010370,0.127850
img_04069.jpg,0.541931,0.000917,0.004354,0.070914,0.002228,0.354307,0.001483,0.023866
img_04073.jpg,0.001607,0.661955,0.002181,0.113742,0.001534,0.149704,0.005728,0.063549
img_04076.jpg,0.451776,0.042675,0.003953,0.001611,0.000265,0.491786,0.007421,0.000512
img_04101.jpg,0.156151,0.021903,0.002702,0.002763,0.020340,0.786391,0.009386,0.000364
img_04115.jpg,0.742714,0.018077,0.003532,0.001057,0.001444,0.000823,0.004370,0.227982
img_04118.jpg,0.372431,0.258288,0.039146,0.006857,0.081724,0.209708,0.023603,0.008243
img_04126.jpg,0.810610,0.031179,0.002531,0.000663,0.143978,0.000746,0.000349,0.009945
img_04127.jpg,0.848770,0.041805,0.002902,0.006191,0.011101,0.067865,0.006985,0.014381
img_04128.jpg,0.006668,0.971247,0.000512,0.000335,0.003005,0.000137,0.000996,0.017100
img_04129.jpg,0.926277,0.037150,0.016918,0.004655,0.000161,0.010007,0.001093,0.003738
img_04130.jpg,0.988301,0.000263,0.000321,0.001464,0.007660,0.000346,0.000599,0.001046
img_04136.jpg,0.983560,0.000462,0.001252,0.000347,0.000488,0.000648,0.000061,0.013180
img_04138.jpg,0.000023,0.000025,0.000108,0.000173,0.999595,0.000033,0.000028,0.000016
img_04145.jpg,0.922642,0.001336,0.000214,0.000362,0.001026,0.042933,0.002637,0.028850
img_04156.jpg,0.502293,0.002970,0.094910,0.003963,0.037426,0.356611,0.000967,0.000861
img_04181.jpg,0.995440,0.002861,0.000157,0.000185,0.000876,0.000282,0.000027,0.000173
img_04183.jpg,0.965460,0.006421,0.000109,0.001270,0.005959,0.004328,0.000556,0.015897
img_04204.jpg,0.000952,0.000444,0.004080,0.000341,0.007465,0.000076,0.000204,0.986437
img_04221.jpg,0.984462,0.012753,0.000391,0.000500,0.000321,0.000831,0.000310,0.000430
img_04233.jpg,0.031910,0.116265,0.002057,0.015034,0.762138,0.004244,0.005020,0.063332
img_04237.jpg,0.007936,0.981840,0.002670,0.001506,0.001419,0.003985,0.000363,0.000281
img_04240.jpg,0.936359,0.000702,0.000230,0.000144,0.020212,0.000445,0.000421,0.041487
img_04247.jpg,0.000069,0.001505,0.000292,0.022886,0.000010,0.000250,0.002466,0.972523
img_04250.jpg,0.000192,0.000341,0.001287,0.001293,0.994883,0.000537,0.000373,0.001094
img_04257.jpg,0.971672,0.005182,0.000341,0.000310,0.011439,0.000040,0.000411,0.010605
img_04261.jpg,0.991627,0.001711,0.000131,0.001696,0.000916,0.000031,0.000153,0.003735
img_04263.jpg,0.999143,0.000048,0.000016,0.000026,0.000481,0.000096,0.000072,0.000118
img_04266.jpg,0.061356,0.002780,0.002035,0.000787,0.001799,0.926329,0.003942,0.000973
img_04268.jpg,0.982956,0.000582,0.000090,0.000088,0.002662,0.004215,0.000174,0.009234
img_04271.jpg,0.000678,0.000043,0.000105,0.000185,0.998851,0.000025,0.000017,0.000096
img_04272.jpg,0.850264,0.003727,0.001955,0.000695,0.018733,0.002191,0.000964,0.121471
img_04282.jpg,0.676831,0.019618,0.002262,0.001137,0.003177,0.066381,0.201430,0.029164
img_04285.jpg,0.070810,0.014565,0.000111,0.000229,0.000150,0.000252,0.000054,0.913829
img_04306.jpg,0.999240,0.000081,0.000086,0.000041,0.000109,0.000094,0.000157,0.000193
img_04310.jpg,0.831084,0.038428,0.041779,0.002751,0.000988,0.072030,0.001038,0.011903
img_04321.jpg,0.080548,0.026073,0.000941,0.000216,0.000445,0.000759,0.001218,0.889800
img_04323.jpg,0.055712,0.000146,0.000747,0.002652,0.871259,0.003516,0.065817,0.000151
img_04324.jpg,0.749225,0.027448,0.001576,0.000670,0.091214,0.000937,0.000683,0.128246
img_04341.jpg,0.949028,0.001043,0.000882,0.001842,0.006289,0.003852,0.036569,0.000496
img_04369.jpg,0.673268,0.027230,0.002829,0.000942,0.000524,0.285894,0.001838,0.007474
img_04370.jpg,0.973960,0.015648,0.000123,0.000545,0.000058,0.000382,0.000599,0.008686
img_04375.jpg,0.098557,0.011547,0.015807,0.009614,0.728805,0.100387,0.005704,0.029580
img_04382.jpg,0.001452,0.032565,0.726730,0.004976,0.000324,0.028940,0.001101,0.203912
img_04386.jpg,0.939077,0.000998,0.000191,0.000533,0.005407,0.025282,0.007885,0.020627
img_04390.jpg,0.000169,0.020120,0.117964,0.000664,0.003547,0.007105,0.003482,0.846950
img_04405.jpg,0.658216,0.010434,0.001209,0.000445,0.000096,0.002730,0.002009,0.324860
img_04408.jpg,0.973313,0.007429,0.000124,0.003763,0.000501,0.000202,0.000237,0.014431
img_04410.jpg,0.647421,0.050021,0.025410,0.019047,0.027100,0.215213,0.012998,0.002789
img_04415.jpg,0.302619,0.070181,0.044975,0.036831,0.339083,0.059370,0.013486,0.133456
img_04419.jpg,0.000034,0.000018,0.000093,0.000070,0.999739,0.000011,0.000033,0.000004
img_04422.jpg,0.350392,0.393585,0.052526,0.007174,0.015535,0.054203,0.007630,0.118955
img_04423.jpg,0.295066,0.006373,0.018609,0.005413,0.207857,0.010201,0.005429,0.451051
img_04425.jpg,0.761205,0.042893,0.005362,0.035621,0.003646,0.066620,0.011386,0.073266
img_04427.jpg,0.593972,0.019519,0.000683,0.001339,0.000135,0.001000,0.013726,0.369625
img_04432.jpg,0.988232,0.003168,0.000367,0.000609,0.003880,0.000858,0.000742,0.002141
img_04453.jpg,0.000273,0.000122,0.000120,0.000475,0.997916,0.000110,0.000917,0.000068
img_04461.jpg,0.992613,0.000992,0.000606,0.000977,0.001473,0.002283,0.000239,0.000817
img_04476.jpg,0.235117,0.020470,0.004698,0.001031,0.024692,0.084852,0.019375,0.609765
img_04478.jpg,0.992015,0.003616,0.000271,0.000604,0.000311,0.002021,0.000922,0.000240
img_04479.jpg,0.174491,0.004165,0.008614,0.001454,0.052793,0.737405,0.020725,0.000353
img_04482.jpg,0.994909,0.001171,0.000411,0.000346,0.000448,0.002472,0.000109,0.000133
img_04496.jpg,0.999674,0.000074,0.000015,0.000007,0.000096,0.000009,0.000016,0.000109
img_04503.jpg,0.000140,0.000487,0.000177,0.001618,0.995504,0.000074,0.001966,0.000033
img_04507.jpg,0.000001,0.008459,0.319666,0.001242,0.000239,0.002375,0.094829,0.573188
img_04511.jpg,0.106273,0.000246,0.001326,0.002014,0.032644,0.839639,0.001765,0.016093
