image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02305.jpg,0.001194,0.202174,0.002789,0.059200,0.012041,0.015662,0.006591,0.700351
img_02307.jpg,0.513876,0.035796,0.001929,0.002343,0.011931,0.047680,0.006125,0.380320
img_02309.jpg,0.997833,0.000569,0.000041,0.000049,0.000500,0.000036,0.000029,0.000943
img_02318.jpg,0.082861,0.002285,0.000958,0.003386,0.008328,0.005334,0.001343,0.895504
img_02347.jpg,0.513658,0.024825,0.010059,0.002687,0.401662,0.004620,0.001947,0.040540
img_02356.jpg,0.095362,0.001089,0.010765,0.016967,0.084958,0.006031,0.064025,0.720802
img_02367.jpg,0.902358,0.004341,0.002895,0.002666,0.050878,0.005101,0.004544,0.027217
img_02372.jpg,0.001773,0.000133,0.000673,0.000901,0.992467,0.003178,0.000644,0.000231
img_02379.jpg,0.414002,0.003298,0.002242,0.001950,0.011145,0.001824,0.003069,0.562471
img_02384.jpg,0.497398,0.016418,0.005689,0.005678,0.014205,0.092056,0.112847,0.255709
img_02398.jpg,0.911406,0.004093,0.002989,0.014677,0.004658,0.039814,0.003194,0.019171
img_02400.jpg,0.829905,0.001530,0.009667,0.002737,0.003305,0.149386,0.000366,0.003104
img_02406.jpg,0.547746,0.001597,0.001986,0.223736,0.001615,0.214186,0.002832,0.006302
img_02412.jpg,0.462776,0.004968,0.001898,0.000797,0.001799,0.003052,0.000707,0.524002
img_02416.jpg,0.187364,0.261275,0.050296,0.020884,0.198561,0.019856,0.020608,0.241156
img_02422.jpg,0.805573,0.048222,0.000847,0.002965,0.002269,0.008263,0.002750,0.129111
img_02479.jpg,0.000506,0.000686,0.003601,0.002525,0.984295,0.000266,0.005187,0.002935
img_02486.jpg,0.589871,0.068499,0.118132,0.006713,0.000253,0.075163,0.004490,0.136879
img_02487.jpg,0.940929,0.000646,0.000645,0.000582,0.026145,0.000314,0.005129,0.025610
img_02507.jpg,0.705278,0.009003,0.050195,0.013401,0.042675,0.130699,0.020612,0.028137
img_02522.jpg,0.909778,0.014799,0.003787,0.009635,0.008453,0.022931,0.002440,0.028178
img_02540.jpg,0.630368,0.011571,0.009926,0.017320,0.010138,0.300561,0.005551,0.014565
img_02546.jpg,0.116635,0.022438,0.007103,0.013418,0.070750,0.023800,0.012159,0.733697
img_02556.jpg,0.234586,0.013699,0.000493,0.005694,0.000766,0.000261,0.000161,0.744341
img_02560.jpg,0.022194,0.001115,0.000430,0.000560,0.973363,0.001291,0.000891,0.000156
img_02563.jpg,0.006244,0.000461,0.002396,0.002291,0.981213,0.004308,0.001601,0.001486
img_02565.jpg,0.378865,0.010203,0.008593,0.008506,0.015379,0.051763,0.023724,0.502966
img_02573.jpg,0.241304,0.296448,0.025730,0.013061,0.142828,0.010930,0.011342,0.258357
img_02574.jpg,0.386973,0.050830,0.013062,0.017250,0.230778,0.071759,0.011246,0.218100
img_02602.jpg,0.804064,0.102485,0.006008,0.006659,0.031194,0.011860,0.003139,0.034591
img_02607.jpg,0.280994,0.015683,0.033978,0.030763,0.487284,0.096338,0.010707,0.044253
img_02622.jpg,0.878301,0.006663,0.001773,0.001293,0.010847,0.048815,0.016822,0.035487
img_02625.jpg,0.118595,0.002565,0.000823,0.000763,0.003449,0.868288,0.004318,0.001199
img_02636.jpg,0.715097,0.028651,0.002188,0.002181,0.058009,0.000623,0.001286,0.191965
img_02638.jpg,0.971651,0.005493,0.001411,0.002059,0.002453,0.001667,0.000336,0.014929
img_02641.jpg,0.981693,0.000219,0.000444,0.000794,0.003734,0.002565,0.000168,0.010383
img_02646.jpg,0.003882,0.002167,0.000132,0.000613,0.000273,0.009451,0.001264,0.982219
img_02648.jpg,0.034925,0.008450,0.102631,0.033502,0.000544,0.224759,0.003304,0.591884
img_02651.jpg,0.920110,0.014208,0.014319,0.000683,0.041270,0.000956,0.000367,0.008088
img_02656.jpg,0.185682,0.674722,0.006505,0.066679,0.002183,0.019878,0.002708,0.041643
img_02666.jpg,0.990738,0.000133,0.000404,0.000268,0.005155,0.000575,0.000231,0.002495
img_02679.jpg,0.453487,0.346089,0.048410,0.008037,0.084760,0.004231,0.019121,0.035865
img_02687.jpg,0.096801,0.001580,0.000393,0.002551,0.005512,0.004991,0.000959,0.887212
img_02699.jpg,0.770597,0.003309,0.003206,0.002699,0.060468,0.004974,0.030180,0.124566
img_02702.jpg,0.973741,0.000714,0.000704,0.008096,0.012792,0.001553,0.000955,0.001444
img_02703.jpg,0.127906,0.001584,0.037230,0.023081,0.045280,0.034937,0.066521,0.663462
img_02709.jpg,0.821631,0.010202,0.007331,0.034806,0.010647,0.105708,0.001332,0.008341
img_02726.jpg,0.598352,0.003609,0.021157,0.051702,0.231498,0.077850,0.009074,0.006759
img_02733.jpg,0.906108,0.001727,0.003618,0.028425,0.011957,0.042751,0.001630,0.003785
img_02734.jpg,0.688854,0.170476,0.013554,0.016418,0.005569,0.072418,0.011292,0.021420
img_02739.jpg,0.997989,0.000489,0.000041,0.000043,0.000884,0.000062,0.000035,0.000458
img_02749.jpg,0.632385,0.003795,0.004033,0.171411,0.006243,0.168034,0.001384,0.012715
img_02759.jpg,0.010193,0.003917,0.020363,0.003488,0.000387,0.008545,0.004312,0.948796
img_02764.jpg,0.985376,0.000954,0.000167,0.000605,0.009610,0.002235,0.000133,0.000920
img_02766.jpg,0.983387,0.004256,0.001690,0.005553,0.001076,0.002415,0.001152,0.000471
img_02769.jpg,0.004162,0.001522,0.014765,0.001312,0.000108,0.005503,0.003476,0.969152
img_02771.jpg,0.950608,0.014632,0.000595,0.006231,0.000045,0.026938,0.000236,0.000716
img_02789.jpg,0.444605,0.000659,0.004175,0.009172,0.349252,0.008326,0.182361,0.001450
img_02799.jpg,0.968736,0.003224,0.000718,0.000505,0.017138,0.002776,0.001259,0.005645
img_02808.jpg,0.950480,0.004794,0.001889,0.013977,0.001070,0.026810,0.000223,0.000757
img_02811.jpg,0.807676,0.000882,0.000899,0.005077,0.001893,0.177959,0.001189,0.004426
img_02830.jpg,0.279734,0.042725,0.005422,0.008317,0.006004,0.175057,0.295036,0.187705
img_02834.jpg,0.566110,0.032101,0.001353,0.001807,0.000250,0.004219,0.005091,0.389069
img_02837.jpg,0.562829,0.219295,0.003635,0.012470,0.003032,0.147511,0.003906,0.047323
img_02838.jpg,0.885498,0.022460,0.010586,0.011107,0.035049,0.016079,0.000727,0.018494
img_02842.jpg,0.148547,0.001115,0.003052,0.000554,0.002286,0.836321,0.006519,0.001606
img_02857.jpg,0.573844,0.086730,0.003237,0.002046,0.295921,0.001301,0.002316,0.034605
img_02865.jpg,0.031450,0.079297,0.002710,0.018450,0.671073,0.010396,0.004521,0.182104
img_02871.jpg,0.289112,0.069040,0.003046,0.008010,0.003679,0.153394,0.323595,0.150125
img_02876.jpg,0.100761,0.014554,0.478084,0.000829,0.011233,0.001663,0.004836,0.388041
img_02889.jpg,0.756279,0.012178,0.009243,0.035730,0.014707,0.163014,0.001733,0.007116
img_02890.jpg,0.676397,0.004784,0.001704,0.031660,0.001971,0.280631,0.001370,0.001485
img_02899.jpg,0.937654,0.001922,0.001586,0.028410,0.006295,0.017897,0.000616,0.005620
img_02904.jpg,0.965451,0.001681,0.012740,0.004150,0.004934,0.006425,0.002860,0.001758
img_02911.jpg,0.315775,0.007856,0.013276,0.492639,0.019148,0.138883,0.005539,0.006885
img_02916.jpg,0.730165,0.003951,0.106843,0.015765,0.004779,0.127982,0.006421,0.004094
img_02920.jpg,0.598931,0.023181,0.002598,0.003028,0.000595,0.357688,0.007106,0.006873
img_02943.jpg,0.890731,0.013646,0.004327,0.046906,0.001153,0.039489,0.001352,0.002395
img_02949.jpg,0.847084,0.003242,0.067232,0.045467,0.009736,0.023287,0.002007,0.001944
img_02954.jpg,0.048794,0.254999,0.246153,0.002455,0.305531,0.020834,0.012645,0.108590
img_02956.jpg,0.849893,0.018583,0.003440,0.000544,0.002217,0.003513,0.001680,0.120130
img_02964.jpg,0.001627,0.026253,0.059647,0.011701,0.001414,0.010369,0.004233,0.884757
img_02974.jpg,0.811136,0.032196,0.022028,0.002891,0.093158,0.001530,0.002483,0.034578
img_02977.jpg,0.686901,0.135505,0.005194,0.003423,0.142903,0.000761,0.010120,0.015193
img_02993.jpg,0.005075,0.003914,0.005115,0.001769,0.000080,0.012935,0.003876,0.967235
img_03014.jpg,0.003690,0.002464,0.000419,0.000766,0.986672,0.000401,0.001174,0.004414
img_03043.jpg,0.005374,0.009920,0.016265,0.003274,0.000906,0.146289,0.027028,0.790943
img_03055.jpg,0.987705,0.006959,0.000075,0.002749,0.000107,0.001316,0.000142,0.000947
img_03064.jpg,0.801787,0.007554,0.011140,0.001609,0.058671,0.046876,0.024423,0.047941
img_03069.jpg,0.326428,0.044723,0.001217,0.044864,0.001359,0.029255,0.003781,0.548374
img_03074.jpg,0.968361,0.019153,0.000292,0.003693,0.000761,0.000890,0.001798,0.005053
img_03078.jpg,0.762735,0.163795,0.024689,0.018011,0.000840,0.021817,0.001176,0.006937
img_03080.jpg,0.992922,0.000333,0.000155,0.000147,0.004390,0.000103,0.000847,0.001103
img_03082.jpg,0.981498,0.010267,0.000227,0.004031,0.001851,0.000065,0.000118,0.001943
img_03087.jpg,0.029436,0.000568,0.005009,0.001335,0.945661,0.014613,0.001360,0.002020
img_03116.jpg,0.005130,0.089397,0.008811,0.001970,0.468063,0.000536,0.003784,0.422310
img_03128.jpg,0.995250,0.000476,0.000057,0.000035,0.000589,0.000253,0.000146,0.003194
img_03135.jpg,0.340769,0.020863,0.000734,0.001137,0.001266,0.000449,0.000306,0.634475
img_03140.jpg,0.869575,0.064011,0.005957,0.003130,0.010853,0.027870,0.005090,0.013514
img_03166.jpg,0.750248,0.017454,0.003359,0.010742,0.089486,0.067632,0.009056,0.052025
img_03169.jpg,0.000430,0.017028,0.660005,0.001348,0.001925,0.001923,0.000360,0.316982
img_03181.jpg,0.687012,0.072299,0.003126,0.003100,0.016528,0.204855,0.005193,0.007887
img_03195.jpg,0.813165,0.008671,0.000424,0.001988,0.002159,0.096246,0.001195,0.076153
img_03199.jpg,0.836350,0.052373,0.004383,0.001064,0.001244,0.000801,0.007324,0.096460
img_03210.jpg,0.003535,0.105603,0.215664,0.005491,0.004854,0.061060,0.005042,0.598752
img_03220.jpg,0.833205,0.001305,0.001262,0.002210,0.141120,0.017526,0.002522,0.000851
img_03222.jpg,0.789452,0.058363,0.003124,0.005306,0.004595,0.118907,0.005772,0.014482
img_03223.jpg,0.731597,0.172592,0.002199,0.003724,0.001113,0.043584,0.003004,0.042186
img_03228.jpg,0.876087,0.004123,0.001559,0.018787,0.000840,0.005308,0.001035,0.092261
img_03229.jpg,0.209527,0.038991,0.005884,0.015100,0.024577,0.287886,0.326160,0.091874
img_03231.jpg,0.834045,0.004420,0.028222,0.018258,0.011289,0.088359,0.002598,0.012809
img_03238.jpg,0.763832,0.029003,0.000763,0.002152,0.004914,0.030040,0.003824,0.165472
img_03239.jpg,0.000436,0.027246,0.001873,0.000973,0.001511,0.001557,0.959348,0.007056
img_03252.jpg,0.980504,0.007530,0.003493,0.003430,0.001158,0.002321,0.001161,0.000404
img_03254.jpg,0.213552,0.001163,0.001374,0.000501,0.002447,0.776036,0.004449,0.000477
img_03260.jpg,0.904605,0.006646,0.008979,0.006257,0.005554,0.062795,0.001721,0.003442
img_03261.jpg,0.785483,0.039876,0.045408,0.018652,0.018084,0.054222,0.002178,0.036097
img_03270.jpg,0.083350,0.001172,0.012113,0.007787,0.161559,0.009018,0.061945,0.663055
img_03283.jpg,0.067520,0.346035,0.013247,0.078166,0.000082,0.033208,0.014666,0.447077
img_03290.jpg,0.439413,0.011151,0.006060,0.000967,0.004093,0.025652,0.005234,0.507432
img_03297.jpg,0.955063,0.000673,0.006293,0.003939,0.004963,0.026250,0.002292,0.000527
img_03310.jpg,0.908441,0.016164,0.001637,0.006382,0.003304,0.061399,0.002407,0.000267
img_03312.jpg,0.942890,0.012190,0.000737,0.002157,0.000508,0.006474,0.000775,0.034268
img_03324.jpg,0.290565,0.008502,0.180159,0.003841,0.000909,0.040578,0.010102,0.465345
img_03333.jpg,0.831257,0.003550,0.001285,0.000592,0.002345,0.145476,0.013982,0.001513
img_03342.jpg,0.326372,0.052804,0.007127,0.002619,0.002136,0.014373,0.000871,0.593697
img_03346.jpg,0.698605,0.008159,0.011046,0.018577,0.041509,0.160096,0.010807,0.051201
img_03355.jpg,0.163991,0.013853,0.002537,0.002542,0.000839,0.000747,0.051626,0.763865
img_03361.jpg,0.040791,0.764056,0.012656,0.003895,0.010617,0.012279,0.007856,0.147851
img_03370.jpg,0.758619,0.004827,0.000473,0.000692,0.001135,0.001954,0.001073,0.231227
img_03399.jpg,0.218244,0.016660,0.003039,0.003703,0.034915,0.706482,0.014576,0.002382
img_03410.jpg,0.863512,0.001912,0.000491,0.001757,0.110503,0.000810,0.000301,0.020714
img_03422.jpg,0.938247,0.006525,0.001882,0.015669,0.000669,0.036146,0.000254,0.000608
img_03426.jpg,0.963238,0.005212,0.000660,0.003058,0.008890,0.003261,0.002793,0.012888
img_03439.jpg,0.726799,0.004724,0.003416,0.136520,0.004709,0.101083,0.001276,0.021473
img_03440.jpg,0.003366,0.026252,0.052680,0.001265,0.000404,0.003739,0.000992,0.911300
img_03444.jpg,0.964300,0.018225,0.000271,0.001501,0.006278,0.003098,0.000861,0.005467
img_03445.jpg,0.498787,0.000716,0.004903,0.000722,0.486338,0.000035,0.002529,0.005968
img_03446.jpg,0.003389,0.233678,0.571063,0.002870,0.002493,0.023612,0.002130,0.160765
img_03452.jpg,0.013236,0.960938,0.001364,0.000135,0.000810,0.000190,0.000543,0.022784
img_03454.jpg,0.907316,0.002728,0.008672,0.002749,0.064513,0.007503,0.006020,0.000500
img_03456.jpg,0.004241,0.003678,0.000476,0.000967,0.981046,0.000605,0.001628,0.007359
img_03457.jpg,0.625953,0.005482,0.009400,0.002372,0.004110,0.345689,0.000913,0.006082
img_03471.jpg,0.028659,0.008650,0.036583,0.696121,0.007914,0.195056,0.009615,0.017401
img_03475.jpg,0.206398,0.001746,0.001979,0.001649,0.783536,0.000222,0.001414,0.003056
img_03488.jpg,0.817487,0.061730,0.002864,0.002676,0.000321,0.094952,0.004163,0.015807
img_03490.jpg,0.163998,0.256975,0.033109,0.018822,0.160157,0.010788,0.014684,0.341467
img_03502.jpg,0.826097,0.010323,0.008315,0.002027,0.010846,0.053887,0.012627,0.075879
img_03504.jpg,0.513133,0.048727,0.007248,0.002909,0.017823,0.395382,0.003933,0.010846
img_03520.jpg,0.637483,0.011967,0.018356,0.009729,0.070742,0.093930,0.006719,0.151073
img_03527.jpg,0.000106,0.027661,0.135515,0.001956,0.001558,0.000972,0.001484,0.830749
img_03547.jpg,0.986243,0.001738,0.000247,0.001517,0.000302,0.007782,0.001528,0.000643
img_03548.jpg,0.270636,0.013484,0.008656,0.004823,0.002001,0.018616,0.020893,0.660891
img_03554.jpg,0.977593,0.001540,0.000389,0.000351,0.014002,0.002639,0.000472,0.003015
img_03563.jpg,0.971035,0.012052,0.000189,0.012449,0.001153,0.000417,0.000079,0.002626
img_03581.jpg,0.663402,0.005438,0.004075,0.186707,0.005621,0.096045,0.001415,0.037295
img_03584.jpg,0.000427,0.030134,0.108981,0.011401,0.101550,0.000325,0.009778,0.737405
img_03587.jpg,0.021396,0.004373,0.000101,0.000350,0.000021,0.000495,0.000113,0.973151
img_03588.jpg,0.158828,0.001866,0.000317,0.000676,0.005608,0.828068,0.003296,0.001342
img_03602.jpg,0.192970,0.000639,0.001561,0.000480,0.001903,0.794673,0.005752,0.002021
img_03627.jpg,0.968338,0.010575,0.007168,0.001923,0.003797,0.003223,0.004325,0.000651
img_03628.jpg,0.994363,0.000952,0.000219,0.000141,0.001469,0.000126,0.000252,0.002476
img_03652.jpg,0.978382,0.000435,0.000070,0.005473,0.012868,0.000914,0.000080,0.001777
img_03670.jpg,0.945974,0.000910,0.006246,0.001553,0.033234,0.004664,0.007058,0.000361
img_03674.jpg,0.022432,0.001632,0.001794,0.004184,0.960688,0.002600,0.003243,0.003428
img_03677.jpg,0.795766,0.172409,0.006466,0.007126,0.000602,0.002454,0.003261,0.011916
img_03711.jpg,0.950741,0.003101,0.001387,0.001915,0.003220,0.003024,0.000345,0.036266
img_03715.jpg,0.227166,0.018298,0.006242,0.476135,0.087927,0.161143,0.008117,0.014972
img_03718.jpg,0.886146,0.003782,0.001323,0.007774,0.004534,0.089366,0.000850,0.006225
img_03726.jpg,0.000597,0.193698,0.001830,0.050903,0.011988,0.006632,0.003789,0.730562
img_03739.jpg,0.000757,0.003835,0.008322,0.014294,0.000066,0.002161,0.001594,0.968970
img_03749.jpg,0.211739,0.042738,0.006887,0.012212,0.006124,0.353227,0.096062,0.271011
img_03750.jpg,0.194425,0.025832,0.012088,0.002525,0.024485,0.072239,0.027776,0.640632
img_03760.jpg,0.621473,0.078740,0.003221,0.004346,0.000908,0.207618,0.022031,0.061663
img_03764.jpg,0.968696,0.006063,0.002721,0.004833,0.000217,0.010522,0.002436,0.004512
img_03776.jpg,0.770535,0.007753,0.004961,0.002629,0.085269,0.002634,0.002348,0.123870
img_03801.jpg,0.980264,0.000807,0.000300,0.000265,0.002156,0.000319,0.000221,0.015667
img_03805.jpg,0.799776,0.163331,0.002906,0.016004,0.000444,0.006923,0.001875,0.008742
img_03809.jpg,0.629187,0.282947,0.008230,0.003651,0.032068,0.003427,0.026474,0.014016
img_03825.jpg,0.997966,0.000285,0.000074,0.000134,0.000557,0.000338,0.000315,0.000332
img_03831.jpg,0.001806,0.080108,0.034294,0.009734,0.003158,0.002624,0.001376,0.866899
img_03837.jpg,0.942990,0.025662,0.001406,0.001708,0.001292,0.022838,0.001560,0.002543
img_03847.jpg,0.003495,0.200641,0.001127,0.079179,0.001813,0.477084,0.003377,0.233283
img_03853.jpg,0.992728,0.000933,0.000131,0.000178,0.005173,0.000239,0.000192,0.000426
img_03866.jpg,0.648576,0.009813,0.003338,0.010027,0.094466,0.203969,0.004077,0.025733
img_03867.jpg,0.220343,0.004843,0.005258,0.007956,0.736452,0.019343,0.002173,0.003632
img_03869.jpg,0.988032,0.000971,0.000585,0.000707,0.003075,0.005223,0.000438,0.000969
img_03871.jpg,0.210722,0.113545,0.047901,0.019512,0.022012,0.240849,0.013895,0.331565
img_03886.jpg,0.981445,0.001657,0.002748,0.000248,0.005033,0.005232,0.001980,0.001656
img_03891.jpg,0.943949,0.044937,0.001397,0.001440,0.000054,0.006913,0.000244,0.001066
img_03892.jpg,0.249753,0.068386,0.005021,0.018650,0.011490,0.302078,0.068152,0.276470
img_03896.jpg,0.978543,0.004684,0.000694,0.001542,0.005082,0.007701,0.000580,0.001175
img_03923.jpg,0.300259,0.052012,0.037220,0.086870,0.418023,0.026702,0.006913,0.072000
img_03924.jpg,0.008080,0.010435,0.004718,0.001105,0.737467,0.000233,0.001242,0.236720
img_03928.jpg,0.606847,0.025030,0.002457,0.004061,0.007248,0.007202,0.219188,0.127967
img_03929.jpg,0.000378,0.258360,0.001927,0.028482,0.004358,0.020333,0.004776,0.681386
img_03931.jpg,0.805012,0.013719,0.002753,0.010890,0.127608,0.018525,0.007512,0.013981
img_03935.jpg,0.346401,0.000200,0.000760,0.009027,0.492298,0.009486,0.139329,0.002498
img_03941.jpg,0.878594,0.001057,0.001605,0.005639,0.003839,0.104723,0.000636,0.003908
img_03942.jpg,0.946782,0.010077,0.004409,0.004269,0.008289,0.008274,0.005915,0.011985
img_03943.jpg,0.996939,0.000159,0.000069,0.000066,0.001755,0.000063,0.000593,0.000356
img_03945.jpg,0.198336,0.000822,0.001095,0.000379,0.001635,0.792777,0.004531,0.000426
img_03946.jpg,0.003989,0.411651,0.004478,0.067458,0.014297,0.310247,0.018537,0.169343
img_03952.jpg,0.937290,0.006305,0.009400,0.001343,0.005204,0.034674,0.000532,0.005252
img_03967.jpg,0.804491,0.074084,0.005694,0.008379,0.033706,0.012350,0.002788,0.058508
img_03974.jpg,0.913853,0.005200,0.006149,0.002707,0.037457,0.002629,0.004799,0.027206
img_03992.jpg,0.068626,0.783411,0.032141,0.004831,0.079980,0.003621,0.008019,0.019369
img_03995.jpg,0.000102,0.004319,0.083682,0.002078,0.007451,0.000101,0.003648,0.898619
img_03996.jpg,0.952839,0.012209,0.001872,0.001465,0.003709,0.000934,0.000710,0.026263
img_04001.jpg,0.799026,0.172666,0.001571,0.002699,0.000673,0.017757,0.003863,0.001743
img_04002.jpg,0.003661,0.083916,0.000900,0.034021,0.001649,0.848240,0.001364,0.026249
img_04003.jpg,0.832188,0.000506,0.000770,0.005810,0.002181,0.152169,0.001289,0.005087
img_04004.jpg,0.704139,0.003406,0.012509,0.002540,0.004560,0.264190,0.001003,0.007652
img_04013.jpg,0.000397,0.286894,0.001870,0.049124,0.006388,0.011347,0.003813,0.640167
img_04015.jpg,0.836935,0.008060,0.001428,0.001249,0.013249,0.132920,0.002398,0.003760
img_04024.jpg,0.972845,0.002170,0.000173,0.004852,0.000253,0.000301,0.000128,0.019279
img_04036.jpg,0.654320,0.005939,0.001617,0.001298,0.000809,0.000497,0.024239,0.311282
img_04037.jpg,0.576078,0.006595,0.031028,0.004679,0.063135,0.038710,0.029965,0.249809
img_04044.jpg,0.959647,0.000979,0.001088,0.007806,0.008403,0.004371,0.000965,0.016743
img_04061.jpg,0.456690,0.086445,0.000844,0.015136,0.001181,0.061522,0.019335,0.358847
img_04069.jpg,0.814925,0.002321,0.001396,0.028122,0.001164,0.149032,0.001285,0.001756
img_04073.jpg,0.003707,0.716188,0.002995,0.091230,0.002816,0.090824,0.003814,0.088426
img_04076.jpg,0.300267,0.036970,0.004854,0.003329,0.000834,0.648227,0.004368,0.001150
img_04101.jpg,0.310441,0.016048,0.001935,0.002144,0.015776,0.643434,0.009404,0.000818
img_04115.jpg,0.760798,0.030122,0.010665,0.002359,0.002484,0.000716,0.014145,0.178710
img_04118.jpg,0.579725,0.136140,0.006837,0.004290,0.011031,0.242252,0.007354,0.012371
img_04126.jpg,0.539113,0.033443,0.012287,0.003483,0.376397,0.006559,0.001945,0.026772
img_04127.jpg,0.505301,0.046427,0.006781,0.023215,0.005100,0.268325,0.038611,0.106238
img_04128.jpg,0.034268,0.938170,0.001259,0.000601,0.006014,0.002332,0.002710,0.014646
img_04129.jpg,0.871195,0.038132,0.003895,0.007192,0.000176,0.008706,0.000996,0.069709
img_04130.jpg,0.971163,0.001363,0.001127,0.002522,0.015213,0.001789,0.001338,0.005486
img_04136.jpg,0.984445,0.001280,0.002126,0.001264,0.002034,0.002056,0.000201,0.006594
img_04138.jpg,0.000174,0.000094,0.000183,0.000304,0.999068,0.000025,0.000119,0.000034
img_04145.jpg,0.903310,0.001867,0.000426,0.006807,0.004507,0.045899,0.005963,0.031222
img_04156.jpg,0.722587,0.003641,0.057483,0.007550,0.010809,0.191740,0.002581,0.003608
img_04181.jpg,0.979145,0.012424,0.000441,0.000668,0.003933,0.001075,0.000134,0.002178
img_04183.jpg,0.893022,0.016577,0.000529,0.001985,0.019366,0.016645,0.000782,0.051092
img_04204.jpg,0.018891,0.003003,0.006943,0.000738,0.011557,0.000295,0.000700,0.957873
img_04221.jpg,0.978549,0.005724,0.000971,0.002630,0.001713,0.007507,0.001296,0.001611
img_04233.jpg,0.021036,0.104436,0.001323,0.010923,0.735437,0.005188,0.002955,0.118701
img_04237.jpg,0.020248,0.945899,0.004938,0.006012,0.005283,0.016120,0.000497,0.001003
img_04240.jpg,0.725215,0.004997,0.007628,0.001526,0.044690,0.009866,0.007215,0.198864
img_04247.jpg,0.000433,0.004170,0.001098,0.017233,0.000209,0.000569,0.007966,0.968321
img_04250.jpg,0.002580,0.000419,0.001997,0.000733,0.990121,0.000379,0.000617,0.003154
img_04257.jpg,0.454195,0.001379,0.000815,0.000939,0.537415,0.000097,0.001801,0.003359
img_04261.jpg,0.978787,0.007273,0.000425,0.003989,0.003195,0.000055,0.000163,0.006113
img_04263.jpg,0.993687,0.000952,0.000198,0.000212,0.003710,0.000459,0.000158,0.000624
img_04266.jpg,0.115269,0.001988,0.000702,0.000522,0.003517,0.873677,0.003408,0.000918
img_04268.jpg,0.947746,0.001048,0.000547,0.000473,0.004810,0.015990,0.001305,0.028081
img_04271.jpg,0.046161,0.000203,0.000312,0.001042,0.950575,0.000934,0.000201,0.000572
img_04272.jpg,0.957667,0.002889,0.000807,0.000545,0.013246,0.000586,0.000584,0.023676
img_04282.jpg,0.252397,0.015314,0.002764,0.002371,0.004665,0.064289,0.572401,0.085800
img_04285.jpg,0.378729,0.028274,0.000483,0.005361,0.000312,0.001719,0.000496,0.584625
img_04306.jpg,0.999461,0.000094,0.000081,0.000033,0.000109,0.000049,0.000052,0.000120
img_04310.jpg,0.495469,0.243639,0.111353,0.016368,0.005661,0.085983,0.006272,0.035255
img_04321.jpg,0.149217,0.025541,0.002362,0.001201,0.001587,0.000607,0.014701,0.804784
img_04323.jpg,0.219123,0.000284,0.000820,0.007876,0.651060,0.006501,0.112133,0.002204
img_04324.jpg,0.783294,0.011177,0.002445,0.001775,0.128122,0.001861,0.000718,0.070608
img_04341.jpg,0.910095,0.001561,0.001542,0.003867,0.034443,0.006025,0.040114,0.002353
img_04369.jpg,0.793515,0.006965,0.000993,0.000800,0.001156,0.193335,0.001247,0.001989
img_04370.jpg,0.765225,0.203141,0.001757,0.001188,0.002373,0.002805,0.007091,0.016421
img_04375.jpg,0.040418,0.001022,0.004904,0.010993,0.918959,0.005113,0.016868,0.001722
img_04382.jpg,0.005082,0.130801,0.566349,0.014377,0.001045,0.015113,0.002095,0.265137
img_04386.jpg,0.904285,0.001449,0.000232,0.001193,0.004481,0.043909,0.005485,0.038965
img_04390.jpg,0.002425,0.038945,0.172039,0.004772,0.099478,0.004514,0.014140,0.663686
img_04405.jpg,0.500264,0.011234,0.004801,0.001533,0.000726,0.007671,0.016269,0.457502
img_04408.jpg,0.971601,0.017216,0.000332,0.003744,0.002645,0.000390,0.000125,0.003947
img_04410.jpg,0.878053,0.013841,0.003584,0.015283,0.012788,0.067410,0.002893,0.006148
img_04415.jpg,0.429721,0.046987,0.010696,0.024765,0.219462,0.067676,0.012446,0.188246
img_04419.jpg,0.002437,0.000147,0.000366,0.000422,0.996138,0.000135,0.000198,0.000158
img_04422.jpg,0.258445,0.586013,0.013636,0.004048,0.019962,0.020048,0.002699,0.095149
img_04423.jpg,0.761086,0.004976,0.005513,0.007852,0.083832,0.002661,0.002601,0.131479
img_04425.jpg,0.732822,0.104276,0.002272,0.026525,0.001865,0.044284,0.001631,0.086324
img_04427.jpg,0.543062,0.011105,0.001738,0.002242,0.000485,0.002152,0.052532,0.386684
img_04432.jpg,0.983608,0.002268,0.000457,0.000338,0.008932,0.001450,0.000550,0.002397
img_04453.jpg,0.004460,0.000380,0.000218,0.001430,0.991212,0.000358,0.001619,0.000322
img_04461.jpg,0.941813,0.001763,0.002397,0.011569,0.002883,0.032461,0.000667,0.006448
img_04476.jpg,0.234116,0.024801,0.018926,0.002998,0.043347,0.080237,0.109023,0.486551
img_04478.jpg,0.984661,0.006353,0.000486,0.000464,0.000194,0.005882,0.000683,0.001278
img_04479.jpg,0.353850,0.005208,0.009023,0.002372,0.038514,0.563200,0.024248,0.003585
img_04482.jpg,0.971701,0.002719,0.001196,0.002144,0.000354,0.021266,0.000376,0.000244
img_04496.jpg,0.995672,0.000489,0.000097,0.000071,0.000450,0.000039,0.000072,0.003111
img_04503.jpg,0.002398,0.000954,0.000305,0.002268,0.991226,0.000740,0.001964,0.000145
img_04507.jpg,0.000231,0.006347,0.208971,0.005649,0.000880,0.009949,0.061152,0.706820
img_04511.jpg,0.278047,0.002269,0.003823,0.009029,0.234078,0.455336,0.005478,0.011940
