image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01918.jpg,0.636974573,0.022285461,0.05384035,0.134529784,0.008645326,0.074120201,0.044293914,0.025310403
img_01930.jpg,0.743321598,0.059870094,0.00592784,0.004068892,0.016233157,0.168936417,0.001580401,6.16E-05
img_01932.jpg,0.864746988,0.00160164,0.004886133,0.011693828,0.045045946,0.059423599,0.004192575,0.008409311
img_01955.jpg,3.65E-07,4.85E-05,0.000162993,3.85E-05,0.000652415,0.000204957,0.00048652,0.998405755
img_01963.jpg,0.973022699,0.00433992,0.002194679,0.003456449,0.00122871,0.003314036,0.007195499,0.005247978
img_01966.jpg,0.995727122,0.000788388,0.000916242,0.000740317,6.71E-05,9.95E-05,0.000869828,0.000791507
img_01976.jpg,0.995520175,0.00077151,0.000512147,0.000269257,0.000213244,0.000141941,0.000615315,0.001956397
img_01983.jpg,0.040634174,0.002258226,0.003287404,0.001262272,0.944703341,0.002294508,0.003286356,0.002273724
img_01984.jpg,0.461148262,0.013782308,0.003993768,0.008805344,0.00044135,0.003978125,0.004954668,0.50289619
img_01995.jpg,0.463211268,0.063685775,0.011874377,0.030256877,0.026416754,0.111956991,0.020717898,0.27188009
img_01996.jpg,0.054035962,0.011660016,0.00632476,0.014454388,0.034174081,0.701518238,0.026827453,0.151005074
img_02001.jpg,0.857955873,0.002760213,0.002723022,0.001898365,0.00608822,0.033765167,0.007974973,0.086834185
img_02006.jpg,0.500411272,0.015691357,0.083629727,0.027908752,0.05155636,0.054616183,0.007312314,0.258873969
img_02066.jpg,0.983259857,0.000452955,0.003177064,0.002830277,0.0050446,0.00168016,0.000746584,0.002808477
img_02074.jpg,0.997001588,6.93E-05,0.000194366,0.001696811,0.000164106,0.000621634,9.40E-05,0.000158146
img_02076.jpg,0.066633888,0.076245189,0.014081626,0.009586722,0.767990351,0.010232451,0.005070923,0.050158855
img_02077.jpg,0.284883827,0.017397506,0.033704478,0.316646069,0.007819775,0.305037886,0.029166093,0.005344361
img_02078.jpg,0.31543377,0.004502638,0.02014135,0.001848763,0.376944423,0.000909476,0.007952169,0.272267431
img_02082.jpg,0.328119099,0.000335517,0.000337257,0.000276421,0.663810313,0.000110614,0.006211867,0.000798896
img_02083.jpg,3.12E-06,0.000240069,4.02E-05,0.000160046,0.999088824,3.95E-05,0.000413588,1.46E-05
img_02096.jpg,0.999710083,6.07E-06,1.23E-05,1.15E-05,0.000118714,7.17E-05,4.00E-05,2.97E-05
img_02119.jpg,0.956240952,0.003274705,0.02649265,0.001148332,0.000512759,0.008023817,0.001304415,0.003002348
img_02124.jpg,0.126503319,0.006951819,0.004619064,0.008463363,0.007698344,0.785806954,0.010503396,0.049453717
img_02135.jpg,0.000302418,0.013898148,0.003881357,0.004909996,0.949611723,0.000633336,0.019917974,0.006845026
img_02146.jpg,0.753736734,0.016436545,0.004283622,0.009233634,0.204675376,0.003749975,0.006096704,0.001787365
img_02159.jpg,0.062166095,0.117641546,0.022705043,0.073764622,0.563164115,0.149138883,0.00653152,0.004888177
img_02172.jpg,0.78807497,0.06444905,0.056058872,0.013220341,0.043466404,0.025038453,0.004802976,0.004888906
img_02180.jpg,0.66665417,0.003650803,0.000717953,0.006780099,0.002960905,0.282282054,0.020625323,0.016328653
img_02188.jpg,0.798018634,0.005234165,0.004422743,0.0034242,0.000767014,0.004182771,0.031153372,0.152797118
img_02194.jpg,0.983573914,0.001545137,0.000146392,0.000202331,0.013532748,3.78E-05,0.000113093,0.000848611
img_02209.jpg,0.167935446,0.029764473,0.00857663,0.016837081,0.047453549,0.628194869,0.035012614,0.066225387
img_02216.jpg,0.109081827,0.192542061,0.045930464,0.016123015,0.17332752,0.006294837,0.056077089,0.400623232
img_02231.jpg,0.168582678,0.002325895,0.004211207,0.014645278,0.367144346,0.352459908,0.009647178,0.080983542
img_02235.jpg,0.023792341,0.026097452,0.003495521,0.026766531,0.034147084,0.036216475,0.030965276,0.818519354
img_02252.jpg,0.940814972,0.000232094,0.001135513,0.000178089,0.053977519,0.000100156,0.000765323,0.002796385
img_02268.jpg,0.993397892,0.000690682,0.001130543,0.000641726,0.002969537,0.000397325,0.000415718,0.000356585
img_02270.jpg,0.832046032,0.00410579,0.036458302,0.011541337,0.001498905,0.006314646,0.000854791,0.107180126
img_02281.jpg,0.026907844,0.023524843,0.026500219,0.01152707,0.758204758,0.109607391,0.039400965,0.004326903
img_02282.jpg,1.03E-05,0.000120176,0.000892899,0.000121135,5.12E-05,0.006464273,0.000393594,0.991946459
img_02285.jpg,0.836354494,0.001722991,0.000587367,0.000851067,0.153422549,0.003075646,0.003011761,0.000974161
img_02291.jpg,0.999406517,6.31E-05,5.06E-05,2.89E-05,0.000189127,4.65E-05,0.000108252,0.000107104
img_02299.jpg,0.702330589,0.118890814,0.019865459,0.026716374,0.001483625,0.075576305,0.040439066,0.014697771
img_02305.jpg,0.012079309,0.031268846,0.004079781,0.069518737,0.028605549,0.190888986,0.022312393,0.641246438
img_02307.jpg,0.29744339,0.118933104,0.017790223,0.029405065,0.063616537,0.033179902,0.018943947,0.420687824
img_02309.jpg,0.999713361,5.23E-05,2.41E-05,2.55E-05,8.81E-05,1.95E-05,3.69E-05,4.03E-05
img_02318.jpg,0.201588526,0.001907082,0.002193222,0.003332756,0.096482694,0.007755121,0.006113581,0.680627048
img_02347.jpg,0.010251923,0.013039224,0.002724716,0.004046209,0.966280937,0.000506995,0.002324165,0.000825899
img_02356.jpg,0.008862006,0.003574898,0.003779581,0.001404109,0.011846387,0.000448762,0.003842914,0.9662413
img_02367.jpg,0.950339139,0.001426462,0.002127468,0.001812598,0.027940305,0.007583736,0.006682068,0.002088142
img_02372.jpg,4.58E-05,0.001026421,0.000273298,0.000237198,0.997820199,0.000223139,0.000180944,0.000193048
img_02379.jpg,0.635677636,0.000150631,0.002308808,0.002730981,0.014366093,0.000745411,0.000800763,0.343219638
img_02384.jpg,0.418658495,0.028156715,0.003094545,0.004990797,0.003728277,0.020074174,0.044101585,0.477195412
img_02398.jpg,0.215922102,0.007172232,0.011924944,0.280439228,0.01868901,0.156918854,0.010768187,0.298165411
img_02400.jpg,0.973194122,0.000506464,0.005173931,0.003429963,0.001117073,0.006866709,0.000345107,0.009366665
img_02406.jpg,0.247402072,0.016422274,0.024856312,0.509065568,0.009041467,0.165672719,0.01396921,0.013570362
img_02412.jpg,0.818793952,0.000817597,0.005215399,0.002974256,0.017136706,0.001522289,0.003950158,0.149589613
img_02416.jpg,0.085797995,0.489680916,0.036180642,0.096190274,0.075972386,0.11320623,0.023822671,0.079148896
img_02422.jpg,0.825626135,0.035514627,0.006107134,0.013906001,0.000737859,0.013816639,0.032990467,0.071301214
img_02479.jpg,0.00042961,0.001268077,0.000373256,0.001022464,0.994814157,0.000327216,0.00168605,7.91E-05
img_02486.jpg,0.649324119,0.010518517,0.00190245,0.002484002,0.00036661,0.330484867,0.000983761,0.003935655
img_02487.jpg,0.986923218,0.000423318,9.46E-05,0.000732525,0.006280085,0.000238337,0.000165695,0.005142081
img_02507.jpg,0.568104446,0.022190481,0.064423993,0.017716812,0.231724873,0.048140522,0.036858488,0.010840394
img_02522.jpg,0.807429254,0.034057382,0.04249562,0.045737103,0.005046091,0.038467448,0.021484075,0.005283068
img_02540.jpg,0.375443459,0.006472246,0.080492467,0.014365856,0.348589212,0.131498471,0.032286849,0.010851431
img_02546.jpg,0.899851978,0.001174852,0.00296367,0.003689281,0.01556176,0.007764374,0.00248781,0.066506319
img_02556.jpg,0.304008275,0.038505454,0.01202553,0.007069345,0.001294071,0.015264283,0.015770257,0.606062829
img_02560.jpg,7.21E-06,0.000459479,7.46E-05,0.000141052,0.999072075,5.54E-05,0.000182067,8.05E-06
img_02563.jpg,0.000120129,0.00045927,0.000421857,0.000313565,0.997373283,0.000543856,0.000605354,0.000162781
img_02565.jpg,0.33801201,0.005890624,0.056347754,0.01502489,0.038159426,0.06665352,0.122964956,0.356946737
img_02573.jpg,0.107026018,0.451541781,0.050476324,0.063120596,0.14265123,0.119208157,0.034104347,0.031871565
img_02574.jpg,0.531085432,0.019096753,0.005743366,0.015526377,0.410999686,0.007653918,0.008319782,0.001574702
img_02602.jpg,0.94877553,0.008580468,0.002973401,0.002913567,0.004478426,0.024456581,0.006514857,0.001307151
img_02607.jpg,0.806402504,0.044139374,0.029644845,0.029460771,0.022406131,0.050080881,0.004014164,0.013851278
img_02622.jpg,0.982019246,0.000272162,0.000396847,0.000485847,0.000100956,0.004608155,0.00155565,0.010561094
img_02625.jpg,0.605010211,0.004284698,0.002968057,0.006991513,0.003485454,0.354715556,0.006299451,0.01624498
img_02636.jpg,0.445259005,0.096471094,0.087332271,0.037600394,0.172128379,0.023517363,0.057918131,0.079773359
img_02638.jpg,0.75524044,0.148937047,0.008459156,0.049332779,0.002355028,0.010045932,0.008041282,0.017588269
img_02641.jpg,0.988812149,0.001512558,0.001534941,0.001538134,0.002907619,0.001553299,0.00158615,0.000555249
img_02646.jpg,0.000565846,0.005840641,0.002990179,0.005476444,0.003064113,0.041616082,0.002965055,0.937481642
img_02648.jpg,0.014098682,0.008810717,0.084049582,0.009421859,0.003379448,0.038431153,0.011346889,0.830461681
img_02651.jpg,0.982014894,2.36E-05,0.000873787,0.000268462,0.007391661,0.001403335,0.000668398,0.007355811
img_02656.jpg,0.955160916,0.018195299,0.002305477,0.012745296,0.000454045,0.002326864,0.003702651,0.005109486
img_02666.jpg,0.999068499,1.33E-05,7.94E-05,3.20E-05,0.000193674,0.000214315,6.35E-05,0.000335222
img_02679.jpg,0.552086174,0.095951565,0.046531182,0.004096536,0.271243423,0.010532982,0.006944684,0.012613505
img_02687.jpg,0.328109294,0.001175696,0.000832507,0.001820938,0.024224928,0.000719753,0.001795476,0.64132148
img_02699.jpg,0.490560323,0.006532532,0.007318716,0.005754014,0.454268813,0.001937733,0.016865904,0.016761987
img_02702.jpg,0.779901326,0.000781004,0.002593845,0.000420714,0.203179613,0.000180169,0.001793701,0.011149526
img_02703.jpg,0.371707171,0.056822065,0.064255603,0.007122409,0.149376154,0.004785414,0.069245435,0.276685774
img_02709.jpg,0.974268496,0.002192448,0.001869977,0.008852014,0.004900445,0.006509759,0.001130566,0.000276226
img_02726.jpg,0.166573927,0.003173393,0.00894978,0.003330331,0.799436331,0.003055547,0.008052364,0.007428275
img_02733.jpg,0.988660336,0.000576971,0.000221386,0.009221052,0.000130599,0.000504974,0.000175115,0.000509558
img_02734.jpg,0.887277067,0.008016083,0.006208651,0.015787423,0.006059296,0.070676312,0.003705396,0.002269803
img_02739.jpg,0.999842405,1.60E-05,1.65E-05,9.51E-06,7.40E-05,5.04E-06,1.63E-05,2.03E-05
img_02749.jpg,0.945525944,0.002540247,0.001528688,0.040993944,0.003093227,0.003907496,0.001843631,0.000566748
img_02759.jpg,0.045117453,0.003262649,0.028236456,0.003428774,0.039442528,0.000618104,0.001732446,0.878161609
img_02764.jpg,0.987460077,0.000188391,8.12E-05,9.48E-05,0.011846914,7.42E-05,6.40E-05,0.000190468
img_02766.jpg,0.999851406,1.43E-05,2.15E-05,1.22E-05,4.30E-05,2.39E-05,2.14E-05,1.23E-05
img_02769.jpg,0.013392963,0.001110984,0.005418427,0.002663047,0.000279867,0.000638955,0.000279082,0.976216614
img_02771.jpg,0.994322121,0.003293895,0.00029667,0.000515235,1.29E-05,0.000688765,0.000594051,0.000276343
img_02789.jpg,0.309837282,0.000347465,0.000385824,0.00070735,0.676084101,0.000224398,0.011848939,0.000564622
img_02799.jpg,0.768941462,0.050137404,0.034331042,0.012645829,0.074699849,0.005709309,0.037076902,0.016458148
img_02808.jpg,0.996681511,3.65E-05,0.000186968,0.001151543,5.52E-05,0.001733166,7.81E-05,7.69E-05
img_02811.jpg,0.994426191,0.000144077,0.000168312,0.001362467,0.000344869,0.000301607,0.000111467,0.003141039
img_02830.jpg,0.006937007,0.097624309,0.00276133,0.013455455,0.008876369,0.1793136,0.051026914,0.640005052
img_02834.jpg,0.65902406,0.000977467,0.001603893,0.001427507,0.000439928,0.005304606,0.007874393,0.323348194
img_02837.jpg,0.574687719,0.25416261,0.00939935,0.015821431,0.080027729,0.007688393,0.024792822,0.033419944
img_02838.jpg,0.879976213,0.005219478,0.010938935,0.010170296,0.01035759,0.051071297,0.004022038,0.028244162
img_02842.jpg,0.287239254,0.029823311,0.011751223,0.014231014,0.118993379,0.448762178,0.034576993,0.05462262
img_02857.jpg,0.006688481,0.131789342,0.008501254,0.007645068,0.798745453,0.002530617,0.019084034,0.025015777
img_02865.jpg,0.000785716,0.104850508,0.01487569,0.021712475,0.72566098,0.061076175,0.017896948,0.053141564
img_02871.jpg,0.046060283,0.102256589,0.004387775,0.025781199,0.040651496,0.182523921,0.116744585,0.481594086
img_02876.jpg,0.000127534,0.000310881,0.019145332,0.000512643,0.000583956,0.000615768,0.000450673,0.978253126
img_02889.jpg,0.993164241,0.00051405,0.000514283,0.002191233,0.000845091,0.000347899,0.00018069,0.002242472
img_02890.jpg,0.018993178,0.003138985,0.004996574,0.167752042,0.009735415,0.788167417,0.003506907,0.003709526
img_02899.jpg,0.904359639,0.013572787,0.011896799,0.034525286,0.005508047,0.01408215,0.011571023,0.004484242
img_02904.jpg,0.93499738,0.006283893,0.022811869,0.01340625,0.004853926,0.010304325,0.003741433,0.003600876
img_02911.jpg,0.591838658,0.057386409,0.014717341,0.007178171,0.280623049,0.029354712,0.014897683,0.004003994
img_02916.jpg,0.987928867,0.000433197,0.000442899,0.001276844,0.000953168,0.008529699,0.0003438,9.16E-05
img_02920.jpg,0.993608952,0.001001712,0.00020568,0.001362815,7.10E-05,0.002821133,0.000831685,9.70E-05
img_02943.jpg,0.996737003,8.25E-05,4.21E-05,0.001939589,6.96E-05,0.001053,6.17E-05,1.45E-05
img_02949.jpg,0.996100426,0.000192718,0.0009302,0.000526803,0.000486376,0.00137105,0.000171374,0.000221152
img_02954.jpg,0.020210987,0.193449244,0.038149625,0.017550038,0.375278443,0.004865445,0.01583642,0.334659815
img_02956.jpg,0.367539018,0.024325518,0.017946726,0.008247464,0.003680235,0.002650637,0.005925586,0.569684744
img_02964.jpg,2.34E-07,0.0001677,0.005514133,0.000165056,3.65E-05,0.000157069,6.06E-05,0.99389869
img_02974.jpg,0.970634997,0.001971168,0.000258074,0.001063523,0.022309149,0.000395686,0.000741735,0.002625679
img_02977.jpg,0.145836383,0.065686598,0.003671856,0.007368911,0.741158426,0.010098261,0.007310365,0.01886926
img_02993.jpg,0.000786074,0.000537169,0.006880548,0.001423813,0.002698023,0.002909843,0.001079709,0.983684838
img_03014.jpg,0.012597711,0.003829784,0.00087249,0.001566393,0.97151947,0.004401322,0.002540304,0.002672579
img_03043.jpg,0.004707132,0.012034417,0.062812142,0.012252881,0.000907547,0.006400929,0.009991272,0.890893698
img_03055.jpg,0.841016471,0.009244929,0.00098213,0.002321044,6.03E-05,0.002018617,0.000954781,0.143401712
img_03064.jpg,0.653567374,0.001767066,0.003784296,0.001580317,0.013343615,0.00861924,0.007588871,0.309749216
img_03069.jpg,0.766956091,0.007123914,0.011438113,0.011919831,0.000688603,0.043028872,0.014141162,0.144703373
img_03074.jpg,0.996081352,0.000442544,9.99E-05,0.001065923,0.00123115,0.000633612,0.000295391,0.000150147
img_03078.jpg,0.804187357,0.035806615,0.00904863,0.085042417,0.000904331,0.013727005,0.003064045,0.048219483
img_03080.jpg,0.99611181,7.49E-05,0.000217109,0.00029226,0.000203639,0.000176014,0.000592427,0.002331815
img_03082.jpg,0.733088553,0.015856458,0.025740976,0.063843526,0.011807871,0.012627448,0.003427016,0.133608177
img_03087.jpg,0.287542939,0.001465476,0.001518014,0.002729823,0.699626029,0.002443179,0.001990277,0.002684253
img_03116.jpg,0.0016287,0.052983481,0.014052969,0.004360364,0.795393407,0.002116804,0.008163752,0.121300541
img_03128.jpg,0.997647524,0.000233328,3.17E-05,8.75E-05,5.72E-05,0.000118982,0.000137864,0.001686033
img_03135.jpg,0.576075494,0.004234529,0.002161551,0.002819459,0.000591934,0.00237803,0.006116678,0.405622274
img_03140.jpg,0.96297127,0.000746185,0.000462726,0.002687829,0.004965872,0.026746571,0.000742143,0.000677442
img_03166.jpg,0.768002927,0.01412202,0.010183192,0.006324451,0.140553102,0.032671262,0.006820425,0.021322608
img_03169.jpg,2.08E-05,0.001193513,0.292505562,0.000933645,3.53E-05,0.00026517,0.000542164,0.704503834
img_03181.jpg,0.810254276,0.019218335,0.009258308,0.012188344,0.089540787,0.051460374,0.007176606,0.000902979
img_03195.jpg,0.93193084,0.001155038,0.003772449,0.006769409,0.002214418,0.018994229,0.015566777,0.019596871
img_03199.jpg,0.999496043,1.44E-05,2.21E-05,2.38E-05,4.33E-05,0.000245853,8.04E-05,7.41E-05
img_03210.jpg,2.69E-06,0.002790309,0.125253305,0.002186802,0.001118255,0.005471184,0.002151163,0.861026287
img_03220.jpg,0.846262276,0.008911211,0.007405296,0.079195611,0.01362954,0.012909378,0.00268468,0.029001931
img_03222.jpg,0.971745491,0.003846553,0.001496164,0.002763094,0.002640697,0.01177406,0.004785202,0.000948766
img_03223.jpg,0.348892361,0.257978052,0.048864529,0.011179675,0.017484495,0.018114826,0.024521267,0.272964805
img_03228.jpg,0.882334709,0.001388381,0.003264371,0.012025754,0.008160965,0.009991343,0.000723666,0.082110815
img_03229.jpg,0.374210954,0.029094391,0.018699558,0.014853041,0.003682225,0.062702082,0.315740198,0.181017593
img_03231.jpg,0.907199562,0.009025144,0.048669487,0.014552347,0.005978193,0.011049545,0.002643973,0.000881792
img_03238.jpg,0.924846709,0.018345406,0.001584079,0.005987536,0.000737824,0.019619333,0.006582726,0.022296363
img_03239.jpg,0.000462037,0.075211883,0.005267931,0.001856388,0.002664694,0.008698302,0.903550684,0.002288068
img_03252.jpg,0.998572588,0.000266764,0.000220126,0.000227555,0.000517033,3.22E-05,8.60E-05,7.77E-05
img_03254.jpg,0.39724645,0.005076062,0.00617648,0.009300468,0.048101593,0.471844554,0.012827246,0.049427141
img_03260.jpg,0.985271513,0.000246296,0.000481138,0.007018348,0.001838845,0.004301491,0.000315797,0.000526545
img_03261.jpg,0.568322718,0.093132257,0.05679208,0.01576707,0.033661272,0.018257005,0.013935621,0.200131953
img_03270.jpg,0.028362013,0.024151906,0.034706686,0.012439211,0.155882731,0.008521142,0.017536795,0.718399465
img_03283.jpg,0.527672946,0.012937445,0.001149062,0.008404612,3.92E-05,0.0006413,0.001156904,0.447998554
img_03290.jpg,0.361289978,0.000109785,0.000449392,0.000399611,0.000357656,0.000651052,0.000937488,0.63580507
img_03297.jpg,0.993387461,0.00040175,0.001984952,0.001554879,0.000355075,0.001514543,0.000286687,0.000514693
img_03310.jpg,0.901279628,0.015607733,0.001928944,0.004478654,0.000811768,0.072143309,0.003372458,0.000377439
img_03312.jpg,0.985849082,0.000922694,0.000471358,0.005170234,0.000351471,0.005448356,0.000938172,0.000848668
img_03324.jpg,0.346664041,0.009461442,0.09966737,0.006791864,0.002963895,0.009155065,0.001745555,0.523550808
img_03333.jpg,0.95388478,0.000780587,0.000533763,0.001081312,0.000678211,0.037329935,0.001695729,0.004015853
img_03342.jpg,0.423643589,0.003084948,0.001972544,0.018812755,0.006423526,0.047742177,0.009474201,0.488846272
img_03346.jpg,0.591312528,0.018914595,0.028287085,0.035461318,0.073370546,0.012126419,0.008751091,0.231776401
img_03355.jpg,0.277892381,0.001339118,0.003666332,0.005384811,0.000553553,0.025931604,0.013235792,0.671996415
img_03361.jpg,0.036801424,0.683702767,0.013655945,0.009452256,0.209763691,0.004848198,0.015304942,0.026470818
img_03370.jpg,0.988979161,0.000301257,0.000186676,0.000191958,0.000149878,0.001113771,0.000507604,0.008569705
img_03399.jpg,0.999737084,2.78E-05,6.82E-06,2.21E-05,2.55E-05,0.000150668,1.31E-05,1.69E-05
img_03410.jpg,0.436595291,0.003841338,0.004390964,0.004388781,0.518194556,0.000553496,0.005594565,0.026441025
img_03422.jpg,0.995903909,6.91E-05,0.00023563,0.002176855,9.46E-05,0.001262747,9.40E-05,0.000163139
img_03426.jpg,0.998551071,4.14E-05,7.88E-05,6.55E-05,0.00110129,1.67E-05,6.31E-05,8.22E-05
img_03439.jpg,0.954460919,0.002553887,0.001506353,0.020257907,0.017564444,0.00176912,0.001448117,0.000439261
img_03440.jpg,0.000141826,0.005127568,0.044597734,0.001995753,0.000393954,0.000632305,0.002719565,0.944391251
img_03444.jpg,0.588266075,0.093664594,0.015390852,0.027192293,0.066084214,0.170155823,0.020049199,0.019196993
img_03445.jpg,0.998111963,5.92E-05,1.87E-05,0.000120141,0.00152671,2.16E-05,7.18E-05,6.98E-05
img_03446.jpg,3.40E-05,0.111332059,0.050960947,0.001370443,0.002957938,0.000693476,0.002218012,0.83043313
img_03452.jpg,0.124100633,0.721839905,0.009565468,0.013346742,0.017888946,0.016071802,0.013532552,0.083653919
img_03454.jpg,0.914923728,0.000700732,0.000320653,0.000529657,0.079437502,0.000933537,0.002147561,0.001006677
img_03456.jpg,9.95E-05,0.000877493,9.42E-05,0.000327837,0.997900784,0.000136038,0.000489136,7.49E-05
img_03457.jpg,0.992960036,0.000581274,0.001373889,0.000775328,0.002216974,0.001227151,0.000604946,0.0002604
img_03471.jpg,0.347009033,0.055590373,0.072358973,0.091679327,0.042387653,0.064973049,0.115771852,0.210229754
img_03475.jpg,0.013163984,0.006305851,0.001561627,0.003360589,0.933021843,0.002144965,0.005288793,0.035152342
img_03488.jpg,0.933492661,0.02557618,0.002488023,0.007240444,0.000182371,0.025360322,0.005361379,0.000298627
img_03490.jpg,0.157047078,0.576010704,0.02367788,0.033268604,0.086149089,0.052075703,0.017597005,0.054173958
img_03502.jpg,0.818475068,0.026311845,0.002624388,0.003605478,0.034051232,0.021692442,0.088860996,0.004378505
img_03504.jpg,0.741452038,0.027882745,0.006193641,0.016573263,0.118620567,0.077125438,0.011441675,0.000710588
img_03520.jpg,0.845111847,0.005475977,0.01351313,0.017496491,0.065463804,0.013369565,0.004630582,0.034938615
img_03527.jpg,3.25E-07,0.004252077,0.403614491,0.000489511,7.80E-05,0.000782517,0.000531052,0.590252101
img_03547.jpg,0.98732543,0.001206274,0.000308526,0.00690867,9.61E-05,0.002003286,0.000293676,0.00185798
img_03548.jpg,0.461584181,0.00421384,0.00567547,0.008469007,0.005237149,0.04227655,0.027356884,0.445186973
img_03554.jpg,0.822690904,0.034627941,0.018336229,0.007685393,0.089069545,0.000879703,0.017652648,0.009057662
img_03563.jpg,0.328225702,0.264067233,0.027085932,0.017063634,0.046496402,0.009562493,0.009313603,0.298185021
img_03581.jpg,0.977140725,0.000755237,0.000922526,0.013495688,0.004900938,0.001732431,0.000715904,0.000336492
img_03584.jpg,0.000111305,0.009077679,0.067240573,0.00394814,0.018125843,0.000527138,0.010256954,0.89071244
img_03587.jpg,0.325391144,0.000383807,0.00088716,0.000804046,0.000746121,0.000211401,0.00140691,0.670169353
img_03588.jpg,0.064077519,0.005108333,0.002829449,0.011485986,0.011875227,0.702243149,0.014153697,0.188226581
img_03602.jpg,0.106385291,0.012620418,0.008101269,0.017691037,0.067256957,0.659564078,0.026684267,0.101696648
img_03627.jpg,0.998421609,0.000649716,0.00015431,0.000175075,0.000364629,2.77E-05,5.97E-05,0.000147333
img_03628.jpg,0.997053564,3.60E-05,6.81E-05,0.000244644,0.001332135,5.64E-05,0.000494268,0.000714976
img_03652.jpg,0.969576299,0.00022154,0.000874066,0.000522573,0.005891062,0.001829318,0.000455866,0.020629367
img_03670.jpg,0.912381649,0.000553436,0.000744878,0.001076452,0.077772625,0.002354936,0.00365019,0.001465807
img_03674.jpg,0.187226191,0.008975976,0.006315967,0.009205814,0.754475415,0.012185511,0.010651485,0.010963634
img_03677.jpg,0.943498611,0.039794941,0.001478303,0.004342125,0.006710223,0.001603196,0.00117476,0.001397818
img_03711.jpg,0.787634552,0.014644825,0.106437571,0.027246645,0.018706651,0.011036715,0.005159882,0.029133094
img_03715.jpg,0.349634796,0.014143147,0.027907601,0.21870333,0.067934833,0.042907458,0.024844915,0.253923893
img_03718.jpg,0.953064024,0.006253631,0.003058401,0.019552026,0.000814945,0.005073924,0.000837053,0.011345994
img_03726.jpg,0.002748693,0.021509655,0.00434187,0.029988045,0.018335752,0.268577665,0.018742362,0.635755956
img_03739.jpg,6.58E-05,0.03290467,0.086339988,0.002873746,0.000809691,0.009961426,0.002819044,0.864225566
img_03749.jpg,0.362460136,0.014912154,0.004943373,0.015059278,0.107606061,0.092608072,0.025026178,0.377384692
img_03750.jpg,0.515218496,0.017707689,0.013255567,0.004361496,0.005157297,0.011243553,0.028305145,0.404750735
img_03760.jpg,0.251505971,0.007453686,0.010266792,0.006924475,0.041492764,0.044651091,0.036271784,0.601433456
img_03764.jpg,0.719173491,0.012001067,0.017727489,0.022473866,0.006386606,0.020719672,0.004972081,0.196545735
img_03776.jpg,0.559423149,0.003984686,0.010235231,0.011912494,0.3177872,0.005005262,0.010583066,0.081068918
img_03801.jpg,0.999183655,4.12E-06,2.85E-05,2.67E-05,2.78E-05,6.64E-05,3.87E-05,0.000624051
img_03805.jpg,0.997437537,0.000985667,0.00022396,0.000770493,8.58E-05,0.000256956,8.66E-05,0.000152994
img_03809.jpg,0.564639151,0.281951219,0.019675495,0.04413354,0.012895514,0.010685169,0.011793262,0.054226603
img_03825.jpg,0.984309375,0.000759726,0.000612997,0.002187492,0.000803735,0.01084882,0.000285903,0.000191958
img_03831.jpg,5.08E-05,0.00374628,0.012954633,0.000703836,0.002012585,0.000302211,0.000622529,0.979607105
img_03837.jpg,0.897052824,0.034439962,0.003151118,0.005669391,0.008567862,0.029880911,0.008778944,0.012458979
img_03847.jpg,0.149617895,0.250535876,0.036509272,0.032203432,0.085187972,0.089810289,0.06712874,0.289006442
img_03853.jpg,0.997898281,2.00E-05,2.18E-05,5.92E-05,0.001642906,6.81E-05,0.00010845,0.000181351
img_03866.jpg,0.62393409,0.004285221,0.002436037,0.038100775,0.179224968,0.141824558,0.004505096,0.005689213
img_03867.jpg,0.069125958,0.02864092,0.015643513,0.001602984,0.852562129,0.010081242,0.020507192,0.00183605
img_03869.jpg,0.993140459,0.000678089,0.000286427,0.000580761,0.001025068,0.00200857,0.000601743,0.001678924
img_03871.jpg,0.004378518,0.031927973,0.039032485,0.006648279,0.316659242,0.036464792,0.01078029,0.554108381
img_03886.jpg,0.702284157,0.000222398,0.000574401,0.001171094,0.285795301,0.000467612,0.001425255,0.0080598
img_03891.jpg,0.932855606,0.004245956,0.005808538,0.014816347,0.000450174,0.033470031,0.000861199,0.007492147
img_03892.jpg,0.227309704,0.01486522,0.010978003,0.011725216,0.003723909,0.430968404,0.112889372,0.187540174
img_03896.jpg,0.995221615,0.000498848,9.27E-05,0.000256794,0.003200272,0.000196066,0.000374322,0.000159298
img_03923.jpg,0.293640941,0.042922836,0.051545907,0.1817296,0.341924667,0.029177651,0.030766623,0.028291762
img_03924.jpg,0.012780131,0.036897071,0.005885132,0.002206971,0.927751124,0.002347554,0.004309584,0.007822421
img_03928.jpg,0.333185524,0.089332499,0.006714154,0.025939478,0.043996189,0.016882097,0.153996989,0.329953074
img_03929.jpg,0.019226374,0.03303184,0.011990127,0.053580999,0.074986443,0.081670195,0.044986706,0.68052727
img_03931.jpg,0.709566832,0.018929383,0.004465662,0.004961197,0.156344578,0.007163883,0.002321789,0.09624663
img_03935.jpg,0.443042636,0.000737875,0.004995333,0.005167785,0.525395691,0.001558435,0.01616675,0.002935505
img_03941.jpg,0.913192451,0.011147525,0.004303509,0.029729361,0.001511057,0.007986747,0.001539665,0.03058967
img_03942.jpg,0.919675589,0.010452855,0.008941782,0.010788177,0.004345063,0.020607231,0.002086049,0.02310325
