image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_01484.jpg,0.223633,0.013292,0.008621,0.494410,0.004200,0.014315,0.189723,0.051806
image_01485.jpg,0.261779,0.252160,0.007624,0.000405,0.001128,0.320819,0.155490,0.000595
image_01486.jpg,0.509180,0.032326,0.025766,0.002333,0.344395,0.026456,0.026426,0.033119
image_01487.jpg,0.020403,0.097953,0.003465,0.006998,0.000264,0.368708,0.100187,0.402021
image_01488.jpg,0.864142,0.000455,0.000879,0.001205,0.009442,0.074056,0.039452,0.010369
image_01489.jpg,0.015597,0.001998,0.001511,0.510913,0.003203,0.013102,0.044374,0.409301
image_01490.jpg,0.043546,0.017037,0.003122,0.124776,0.002420,0.043220,0.703829,0.062051
image_01491.jpg,0.436263,0.011404,0.011676,0.023668,0.074406,0.182673,0.249035,0.010874
image_01492.jpg,0.130309,0.313198,0.001619,0.000692,0.311512,0.051294,0.002804,0.188572
image_01493.jpg,0.031235,0.016653,0.000675,0.000095,0.000283,0.204746,0.696442,0.049871
image_01494.jpg,0.176747,0.096736,0.005647,0.006651,0.003724,0.057421,0.410861,0.242213
image_01495.jpg,0.362798,0.038983,0.022685,0.022951,0.297764,0.019147,0.000578,0.235095
image_01496.jpg,0.147031,0.001155,0.004643,0.000419,0.808298,0.023780,0.011969,0.002704
image_01497.jpg,0.444728,0.230974,0.043455,0.000098,0.075412,0.000125,0.000001,0.205207
image_01498.jpg,0.273118,0.013764,0.005610,0.011784,0.006252,0.128017,0.396858,0.164597
image_01499.jpg,0.263954,0.144295,0.002684,0.002730,0.010517,0.006126,0.241065,0.328628
image_01500.jpg,0.108922,0.001394,0.142458,0.002388,0.010537,0.695121,0.003144,0.036035
image_01501.jpg,0.304420,0.144812,0.002045,0.001118,0.293028,0.006829,0.004704,0.243044
image_01502.jpg,0.176319,0.031159,0.001085,0.000212,0.629564,0.010308,0.000478,0.150877
image_01503.jpg,0.932390,0.004429,0.001183,0.001738,0.023012,0.001196,0.002897,0.033156
image_01504.jpg,0.052023,0.006516,0.001369,0.003583,0.000617,0.059189,0.855457,0.021246
image_01505.jpg,0.815552,0.013050,0.000387,0.000112,0.147541,0.011394,0.005152,0.006812
image_01506.jpg,0.493743,0.016600,0.009915,0.090021,0.022945,0.287873,0.054314,0.024589
image_01507.jpg,0.305624,0.095255,0.013114,0.000409,0.442459,0.051193,0.000093,0.091853
image_01508.jpg,0.365149,0.003571,0.072030,0.004554,0.159134,0.102637,0.278118,0.014806
image_01509.jpg,0.018832,0.073640,0.000642,0.003091,0.000539,0.020234,0.844218,0.038805
image_01510.jpg,0.021705,0.000532,0.000008,0.000005,0.977325,0.000012,0.000000,0.000412
image_01511.jpg,0.300270,0.016698,0.000610,0.000107,0.672357,0.003885,0.000155,0.005918
image_01512.jpg,0.011462,0.001960,0.000421,0.047609,0.000530,0.046801,0.669379,0.221838
image_01513.jpg,0.060848,0.005273,0.005039,0.002574,0.058695,0.385376,0.466703,0.015493
image_01514.jpg,0.523672,0.085304,0.000541,0.000145,0.239505,0.000342,0.000166,0.150324
image_01515.jpg,0.581995,0.007679,0.000014,0.000025,0.075445,0.000004,0.000003,0.334835
image_01516.jpg,0.188884,0.017287,0.001946,0.000739,0.000622,0.174398,0.092311,0.523814
image_01517.jpg,0.110437,0.089007,0.019228,0.003662,0.080956,0.586901,0.064241,0.045568
image_01518.jpg,0.512536,0.000703,0.006457,0.001308,0.063817,0.211495,0.176010,0.027675
image_01519.jpg,0.582089,0.007742,0.000407,0.021833,0.028226,0.001265,0.031145,0.327294
image_01520.jpg,0.013630,0.018804,0.000310,0.000265,0.000052,0.002366,0.957835,0.006739
image_01521.jpg,0.885856,0.018932,0.001590,0.000516,0.035952,0.000108,0.000123,0.056923
image_01522.jpg,0.091406,0.001724,0.000850,0.003350,0.001350,0.165004,0.727011,0.009305
image_01523.jpg,0.411381,0.007027,0.042210,0.008083,0.186723,0.150335,0.095497,0.098745
image_01524.jpg,0.172398,0.240814,0.384331,0.001609,0.055383,0.030620,0.000896,0.113948
image_01525.jpg,0.277734,0.011392,0.006737,0.001474,0.608169,0.045171,0.003869,0.045454
image_01526.jpg,0.840239,0.093812,0.001610,0.000835,0.021027,0.002091,0.002009,0.038378
image_01527.jpg,0.668757,0.025233,0.002100,0.000654,0.033657,0.233577,0.005473,0.030549
image_01528.jpg,0.366041,0.032519,0.006405,0.003692,0.022692,0.141589,0.128576,0.298487
image_01529.jpg,0.706577,0.104071,0.008938,0.001104,0.009256,0.048762,0.003358,0.117933
image_01530.jpg,0.367774,0.017114,0.010536,0.004443,0.004445,0.090026,0.291950,0.213711
image_01531.jpg,0.485702,0.175545,0.001756,0.000301,0.214964,0.030192,0.000435,0.091105
image_01532.jpg,0.568230,0.003274,0.002538,0.002557,0.071946,0.000465,0.000400,0.350589
image_01533.jpg,0.038273,0.003495,0.002302,0.151913,0.001201,0.029213,0.471626,0.301977
image_01534.jpg,0.840861,0.001409,0.000226,0.000061,0.005396,0.005838,0.000161,0.146047
image_01535.jpg,0.787983,0.016415,0.005376,0.005699,0.067555,0.036235,0.007206,0.073532
image_01536.jpg,0.263250,0.072818,0.001240,0.000547,0.003938,0.130481,0.185133,0.342593
image_01537.jpg,0.525198,0.001716,0.003902,0.000674,0.113991,0.343545,0.003868,0.007105
image_01538.jpg,0.001327,0.002472,0.011386,0.000211,0.000006,0.926826,0.008883,0.048888
image_01539.jpg,0.002028,0.677417,0.000604,0.000582,0.000973,0.007546,0.303853,0.006998
image_01540.jpg,0.908132,0.000656,0.004104,0.019884,0.005394,0.053472,0.005346,0.003011
image_01541.jpg,0.829507,0.001900,0.018534,0.000815,0.014836,0.030006,0.000221,0.104183
image_01542.jpg,0.610051,0.011431,0.009265,0.005481,0.021636,0.200232,0.040768,0.101135
image_01543.jpg,0.212536,0.003753,0.172854,0.003103,0.105190,0.115391,0.382128,0.005044
image_01544.jpg,0.935284,0.003447,0.000305,0.000367,0.032815,0.020185,0.000122,0.007475
image_01545.jpg,0.475874,0.094188,0.032921,0.005701,0.044708,0.165636,0.010096,0.170876
image_01546.jpg,0.000010,0.000064,0.000175,0.000001,0.000000,0.998825,0.000605,0.000319
image_01547.jpg,0.671783,0.090485,0.004073,0.000281,0.181623,0.001297,0.000119,0.050340
image_01548.jpg,0.739015,0.053427,0.042430,0.000313,0.074770,0.066399,0.000117,0.023529
image_01549.jpg,0.846968,0.038730,0.009736,0.004650,0.046642,0.011505,0.005292,0.036477
image_01550.jpg,0.666093,0.001685,0.001881,0.116886,0.160281,0.000226,0.000004,0.052944
image_01551.jpg,0.533429,0.002625,0.001963,0.000817,0.002488,0.422118,0.032869,0.003692
image_01552.jpg,0.458769,0.085188,0.013489,0.000315,0.000710,0.434847,0.003036,0.003646
image_01553.jpg,0.603485,0.040210,0.003663,0.001662,0.064013,0.087915,0.064353,0.134700
image_01554.jpg,0.317395,0.185678,0.000714,0.001257,0.174681,0.003450,0.000519,0.316306
image_01555.jpg,0.827953,0.100318,0.009048,0.006796,0.007867,0.020830,0.002949,0.024239
image_01556.jpg,0.281267,0.034855,0.001000,0.018843,0.025181,0.292994,0.275295,0.070564
image_01557.jpg,0.072115,0.025432,0.012765,0.000388,0.002883,0.197885,0.056433,0.632099
image_01558.jpg,0.196349,0.014604,0.001856,0.000135,0.658645,0.015789,0.000047,0.112576
image_01559.jpg,0.024989,0.000285,0.005648,0.004470,0.002451,0.088145,0.819372,0.054639
image_01560.jpg,0.211316,0.003725,0.047835,0.004768,0.231514,0.126652,0.254758,0.119432
image_01561.jpg,0.213585,0.031552,0.002209,0.000844,0.389738,0.027552,0.068989,0.265531
image_01562.jpg,0.001710,0.464211,0.000038,0.000005,0.506934,0.000002,0.000002,0.027098
image_01563.jpg,0.026378,0.003076,0.000183,0.000112,0.957833,0.000876,0.001215,0.010328
image_01564.jpg,0.031227,0.014061,0.003454,0.000706,0.023132,0.047049,0.009730,0.870641
image_01565.jpg,0.255510,0.028984,0.050861,0.005761,0.013807,0.029905,0.155352,0.459820
image_01566.jpg,0.708005,0.015117,0.022072,0.002938,0.013937,0.131293,0.024806,0.081832
image_01567.jpg,0.120424,0.011845,0.001043,0.113900,0.001272,0.015389,0.126560,0.609567
image_01568.jpg,0.015849,0.016524,0.004279,0.000570,0.852239,0.003369,0.014156,0.093014
image_01569.jpg,0.321316,0.044081,0.007038,0.007003,0.323126,0.171513,0.094751,0.031171
image_01570.jpg,0.015767,0.976690,0.000195,0.000077,0.001039,0.001124,0.000067,0.005042
image_01571.jpg,0.655537,0.000488,0.000094,0.000019,0.321752,0.000316,0.000011,0.021783
image_01572.jpg,0.990821,0.000042,0.000029,0.000006,0.000257,0.005440,0.000071,0.003335
image_01573.jpg,0.219416,0.069761,0.010526,0.012675,0.331689,0.006760,0.000775,0.348399
image_01574.jpg,0.022336,0.001971,0.008329,0.000632,0.015355,0.445642,0.504598,0.001138
image_01575.jpg,0.093233,0.011271,0.000812,0.000641,0.001844,0.871784,0.010355,0.010061
image_01576.jpg,0.824776,0.003889,0.015179,0.000620,0.033903,0.025912,0.000224,0.095496
image_01577.jpg,0.809513,0.009554,0.000708,0.000305,0.009439,0.008010,0.157748,0.004723
image_01578.jpg,0.606422,0.003300,0.007636,0.002054,0.069080,0.148182,0.078882,0.084444
image_01579.jpg,0.023356,0.052505,0.003582,0.037558,0.011714,0.096334,0.424191,0.350760
image_01580.jpg,0.297594,0.000626,0.106062,0.002837,0.080604,0.005058,0.500901,0.006317
image_01581.jpg,0.887674,0.000061,0.001325,0.000584,0.000676,0.099503,0.000907,0.009269
image_01582.jpg,0.040658,0.176660,0.008078,0.000455,0.639058,0.034690,0.003055,0.097346
image_01583.jpg,0.026819,0.015043,0.007504,0.154528,0.003498,0.022604,0.613482,0.156522
image_01584.jpg,0.075133,0.004400,0.001976,0.000976,0.000376,0.692462,0.217750,0.006927
image_01585.jpg,0.010162,0.166459,0.001273,0.000063,0.008668,0.036471,0.000196,0.776707
image_01586.jpg,0.996530,0.001177,0.000602,0.000024,0.000155,0.001359,0.000097,0.000055
image_01587.jpg,0.036515,0.012044,0.016283,0.001484,0.109557,0.146073,0.637845,0.040199
image_01588.jpg,0.028578,0.192469,0.066456,0.000329,0.000038,0.550911,0.003259,0.157960
image_01589.jpg,0.311224,0.041445,0.007228,0.001289,0.026185,0.321085,0.178935,0.112608
image_01590.jpg,0.042699,0.037878,0.002517,0.000567,0.335961,0.524101,0.015148,0.041129
image_01591.jpg,0.021105,0.004095,0.002970,0.030341,0.372139,0.111665,0.455840,0.001845
image_01592.jpg,0.530456,0.013474,0.001599,0.043617,0.000914,0.081448,0.161865,0.166626
image_01593.jpg,0.224025,0.018837,0.011784,0.003015,0.060894,0.504383,0.067926,0.109134
image_01594.jpg,0.167594,0.033817,0.000427,0.000146,0.003230,0.007553,0.004988,0.782245
image_01595.jpg,0.284016,0.013490,0.001724,0.001785,0.416417,0.087415,0.106236,0.088915
image_01596.jpg,0.386414,0.015556,0.052762,0.002985,0.252657,0.126028,0.129845,0.033754
image_01597.jpg,0.025060,0.006007,0.003425,0.292067,0.008130,0.048185,0.456127,0.160998
image_01598.jpg,0.454199,0.011019,0.001756,0.002674,0.000716,0.023015,0.037914,0.468707
image_01599.jpg,0.569021,0.104575,0.000469,0.000078,0.088917,0.004336,0.000113,0.232491
image_01600.jpg,0.735362,0.027583,0.003702,0.001328,0.002490,0.021913,0.002204,0.205417
image_01601.jpg,0.607809,0.000079,0.005693,0.000349,0.000323,0.283402,0.000689,0.101657
image_01602.jpg,0.203604,0.032228,0.004525,0.107511,0.003420,0.054141,0.359288,0.235283
image_01603.jpg,0.405078,0.013490,0.004437,0.002035,0.027314,0.151775,0.307939,0.087932
image_01604.jpg,0.030117,0.004007,0.001059,0.000947,0.000128,0.579567,0.034734,0.349442
image_01605.jpg,0.172010,0.000126,0.236722,0.004700,0.001826,0.582372,0.000489,0.001755
image_01606.jpg,0.237537,0.016776,0.022545,0.001794,0.207265,0.065405,0.370443,0.078234
image_01607.jpg,0.125265,0.108181,0.003396,0.000076,0.497833,0.000490,0.000012,0.264749
image_01608.jpg,0.090574,0.014214,0.006053,0.363766,0.012492,0.026439,0.217587,0.268876
image_01609.jpg,0.266642,0.017542,0.001119,0.000146,0.614278,0.005917,0.000063,0.094294
image_01610.jpg,0.255574,0.012161,0.004380,0.022431,0.002840,0.045348,0.180143,0.477123
image_01611.jpg,0.262191,0.497498,0.024130,0.001735,0.004384,0.061176,0.003202,0.145684
image_01612.jpg,0.323656,0.048819,0.003161,0.001429,0.231912,0.039689,0.072850,0.278484
image_01613.jpg,0.073695,0.001265,0.017835,0.006229,0.265995,0.516503,0.115517,0.002961
image_01614.jpg,0.004148,0.000096,0.000130,0.000047,0.000254,0.171262,0.823435,0.000627
image_01615.jpg,0.110416,0.002443,0.001840,0.000629,0.000985,0.639226,0.174952,0.069509
image_01616.jpg,0.273447,0.000157,0.021815,0.000465,0.059476,0.540088,0.000389,0.104164
image_01617.jpg,0.781105,0.001122,0.004136,0.028150,0.173838,0.000429,0.006178,0.005042
image_01618.jpg,0.327208,0.005707,0.003615,0.004021,0.046255,0.061779,0.541006,0.010409
image_01619.jpg,0.262526,0.000382,0.000060,0.000011,0.732092,0.000078,0.000005,0.004846
image_01620.jpg,0.142718,0.015472,0.006253,0.008363,0.093411,0.464363,0.170883,0.098538
image_01621.jpg,0.265880,0.529527,0.001117,0.000498,0.008908,0.189135,0.001841,0.003093
image_01622.jpg,0.116272,0.001238,0.000135,0.000209,0.000495,0.565354,0.311693,0.004605
image_01623.jpg,0.046410,0.000675,0.003716,0.000641,0.009007,0.773958,0.163653,0.001942
image_01624.jpg,0.154692,0.330480,0.001979,0.000745,0.252396,0.224291,0.005001,0.030416
image_01625.jpg,0.272612,0.006749,0.013789,0.001238,0.268482,0.267372,0.008612,0.161146
image_01626.jpg,0.351310,0.005067,0.015062,0.004912,0.404281,0.158402,0.055564,0.005402
image_01627.jpg,0.066778,0.000355,0.000017,0.000016,0.924065,0.006995,0.000046,0.001729
image_01628.jpg,0.046527,0.012523,0.007949,0.001186,0.004497,0.433411,0.305738,0.188170
image_01629.jpg,0.283004,0.013551,0.001683,0.000086,0.686503,0.001082,0.000066,0.014026
image_01630.jpg,0.454982,0.007594,0.017930,0.001721,0.006259,0.105599,0.349609,0.056307
image_01631.jpg,0.025806,0.083102,0.004136,0.003603,0.002038,0.009318,0.477274,0.394723
image_01632.jpg,0.075959,0.049827,0.011737,0.139833,0.007754,0.020696,0.029943,0.664251
image_01633.jpg,0.029487,0.008060,0.000473,0.159103,0.000310,0.059460,0.715541,0.027565
image_01634.jpg,0.038611,0.013304,0.001227,0.000872,0.000451,0.363001,0.507981,0.074553
image_01635.jpg,0.343890,0.005432,0.013976,0.003261,0.366333,0.156950,0.049490,0.060668
image_01636.jpg,0.007292,0.139443,0.000021,0.000293,0.008747,0.001802,0.001130,0.841272
image_01637.jpg,0.730967,0.023020,0.000275,0.000069,0.240341,0.001003,0.001790,0.002535
image_01638.jpg,0.026870,0.032479,0.014519,0.097799,0.010055,0.107741,0.495586,0.214951
image_01639.jpg,0.029929,0.006783,0.004861,0.000692,0.000095,0.887765,0.061386,0.008489
image_01640.jpg,0.063215,0.020956,0.014907,0.000898,0.098728,0.057563,0.296930,0.446803
image_01641.jpg,0.661171,0.005875,0.005321,0.000647,0.199799,0.099795,0.000336,0.027057
image_01642.jpg,0.106643,0.004552,0.000630,0.460046,0.000090,0.052304,0.281154,0.094581
image_01643.jpg,0.984976,0.014440,0.000111,0.000005,0.000032,0.000426,0.000006,0.000003
image_01644.jpg,0.170712,0.017099,0.000425,0.000431,0.000094,0.082620,0.027564,0.701055
image_01645.jpg,0.033588,0.059507,0.000022,0.000007,0.896422,0.000000,0.000004,0.010450
image_01646.jpg,0.005950,0.043782,0.000833,0.004089,0.000366,0.055542,0.877177,0.012261
image_01647.jpg,0.467713,0.106335,0.000396,0.000284,0.228625,0.000613,0.000179,0.195855
image_01648.jpg,0.887869,0.000352,0.000008,0.000010,0.065507,0.000075,0.000001,0.046177
image_01649.jpg,0.092597,0.011318,0.003796,0.000367,0.375175,0.394208,0.002615,0.119923
image_01650.jpg,0.806484,0.019850,0.001036,0.002063,0.001382,0.022444,0.091271,0.055470
image_01651.jpg,0.108124,0.001835,0.005335,0.006876,0.006524,0.328247,0.502318,0.040740
image_01652.jpg,0.986061,0.011237,0.000523,0.000018,0.000096,0.001872,0.000111,0.000081
image_01653.jpg,0.017135,0.005546,0.005407,0.588410,0.001426,0.008401,0.038453,0.335222
image_01654.jpg,0.049398,0.001021,0.003364,0.001207,0.009871,0.670981,0.250635,0.013524
image_01655.jpg,0.065755,0.036048,0.000966,0.019964,0.004410,0.252899,0.512989,0.106968
image_01656.jpg,0.511604,0.023044,0.000261,0.000057,0.456274,0.000949,0.000027,0.007784
image_01657.jpg,0.239473,0.094685,0.038379,0.002011,0.243823,0.159702,0.030889,0.191038
image_01658.jpg,0.010642,0.004319,0.000099,0.000028,0.000151,0.066386,0.008980,0.909395
image_01659.jpg,0.618124,0.007074,0.004743,0.008207,0.037176,0.008972,0.222243,0.093460
image_01660.jpg,0.810619,0.070619,0.000000,0.000000,0.001320,0.000000,0.000000,0.117442
image_01661.jpg,0.180895,0.079568,0.001926,0.000764,0.391423,0.087612,0.073828,0.183983
image_01662.jpg,0.890314,0.003746,0.001369,0.003452,0.006225,0.002450,0.000419,0.092027
image_01663.jpg,0.415178,0.005457,0.002098,0.002912,0.002955,0.101695,0.460104,0.009601
image_01664.jpg,0.247060,0.040020,0.012018,0.009052,0.015844,0.034499,0.325873,0.315634
image_01665.jpg,0.045202,0.104254,0.012131,0.056051,0.041743,0.009068,0.122467,0.609085
image_01666.jpg,0.084469,0.000926,0.008386,0.000945,0.008321,0.091059,0.803953,0.001942
image_01667.jpg,0.094733,0.004921,0.049419,0.111466,0.634019,0.003952,0.000425,0.101065
image_01668.jpg,0.237371,0.002790,0.003401,0.338183,0.008807,0.008579,0.003907,0.396963
image_01669.jpg,0.475528,0.030295,0.014039,0.000977,0.028976,0.008854,0.002690,0.438642
image_01670.jpg,0.647245,0.000437,0.001237,0.000574,0.000848,0.319090,0.000161,0.030408
image_01671.jpg,0.190475,0.005454,0.005812,0.001532,0.657494,0.034954,0.052469,0.051809
image_01672.jpg,0.254883,0.008452,0.006079,0.000561,0.063331,0.504989,0.020264,0.141442
image_01673.jpg,0.066522,0.002147,0.112194,0.000736,0.079741,0.090850,0.603682,0.044127
image_01674.jpg,0.012259,0.000918,0.001033,0.000501,0.039467,0.411151,0.527758,0.006912
image_01675.jpg,0.203588,0.001871,0.001154,0.000556,0.013915,0.014976,0.339751,0.424189
image_01676.jpg,0.173404,0.002858,0.224834,0.000784,0.051660,0.423992,0.031147,0.091320
image_01677.jpg,0.224249,0.240468,0.002607,0.001300,0.180069,0.150141,0.001204,0.199962
image_01678.jpg,0.024719,0.032182,0.002809,0.000684,0.000258,0.868605,0.035697,0.035046
image_01679.jpg,0.058137,0.002479,0.004176,0.000665,0.078060,0.164200,0.668059,0.024226
image_01680.jpg,0.048428,0.184573,0.000208,0.000635,0.000123,0.002858,0.564161,0.199013
image_01681.jpg,0.565597,0.025965,0.000458,0.000246,0.008910,0.353081,0.006748,0.038995
image_01682.jpg,0.284376,0.003760,0.005047,0.052378,0.003570,0.023991,0.430673,0.196205
image_01683.jpg,0.090410,0.070239,0.001790,0.000714,0.037135,0.260575,0.119525,0.419612
image_01684.jpg,0.968657,0.001590,0.000017,0.000012,0.027199,0.002106,0.000022,0.000396
image_01685.jpg,0.510948,0.042132,0.002769,0.000774,0.185396,0.011847,0.033924,0.212211
image_01686.jpg,0.363852,0.023717,0.000294,0.000273,0.264331,0.011319,0.059513,0.276701
image_01687.jpg,0.829638,0.003857,0.007903,0.023612,0.028394,0.074083,0.000867,0.031646
image_01688.jpg,0.563658,0.040693,0.018991,0.001150,0.075867,0.056211,0.072153,0.171277
image_01689.jpg,0.284403,0.025886,0.006103,0.027196,0.016230,0.301529,0.277635,0.061018
image_01690.jpg,0.052762,0.005454,0.020473,0.004666,0.209521,0.605659,0.080877,0.020588
image_01691.jpg,0.082071,0.002474,0.002662,0.000175,0.851529,0.033981,0.000046,0.027063
image_01692.jpg,0.087900,0.006591,0.018197,0.002443,0.117023,0.127953,0.629060,0.010833
image_01693.jpg,0.143148,0.109270,0.068175,0.002690,0.432393,0.031195,0.172074,0.041056
image_01694.jpg,0.826682,0.000307,0.000311,0.000175,0.047465,0.110294,0.006269,0.008497
image_01695.jpg,0.644044,0.004246,0.001036,0.000221,0.325935,0.012859,0.000678,0.010982
image_01696.jpg,0.141167,0.000592,0.002078,0.000817,0.090719,0.658132,0.104837,0.001657
image_01697.jpg,0.985069,0.000473,0.000026,0.000019,0.011903,0.001426,0.000317,0.000767
image_01698.jpg,0.390955,0.006433,0.000892,0.000210,0.008038,0.000205,0.003586,0.589681
image_01699.jpg,0.380410,0.001403,0.282871,0.004568,0.065016,0.074766,0.097899,0.093066
image_01700.jpg,0.261563,0.008768,0.004456,0.000408,0.022496,0.541440,0.001574,0.159296
image_01701.jpg,0.227609,0.113274,0.001317,0.000016,0.657051,0.000004,0.000000,0.000729
image_01702.jpg,0.267447,0.003453,0.000057,0.000386,0.028200,0.000027,0.000011,0.700420
image_01703.jpg,0.950877,0.002266,0.001171,0.000327,0.021315,0.004852,0.010337,0.008854
image_01704.jpg,0.867357,0.002227,0.000074,0.000018,0.116206,0.009530,0.000000,0.004587
image_01705.jpg,0.439057,0.007275,0.001986,0.000692,0.013505,0.043964,0.484504,0.009017
image_01706.jpg,0.223372,0.001423,0.104568,0.003948,0.094014,0.013177,0.557726,0.001771
image_01707.jpg,0.645261,0.168063,0.003484,0.000708,0.026947,0.062172,0.000529,0.092835
image_01708.jpg,0.136890,0.013081,0.004610,0.000572,0.000110,0.310201,0.001686,0.532849
image_01709.jpg,0.027806,0.001476,0.002372,0.001381,0.058707,0.063519,0.842108,0.002632
image_01710.jpg,0.154729,0.000239,0.253280,0.026486,0.003144,0.547996,0.000900,0.013225
image_01711.jpg,0.657508,0.012695,0.005146,0.000717,0.022192,0.290774,0.007243,0.003725
image_01712.jpg,0.251637,0.506117,0.000560,0.001162,0.028853,0.000439,0.008240,0.202993
image_01713.jpg,0.456281,0.074609,0.001758,0.001585,0.302554,0.046968,0.033888,0.082357
image_01714.jpg,0.014293,0.001354,0.000288,0.000129,0.000346,0.437832,0.542069,0.003689
image_01715.jpg,0.456064,0.103485,0.001968,0.001392,0.011108,0.171621,0.009456,0.244906
image_01716.jpg,0.142361,0.006977,0.002763,0.330730,0.004003,0.020591,0.196136,0.296439
image_01717.jpg,0.239314,0.333352,0.002185,0.000329,0.035911,0.020713,0.183165,0.185032
image_01718.jpg,0.515659,0.009765,0.092245,0.004294,0.067058,0.077675,0.182963,0.050342
image_01719.jpg,0.387752,0.135368,0.007362,0.000987,0.019497,0.024051,0.000730,0.424253
image_01720.jpg,0.905013,0.002795,0.000349,0.000299,0.005585,0.052168,0.032002,0.001789
image_01721.jpg,0.511098,0.003116,0.001138,0.000410,0.000485,0.083539,0.004629,0.395584
image_01722.jpg,0.841752,0.008297,0.003641,0.000490,0.031401,0.107411,0.002066,0.004943
image_01723.jpg,0.907554,0.044589,0.000890,0.000111,0.021891,0.006714,0.000617,0.017635
image_01724.jpg,0.870131,0.000334,0.020081,0.000663,0.011559,0.087873,0.000669,0.008690
image_01725.jpg,0.169277,0.043064,0.001331,0.000511,0.000362,0.574098,0.078526,0.132830
image_01726.jpg,0.060675,0.053398,0.001616,0.001122,0.016793,0.311852,0.118468,0.436076
image_01727.jpg,0.461652,0.061685,0.154614,0.002512,0.072442,0.142687,0.061834,0.042575
image_01728.jpg,0.002553,0.000938,0.000058,0.000024,0.000012,0.008744,0.006400,0.981272
image_01729.jpg,0.315718,0.006265,0.033435,0.003172,0.264054,0.066937,0.243596,0.066824
image_01730.jpg,0.523758,0.000760,0.056597,0.002616,0.002016,0.407951,0.001932,0.004370
image_01731.jpg,0.576892,0.010721,0.000009,0.000018,0.411626,0.000026,0.000045,0.000663
image_01732.jpg,0.015995,0.001058,0.001039,0.000636,0.000390,0.659112,0.286313,0.035458
image_01733.jpg,0.735310,0.057856,0.014801,0.000529,0.068125,0.003129,0.001951,0.118297
image_01734.jpg,0.000541,0.196826,0.000264,0.000132,0.000158,0.385188,0.254786,0.162105
image_01735.jpg,0.509511,0.022081,0.004953,0.000552,0.240261,0.059817,0.000759,0.162067
image_01736.jpg,0.510198,0.000373,0.153004,0.014299,0.003835,0.269197,0.000113,0.048980
image_01737.jpg,0.013506,0.000605,0.003921,0.000881,0.155654,0.200363,0.623780,0.001292
image_01738.jpg,0.040227,0.006713,0.003835,0.294091,0.004604,0.090553,0.473623,0.086353
image_01739.jpg,0.016552,0.010857,0.000688,0.093181,0.000901,0.025794,0.658412,0.193616
image_01740.jpg,0.006496,0.025937,0.019355,0.000340,0.003142,0.830571,0.003120,0.111039
image_01741.jpg,0.965225,0.001439,0.000715,0.000041,0.027442,0.001046,0.000009,0.004085
image_01742.jpg,0.020547,0.196653,0.000378,0.000205,0.000077,0.600260,0.069798,0.112082
image_01743.jpg,0.460444,0.045975,0.320804,0.000983,0.041418,0.031743,0.083153,0.015479
image_01744.jpg,0.644705,0.070272,0.024839,0.008238,0.103843,0.069540,0.058491,0.020072
image_01745.jpg,0.170095,0.001119,0.010002,0.000517,0.009538,0.804546,0.003054,0.001129
image_01746.jpg,0.308429,0.016414,0.002534,0.000262,0.002081,0.588054,0.009930,0.072296
image_01747.jpg,0.924402,0.007584,0.000123,0.000031,0.042476,0.000093,0.000021,0.025270
image_01748.jpg,0.117503,0.000337,0.006629,0.002146,0.149326,0.115693,0.605475,0.002892
image_01749.jpg,0.001180,0.018339,0.000365,0.001308,0.000705,0.328331,0.636244,0.013529
image_01750.jpg,0.788032,0.044059,0.046943,0.002977,0.007225,0.088930,0.001632,0.020203
image_01751.jpg,0.013663,0.001558,0.011196,0.000254,0.000149,0.815993,0.146822,0.010365
image_01752.jpg,0.043885,0.058435,0.004589,0.009955,0.000380,0.632269,0.228148,0.022339
image_01753.jpg,0.059729,0.016407,0.002577,0.004197,0.002903,0.047011,0.710290,0.156886
image_01754.jpg,0.468075,0.178846,0.057480,0.004346,0.117569,0.064782,0.009908,0.098994
image_01755.jpg,0.033472,0.006416,0.010347,0.000137,0.258019,0.052899,0.004086,0.634624
image_01756.jpg,0.285081,0.007234,0.080390,0.068317,0.376208,0.070037,0.002453,0.110279
image_01757.jpg,0.072154,0.124210,0.053256,0.000596,0.000153,0.667332,0.018246,0.064053
image_01758.jpg,0.412473,0.024300,0.006715,0.002477,0.042992,0.388477,0.036188,0.086377
image_01759.jpg,0.928738,0.005385,0.000765,0.000319,0.004987,0.046323,0.001055,0.012427
image_01760.jpg,0.325860,0.048198,0.018426,0.012857,0.014435,0.053186,0.167385,0.359654
image_01761.jpg,0.886603,0.000846,0.001378,0.000162,0.033383,0.062401,0.000121,0.015106
image_01762.jpg,0.190942,0.016304,0.002902,0.387575,0.007566,0.007339,0.165818,0.221552
image_01763.jpg,0.406923,0.044116,0.000612,0.208768,0.153001,0.079428,0.000232,0.106920
image_01764.jpg,0.171442,0.046192,0.018020,0.005429,0.013695,0.304311,0.139668,0.301244
image_01765.jpg,0.008686,0.003292,0.001268,0.033783,0.001086,0.019044,0.855713,0.077127
image_01766.jpg,0.207361,0.050771,0.002091,0.005460,0.002481,0.018457,0.209850,0.503531
image_01767.jpg,0.844915,0.006400,0.000103,0.000070,0.035461,0.000855,0.000002,0.112196
image_01768.jpg,0.536272,0.006015,0.009178,0.000696,0.341453,0.045821,0.017099,0.043466
