image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_02284.jpg,0.008826,0.006915999999999999,0.002334,0.529796,0.001273,0.011044,0.165371,0.27444
test_stg2/image_02285.jpg,0.39210900000000004,0.040869,0.006055,0.0066040000000000005,0.063325,0.015059999999999999,0.276355,0.199623
test_stg2/image_02286.jpg,0.065214,0.035039999999999995,0.0060799999999999995,0.10908599999999999,0.005599,0.100735,0.48482299999999995,0.193422
test_stg2/image_02287.jpg,0.008361,0.048681,0.011506,0.000223,0.556031,0.00109,5e-05,0.374058
test_stg2/image_02288.jpg,0.045173000000000005,0.004399,0.008190000000000001,0.5829310000000001,0.005357,0.119333,0.168516,0.066102
test_stg2/image_02289.jpg,0.029952999999999997,0.014415,0.005861,0.002368,0.002333,0.730031,0.21295100000000003,0.002088
test_stg2/image_02290.jpg,0.43726499999999996,0.012461,0.0064329999999999995,0.000875,0.055823000000000005,0.079908,0.072841,0.334394
test_stg2/image_02291.jpg,0.356823,0.005853,0.002183,9.7e-05,0.388849,0.22573800000000002,0.000315,0.020142
test_stg2/image_02292.jpg,0.21919,0.08881,0.003729,0.008386,0.001507,0.037696,0.10234299999999999,0.538339
test_stg2/image_02293.jpg,0.343733,0.039456,0.000197,7.5e-05,0.558052,0.000149,0.000291,0.058048
test_stg2/image_02294.jpg,0.827183,7.7e-05,0.0009570000000000001,0.0020239999999999998,0.00195,0.16178599999999999,0.004868,0.0011560000000000001
test_stg2/image_02295.jpg,0.445226,0.190462,0.00011399999999999999,5.5e-05,0.344023,0.000549,0.00011,0.019462
test_stg2/image_02296.jpg,0.041649,0.006764,0.003974,0.079425,0.002858,0.063034,0.71896,0.083335
test_stg2/image_02297.jpg,0.168777,0.24613800000000002,0.016127000000000002,0.013422,0.011344,0.044379,0.119307,0.380506
test_stg2/image_02298.jpg,0.921539,0.057002,0.00023700000000000001,5.2000000000000004e-05,0.002292,0.003827,0.001,0.014051
test_stg2/image_02299.jpg,0.19955599999999998,0.09904199999999999,4.5e-05,2.3e-05,0.6198279999999999,4.4e-05,0.000305,0.08115800000000001
test_stg2/image_02300.jpg,0.059549,0.007412,0.00046399999999999995,0.002068,0.000454,0.517544,0.310185,0.102323
test_stg2/image_02301.jpg,0.115494,0.000321,0.5225069999999999,0.000698,0.012659,0.31673,0.007203,0.024387
test_stg2/image_02302.jpg,0.316075,0.119243,0.004991,0.0007160000000000001,0.003136,0.315839,0.206233,0.033766000000000004
test_stg2/image_02303.jpg,0.536683,0.014532,5.3e-05,0.000466,0.003973,0.000708,3e-06,0.443582
test_stg2/image_02304.jpg,0.13655499999999998,0.076432,0.0037869999999999996,0.001341,0.286878,0.319374,0.0011710000000000002,0.174463
test_stg2/image_02305.jpg,0.035781,0.0016539999999999999,0.00106,0.0006519999999999999,0.0007570000000000001,0.8807719999999999,0.040313999999999996,0.039008999999999995
test_stg2/image_02306.jpg,0.480076,0.028935000000000002,0.030775999999999998,0.001424,0.228765,0.129636,0.023621,0.076767
test_stg2/image_02307.jpg,0.472655,0.01877,0.001396,0.00018999999999999998,0.42208599999999996,0.060653,2.5e-05,0.024225
test_stg2/image_02308.jpg,0.07166900000000001,0.018887,0.000989,0.001057,0.000786,0.18967799999999999,0.670609,0.046325
test_stg2/image_02309.jpg,0.8984690000000001,0.00798,0.001639,0.000466,0.022254,0.000852,0.002361,0.06598
test_stg2/image_02310.jpg,0.343681,0.072926,0.0036200000000000004,0.049116,0.082711,0.050518,0.05319,0.34424
test_stg2/image_02311.jpg,0.293363,0.027338,0.029672000000000004,0.0017690000000000002,0.078944,0.176842,0.190937,0.20113499999999998
test_stg2/image_02312.jpg,0.395098,0.005462,0.041874,0.004372,0.292879,0.019398,0.222609,0.018309
test_stg2/image_02313.jpg,0.472996,0.018517,0.0053479999999999995,0.000655,0.128325,0.040685,0.070759,0.26271500000000003
test_stg2/image_02314.jpg,0.834412,0.06085,0.00018700000000000002,0.000196,0.00299,0.000357,0.001125,0.099883
test_stg2/image_02315.jpg,0.000517,0.0005110000000000001,0.000102,0.004459,5.6000000000000006e-05,0.093351,0.8997350000000001,0.0012699999999999999
test_stg2/image_02316.jpg,0.64983,0.010256999999999999,0.000584,4.3e-05,0.254341,0.00151,3e-06,0.083432
test_stg2/image_02317.jpg,0.143084,0.015158000000000001,0.008221,0.001936,0.41152299999999997,0.19894,0.18157,0.039567000000000005
test_stg2/image_02318.jpg,0.47680500000000003,0.015555000000000001,0.001396,0.093373,0.002333,0.019223,0.014096000000000001,0.377219
test_stg2/image_02319.jpg,0.016263,0.005226,0.005142,0.004319,0.000825,0.38138099999999997,0.560445,0.026398
test_stg2/image_02320.jpg,0.455399,0.005325,0.011609999999999999,0.001306,0.009588,0.079591,0.328194,0.10898699999999999
test_stg2/image_02321.jpg,0.06943400000000001,0.068538,0.0024649999999999997,0.001053,0.538614,0.057913,0.058620000000000005,0.20336300000000002
test_stg2/image_02322.jpg,0.175246,0.323151,0.001714,0.000259,0.001334,0.247498,0.250431,0.000367
test_stg2/image_02323.jpg,0.108074,0.003989,0.003704,0.0005139999999999999,0.012185,0.06249299999999999,0.778191,0.03085
test_stg2/image_02324.jpg,0.08404600000000001,0.022305000000000002,0.0033490000000000004,0.001308,0.09773899999999999,0.038836,0.662921,0.089495
test_stg2/image_02325.jpg,0.050939,0.0030670000000000003,0.006176,0.531312,0.019621,0.010794,0.210798,0.167293
test_stg2/image_02326.jpg,0.037611,0.017006,0.004658,0.000339,1.9e-05,0.8894219999999999,0.000843,0.050102
test_stg2/image_02327.jpg,0.002931,0.004822,0.07439,0.000239,1.4000000000000001e-05,0.828924,0.055611,0.033068
test_stg2/image_02328.jpg,0.718789,0.234902,0.000386,4.6e-05,0.00015800000000000002,0.000299,3e-06,0.045417
test_stg2/image_02329.jpg,0.615318,0.173244,0.002187,0.004388,0.024234000000000002,0.09857300000000001,0.00951,0.072545
test_stg2/image_02330.jpg,0.047201,0.060597000000000005,0.014079,0.278077,0.006684999999999999,0.064433,0.40211399999999997,0.126815
test_stg2/image_02331.jpg,0.896907,0.000265,1e-06,2e-06,0.100253,4e-06,0.0,0.002569
test_stg2/image_02332.jpg,0.045238,0.009569,0.013555000000000001,0.0028829999999999997,0.005163,0.108705,0.562135,0.252751
test_stg2/image_02333.jpg,0.013105,0.012081999999999999,0.006347,0.21825300000000003,0.006653,0.037306,0.03648,0.669775
test_stg2/image_02334.jpg,0.050483,0.023665000000000002,0.016744,0.214258,0.007979,0.02767,0.118126,0.541075
test_stg2/image_02335.jpg,0.07495399999999999,0.010165,0.011198,0.150554,0.000531,0.493058,0.229041,0.030498
test_stg2/image_02336.jpg,0.050469,0.289927,0.005431,0.0014140000000000001,0.144584,0.13645,0.12926500000000002,0.242461
test_stg2/image_02337.jpg,0.45176000000000005,0.029006999999999998,0.006675,0.001044,0.001439,0.12601099999999998,0.098987,0.285078
test_stg2/image_02338.jpg,0.02125,0.011723,0.014057,0.002283,0.11681,0.604318,0.194795,0.034765
test_stg2/image_02339.jpg,0.251023,0.030157999999999997,0.0040950000000000005,0.266257,0.009642,0.017381,0.305498,0.11594600000000001
test_stg2/image_02340.jpg,0.49983900000000003,0.018515,0.006435,0.001125,0.198626,0.11273299999999999,0.095737,0.066991
test_stg2/image_02341.jpg,0.41974700000000004,0.0016690000000000001,0.169517,0.002688,0.135236,0.016089,0.222872,0.032181
test_stg2/image_02342.jpg,0.45488199999999995,0.00011,0.060676,0.004483,0.001239,0.47623999999999994,0.00023700000000000001,0.002133
test_stg2/image_02343.jpg,0.6767569999999999,0.005581,3.2e-05,2.5e-05,0.16312100000000002,5.6999999999999996e-05,0.001416,0.15300999999999998
test_stg2/image_02344.jpg,0.13658399999999998,8.1e-05,3.5e-05,7.000000000000001e-06,0.854917,6.2e-05,5e-06,0.00831
test_stg2/image_02345.jpg,0.16028299999999998,0.0054210000000000005,0.0009109999999999999,0.002018,0.007455,0.03222,0.759376,0.032317
test_stg2/image_02346.jpg,0.053295,0.010306000000000001,0.002294,0.359953,0.004952000000000001,0.016964,0.357981,0.19425499999999998
test_stg2/image_02347.jpg,0.03595,0.016523,0.003415,0.194883,0.004312,0.004636,0.166654,0.573627
test_stg2/image_02348.jpg,0.19292,0.015596,0.002526,0.0012619999999999999,0.037107,0.493359,0.23854299999999998,0.018688999999999997
test_stg2/image_02349.jpg,0.11182,0.0009279999999999999,0.01889,0.002673,0.026954000000000002,0.452741,0.381752,0.004241
test_stg2/image_02350.jpg,0.007994,0.22927199999999998,0.015359999999999999,0.0032549999999999996,0.022444,0.597205,0.015881,0.10859
test_stg2/image_02351.jpg,0.14766700000000002,0.048149000000000004,0.001405,0.057326999999999996,0.003082,0.026139999999999997,0.207581,0.508649
test_stg2/image_02352.jpg,0.493065,0.032125,0.008959,0.020171,0.138547,0.07131799999999999,0.196331,0.039485
test_stg2/image_02353.jpg,0.48167600000000005,0.01126,0.007148999999999999,0.090775,0.013335,0.058001,0.13602899999999998,0.201775
test_stg2/image_02354.jpg,0.07514900000000001,0.013080000000000001,0.003365,0.43738,0.0038740000000000003,0.010506,0.105032,0.351614
test_stg2/image_02355.jpg,0.19145299999999998,0.013102,0.012903,0.0008460000000000001,0.329246,0.29607,0.041887,0.114494
test_stg2/image_02356.jpg,0.21529600000000002,0.0074930000000000005,0.018318,0.008062,0.226069,0.26613400000000004,0.248331,0.010298
test_stg2/image_02357.jpg,0.026668999999999998,0.007301,0.002059,0.0005809999999999999,0.005987,0.618156,0.291221,0.048025
test_stg2/image_02358.jpg,0.11040699999999999,0.005384000000000001,0.006204,0.000785,0.001888,0.496953,0.245975,0.132403
test_stg2/image_02359.jpg,0.067575,0.010103000000000001,0.016245,0.001623,0.192571,0.474951,0.12803699999999998,0.108895
test_stg2/image_02360.jpg,0.334397,0.0061649999999999995,0.012209999999999999,0.047462,0.07653,0.20615799999999998,0.226367,0.090711
test_stg2/image_02361.jpg,0.05579099999999999,0.005854,0.002232,0.30874,0.00404,0.094924,0.47157899999999997,0.056839
test_stg2/image_02362.jpg,0.11879400000000001,0.035062,0.002091,0.000443,0.422759,0.016507,0.034742,0.369602
test_stg2/image_02363.jpg,0.47978999999999994,0.012759999999999999,0.0044859999999999995,0.0019489999999999998,0.001371,0.351711,0.057913,0.09002
test_stg2/image_02364.jpg,0.698166,0.06335700000000001,0.003614,0.000128,0.060902,0.001877,1e-05,0.17194700000000002
test_stg2/image_02365.jpg,0.761337,0.00314,3e-06,4e-06,0.00027,1e-06,6e-06,0.23524
test_stg2/image_02366.jpg,0.636831,0.08956,0.012073,0.001984,0.0857,0.12542999999999999,0.0041670000000000006,0.044256000000000004
test_stg2/image_02367.jpg,0.00025699999999999996,0.006038,0.00032900000000000003,0.000421,0.000184,0.102624,0.886732,0.003415
test_stg2/image_02368.jpg,0.796825,0.013855000000000001,0.00533,0.009234000000000001,0.002175,0.010952,0.029499,0.132131
test_stg2/image_02369.jpg,0.007931,0.000677,0.0009789999999999998,0.00038500000000000003,0.002016,0.130521,0.845974,0.011516
test_stg2/image_02370.jpg,0.103101,0.066623,0.004171,0.000302,0.0054280000000000005,0.662029,0.07551000000000001,0.082837
test_stg2/image_02371.jpg,0.417763,0.000637,0.050358,0.00418,0.367777,0.076502,0.068987,0.013797
test_stg2/image_02372.jpg,0.029706,0.098428,0.000563,6.3e-05,0.823859,5e-06,1e-06,0.047376999999999996
test_stg2/image_02373.jpg,0.6877439999999999,0.023496,3.3e-05,3.7e-05,0.284978,0.000292,9.7e-05,0.003324
test_stg2/image_02374.jpg,0.562778,0.0008609999999999999,0.0009519999999999999,0.000145,0.007745999999999999,0.42287700000000006,8.9e-05,0.0045520000000000005
test_stg2/image_02375.jpg,0.284996,0.0030440000000000003,0.045512000000000004,0.0035619999999999996,0.45214099999999996,0.081879,0.081592,0.047274000000000004
test_stg2/image_02376.jpg,0.55658,0.035219,0.000611,0.000149,0.362745,6.500000000000001e-05,3e-06,0.044627999999999994
test_stg2/image_02377.jpg,0.05485,0.111975,0.002026,0.000344,0.168691,0.067219,0.024013999999999997,0.5708810000000001
test_stg2/image_02378.jpg,0.559186,0.007639,0.035467,0.000874,0.015394,0.08444299999999999,0.020997,0.275999
test_stg2/image_02379.jpg,0.6430899999999999,0.000259,0.312492,0.001542,0.002066,0.04038,2.1e-05,0.00015
test_stg2/image_02380.jpg,0.044932,0.009878,0.0045509999999999995,0.001385,0.12121900000000001,0.471628,0.27353099999999997,0.072876
test_stg2/image_02381.jpg,0.037002,0.019033,0.000495,9.4e-05,0.9042610000000001,0.000743,0.00011399999999999999,0.038258999999999994
test_stg2/image_02382.jpg,0.093773,0.47952700000000004,0.000312,4.4e-05,0.171834,0.004799,0.00088,0.248831
test_stg2/image_02383.jpg,0.000987,0.008499,0.000143,0.000239,9.4e-05,0.44465200000000005,0.539606,0.0057799999999999995
test_stg2/image_02384.jpg,0.35525,0.086259,0.002955,0.000535,0.477296,0.04508,0.0011560000000000001,0.03147
test_stg2/image_02385.jpg,0.125858,0.026994999999999998,0.005852,0.000797,0.51121,0.126126,0.005762,0.1974
test_stg2/image_02386.jpg,0.322829,0.01275,0.000156,0.000125,0.5722510000000001,0.0008029999999999999,0.000687,0.09039900000000001
test_stg2/image_02387.jpg,0.029075999999999998,0.005445,0.015237,0.0016059999999999998,0.266022,0.417663,0.170066,0.09488400000000001
test_stg2/image_02388.jpg,0.202798,0.128807,0.001813,0.000381,0.001039,0.063484,0.05758099999999999,0.544097
test_stg2/image_02389.jpg,0.235961,0.054639,0.00014099999999999998,0.118959,0.001373,0.0007469999999999999,0.001686,0.586494
test_stg2/image_02390.jpg,0.35138600000000003,0.002094,0.016531999999999998,0.234265,0.004443,0.030143,0.149808,0.21132800000000002
test_stg2/image_02391.jpg,0.130607,0.034408,0.000109,0.000167,0.825049,0.000162,0.0060090000000000005,0.003489
test_stg2/image_02392.jpg,0.222973,0.039698000000000004,0.166291,0.0015890000000000001,0.009861,0.208979,0.306622,0.043986000000000004
test_stg2/image_02393.jpg,0.762251,0.005446,0.015801,0.0052380000000000005,0.033316000000000005,0.082997,0.058748,0.036202
test_stg2/image_02394.jpg,0.050899,0.006414,0.005508,0.085138,0.0036520000000000003,0.016839,0.189808,0.641744
test_stg2/image_02395.jpg,0.22095900000000002,0.022938,0.002539,0.04225,0.217547,0.0044329999999999994,0.0036060000000000003,0.485729
test_stg2/image_02396.jpg,0.578695,0.044427,0.000315,0.0011560000000000001,0.0009390000000000001,0.007111,0.33267399999999997,0.034683
test_stg2/image_02397.jpg,0.032876,0.013333000000000001,0.021434,0.050041,0.070476,0.136443,0.27613200000000004,0.39926500000000004
test_stg2/image_02398.jpg,0.885028,0.001167,0.0015630000000000002,0.000127,0.029713,0.075628,0.0026379999999999997,0.004136
test_stg2/image_02399.jpg,0.19607,0.002675,4.1e-05,2.4e-05,0.7988390000000001,2.3e-05,5.3e-05,0.002274
test_stg2/image_02400.jpg,0.182334,0.079678,0.009295,0.001343,0.20836300000000002,0.31494099999999997,0.137669,0.066376
test_stg2/image_02401.jpg,0.080575,0.008773,0.00783,0.000323,0.82215,0.028187,0.000118,0.05204400000000001
test_stg2/image_02402.jpg,0.23873899999999998,0.043881,0.006504,0.001127,0.0005139999999999999,0.41346000000000005,0.004286,0.291489
test_stg2/image_02403.jpg,0.000799,0.001739,7.099999999999999e-05,0.000169,9.4e-05,0.308621,0.687066,0.001441
test_stg2/image_02404.jpg,0.029174000000000002,0.07359299999999999,0.015765,0.001643,0.001317,0.6583359999999999,0.07601799999999999,0.144154
test_stg2/image_02405.jpg,0.359981,0.0014060000000000001,0.000433,3.5e-05,0.636313,0.000178,1e-06,0.0016530000000000002
test_stg2/image_02406.jpg,0.337715,0.0027370000000000003,0.23532899999999998,0.001033,0.000974,0.419575,0.0016120000000000002,0.001025
test_stg2/image_02407.jpg,0.63518,0.041925,0.005898,0.019195,0.00132,0.11466199999999999,0.16183,0.01999
test_stg2/image_02408.jpg,0.029812,0.020685,0.025312,0.001059,0.002275,0.761189,0.036775999999999996,0.122892
test_stg2/image_02409.jpg,0.551315,0.055196,0.003602,0.000897,0.232918,0.00021899999999999998,0.000126,0.155728
test_stg2/image_02410.jpg,0.259065,0.27862800000000004,0.023443000000000002,0.001182,0.002748,0.064313,0.0051909999999999994,0.365429
test_stg2/image_02411.jpg,0.041199,0.012906,0.009944,0.0020050000000000003,0.100753,0.349405,0.353925,0.129863
test_stg2/image_02412.jpg,0.29091500000000003,0.08751,0.0036659999999999996,0.0008880000000000001,0.010052,0.015453999999999999,0.526755,0.064759
test_stg2/image_02413.jpg,0.374177,0.001493,0.015715,0.341375,0.002688,0.050517,0.124155,0.089879
test_stg2/image_02414.jpg,0.206517,0.0021420000000000002,0.001797,0.000344,0.000136,0.710545,0.076445,0.002074
test_stg2/image_02415.jpg,0.732919,0.051379999999999995,0.001179,0.000534,0.09274299999999999,0.005638000000000001,0.013255000000000001,0.102352
test_stg2/image_02416.jpg,0.591254,0.007031999999999999,0.000458,0.000153,0.219806,9.9e-05,1.6e-05,0.18118299999999998
test_stg2/image_02417.jpg,0.022094,0.000936,0.000121,0.000132,0.969095,6.8e-05,3e-06,0.00755
test_stg2/image_02418.jpg,0.098459,0.000638,0.005856,0.002695,0.330042,0.38106599999999996,0.178555,0.002689
test_stg2/image_02419.jpg,0.5169159999999999,0.021092,0.010666,0.000819,0.007609,0.056551,0.00038500000000000003,0.38596199999999997
test_stg2/image_02420.jpg,0.117649,0.019624000000000003,0.015397,0.080498,0.019836000000000003,0.089783,0.557203,0.100009
test_stg2/image_02421.jpg,0.067415,0.139269,0.00043200000000000004,0.000377,0.780518,0.001557,4.3e-05,0.010388
test_stg2/image_02422.jpg,0.945515,0.004926,0.001448,0.00028700000000000004,0.022539,0.000618,0.001159,0.023507
test_stg2/image_02423.jpg,0.158128,0.026294,0.008711,0.002779,0.02843,0.637614,0.019643,0.11840099999999999
test_stg2/image_02424.jpg,0.11358599999999999,0.005149,0.006885,0.00436,0.5395340000000001,0.24778499999999998,0.060274,0.022427000000000002
test_stg2/image_02425.jpg,0.001194,0.0012699999999999999,0.0,1e-06,0.9958739999999999,0.0,2e-06,0.0016589999999999999
test_stg2/image_02426.jpg,0.0063289999999999996,0.003431,0.003311,0.107716,0.0009539999999999999,0.042104,0.8274889999999999,0.008665
test_stg2/image_02427.jpg,0.021549000000000002,0.00017900000000000001,0.00044500000000000003,7.4e-05,0.002408,0.960884,0.010192,0.004268
test_stg2/image_02428.jpg,0.092034,0.07144299999999999,0.05076,0.004479,0.215387,0.5010979999999999,0.001945,0.06285299999999999
test_stg2/image_02429.jpg,0.11913399999999999,0.033312,0.005546,0.0005269999999999999,0.431904,0.007369,0.379552,0.022656
test_stg2/image_02430.jpg,0.46012600000000003,0.052764,0.005423,0.003848,0.011687000000000001,0.27009299999999997,0.187726,0.008333
test_stg2/image_02431.jpg,0.0008640000000000001,0.00031600000000000004,2e-06,2e-06,0.96931,0.0,1e-06,0.029505
test_stg2/image_02432.jpg,0.632675,0.005152,0.003218,0.001977,0.008499,0.039544,0.29735700000000004,0.011578
test_stg2/image_02433.jpg,0.11068299999999999,0.00632,0.004833,0.003261,0.018857,0.7655069999999999,0.079957,0.010581
test_stg2/image_02434.jpg,0.5150359999999999,0.021856,0.003279,0.00043799999999999997,0.28486,0.056272,0.00106,0.1172
test_stg2/image_02435.jpg,0.731749,0.010246,0.0012439999999999999,0.000479,0.000536,0.001542,0.191527,0.062677
test_stg2/image_02436.jpg,0.070862,0.005965,0.000842,0.011249,0.007943,0.015057,0.851721,0.036363
test_stg2/image_02437.jpg,0.01207,0.251269,0.006305,0.001029,0.234246,0.104332,0.0037560000000000002,0.386993
test_stg2/image_02438.jpg,0.441183,0.101333,0.000641,4.4e-05,0.196916,8.3e-05,4.2e-05,0.259758
test_stg2/image_02439.jpg,0.142954,0.29625799999999997,0.002745,0.003614,0.006479,0.243923,0.017227000000000003,0.28679899999999997
test_stg2/image_02440.jpg,0.681921,0.017116,0.005987,0.001834,0.002584,0.033776,0.135691,0.121092
test_stg2/image_02441.jpg,0.17456300000000002,0.018322,0.006082,0.000686,0.011056999999999999,0.17386,0.23081,0.38462199999999996
test_stg2/image_02442.jpg,0.188629,0.0013460000000000002,0.032581,0.00905,0.451313,0.267771,0.046243,0.003068
test_stg2/image_02443.jpg,0.981299,0.000197,0.000344,9.6e-05,0.0014060000000000001,0.016011,1.2e-05,0.0006360000000000001
test_stg2/image_02444.jpg,0.387893,0.069659,0.014832,0.004666,0.002503,0.212706,0.001105,0.306636
test_stg2/image_02445.jpg,0.682086,0.000202,0.096399,0.000533,0.00221,0.183248,0.00032900000000000003,0.034992
test_stg2/image_02446.jpg,0.026922,0.0004,0.002218,0.00025299999999999997,0.003214,0.213141,0.7505539999999999,0.0032979999999999997
test_stg2/image_02447.jpg,0.782882,0.000588,0.0005480000000000001,0.001157,0.046641,0.067659,4.7e-05,0.100476
test_stg2/image_02448.jpg,0.335976,0.05240499999999999,0.001422,0.0048200000000000005,0.070439,0.239037,0.177472,0.11842899999999999
test_stg2/image_02449.jpg,0.09331,0.01069,0.010222,0.0038299999999999996,0.011062,0.055674,0.146615,0.668597
test_stg2/image_02450.jpg,0.004634,0.021521000000000002,0.001202,0.332627,0.0005690000000000001,0.143054,0.22077600000000003,0.275617
test_stg2/image_02451.jpg,0.072633,0.010329000000000001,0.005482,0.001074,0.606997,0.159439,0.120072,0.023974000000000002
test_stg2/image_02452.jpg,0.185586,0.22872699999999999,0.13803800000000002,0.003085,0.062062,0.047037999999999996,0.018137999999999998,0.317326
test_stg2/image_02453.jpg,0.099475,0.038844,0.021553,0.016708,0.003568,0.051645,0.38173,0.386477
test_stg2/image_02454.jpg,0.387915,0.006664,0.000453,0.000139,0.000164,0.060687,0.512209,0.031768
test_stg2/image_02455.jpg,0.558699,0.034700999999999996,0.008411,0.005462,0.20739200000000002,0.002292,0.000629,0.18241400000000002
test_stg2/image_02456.jpg,0.034056,0.0013160000000000001,0.002309,0.000916,0.5652729999999999,0.275673,0.107931,0.012525
test_stg2/image_02457.jpg,0.221462,0.0018920000000000002,0.006768000000000001,0.003075,0.42092799999999997,0.11214,0.223023,0.010713
test_stg2/image_02458.jpg,0.305622,0.007571,0.012874000000000002,0.0025280000000000003,0.010593,0.41575500000000004,0.030126999999999998,0.21493
test_stg2/image_02459.jpg,0.019004,0.048695,0.08878,0.234265,0.019126,0.082232,0.072667,0.43523100000000003
test_stg2/image_02460.jpg,0.253148,0.002672,0.0067079999999999996,0.00058,0.006876999999999999,0.041588,0.673049,0.015378
test_stg2/image_02461.jpg,0.207375,0.001072,0.240042,0.007418999999999999,0.13355,0.35248,0.047137,0.010925
test_stg2/image_02462.jpg,0.10983299999999999,0.005516,0.019471000000000002,0.022165999999999998,0.012061,0.681556,0.112783,0.036614
test_stg2/image_02463.jpg,0.10355299999999999,0.056155,0.004369,0.009772,0.0043159999999999995,0.005679999999999999,0.05846799999999999,0.757688
test_stg2/image_02464.jpg,0.046294999999999996,0.013486000000000001,0.000399,0.00048300000000000003,0.000125,0.371424,0.560196,0.007592
test_stg2/image_02465.jpg,0.774682,0.017424000000000002,0.002635,0.0003,0.001857,0.202939,7.8e-05,8.499999999999999e-05
test_stg2/image_02466.jpg,0.339034,0.008539,0.001355,9.8e-05,0.616638,0.0009699999999999999,8.8e-05,0.033277
test_stg2/image_02467.jpg,0.49923500000000004,0.062269000000000005,0.001402,0.002059,0.309923,0.001745,0.016436000000000003,0.10693
test_stg2/image_02468.jpg,0.097711,0.025653,0.01157,0.0035909999999999996,0.004665,0.223189,0.344627,0.288993
test_stg2/image_02469.jpg,0.031633,0.006462999999999999,0.00117,0.172471,0.002216,0.005414,0.16253099999999998,0.618101
test_stg2/image_02470.jpg,0.06917899999999999,0.003242,0.005790999999999999,0.492482,0.0021379999999999997,0.049135000000000005,0.023372999999999998,0.35466
test_stg2/image_02471.jpg,0.23362,0.000999,3.7e-05,6e-06,0.752164,4.2e-05,6e-06,0.013128
test_stg2/image_02472.jpg,0.334961,0.004031,0.000312,0.00040899999999999997,0.000332,0.0029579999999999997,0.002101,0.654896
test_stg2/image_02473.jpg,0.8914719999999999,0.000252,0.010471,0.004957,0.005850999999999999,0.054437,4.9e-05,0.032510000000000004
test_stg2/image_02474.jpg,0.135398,0.002529,0.004388,0.001591,0.028908999999999997,0.368732,0.383983,0.07447100000000001
test_stg2/image_02475.jpg,0.048292,0.022809,0.00075,0.007019,0.00294,0.294121,0.05400800000000001,0.570063
test_stg2/image_02476.jpg,0.673322,0.292376,0.000205,4.1e-05,0.0008900000000000001,0.008084000000000001,0.012565,0.012516
test_stg2/image_02477.jpg,0.8017569999999999,0.016169,0.000421,0.000295,0.116816,0.001281,0.00011100000000000001,0.063152
test_stg2/image_02478.jpg,0.24163400000000002,0.044912,0.0069819999999999995,0.00014099999999999998,0.40879299999999996,0.000102,2e-06,0.297435
test_stg2/image_02479.jpg,0.862642,0.000537,0.015243000000000001,0.000465,0.007484,0.066091,0.000202,0.047336
test_stg2/image_02480.jpg,0.28686999999999996,0.020281999999999998,0.027719999999999998,0.001324,0.128661,0.242941,0.029497000000000002,0.262704
test_stg2/image_02481.jpg,0.277942,0.01319,0.003443,0.0014550000000000001,0.48695,0.11724200000000001,0.012097,0.087681
test_stg2/image_02482.jpg,0.139704,0.015008,0.024055,0.001902,0.273735,0.153143,0.32503200000000004,0.06742100000000001
test_stg2/image_02483.jpg,0.20674499999999998,0.0052450000000000005,0.019036,0.001199,0.0009710000000000001,0.703625,0.045623000000000004,0.017556
test_stg2/image_02484.jpg,0.112701,0.045683999999999995,0.003176,0.001196,0.438945,0.0281,0.10155,0.26864899999999997
test_stg2/image_02485.jpg,0.002614,4.6e-05,0.000168,0.000322,0.9590870000000001,0.033207,0.004155,0.0004
test_stg2/image_02486.jpg,0.42599899999999996,0.002919,0.00249,0.018272999999999998,0.420783,0.115086,0.002038,0.012412000000000001
test_stg2/image_02487.jpg,0.014193,0.019932,0.003805,0.010512,0.002639,0.090526,0.840182,0.018211
test_stg2/image_02488.jpg,0.8924620000000001,0.0018280000000000002,0.001452,0.000147,0.00157,0.001255,0.000523,0.100763
test_stg2/image_02489.jpg,0.804952,2.1e-05,9.2e-05,0.000125,0.00028700000000000004,0.18728699999999998,7.099999999999999e-05,0.007164
test_stg2/image_02490.jpg,0.9316989999999999,0.001434,0.016886,0.002752,0.000683,0.039599,0.005518,0.001429
test_stg2/image_02491.jpg,0.007936,0.049171,0.00125,0.000307,0.0037689999999999998,0.064068,0.055760000000000004,0.817739
test_stg2/image_02492.jpg,0.15112899999999999,0.012541,0.020483,0.001593,0.12338800000000001,0.075998,0.027729000000000004,0.5871390000000001
test_stg2/image_02493.jpg,0.695923,0.007921,0.001251,0.003518,0.108472,0.12551400000000001,0.034837,0.022563999999999997
test_stg2/image_02494.jpg,0.146068,0.06690700000000001,0.004566,0.00173,0.002774,0.005981,0.47702700000000003,0.29494899999999996
test_stg2/image_02495.jpg,0.020692,0.000814,0.000359,0.000207,0.00043099999999999996,0.317531,0.659454,0.000513
test_stg2/image_02496.jpg,0.202513,0.021106,0.003171,0.046325,0.008628,0.025616000000000003,0.24151599999999998,0.451125
test_stg2/image_02497.jpg,0.090121,0.055751,0.015688999999999998,0.002578,0.06443099999999999,0.335187,0.219468,0.21677600000000002
test_stg2/image_02498.jpg,0.080144,0.067726,0.027518,0.001451,0.083721,0.7080489999999999,0.015084,0.016308
test_stg2/image_02499.jpg,0.376679,0.502337,0.015916,0.0017469999999999999,0.041345,0.022512,0.021664,0.0178
test_stg2/image_02500.jpg,0.081399,0.012490000000000001,1.9e-05,7.000000000000001e-06,0.904634,2e-06,7.3e-05,0.001376
