image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_00848.jpg,0.125699,0.000598,0.000739,0.0008640000000000001,0.7283,0.14110899999999998,0.002032,0.00066
test_stg2/image_00849.jpg,0.051829999999999994,5.6999999999999996e-05,0.00041,0.00045099999999999996,0.00232,0.19558399999999998,0.748988,0.00036
test_stg2/image_00850.jpg,0.999808,1e-06,0.0,0.0,0.00019099999999999998,0.0,0.0,1e-06
test_stg2/image_00851.jpg,0.999081,4.2e-05,7.000000000000001e-06,4e-06,3.4e-05,0.000773,3.2e-05,2.8000000000000003e-05
test_stg2/image_00852.jpg,0.314646,2.8999999999999997e-05,2.8999999999999997e-05,0.000291,0.682334,3.4e-05,0.000236,0.0023989999999999997
test_stg2/image_00853.jpg,0.001338,0.000606,0.00056,0.002407,0.001544,0.0032479999999999996,0.9849979999999999,0.005299
test_stg2/image_00854.jpg,0.000271,0.001719,8e-05,0.00689,0.000317,0.005399,0.942398,0.042925
test_stg2/image_00855.jpg,0.000739,0.003098,2.5e-05,9e-06,7.000000000000001e-06,0.000118,0.9957600000000001,0.000245
test_stg2/image_00856.jpg,0.059820000000000005,0.059882000000000005,0.003058,0.014627000000000001,0.006465,0.015337,0.367521,0.47329
test_stg2/image_00857.jpg,0.055326,0.575358,8.1e-05,5e-05,0.276816,1.4000000000000001e-05,1.3000000000000001e-05,0.092342
test_stg2/image_00858.jpg,0.9373049999999999,0.000433,0.000951,0.000279,0.025427,0.010445999999999999,0.0031309999999999997,0.022029
test_stg2/image_00859.jpg,0.148592,0.033467000000000004,0.002993,0.0011380000000000001,0.607993,0.002014,0.050752,0.153052
test_stg2/image_00860.jpg,0.194023,0.044664999999999996,0.027530000000000002,0.018161,0.029210000000000003,0.15421400000000002,0.14263399999999998,0.38956399999999997
test_stg2/image_00861.jpg,0.0041329999999999995,1e-06,0.0,0.0,0.995617,0.0,0.0,0.000248
test_stg2/image_00862.jpg,0.586398,0.008393000000000001,0.000363,0.004303,0.005229,0.00044699999999999997,0.198745,0.196123
test_stg2/image_00863.jpg,0.013032,0.001407,0.969615,0.00040899999999999997,0.00016299999999999998,0.010071,0.0005549999999999999,0.004748
test_stg2/image_00864.jpg,1e-05,0.9478469999999999,1e-06,4e-06,0.0,0.036930000000000004,0.009436,0.005772
test_stg2/image_00865.jpg,0.003403,0.003008,4e-06,0.0,0.9934700000000001,0.0,0.0,0.00011499999999999999
test_stg2/image_00866.jpg,0.257836,1.1e-05,1e-06,6e-06,0.742062,1e-06,0.0,8.4e-05
test_stg2/image_00867.jpg,0.664086,0.000136,2e-06,1.2e-05,0.33571100000000004,1e-06,2e-06,5e-05
test_stg2/image_00868.jpg,0.0006490000000000001,0.000985,4.7e-05,0.000172,7.4e-05,0.066484,0.929967,0.001621
test_stg2/image_00869.jpg,0.050748,7.5e-05,0.765558,0.002784,0.0029690000000000003,0.057463,0.11196500000000001,0.008439
test_stg2/image_00870.jpg,0.198321,0.001233,0.070414,0.026842,0.23961500000000002,0.18354600000000001,0.278883,0.001145
test_stg2/image_00871.jpg,0.46325200000000005,0.01863,0.012567,0.024798,0.055326,0.113129,0.138561,0.173738
test_stg2/image_00872.jpg,0.178846,0.011233,0.00024900000000000004,0.000236,0.001924,0.000308,3.7e-05,0.807168
test_stg2/image_00873.jpg,0.015681999999999998,0.232395,0.080609,0.002416,0.014434,0.298512,0.036930000000000004,0.319022
test_stg2/image_00874.jpg,0.878085,0.036006,0.000322,0.000152,0.010754000000000001,0.001328,0.000412,0.07294099999999999
test_stg2/image_00875.jpg,8.2e-05,1e-06,0.0,0.0,0.999916,0.0,0.0,1e-06
test_stg2/image_00876.jpg,0.007358,0.174269,0.001353,0.0007059999999999999,0.004106,0.000598,0.036795999999999995,0.774813
test_stg2/image_00877.jpg,0.291042,0.0007830000000000001,0.00010400000000000001,0.00010400000000000001,0.011029,0.31808000000000003,0.001024,0.377833
test_stg2/image_00878.jpg,0.9584799999999999,0.002576,0.0007639999999999999,0.000388,0.00162,0.035611000000000004,0.000277,0.00028399999999999996
test_stg2/image_00879.jpg,0.094542,0.009571,0.02694,0.002591,0.049398000000000004,0.779904,0.010731999999999998,0.026322
test_stg2/image_00880.jpg,4e-06,2e-06,0.000681,1e-06,0.0,0.998566,1e-06,0.000745
test_stg2/image_00881.jpg,0.852598,0.000617,5.5e-05,0.001553,0.12289100000000001,0.00064,0.021591,5.5e-05
test_stg2/image_00882.jpg,0.35032800000000003,1.2e-05,2e-06,1.3000000000000001e-05,0.649554,0.0,3.8e-05,5.3e-05
test_stg2/image_00883.jpg,0.737005,9.9e-05,0.000361,0.000117,0.254206,0.008037,1.7e-05,0.000157
test_stg2/image_00884.jpg,0.002196,0.533011,0.002186,0.000859,0.089153,0.103629,0.032535,0.236431
test_stg2/image_00885.jpg,0.010411,0.0007059999999999999,0.0022559999999999998,0.000478,0.000279,0.005436,0.003788,0.9766459999999999
test_stg2/image_00886.jpg,0.0011560000000000001,2e-06,1e-06,7.000000000000001e-06,0.998817,0.0,1.7e-05,0.0
test_stg2/image_00887.jpg,2.1e-05,0.017667,4.7e-05,1e-06,0.98188,0.0,1e-06,0.000383
test_stg2/image_00888.jpg,0.937586,6e-06,1e-06,3e-06,1e-05,0.055578999999999996,0.0,0.006815000000000001
test_stg2/image_00889.jpg,0.008708,0.0043490000000000004,0.001836,0.000286,0.49618599999999996,0.058554999999999996,0.001849,0.42823100000000003
test_stg2/image_00890.jpg,0.18749200000000002,5.2000000000000004e-05,5.6000000000000006e-05,3.3e-05,0.811245,1e-05,1e-06,0.001111
test_stg2/image_00891.jpg,0.130438,0.000981,0.001911,0.00074,0.44393299999999997,0.12593,0.024399,0.271667
test_stg2/image_00892.jpg,0.90996,0.0,6.9e-05,0.000152,1.4999999999999999e-05,0.089744,1e-05,5.1e-05
test_stg2/image_00893.jpg,0.190173,0.003865,0.004947999999999999,0.004459,0.379,0.262449,0.13296,0.022147
test_stg2/image_00894.jpg,0.9104190000000001,3.2e-05,2.2e-05,0.00029,0.000185,0.080371,1e-06,0.008681999999999999
test_stg2/image_00895.jpg,0.008645,6.2e-05,1.4000000000000001e-05,2.2e-05,0.990769,0.000143,3.2e-05,0.000312
test_stg2/image_00896.jpg,0.105707,0.058098000000000004,0.0030510000000000003,0.005488,0.013083000000000001,0.091468,0.472915,0.250189
test_stg2/image_00897.jpg,0.000599,0.001183,0.00016,0.9723129999999999,0.0007469999999999999,0.000166,0.008976000000000001,0.015857
test_stg2/image_00898.jpg,0.001082,0.0025670000000000003,0.00041500000000000006,0.424756,0.001315,0.010401,0.258162,0.301302
test_stg2/image_00899.jpg,0.001234,0.002479,0.000194,0.055147,0.0002,0.001008,0.432245,0.5074930000000001
test_stg2/image_00900.jpg,0.002663,0.00011499999999999999,5.6999999999999996e-05,7e-05,6e-06,0.647546,0.00032900000000000003,0.349213
test_stg2/image_00901.jpg,0.39208200000000004,0.0005740000000000001,0.0013189999999999999,0.002907,0.082897,0.403853,0.110051,0.0063170000000000006
test_stg2/image_00902.jpg,0.7112350000000001,0.006111999999999999,4e-06,3e-06,0.002763,3e-06,0.0,0.27988
test_stg2/image_00903.jpg,0.004944,3.2e-05,8.2e-05,0.005629,0.000529,0.009233,0.969469,0.010083
test_stg2/image_00904.jpg,0.012121999999999999,0.003222,0.001984,0.008378,0.001963,0.938092,0.034054,0.00018700000000000002
test_stg2/image_00905.jpg,0.9745530000000001,0.00015900000000000002,0.000361,7.000000000000001e-06,4.7e-05,1e-06,0.0,0.02487
test_stg2/image_00906.jpg,0.598821,0.232979,0.002478,0.000157,0.004202,0.028898000000000004,0.000157,0.13230699999999998
test_stg2/image_00907.jpg,0.944483,0.000267,0.001036,0.000229,0.000668,0.044468,1.4999999999999999e-05,0.008833
test_stg2/image_00908.jpg,7.3e-05,0.00020099999999999998,1e-05,0.137243,7.5e-05,4e-06,0.000346,0.8620479999999999
test_stg2/image_00909.jpg,0.672545,0.001757,0.00117,0.00277,0.014974000000000001,0.114623,0.175419,0.016743
test_stg2/image_00910.jpg,0.000286,0.09549400000000001,0.00011,0.000266,3.9e-05,0.015686000000000002,0.884959,0.003159
test_stg2/image_00911.jpg,0.805136,0.025016,0.025457,0.006624,0.026972000000000003,9.6e-05,0.000357,0.11034200000000001
test_stg2/image_00912.jpg,0.813505,0.012085,0.0006799999999999999,0.001283,0.080537,0.083625,0.0036369999999999996,0.004649
test_stg2/image_00913.jpg,0.156654,1.9e-05,6e-06,1e-06,0.8423379999999999,2e-06,0.0,0.00098
test_stg2/image_00914.jpg,0.00853,0.06568600000000001,0.001356,0.00022200000000000003,0.866281,0.0009400000000000001,0.016916,0.040069
test_stg2/image_00915.jpg,0.008773999999999999,0.00732,0.00035800000000000003,5.9e-05,0.9451309999999999,3.3e-05,9e-06,0.038317000000000004
test_stg2/image_00916.jpg,0.002541,0.000199,0.036129,0.0012050000000000001,0.000686,0.001332,0.9578540000000001,5.5e-05
test_stg2/image_00917.jpg,0.802697,0.000165,0.019636,0.005518,0.006138,0.06035599999999999,5e-06,0.105485
test_stg2/image_00918.jpg,0.168168,0.017534,0.00029,0.00035299999999999996,0.000304,0.004082,0.000383,0.808887
test_stg2/image_00919.jpg,0.0018170000000000003,4.9e-05,4.2e-05,9e-06,0.994344,0.000443,1e-06,0.003296
test_stg2/image_00920.jpg,0.8396020000000001,0.000388,0.0012980000000000001,0.0021550000000000002,0.018987999999999998,0.11057,0.025827,0.001173
test_stg2/image_00921.jpg,0.6821649999999999,0.0009539999999999999,0.000412,0.000389,0.000394,0.26884,0.034884,0.011962
test_stg2/image_00922.jpg,0.00878,0.028629,0.001759,0.099186,0.0014529999999999999,0.0348,0.051271000000000004,0.774122
test_stg2/image_00923.jpg,0.000182,4.3e-05,6.4e-05,2.8000000000000003e-05,0.998397,0.00095,1e-06,0.000335
test_stg2/image_00924.jpg,0.46598100000000003,0.01261,0.08897100000000001,0.000246,0.1846,0.000162,1.4000000000000001e-05,0.247417
test_stg2/image_00925.jpg,0.738239,0.021842,0.00411,5.5e-05,0.000726,0.044364999999999995,1.6e-05,0.190646
test_stg2/image_00926.jpg,0.793265,0.000288,0.0009539999999999999,0.0008849999999999999,0.003104,0.005503,0.190522,0.00548
test_stg2/image_00927.jpg,0.0,0.0,0.0,0.0,0.0,1.3000000000000001e-05,0.9999870000000001,0.0
test_stg2/image_00928.jpg,0.002246,0.013012000000000001,0.0007059999999999999,0.024671000000000002,0.002096,0.005982,0.928091,0.023197
test_stg2/image_00929.jpg,0.9773799999999999,0.00259,0.00045599999999999997,0.000317,0.004599,0.004118,0.001158,0.009382999999999999
test_stg2/image_00930.jpg,0.001092,0.004432,7.3e-05,0.000254,0.000306,0.023906,0.969432,0.0005059999999999999
test_stg2/image_00931.jpg,0.000595,0.002382,0.00014,0.0024,0.00011,0.002477,0.32305,0.668846
test_stg2/image_00932.jpg,0.002874,0.00409,0.018125,0.0010539999999999998,0.0004940000000000001,0.08104299999999999,0.892224,9.499999999999999e-05
test_stg2/image_00933.jpg,7.3e-05,1.8e-05,3e-06,0.0,0.9999020000000001,0.0,0.0,4e-06
test_stg2/image_00934.jpg,0.623916,0.033638999999999995,0.0014550000000000001,0.001727,0.001573,0.299886,0.013184999999999999,0.024619
test_stg2/image_00935.jpg,0.042923,1e-06,3e-06,7.000000000000001e-06,0.9570559999999999,7.000000000000001e-06,0.0,2e-06
test_stg2/image_00936.jpg,4.1e-05,1.4999999999999999e-05,8e-06,0.000136,4e-06,0.05404199999999999,0.945577,0.000177
test_stg2/image_00937.jpg,7.000000000000001e-06,9.6e-05,1.4000000000000001e-05,0.000371,5.9999999999999995e-05,0.000339,0.99903,8.3e-05
test_stg2/image_00938.jpg,0.39132,0.021555,0.006189,0.00263,0.212883,0.013237,0.190896,0.16128900000000002
test_stg2/image_00939.jpg,0.16933299999999998,1e-06,2e-06,3e-06,0.830492,0.0,0.0,0.000169
test_stg2/image_00940.jpg,2.2e-05,0.00046699999999999997,1.3000000000000001e-05,0.000722,1e-06,0.831176,0.167504,9.499999999999999e-05
test_stg2/image_00941.jpg,0.007670000000000001,0.9076190000000001,0.000177,1.8e-05,0.00011999999999999999,0.000197,0.081912,0.002287
test_stg2/image_00942.jpg,0.460654,0.00024700000000000004,0.0018800000000000002,0.00011499999999999999,0.0038880000000000004,0.000489,6.2e-05,0.532666
test_stg2/image_00943.jpg,0.066636,0.014816999999999999,0.008537999999999999,0.001163,0.669,0.043403,0.1669,0.029543
test_stg2/image_00944.jpg,0.00135,8.7e-05,3.6e-05,0.000102,0.990092,4e-05,2.8999999999999997e-05,0.008265
test_stg2/image_00945.jpg,0.032562,0.002042,0.000788,0.000633,0.01202,0.839065,0.09350399999999999,0.019386
test_stg2/image_00946.jpg,0.004019,4.8e-05,5e-06,3.9e-05,0.995656,4.3e-05,0.000109,8e-05
test_stg2/image_00947.jpg,0.95437,0.0011769999999999999,0.00024900000000000004,0.0037700000000000003,0.027630000000000002,0.001102,2.4e-05,0.011678000000000001
test_stg2/image_00948.jpg,0.005404,0.00041799999999999997,0.000164,0.802032,0.0009789999999999998,0.009562000000000001,0.173046,0.008394
test_stg2/image_00949.jpg,0.992258,0.000279,0.001352,5.2000000000000004e-05,0.001338,0.00023199999999999997,8e-06,0.004481000000000001
test_stg2/image_00950.jpg,1.9e-05,1.1e-05,0.000556,2e-06,0.0,0.9992629999999999,4e-06,0.000145
test_stg2/image_00951.jpg,0.983375,1e-06,0.001556,0.000908,0.003176,0.010936,9e-06,3.9e-05
test_stg2/image_00952.jpg,0.9926590000000001,0.0018510000000000002,1e-06,6e-06,0.0009710000000000001,1e-06,0.0,0.004511
test_stg2/image_00953.jpg,0.000342,5.9e-05,0.001323,8e-05,4e-06,0.99593,7.5e-05,0.002189
test_stg2/image_00954.jpg,0.003886,0.015925,0.0005809999999999999,3e-06,0.962659,4e-06,0.0,0.016942
test_stg2/image_00955.jpg,0.008584999999999999,0.000868,0.000391,0.8741559999999999,0.0007570000000000001,0.002221,0.0923,0.020722
test_stg2/image_00956.jpg,0.019078,0.004007999999999999,8.499999999999999e-05,1.3000000000000001e-05,0.092521,9e-06,1e-06,0.8842840000000001
test_stg2/image_00957.jpg,0.7922939999999999,0.134327,0.0008150000000000001,0.000162,0.000306,0.0038640000000000002,0.000113,0.068118
test_stg2/image_00958.jpg,0.000515,0.000735,8.4e-05,0.011307,4.4e-05,0.00409,0.9265629999999999,0.056662
test_stg2/image_00959.jpg,0.00625,0.0006259999999999999,0.0015019999999999999,0.000259,0.000807,0.603471,0.385764,0.001322
test_stg2/image_00960.jpg,0.852859,2.8000000000000003e-05,1e-06,0.0,0.14522100000000002,0.0,0.0,0.0018899999999999998
test_stg2/image_00961.jpg,0.326394,0.0074010000000000005,0.004855,0.000683,0.001013,0.653247,6e-06,0.0064
test_stg2/image_00962.jpg,0.087908,0.655238,0.000105,2.4e-05,0.000596,0.00046100000000000004,0.000787,0.254882
test_stg2/image_00963.jpg,1e-06,0.000205,0.0,1e-06,0.0,0.0008539999999999999,7.4e-05,0.998865
test_stg2/image_00964.jpg,0.9827940000000001,0.000146,0.000781,5.6000000000000006e-05,0.00015,0.015851,3e-06,0.00021899999999999998
test_stg2/image_00965.jpg,0.003979,0.000651,0.002591,0.000512,2e-06,0.983951,0.005956,0.002358
test_stg2/image_00966.jpg,0.777325,0.000258,0.10973599999999999,0.002332,0.058432000000000005,0.000412,0.036673000000000004,0.014832
test_stg2/image_00967.jpg,0.026986000000000003,0.017856,0.008865000000000001,0.0021079999999999996,0.020274,0.002228,0.7664310000000001,0.155251
test_stg2/image_00968.jpg,0.785269,7.900000000000001e-05,3.2e-05,6.3e-05,0.004157,0.209351,0.0009880000000000002,6.2e-05
test_stg2/image_00969.jpg,0.074097,0.04361,0.003317,0.00105,0.601464,0.055196,0.191773,0.029494
test_stg2/image_00970.jpg,0.000101,0.000135,0.00015,0.966424,6.6e-05,0.005574,0.003271,0.024277
test_stg2/image_00971.jpg,0.040645999999999995,0.014053999999999999,0.0007599999999999999,0.004294,0.005975,0.001827,0.012445,0.919998
test_stg2/image_00972.jpg,0.004833,0.000239,5.7999999999999994e-05,0.000668,0.000169,0.13526,0.858125,0.0006490000000000001
test_stg2/image_00973.jpg,0.069752,0.002646,0.001314,0.000665,0.007286,0.020756999999999998,0.877283,0.020298
test_stg2/image_00974.jpg,0.009833,0.9661299999999999,0.004169,0.00014,0.004636,0.001284,0.006222999999999999,0.007586
test_stg2/image_00975.jpg,0.99941,6e-06,7.000000000000001e-06,2e-06,9.4e-05,0.00047599999999999997,1e-06,6e-06
test_stg2/image_00976.jpg,0.000146,5e-05,0.000165,0.00023700000000000001,0.022476,0.055199,0.921399,0.000328
test_stg2/image_00977.jpg,0.026801,1.9e-05,1.4999999999999999e-05,2.6000000000000002e-05,4.7e-05,0.972741,0.000327,2.3e-05
test_stg2/image_00978.jpg,0.0041979999999999995,0.005319,0.000217,2.2e-05,0.878531,0.00133,9e-06,0.110375
test_stg2/image_00979.jpg,0.007312000000000001,0.000601,0.00022200000000000003,0.0006190000000000001,9.4e-05,0.7572270000000001,0.226927,0.006998999999999999
test_stg2/image_00980.jpg,0.0,6.3e-05,2.8000000000000003e-05,7.4e-05,0.0,0.11466099999999999,0.8849530000000001,0.000221
test_stg2/image_00981.jpg,0.965801,0.000233,8.3e-05,0.00013000000000000002,0.011590999999999999,0.0059770000000000005,1e-06,0.016184
test_stg2/image_00982.jpg,0.704947,0.183882,0.000942,0.00022400000000000002,0.062959,0.000688,0.00528,0.041079000000000004
test_stg2/image_00983.jpg,0.064664,0.003607,0.006252000000000001,0.004612,0.157776,0.503618,0.227979,0.031491000000000005
test_stg2/image_00984.jpg,5.3e-05,0.006444,0.00048300000000000003,0.035551,0.0016940000000000002,0.000605,0.055178,0.899992
test_stg2/image_00985.jpg,1.9e-05,0.0062,0.009452,0.002135,9e-06,0.673251,0.002909,0.30602399999999996
test_stg2/image_00986.jpg,0.5309470000000001,0.019448,0.0016460000000000001,0.048641000000000004,0.011139,0.003026,0.004628,0.38052600000000003
test_stg2/image_00987.jpg,0.60732,0.001441,0.000278,0.065772,0.000968,0.007215999999999999,0.309568,0.007437
test_stg2/image_00988.jpg,0.312783,0.080301,0.024238,0.000478,0.196683,0.00441,5e-06,0.381102
test_stg2/image_00989.jpg,0.00054,0.005768,0.000685,0.00085,1.2e-05,0.886014,0.051039999999999995,0.055090999999999994
test_stg2/image_00990.jpg,0.009349,4.4e-05,1.1e-05,2.5e-05,0.985722,0.003213,0.00117,0.000465
test_stg2/image_00991.jpg,0.9939399999999999,0.004673,5e-06,1e-06,2.8000000000000003e-05,0.000167,1e-06,0.001185
test_stg2/image_00992.jpg,0.104521,9.1e-05,0.000295,0.000328,0.000317,0.010979000000000001,0.8834280000000001,4.1e-05
test_stg2/image_00993.jpg,0.390809,0.052141,0.006296,0.001626,0.134825,0.019206,0.093091,0.302006
test_stg2/image_00994.jpg,0.968304,9.6e-05,2.8999999999999997e-05,9e-06,0.027663999999999998,0.002859,2.2e-05,0.001017
test_stg2/image_00995.jpg,0.867287,7.2e-05,0.00025299999999999997,0.000213,0.000128,0.049803,1e-06,0.082242
test_stg2/image_00996.jpg,0.989073,0.008175,0.000151,1.8e-05,0.000217,0.00018999999999999998,4.8e-05,0.002128
test_stg2/image_00997.jpg,0.000519,1e-06,0.00011200000000000001,5.7999999999999994e-05,0.030251999999999998,0.295014,0.674044,1e-06
test_stg2/image_00998.jpg,0.284509,0.0018809999999999999,0.003675,0.007146,0.22898200000000002,0.156122,0.281359,0.036326
test_stg2/image_00999.jpg,0.040339,0.709493,0.00109,0.000103,0.122651,0.03157,0.019823,0.07493
test_stg2/image_01000.jpg,0.015002000000000001,0.016706,0.000973,0.298556,0.000607,0.004464,0.031615,0.632076
test_stg2/image_01001.jpg,0.34942199999999995,0.171214,0.0016879999999999998,0.000236,0.001241,0.0014140000000000001,0.000923,0.473862
test_stg2/image_01002.jpg,0.16454100000000002,0.014435,0.0012029999999999999,0.0009140000000000001,0.758282,0.00658,0.009414,0.044631
test_stg2/image_01003.jpg,0.926508,0.000576,0.051355,0.00027,0.004881,0.00016999999999999999,4.2e-05,0.016199
test_stg2/image_01004.jpg,0.323839,0.017736000000000002,0.11689300000000001,0.000767,0.010574,0.38203400000000004,0.06639500000000001,0.081763
test_stg2/image_01005.jpg,0.0,0.000828,0.0,0.0,0.0,0.243971,0.7551869999999999,1.4000000000000001e-05
test_stg2/image_01006.jpg,0.16946,0.009590999999999999,0.282788,0.0033060000000000003,0.039057,0.280236,0.20647100000000002,0.009091
test_stg2/image_01007.jpg,0.0,0.00134,0.0,1e-06,0.0,0.1133,0.88535,9e-06
test_stg2/image_01008.jpg,0.45893199999999995,7.099999999999999e-05,0.001547,0.408796,0.001945,0.001756,0.001023,0.12592899999999999
test_stg2/image_01009.jpg,0.025743000000000002,0.000303,0.008501,0.000723,8.2e-05,0.017616999999999997,0.001275,0.9457559999999999
test_stg2/image_01010.jpg,0.11115,0.007954000000000001,8.6e-05,0.000541,0.002379,9.6e-05,0.73674,0.14105399999999998
test_stg2/image_01011.jpg,0.194083,0.004227000000000001,0.008062,0.001076,0.14247200000000002,0.180239,0.001093,0.46874899999999997
test_stg2/image_01012.jpg,0.669851,0.154669,0.002248,0.00093,0.00294,0.058423,3.6e-05,0.110903
test_stg2/image_01013.jpg,0.000721,0.39223600000000003,2.8999999999999997e-05,0.000122,2e-06,0.42768500000000004,0.165955,0.01325
test_stg2/image_01014.jpg,0.00101,3.3e-05,0.000421,2e-06,2e-06,0.9980899999999999,5e-06,0.000436
test_stg2/image_01015.jpg,0.790298,0.0012900000000000001,0.00101,0.000901,0.036755,0.160991,0.004748,0.004006
test_stg2/image_01016.jpg,0.32647800000000005,0.00457,3e-06,0.0,0.663133,0.0,0.0,0.005816
test_stg2/image_01017.jpg,0.016087,0.004321,0.001431,0.000199,7.2e-05,0.019395,0.000545,0.957951
test_stg2/image_01018.jpg,0.013697999999999998,0.030032,0.000721,4e-06,0.9444629999999999,3e-06,0.0,0.011079
test_stg2/image_01019.jpg,0.13558499999999998,0.000951,0.000155,6.9e-05,0.015004,0.8479709999999999,0.000226,3.9e-05
test_stg2/image_01020.jpg,0.014149,0.00035499999999999996,5.4000000000000005e-05,5e-05,0.917248,0.0,0.0,0.068143
test_stg2/image_01021.jpg,0.9563889999999999,1e-06,4.8e-05,5.2000000000000004e-05,0.000264,0.043037,0.000202,7.000000000000001e-06
test_stg2/image_01022.jpg,0.00312,0.016127000000000002,0.001591,0.005085,0.001451,0.0026449999999999998,0.23848899999999998,0.731492
test_stg2/image_01023.jpg,0.003164,3e-06,8e-06,4.9e-05,0.9965040000000001,3.4e-05,0.000239,0.0
test_stg2/image_01024.jpg,0.169218,0.010722,0.004026,0.00043200000000000004,0.032357,0.132338,0.000981,0.649927
test_stg2/image_01025.jpg,0.031082,0.003589,0.0005549999999999999,0.002077,0.0009279999999999999,0.306809,0.572768,0.08219299999999999
test_stg2/image_01026.jpg,0.12906800000000002,0.10673699999999998,0.013403,0.0016309999999999999,0.046964,0.076127,0.032624,0.593446
test_stg2/image_01027.jpg,0.00042800000000000005,2.7000000000000002e-05,3e-06,0.0,0.999459,0.0,0.0,8.3e-05
test_stg2/image_01028.jpg,0.37362199999999995,0.002432,0.007234,0.00035800000000000003,0.00162,0.6094569999999999,0.000834,0.004444
test_stg2/image_01029.jpg,3.1e-05,4e-06,0.013294,6.3e-05,3.6e-05,0.979518,0.006769,0.00028399999999999996
test_stg2/image_01030.jpg,0.002611,0.000161,0.0018440000000000002,0.00032599999999999996,3.3e-05,0.374025,0.043667000000000004,0.577333
test_stg2/image_01031.jpg,0.0,0.00014099999999999998,2e-06,0.0,0.0,0.999848,1e-05,0.0
test_stg2/image_01032.jpg,0.151233,0.000266,0.003771,0.000392,0.002131,0.838307,0.0023309999999999997,0.0015689999999999999
test_stg2/image_01033.jpg,0.0021190000000000002,0.0014609999999999998,0.0009660000000000001,0.000155,0.007490999999999999,0.0063950000000000005,0.965777,0.015636
test_stg2/image_01034.jpg,0.003061,0.051287,0.0006129999999999999,6.1e-05,0.912273,8.7e-05,0.000145,0.032473
test_stg2/image_01035.jpg,0.011691,0.006123,0.00066,0.000306,0.879309,0.00072,0.089882,0.011311
test_stg2/image_01036.jpg,0.144931,1.1e-05,0.001497,0.001011,0.0036200000000000004,0.0013460000000000002,0.8475659999999999,1.7e-05
test_stg2/image_01037.jpg,0.010056,0.00032599999999999996,9e-06,2e-06,0.9666020000000001,0.0,0.0,0.023005
test_stg2/image_01038.jpg,0.006169,0.002114,0.000932,0.025691000000000002,0.002827,0.000531,0.379444,0.5822930000000001
test_stg2/image_01039.jpg,0.003286,0.001837,0.022431,0.003711,0.000638,0.566317,0.380871,0.020908000000000003
test_stg2/image_01040.jpg,3e-06,8.2e-05,4e-06,2.5e-05,3e-06,0.002366,0.9972280000000001,0.000288
test_stg2/image_01041.jpg,0.87025,0.00015900000000000002,0.011093,0.0022170000000000002,0.016553000000000002,0.09187100000000001,0.000824,0.007031999999999999
test_stg2/image_01042.jpg,0.5164989999999999,0.031294999999999996,0.002763,0.002305,0.027104000000000003,0.010167,0.33119899999999997,0.078668
test_stg2/image_01043.jpg,0.112469,0.036295,0.8413930000000001,0.000165,0.000772,0.000508,0.007804000000000001,0.000594
test_stg2/image_01044.jpg,0.8647819999999999,0.001076,0.000149,0.000394,0.022169,0.0,0.0,0.11143
test_stg2/image_01045.jpg,0.9500200000000001,0.007736,0.0056890000000000005,0.000388,2.1e-05,8.499999999999999e-05,0.033407,0.002653
test_stg2/image_01046.jpg,0.00809,0.009192,0.000413,6.3e-05,0.909689,2.8000000000000003e-05,0.0,0.072526
test_stg2/image_01047.jpg,0.768894,0.001382,0.00035,0.003935,0.001819,0.00021600000000000002,0.002757,0.22064699999999998
test_stg2/image_01048.jpg,0.379171,0.01087,0.000659,8.4e-05,0.378389,0.201094,1e-06,0.029731999999999998
test_stg2/image_01049.jpg,0.9809760000000001,0.006723999999999999,5.6999999999999996e-05,7.000000000000001e-06,3.6e-05,0.010163,0.00014,0.001898
test_stg2/image_01050.jpg,0.042506,0.029097,0.00262,0.01132,0.032716,0.001387,0.23829299999999998,0.6420600000000001
test_stg2/image_01051.jpg,0.801967,0.00043099999999999996,0.0015480000000000001,0.051213999999999996,0.01299,0.00040300000000000004,0.005376,0.12607100000000002
test_stg2/image_01052.jpg,0.9961899999999999,3e-06,1.2e-05,5.4000000000000005e-05,0.001585,0.001898,2.1e-05,0.00023700000000000001
test_stg2/image_01053.jpg,0.9005110000000001,0.016928,0.001928,3.3e-05,0.026527,0.0,0.0,0.054072
test_stg2/image_01054.jpg,1.9e-05,1e-06,0.0,0.0,0.9999629999999999,0.0,0.0,1.7e-05
test_stg2/image_01055.jpg,0.00446,4.3e-05,0.20415,0.0002,0.000164,0.0027660000000000002,1.3000000000000001e-05,0.788205
test_stg2/image_01056.jpg,0.713659,3.6e-05,0.000591,0.000392,0.281636,0.000117,1.2e-05,0.003557
test_stg2/image_01057.jpg,0.991561,5.6999999999999996e-05,0.002591,0.000226,0.002186,0.002497,2e-06,0.0008789999999999999
test_stg2/image_01058.jpg,0.010486,5e-06,6e-06,2.5e-05,0.98936,2.9999999999999997e-05,1.6e-05,7.099999999999999e-05
test_stg2/image_01059.jpg,0.092961,0.017962,0.001593,2.8000000000000003e-05,0.886807,4.3e-05,2.2e-05,0.000585
test_stg2/image_01060.jpg,0.33869299999999997,0.132195,0.000319,0.064272,0.0007059999999999999,0.0035520000000000005,0.018955,0.441309
test_stg2/image_01061.jpg,0.97898,5.3e-05,0.00042199999999999996,0.000365,0.018231999999999998,0.001274,6.9e-05,0.000604
