image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02305.jpg,0.004190,0.111722,0.002517,0.117347,0.000348,0.740823,0.005425,0.017627
img_02307.jpg,0.888742,0.012203,0.000465,0.000129,0.002014,0.035724,0.002066,0.058657
img_02309.jpg,0.998173,0.000160,0.000011,0.000005,0.000427,0.000533,0.000249,0.000441
img_02318.jpg,0.070215,0.069540,0.027224,0.002984,0.143280,0.125414,0.023155,0.538188
img_02347.jpg,0.857408,0.006707,0.000899,0.000686,0.067468,0.001598,0.003454,0.061780
img_02356.jpg,0.128976,0.029465,0.019294,0.070047,0.071430,0.038676,0.027184,0.614927
img_02367.jpg,0.972560,0.006721,0.000198,0.000350,0.016808,0.000227,0.000467,0.002668
img_02372.jpg,0.000109,0.000021,0.000003,0.000001,0.999744,0.000004,0.000000,0.000118
img_02379.jpg,0.960560,0.002603,0.003197,0.000593,0.003711,0.011834,0.000988,0.016513
img_02384.jpg,0.072561,0.011800,0.001154,0.000513,0.002444,0.029249,0.114330,0.767951
img_02398.jpg,0.530340,0.018958,0.296848,0.017181,0.020665,0.070543,0.007679,0.037787
img_02400.jpg,0.921747,0.003413,0.056814,0.000373,0.010261,0.003764,0.000251,0.003376
img_02406.jpg,0.040295,0.000833,0.002690,0.687324,0.000369,0.265389,0.000198,0.002902
img_02412.jpg,0.699280,0.092360,0.001440,0.000381,0.002671,0.110770,0.005296,0.087802
img_02416.jpg,0.440673,0.104102,0.002736,0.000169,0.148828,0.009376,0.000180,0.293937
img_02422.jpg,0.538542,0.100664,0.008469,0.001584,0.017136,0.098423,0.136929,0.098254
img_02479.jpg,0.010266,0.000242,0.005313,0.003239,0.978189,0.000753,0.001085,0.000913
img_02486.jpg,0.582776,0.013903,0.005935,0.000456,0.002173,0.002263,0.000385,0.392108
img_02487.jpg,0.996726,0.000361,0.000037,0.000008,0.000611,0.000027,0.000192,0.002039
img_02507.jpg,0.494272,0.011217,0.018835,0.000232,0.212515,0.243347,0.000164,0.019418
img_02522.jpg,0.933259,0.009906,0.003252,0.000391,0.019326,0.002266,0.029183,0.002417
img_02540.jpg,0.581243,0.009988,0.004572,0.000186,0.203663,0.188232,0.000232,0.011885
img_02546.jpg,0.417539,0.046323,0.021794,0.018088,0.240601,0.006081,0.002839,0.246735
img_02556.jpg,0.017384,0.004976,0.000018,0.000025,0.000025,0.000949,0.000016,0.976608
img_02560.jpg,0.010337,0.007417,0.000002,0.000000,0.982234,0.000007,0.000003,0.000000
img_02563.jpg,0.000009,0.000004,0.000001,0.000000,0.999971,0.000002,0.000000,0.000013
img_02565.jpg,0.820896,0.011796,0.000268,0.000097,0.000439,0.097032,0.010856,0.058616
img_02573.jpg,0.433408,0.150915,0.002446,0.000169,0.167162,0.004861,0.000206,0.240833
img_02574.jpg,0.311567,0.255554,0.000832,0.000439,0.090949,0.004759,0.012223,0.323677
img_02602.jpg,0.579561,0.061805,0.003540,0.001089,0.298093,0.006408,0.000380,0.049124
img_02607.jpg,0.502775,0.029826,0.006324,0.001127,0.309412,0.008069,0.001609,0.140858
img_02622.jpg,0.485998,0.056807,0.006175,0.001308,0.009295,0.122337,0.248738,0.069343
img_02625.jpg,0.341813,0.003123,0.000488,0.000248,0.013213,0.472386,0.156638,0.012091
img_02636.jpg,0.511263,0.053293,0.002589,0.000136,0.031716,0.014556,0.001363,0.385084
img_02638.jpg,0.989683,0.009380,0.000182,0.000009,0.000468,0.000052,0.000001,0.000224
img_02641.jpg,0.981668,0.000579,0.003085,0.000137,0.002487,0.008082,0.000040,0.003922
img_02646.jpg,0.034529,0.050273,0.005661,0.000729,0.016647,0.010588,0.000459,0.881114
img_02648.jpg,0.007021,0.011974,0.189688,0.025280,0.004403,0.139784,0.002200,0.619651
img_02651.jpg,0.797473,0.042206,0.092338,0.000023,0.061441,0.000050,0.000068,0.006401
img_02656.jpg,0.933685,0.012056,0.000364,0.002813,0.000807,0.010649,0.009240,0.030387
img_02666.jpg,0.982457,0.000672,0.000123,0.000043,0.012122,0.000482,0.000093,0.004008
img_02679.jpg,0.044602,0.938615,0.001600,0.000061,0.009639,0.000419,0.000355,0.004710
img_02687.jpg,0.084449,0.043643,0.010641,0.001323,0.083179,0.096904,0.033763,0.646097
img_02699.jpg,0.749447,0.003106,0.002600,0.001391,0.118291,0.049259,0.040758,0.035148
img_02702.jpg,0.976305,0.001459,0.000071,0.000059,0.007553,0.000174,0.001023,0.013356
img_02703.jpg,0.224430,0.034076,0.020016,0.004003,0.209886,0.024669,0.013481,0.469438
img_02709.jpg,0.763889,0.013337,0.119589,0.029304,0.049934,0.010426,0.001298,0.012222
img_02726.jpg,0.799763,0.002556,0.001870,0.000073,0.158758,0.033981,0.000066,0.002933
img_02733.jpg,0.462852,0.005419,0.065763,0.125286,0.065117,0.260829,0.002384,0.012351
img_02734.jpg,0.808177,0.008156,0.005138,0.001090,0.023101,0.130770,0.001646,0.021921
img_02739.jpg,0.996277,0.000225,0.000016,0.000008,0.000770,0.001435,0.000167,0.001101
img_02749.jpg,0.735336,0.002236,0.005316,0.142900,0.021229,0.063270,0.000285,0.029427
img_02759.jpg,0.076165,0.030944,0.051847,0.005728,0.004229,0.005270,0.000129,0.825688
img_02764.jpg,0.903819,0.000185,0.000033,0.000040,0.095638,0.000112,0.000070,0.000102
img_02766.jpg,0.996748,0.000198,0.000070,0.000007,0.002593,0.000028,0.000014,0.000341
img_02769.jpg,0.056401,0.028366,0.031306,0.002769,0.003838,0.003841,0.000089,0.873389
img_02771.jpg,0.947195,0.016869,0.000445,0.000943,0.000147,0.013412,0.014353,0.006635
img_02789.jpg,0.119819,0.002431,0.061070,0.000215,0.349941,0.002043,0.445751,0.018730
img_02799.jpg,0.980421,0.006096,0.000175,0.000037,0.005136,0.006205,0.000207,0.001723
img_02808.jpg,0.801935,0.032533,0.131254,0.005158,0.004704,0.018996,0.000174,0.005245
img_02811.jpg,0.864496,0.000827,0.001015,0.001181,0.004569,0.127344,0.000127,0.000441
img_02830.jpg,0.108066,0.088962,0.010522,0.003851,0.002253,0.208781,0.027096,0.550468
img_02834.jpg,0.051020,0.003513,0.000031,0.000014,0.000045,0.000962,0.000354,0.944061
img_02837.jpg,0.428947,0.178036,0.004602,0.016481,0.016221,0.027460,0.076883,0.251370
img_02838.jpg,0.866114,0.050198,0.026974,0.000593,0.006088,0.020887,0.000367,0.028777
img_02842.jpg,0.076706,0.001088,0.000261,0.000147,0.003833,0.834911,0.079933,0.003120
img_02857.jpg,0.429856,0.419931,0.001005,0.001948,0.037839,0.001544,0.024289,0.083587
img_02865.jpg,0.001685,0.033588,0.012957,0.000977,0.785395,0.010798,0.035870,0.118729
img_02871.jpg,0.039621,0.082835,0.004504,0.003323,0.000542,0.267227,0.004857,0.597091
img_02876.jpg,0.307063,0.041113,0.015423,0.000267,0.026289,0.006797,0.008359,0.594689
img_02889.jpg,0.722851,0.028019,0.144235,0.023076,0.053161,0.009763,0.002929,0.015967
img_02890.jpg,0.141041,0.002368,0.004332,0.001546,0.001411,0.843844,0.001687,0.003770
img_02899.jpg,0.532773,0.001440,0.005601,0.002866,0.000877,0.453655,0.001152,0.001637
img_02904.jpg,0.971895,0.005059,0.000985,0.000170,0.008270,0.003545,0.000048,0.010029
img_02911.jpg,0.051379,0.088239,0.025158,0.223621,0.035288,0.097823,0.007779,0.470714
img_02916.jpg,0.958867,0.011289,0.006989,0.000216,0.002841,0.008338,0.000432,0.011028
img_02920.jpg,0.975295,0.004876,0.000404,0.000257,0.000504,0.014422,0.003523,0.000719
img_02943.jpg,0.712030,0.013053,0.008725,0.005175,0.001231,0.218645,0.000922,0.040220
img_02949.jpg,0.790246,0.000873,0.016051,0.002527,0.001969,0.186083,0.000081,0.002170
img_02954.jpg,0.046615,0.036800,0.203587,0.000477,0.441478,0.088006,0.037683,0.145353
img_02956.jpg,0.957489,0.001493,0.000059,0.000017,0.009119,0.005475,0.000052,0.026294
img_02964.jpg,0.003704,0.205581,0.027272,0.000127,0.003424,0.000762,0.000480,0.758650
img_02974.jpg,0.985818,0.000172,0.000138,0.000021,0.001407,0.000111,0.011860,0.000474
img_02977.jpg,0.079926,0.901044,0.000455,0.000205,0.008465,0.000435,0.002719,0.006751
img_02993.jpg,0.004929,0.006182,0.013265,0.000151,0.000629,0.001510,0.000054,0.973280
img_03014.jpg,0.003314,0.006483,0.001286,0.000073,0.932504,0.000131,0.000170,0.056039
img_03043.jpg,0.042535,0.019630,0.160118,0.007719,0.018111,0.026374,0.003951,0.721561
img_03055.jpg,0.995966,0.000580,0.000061,0.000195,0.000022,0.003096,0.000021,0.000059
img_03064.jpg,0.612691,0.065281,0.001048,0.000233,0.002058,0.091617,0.211947,0.015124
img_03069.jpg,0.078473,0.166724,0.005996,0.009780,0.002737,0.260452,0.046052,0.429787
img_03074.jpg,0.986608,0.009068,0.000050,0.000016,0.000195,0.003254,0.000018,0.000791
img_03078.jpg,0.569270,0.278662,0.006482,0.000318,0.000953,0.131545,0.001764,0.011005
img_03080.jpg,0.991553,0.000018,0.000152,0.000063,0.005584,0.000435,0.002023,0.000174
img_03082.jpg,0.322010,0.079139,0.012779,0.006517,0.007619,0.138033,0.367911,0.065992
img_03087.jpg,0.094108,0.021133,0.002271,0.001433,0.512556,0.310336,0.041154,0.017010
img_03116.jpg,0.003086,0.003535,0.001070,0.000091,0.790640,0.000049,0.000044,0.201486
img_03128.jpg,0.715687,0.009227,0.000014,0.000009,0.000018,0.000385,0.000015,0.274645
img_03135.jpg,0.031089,0.006740,0.000048,0.000063,0.000096,0.001897,0.000083,0.959983
img_03140.jpg,0.403881,0.085395,0.005104,0.001280,0.425799,0.007933,0.000513,0.070095
img_03166.jpg,0.649741,0.142139,0.000993,0.001795,0.011702,0.042484,0.011605,0.139541
img_03169.jpg,0.000410,0.185953,0.641025,0.000309,0.001555,0.002155,0.000219,0.168374
img_03181.jpg,0.308869,0.017768,0.001015,0.000050,0.095967,0.547392,0.000058,0.028883
img_03195.jpg,0.876232,0.047650,0.000287,0.000230,0.001875,0.002954,0.000573,0.070199
img_03199.jpg,0.996110,0.000292,0.000045,0.000008,0.000054,0.000233,0.000245,0.003012
img_03210.jpg,0.019430,0.070159,0.085594,0.003915,0.101660,0.005351,0.001526,0.712365
img_03220.jpg,0.842713,0.004240,0.001579,0.001064,0.018400,0.076985,0.040522,0.014497
img_03222.jpg,0.871860,0.002080,0.000260,0.000084,0.004288,0.120680,0.000276,0.000472
img_03223.jpg,0.230661,0.133438,0.005177,0.113728,0.014383,0.047855,0.240005,0.214753
img_03228.jpg,0.882796,0.003612,0.000575,0.000505,0.000961,0.002045,0.000013,0.109494
img_03229.jpg,0.409910,0.090723,0.000915,0.000216,0.001149,0.113967,0.357907,0.025213
img_03231.jpg,0.826863,0.018993,0.061202,0.003273,0.009012,0.011139,0.000916,0.068601
img_03238.jpg,0.542335,0.088961,0.002697,0.000868,0.008415,0.196840,0.055880,0.104004
img_03239.jpg,0.000688,0.000989,0.000065,0.000050,0.000093,0.001384,0.996495,0.000236
img_03252.jpg,0.995142,0.000100,0.000006,0.000003,0.004018,0.000003,0.000004,0.000723
img_03254.jpg,0.086287,0.002801,0.000350,0.000205,0.002463,0.815557,0.064759,0.027577
img_03260.jpg,0.959935,0.001167,0.002693,0.000745,0.008963,0.021701,0.000462,0.004334
img_03261.jpg,0.899412,0.010079,0.023901,0.001463,0.003483,0.001689,0.000273,0.059700
img_03270.jpg,0.337447,0.082755,0.015605,0.003901,0.083797,0.014038,0.025976,0.436480
img_03283.jpg,0.104120,0.108229,0.001512,0.004473,0.003402,0.015870,0.030292,0.732101
img_03290.jpg,0.473672,0.025546,0.006647,0.000950,0.003310,0.055118,0.008284,0.426473
img_03297.jpg,0.939038,0.007492,0.012037,0.000855,0.003809,0.030248,0.000203,0.006317
img_03310.jpg,0.793794,0.001196,0.000865,0.001168,0.006126,0.105238,0.038212,0.053400
img_03312.jpg,0.846499,0.102923,0.000099,0.000016,0.000067,0.000760,0.000326,0.049309
img_03324.jpg,0.163390,0.006150,0.001587,0.000552,0.325558,0.000178,0.000020,0.502565
img_03333.jpg,0.962929,0.001070,0.000309,0.000040,0.001469,0.016676,0.015293,0.002215
img_03342.jpg,0.715192,0.017324,0.000121,0.000029,0.000040,0.209901,0.001045,0.056349
img_03346.jpg,0.205222,0.013500,0.003291,0.000292,0.007599,0.745197,0.000038,0.024862
img_03355.jpg,0.360672,0.051006,0.001648,0.000276,0.003374,0.013873,0.065871,0.503280
img_03361.jpg,0.001797,0.996616,0.000308,0.000004,0.000588,0.000095,0.000009,0.000582
img_03370.jpg,0.660832,0.014470,0.001144,0.000208,0.003497,0.011651,0.007658,0.300542
img_03399.jpg,0.891854,0.002363,0.000489,0.000370,0.003441,0.100049,0.000242,0.001192
img_03410.jpg,0.651685,0.001063,0.001369,0.000176,0.316693,0.001280,0.000147,0.027587
img_03422.jpg,0.662350,0.071068,0.241737,0.004491,0.004187,0.011824,0.000145,0.004198
img_03426.jpg,0.883722,0.000949,0.001112,0.000457,0.008073,0.034789,0.035323,0.035574
img_03439.jpg,0.604874,0.001753,0.006535,0.217182,0.017332,0.123996,0.000650,0.027678
img_03440.jpg,0.010627,0.036593,0.090417,0.000350,0.043715,0.000318,0.000135,0.817845
img_03444.jpg,0.836675,0.119323,0.000493,0.000237,0.002938,0.010393,0.000223,0.029718
img_03445.jpg,0.260705,0.000027,0.000099,0.000008,0.738863,0.000007,0.000135,0.000156
img_03446.jpg,0.000523,0.175684,0.542190,0.000170,0.004620,0.000677,0.000296,0.275839
img_03452.jpg,0.066299,0.897668,0.003111,0.000031,0.016137,0.000227,0.000095,0.016430
img_03454.jpg,0.908573,0.000245,0.000261,0.000184,0.083369,0.005308,0.000714,0.001346
img_03456.jpg,0.024942,0.002598,0.000491,0.000030,0.945608,0.000118,0.000074,0.026139
img_03457.jpg,0.988239,0.001098,0.001714,0.000103,0.002662,0.001942,0.000045,0.004197
img_03471.jpg,0.295392,0.002980,0.003737,0.657760,0.010145,0.019315,0.001916,0.008755
img_03475.jpg,0.198786,0.000111,0.001329,0.000212,0.790037,0.002245,0.001102,0.006176
img_03488.jpg,0.933422,0.010072,0.000053,0.000078,0.000055,0.054211,0.000163,0.001946
img_03490.jpg,0.516457,0.099047,0.003725,0.000249,0.115037,0.013192,0.000185,0.252107
img_03502.jpg,0.233239,0.072269,0.004830,0.000917,0.004880,0.528465,0.011084,0.144316
img_03504.jpg,0.252274,0.067972,0.003771,0.000122,0.194900,0.440840,0.000171,0.039951
img_03520.jpg,0.971023,0.005739,0.007588,0.000270,0.003427,0.003960,0.000120,0.007874
img_03527.jpg,0.002583,0.274179,0.280516,0.000215,0.003239,0.001076,0.000440,0.437751
img_03547.jpg,0.977509,0.020966,0.000178,0.000135,0.000106,0.000793,0.000101,0.000212
img_03548.jpg,0.746433,0.034535,0.000452,0.000233,0.000392,0.094039,0.009594,0.114321
img_03554.jpg,0.988741,0.002545,0.000093,0.000024,0.003892,0.003445,0.000183,0.001076
img_03563.jpg,0.302925,0.059078,0.012345,0.007201,0.006490,0.290928,0.179911,0.141121
img_03581.jpg,0.656314,0.002659,0.006211,0.155164,0.022184,0.125069,0.000976,0.031424
img_03584.jpg,0.023789,0.020937,0.288117,0.000772,0.073659,0.002826,0.010096,0.579804
img_03587.jpg,0.001754,0.000634,0.000032,0.000035,0.000055,0.000097,0.000052,0.997341
img_03588.jpg,0.099856,0.004377,0.001342,0.000865,0.054990,0.760441,0.058329,0.019800
img_03602.jpg,0.058894,0.001174,0.000283,0.000164,0.004685,0.866903,0.064281,0.003615
img_03627.jpg,0.996443,0.000248,0.000014,0.000004,0.002514,0.000055,0.000015,0.000708
img_03628.jpg,0.956622,0.001411,0.007661,0.000279,0.016617,0.014512,0.000666,0.002232
img_03652.jpg,0.859354,0.000112,0.000026,0.000035,0.139872,0.000405,0.000132,0.000063
img_03670.jpg,0.934169,0.000077,0.000262,0.000157,0.058922,0.003571,0.000602,0.002240
img_03674.jpg,0.235397,0.028985,0.016124,0.009175,0.464906,0.017792,0.000629,0.226992
img_03677.jpg,0.997949,0.001261,0.000011,0.000002,0.000007,0.000072,0.000045,0.000654
img_03711.jpg,0.930911,0.002337,0.001318,0.000080,0.000168,0.000365,0.000101,0.064720
img_03715.jpg,0.221474,0.001836,0.002007,0.743727,0.010503,0.018272,0.001438,0.000743
img_03718.jpg,0.897207,0.001326,0.001896,0.002866,0.006124,0.089373,0.000291,0.000917
img_03726.jpg,0.001576,0.104577,0.001807,0.098423,0.000259,0.756596,0.003344,0.033417
img_03739.jpg,0.000533,0.003406,0.000689,0.000663,0.000249,0.001098,0.015365,0.977999
img_03749.jpg,0.279947,0.014377,0.003765,0.000886,0.015676,0.363109,0.032467,0.289774
img_03750.jpg,0.176341,0.101671,0.001319,0.000594,0.002977,0.097921,0.361220,0.257959
img_03760.jpg,0.304893,0.046409,0.000860,0.000408,0.002127,0.215170,0.031641,0.398491
img_03764.jpg,0.835057,0.053090,0.000186,0.000031,0.000848,0.006154,0.000121,0.104512
img_03776.jpg,0.680035,0.003025,0.001563,0.000630,0.129814,0.005624,0.007793,0.171516
img_03801.jpg,0.931550,0.005509,0.002260,0.000404,0.015261,0.006909,0.001003,0.037103
img_03805.jpg,0.986358,0.008913,0.000041,0.000008,0.000036,0.000383,0.000407,0.003852
img_03809.jpg,0.278998,0.609286,0.000420,0.000015,0.001192,0.100787,0.004742,0.004560
img_03825.jpg,0.999108,0.000165,0.000007,0.000143,0.000001,0.000568,0.000002,0.000006
img_03831.jpg,0.002171,0.035899,0.062869,0.000135,0.012119,0.000109,0.000061,0.886637
img_03837.jpg,0.627002,0.118513,0.009799,0.001758,0.011625,0.058635,0.000532,0.172135
img_03847.jpg,0.012764,0.974908,0.000006,0.000001,0.000000,0.011953,0.000018,0.000350
img_03853.jpg,0.985690,0.003408,0.000566,0.000039,0.001586,0.006629,0.000805,0.001277
img_03866.jpg,0.951044,0.017227,0.000569,0.000257,0.010724,0.018943,0.000257,0.000980
img_03867.jpg,0.327320,0.014127,0.002953,0.001011,0.542556,0.092306,0.016052,0.003674
img_03869.jpg,0.982882,0.000888,0.001168,0.000554,0.004601,0.000391,0.000443,0.009074
img_03871.jpg,0.090210,0.040193,0.019150,0.021219,0.026545,0.024739,0.005500,0.772445
img_03886.jpg,0.904674,0.003940,0.000899,0.000114,0.012802,0.004016,0.003355,0.070201
img_03891.jpg,0.375459,0.549431,0.001729,0.000040,0.000079,0.071644,0.000293,0.001325
img_03892.jpg,0.098494,0.074901,0.001884,0.002149,0.001284,0.173804,0.155012,0.492472
img_03896.jpg,0.994075,0.000791,0.000379,0.000028,0.001286,0.000127,0.000043,0.003272
img_03923.jpg,0.768750,0.098725,0.008556,0.023603,0.009388,0.049137,0.006674,0.035166
img_03924.jpg,0.003989,0.002181,0.000909,0.000128,0.869531,0.000221,0.000138,0.122902
img_03928.jpg,0.388232,0.066662,0.008169,0.002897,0.012767,0.071170,0.386915,0.063189
img_03929.jpg,0.001378,0.665530,0.000758,0.005442,0.000075,0.283717,0.001637,0.041462
img_03931.jpg,0.700981,0.070426,0.000940,0.001594,0.013071,0.022940,0.010117,0.179932
img_03935.jpg,0.154143,0.000668,0.001356,0.000203,0.757775,0.002764,0.060596,0.022496
img_03941.jpg,0.683911,0.002506,0.003549,0.005100,0.005181,0.297376,0.000892,0.001485
img_03942.jpg,0.898113,0.005689,0.003792,0.010844,0.002160,0.001215,0.000743,0.077445
img_03943.jpg,0.782871,0.000724,0.002346,0.000386,0.036716,0.009266,0.047597,0.120093
img_03945.jpg,0.109472,0.002297,0.000296,0.000145,0.003727,0.744447,0.132181,0.007436
img_03946.jpg,0.006502,0.847991,0.003798,0.021694,0.000731,0.069958,0.006768,0.042558
img_03952.jpg,0.631985,0.018586,0.004158,0.000201,0.007365,0.002198,0.000701,0.334808
img_03967.jpg,0.659284,0.063891,0.002739,0.000806,0.202408,0.003667,0.000307,0.066897
img_03974.jpg,0.935871,0.000060,0.000762,0.000103,0.057858,0.000707,0.000197,0.004443
img_03992.jpg,0.052383,0.918750,0.000188,0.000069,0.005187,0.000147,0.000615,0.022661
img_03995.jpg,0.026022,0.027962,0.142790,0.000695,0.054176,0.001861,0.026609,0.719884
img_03996.jpg,0.603699,0.065899,0.004425,0.000801,0.021288,0.211761,0.001438,0.090689
img_04001.jpg,0.848549,0.006812,0.000188,0.000209,0.000715,0.142655,0.000156,0.000716
img_04002.jpg,0.010037,0.846869,0.000299,0.000068,0.000024,0.134353,0.007287,0.001063
img_04003.jpg,0.943360,0.001434,0.001254,0.000983,0.004647,0.047463,0.000210,0.000649
img_04004.jpg,0.970120,0.001184,0.002527,0.000231,0.007457,0.014126,0.000081,0.004274
img_04013.jpg,0.009308,0.443154,0.007354,0.067350,0.000846,0.411621,0.018747,0.041619
img_04015.jpg,0.707220,0.023792,0.000916,0.000333,0.098761,0.166055,0.000137,0.002786
img_04024.jpg,0.940583,0.005181,0.000016,0.000004,0.000007,0.000379,0.000049,0.053780
img_04036.jpg,0.595094,0.032037,0.001480,0.000348,0.002869,0.010876,0.023648,0.333648
img_04037.jpg,0.873661,0.032547,0.000813,0.000123,0.001090,0.058111,0.021731,0.011923
img_04044.jpg,0.979688,0.001963,0.003747,0.000240,0.002158,0.002821,0.000104,0.009279
img_04061.jpg,0.749378,0.005948,0.001621,0.001934,0.001893,0.151369,0.009487,0.078370
img_04069.jpg,0.209804,0.003250,0.002015,0.001440,0.002232,0.766298,0.001879,0.013082
img_04073.jpg,0.046502,0.483899,0.010155,0.089112,0.001826,0.202684,0.012719,0.153103
img_04076.jpg,0.660321,0.011473,0.002707,0.000575,0.030802,0.276524,0.000268,0.017329
img_04101.jpg,0.902446,0.004160,0.000596,0.000271,0.003348,0.087174,0.000314,0.001691
img_04115.jpg,0.899326,0.005886,0.000458,0.000135,0.001074,0.002372,0.036731,0.054018
img_04118.jpg,0.480893,0.013109,0.000850,0.000059,0.114775,0.383701,0.000035,0.006576
img_04126.jpg,0.844833,0.006318,0.000745,0.000524,0.087821,0.001493,0.006051,0.052214
img_04127.jpg,0.033453,0.021474,0.000945,0.000200,0.001110,0.120446,0.749030,0.073341
img_04128.jpg,0.168017,0.588966,0.011668,0.005054,0.065897,0.029396,0.028244,0.102758
img_04129.jpg,0.989733,0.004798,0.000058,0.000015,0.000241,0.000402,0.000014,0.004740
img_04130.jpg,0.975627,0.000941,0.000032,0.000098,0.022802,0.000114,0.000051,0.000336
img_04136.jpg,0.542583,0.014947,0.402367,0.003731,0.011702,0.007876,0.002424,0.014368
img_04138.jpg,0.085404,0.007094,0.003239,0.000154,0.897793,0.004530,0.001754,0.000031
img_04145.jpg,0.907510,0.021009,0.001046,0.000410,0.003071,0.032724,0.013779,0.020450
img_04156.jpg,0.893103,0.029157,0.051832,0.000328,0.003230,0.006329,0.000174,0.015847
img_04181.jpg,0.558840,0.016958,0.004664,0.000253,0.337680,0.066932,0.001258,0.013415
img_04183.jpg,0.682228,0.035593,0.003241,0.002104,0.028412,0.023076,0.001822,0.223525
img_04204.jpg,0.001313,0.000258,0.000045,0.000001,0.000231,0.000522,0.000003,0.997625
img_04221.jpg,0.972675,0.023057,0.000162,0.000098,0.000138,0.003300,0.000183,0.000387
img_04233.jpg,0.038607,0.044543,0.003700,0.001367,0.335499,0.087459,0.351744,0.137080
img_04237.jpg,0.000718,0.997253,0.000314,0.000002,0.000996,0.000029,0.000003,0.000685
img_04240.jpg,0.491171,0.016684,0.001065,0.000479,0.002040,0.076099,0.073589,0.338873
img_04247.jpg,0.373984,0.026848,0.003518,0.001494,0.070275,0.021805,0.077908,0.424169
img_04250.jpg,0.246794,0.060799,0.005781,0.000846,0.670256,0.008435,0.003982,0.003107
img_04257.jpg,0.109359,0.000035,0.000286,0.000015,0.890192,0.000008,0.000090,0.000016
img_04261.jpg,0.379572,0.068679,0.012314,0.005830,0.006945,0.150981,0.287268,0.088411
img_04263.jpg,0.998627,0.000357,0.000082,0.000006,0.000362,0.000316,0.000019,0.000230
img_04266.jpg,0.410900,0.003624,0.000513,0.000301,0.015030,0.377013,0.178621,0.013998
img_04268.jpg,0.300802,0.010868,0.001676,0.000246,0.000685,0.601528,0.009239,0.074957
img_04271.jpg,0.313361,0.015300,0.007909,0.001437,0.505121,0.018996,0.133934,0.003941
img_04272.jpg,0.945238,0.002396,0.001925,0.000110,0.016585,0.000717,0.000530,0.032500
img_04282.jpg,0.295596,0.195107,0.009150,0.002212,0.002942,0.166052,0.031743,0.297198
img_04285.jpg,0.135069,0.051358,0.000376,0.000166,0.000502,0.032349,0.000604,0.779577
img_04306.jpg,0.994577,0.000314,0.000068,0.000174,0.003178,0.000122,0.000242,0.001326
img_04310.jpg,0.738474,0.247798,0.012276,0.000033,0.000148,0.000630,0.000012,0.000629
img_04321.jpg,0.806363,0.011779,0.000719,0.000264,0.001497,0.007395,0.001463,0.170520
img_04323.jpg,0.266140,0.000287,0.001256,0.000187,0.682755,0.001760,0.041824,0.005792
img_04324.jpg,0.901384,0.000200,0.000936,0.000064,0.076421,0.000843,0.000248,0.019904
img_04341.jpg,0.986100,0.000103,0.000112,0.000013,0.005768,0.000149,0.006717,0.001038
img_04369.jpg,0.587848,0.019908,0.003315,0.000537,0.005166,0.237860,0.032092,0.113273
img_04370.jpg,0.891227,0.082836,0.000345,0.000240,0.000163,0.003448,0.000048,0.021695
img_04375.jpg,0.001256,0.000022,0.000091,0.000003,0.998503,0.000036,0.000035,0.000054
img_04382.jpg,0.001519,0.355857,0.502163,0.000068,0.000454,0.008226,0.000043,0.131670
img_04386.jpg,0.705549,0.019380,0.001268,0.000319,0.003917,0.103183,0.055517,0.110867
img_04390.jpg,0.027939,0.019436,0.091605,0.000501,0.102289,0.001642,0.001917,0.754672
img_04405.jpg,0.634407,0.015654,0.001245,0.000271,0.002690,0.021292,0.011981,0.312460
img_04408.jpg,0.260432,0.067969,0.013118,0.014393,0.007806,0.267801,0.227713,0.140769
img_04410.jpg,0.879387,0.003269,0.001747,0.004350,0.016717,0.091698,0.001514,0.001318
img_04415.jpg,0.363685,0.355102,0.001491,0.000525,0.110374,0.005195,0.010896,0.152732
img_04419.jpg,0.235272,0.206929,0.003362,0.000745,0.539273,0.003022,0.009452,0.001945
img_04422.jpg,0.416694,0.512031,0.003353,0.000187,0.017039,0.023499,0.001302,0.025896
img_04423.jpg,0.665683,0.004207,0.002032,0.000787,0.131418,0.008035,0.008154,0.179685
img_04425.jpg,0.857844,0.043285,0.003508,0.000469,0.010980,0.006531,0.000629,0.076754
img_04427.jpg,0.274838,0.006366,0.000077,0.000027,0.000099,0.023110,0.000760,0.694723
img_04432.jpg,0.986642,0.002511,0.000132,0.000032,0.004744,0.004137,0.000211,0.001591
img_04453.jpg,0.004998,0.000413,0.000421,0.000055,0.985755,0.000882,0.004270,0.003206
img_04461.jpg,0.850468,0.014691,0.066775,0.009301,0.035801,0.008270,0.002024,0.012670
img_04476.jpg,0.311912,0.092504,0.004012,0.001345,0.008911,0.116590,0.382091,0.082635
img_04478.jpg,0.952647,0.001371,0.000491,0.000061,0.000216,0.044523,0.000019,0.000673
img_04479.jpg,0.608300,0.007201,0.000765,0.000154,0.001417,0.307868,0.068494,0.005800
img_04482.jpg,0.862178,0.000975,0.000218,0.005256,0.000442,0.036705,0.045798,0.048426
img_04496.jpg,0.972309,0.001834,0.004675,0.000173,0.008869,0.001839,0.000887,0.009414
img_04503.jpg,0.005985,0.000393,0.000253,0.000035,0.988602,0.001026,0.001806,0.001900
img_04507.jpg,0.000122,0.004827,0.303333,0.000335,0.003215,0.001418,0.019048,0.667702
img_04511.jpg,0.300453,0.000435,0.000579,0.000361,0.014345,0.676226,0.007110,0.000491
