image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_02785.jpg,0.553177,0.000411,0.000109,0.007411,0.005025,0.001899,0.417616,0.014353
image_02786.jpg,0.000001,0.000001,0.000002,0.000430,0.000000,0.804502,0.195065,0.000000
image_02787.jpg,0.013672,0.000001,0.000002,0.000001,0.986214,0.000001,0.000000,0.000109
image_02788.jpg,0.000243,0.014558,0.000115,0.000136,0.000004,0.269527,0.714930,0.000487
image_02789.jpg,0.023328,0.156024,0.023610,0.031094,0.014136,0.027022,0.157505,0.567281
image_02790.jpg,0.000477,0.103957,0.000111,0.001513,0.000006,0.162869,0.238621,0.492446
image_02791.jpg,0.000380,0.000176,0.000476,0.000043,0.000252,0.473410,0.525020,0.000244
image_02792.jpg,0.016350,0.000000,0.000000,0.000000,0.000000,0.983648,0.000000,0.000001
image_02793.jpg,0.953578,0.000970,0.001253,0.001709,0.008487,0.028792,0.004136,0.001074
image_02794.jpg,0.087305,0.024304,0.028064,0.013020,0.041953,0.022125,0.183087,0.600143
image_02795.jpg,0.013111,0.027904,0.000111,0.000007,0.000035,0.953568,0.001794,0.003470
image_02796.jpg,0.018466,0.000034,0.000051,0.000067,0.000940,0.003113,0.976042,0.001286
image_02797.jpg,0.130172,0.000243,0.000398,0.000018,0.866713,0.000003,0.000000,0.002453
image_02798.jpg,0.001515,0.003149,0.000054,0.000367,0.000011,0.094332,0.482411,0.418161
image_02799.jpg,0.000800,0.000002,0.000008,0.000007,0.000005,0.004623,0.994552,0.000003
image_02800.jpg,0.997374,0.000002,0.000024,0.000009,0.000004,0.002577,0.000000,0.000009
image_02801.jpg,0.968370,0.028848,0.000216,0.000017,0.001837,0.000003,0.000370,0.000339
image_02802.jpg,0.000325,0.000002,0.000002,0.000001,0.999654,0.000000,0.000000,0.000016
image_02803.jpg,0.907549,0.004002,0.000587,0.000256,0.002966,0.068906,0.010843,0.004892
image_02804.jpg,0.880690,0.000016,0.001796,0.004213,0.001487,0.104854,0.000004,0.006939
image_02805.jpg,0.048376,0.005088,0.001384,0.000471,0.027408,0.030059,0.840803,0.046411
image_02806.jpg,0.006441,0.985424,0.001146,0.000042,0.001644,0.000849,0.002111,0.002343
image_02807.jpg,0.989382,0.001199,0.000187,0.000206,0.002102,0.001787,0.003405,0.001732
image_02808.jpg,0.091056,0.029608,0.006042,0.001358,0.078590,0.081902,0.654613,0.056830
image_02809.jpg,0.000058,0.000027,0.000000,0.000000,0.999892,0.000000,0.000000,0.000022
image_02810.jpg,0.169790,0.003636,0.004596,0.003695,0.503614,0.030787,0.283265,0.000618
image_02811.jpg,0.124263,0.005692,0.002934,0.000458,0.522829,0.000671,0.002031,0.341122
image_02812.jpg,0.985829,0.002616,0.002767,0.000033,0.003477,0.000331,0.000001,0.004947
image_02813.jpg,0.007322,0.982341,0.001338,0.000039,0.001326,0.000922,0.002267,0.004445
image_02814.jpg,0.047598,0.006844,0.000021,0.000001,0.060935,0.000000,0.000000,0.884601
image_02815.jpg,0.347885,0.012048,0.000454,0.001995,0.028609,0.058946,0.013117,0.536945
image_02816.jpg,0.957108,0.002841,0.000470,0.000069,0.000320,0.035761,0.003206,0.000224
image_02817.jpg,0.618486,0.003117,0.003225,0.004218,0.334302,0.022842,0.006845,0.006964
image_02818.jpg,0.074573,0.047625,0.003448,0.001291,0.609525,0.089843,0.070325,0.103371
image_02819.jpg,0.000793,0.000205,0.000743,0.000091,0.000175,0.006443,0.991064,0.000487
image_02820.jpg,0.447014,0.061382,0.016008,0.003467,0.005215,0.046234,0.020035,0.400645
image_02821.jpg,0.050867,0.006256,0.000876,0.010324,0.130463,0.004229,0.004358,0.792627
image_02822.jpg,0.005042,0.057832,0.000460,0.002828,0.002330,0.000599,0.097647,0.833262
image_02823.jpg,0.548054,0.001866,0.184594,0.005578,0.179716,0.002949,0.053780,0.023462
image_02824.jpg,0.007152,0.046498,0.000054,0.000028,0.000013,0.006464,0.939777,0.000014
image_02825.jpg,0.014358,0.002452,0.000815,0.000515,0.020437,0.348562,0.602688,0.010173
image_02826.jpg,0.000193,0.000005,0.000000,0.000000,0.999765,0.000000,0.000000,0.000037
image_02827.jpg,0.458802,0.004195,0.001293,0.000021,0.050574,0.000005,0.000006,0.485105
image_02828.jpg,0.459887,0.259834,0.012342,0.001158,0.112479,0.007323,0.033249,0.113729
image_02829.jpg,0.242702,0.000600,0.000457,0.000039,0.753623,0.000040,0.000000,0.002539
image_02830.jpg,0.237404,0.024683,0.107717,0.009279,0.036788,0.080410,0.001345,0.502375
image_02831.jpg,0.079819,0.007610,0.015722,0.004897,0.119444,0.334781,0.062012,0.375716
image_02832.jpg,0.851482,0.000033,0.001357,0.000140,0.000598,0.146058,0.000234,0.000098
image_02833.jpg,0.037938,0.032808,0.000150,0.195637,0.001580,0.004987,0.411420,0.315479
image_02834.jpg,0.034157,0.000210,0.052763,0.003336,0.016224,0.000705,0.892125,0.000480
image_02835.jpg,0.015225,0.000697,0.000632,0.390789,0.000933,0.000254,0.007621,0.583849
image_02836.jpg,0.074829,0.000575,0.001270,0.000116,0.000595,0.919992,0.002398,0.000225
image_02837.jpg,0.035220,0.015632,0.004924,0.001258,0.578074,0.045129,0.232396,0.087368
image_02838.jpg,0.002963,0.000027,0.958042,0.000061,0.000191,0.000148,0.000009,0.038559
image_02839.jpg,0.332159,0.000453,0.000187,0.000340,0.657569,0.007458,0.000014,0.001820
image_02840.jpg,0.074111,0.000554,0.000103,0.000069,0.004368,0.076124,0.000940,0.843731
image_02841.jpg,0.030089,0.000947,0.003221,0.000297,0.000588,0.000741,0.001800,0.962317
image_02842.jpg,0.383896,0.001065,0.000094,0.000031,0.002155,0.000622,0.000507,0.611630
image_02843.jpg,0.000098,0.003206,0.000076,0.000077,0.000016,0.917605,0.071508,0.007415
image_02844.jpg,0.014340,0.000312,0.000307,0.000154,0.907797,0.073431,0.003351,0.000309
image_02845.jpg,0.367892,0.000081,0.000021,0.000002,0.625690,0.000035,0.000000,0.006279
image_02846.jpg,0.000721,0.000007,0.000004,0.000006,0.000045,0.003002,0.995951,0.000265
image_02847.jpg,0.926251,0.001933,0.000038,0.000395,0.000538,0.002525,0.000184,0.068137
image_02848.jpg,0.000334,0.001100,0.000000,0.000001,0.000001,0.000034,0.998501,0.000028
image_02849.jpg,0.590242,0.020224,0.037749,0.038477,0.153847,0.017977,0.099788,0.041696
image_02850.jpg,0.417510,0.007181,0.000598,0.000236,0.000692,0.569799,0.001072,0.002911
image_02851.jpg,0.025821,0.008552,0.001946,0.001433,0.529479,0.057235,0.003982,0.371552
image_02852.jpg,0.000008,0.000224,0.000093,0.001288,0.000002,0.312995,0.685360,0.000032
image_02853.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.999982,0.000000
image_02854.jpg,0.616859,0.093745,0.010451,0.002803,0.003677,0.021596,0.011721,0.239149
image_02855.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000122,0.999878,0.000000
image_02856.jpg,0.937163,0.000793,0.000380,0.001249,0.003494,0.045074,0.010868,0.000980
image_02857.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000351,0.999648,0.000000
image_02858.jpg,0.741442,0.000246,0.000076,0.000236,0.008850,0.000031,0.000016,0.249102
image_02859.jpg,0.994022,0.000000,0.000975,0.001052,0.000656,0.003288,0.000003,0.000005
image_02860.jpg,0.927045,0.001335,0.001462,0.001624,0.054506,0.003947,0.006990,0.003091
image_02861.jpg,0.176682,0.008570,0.002974,0.000037,0.739724,0.000913,0.000000,0.071101
image_02862.jpg,0.370739,0.004956,0.000001,0.000026,0.000543,0.000004,0.000000,0.623730
image_02863.jpg,0.001510,0.000827,0.000514,0.000025,0.636238,0.000393,0.000033,0.360460
image_02864.jpg,0.055614,0.000315,0.000060,0.000257,0.941657,0.000969,0.000831,0.000298
image_02865.jpg,0.757672,0.021865,0.003550,0.000189,0.002479,0.196835,0.001725,0.015685
image_02866.jpg,0.005244,0.000063,0.000131,0.000076,0.993720,0.000164,0.000003,0.000599
image_02867.jpg,0.007338,0.000707,0.001511,0.000257,0.002536,0.186881,0.799158,0.001611
image_02868.jpg,0.002741,0.021184,0.000087,0.000333,0.000000,0.964165,0.011474,0.000016
image_02869.jpg,0.002898,0.000393,0.000172,0.000495,0.000333,0.000388,0.992801,0.002522
image_02870.jpg,0.005932,0.000011,0.000244,0.000128,0.000606,0.007693,0.985362,0.000024
image_02871.jpg,0.043337,0.025171,0.179793,0.000223,0.000152,0.739868,0.001521,0.009935
image_02872.jpg,0.926981,0.000006,0.000145,0.000288,0.015036,0.057227,0.000027,0.000291
image_02873.jpg,0.964826,0.012763,0.000252,0.000179,0.013996,0.000138,0.000947,0.006899
image_02874.jpg,0.999658,0.000000,0.000000,0.000000,0.000341,0.000000,0.000000,0.000000
image_02875.jpg,0.003394,0.000454,0.000323,0.518710,0.001502,0.002099,0.473300,0.000217
image_02876.jpg,0.001266,0.000323,0.000069,0.000183,0.000069,0.021850,0.973009,0.003231
image_02877.jpg,0.842274,0.000971,0.024381,0.000728,0.095967,0.014455,0.000092,0.021132
image_02878.jpg,0.571374,0.002379,0.001593,0.000723,0.035884,0.002896,0.274417,0.110735
image_02879.jpg,0.002061,0.000601,0.000000,0.000009,0.993322,0.000064,0.003630,0.000311
image_02880.jpg,0.942866,0.000000,0.000765,0.000337,0.000052,0.055973,0.000005,0.000002
image_02881.jpg,0.007958,0.001198,0.001309,0.000408,0.000662,0.012968,0.958299,0.017198
image_02882.jpg,0.873238,0.000325,0.000001,0.000032,0.125694,0.000001,0.000029,0.000681
image_02883.jpg,0.000000,0.001140,0.000012,0.000006,0.000000,0.924303,0.073686,0.000852
image_02884.jpg,0.002855,0.027068,0.000254,0.014136,0.000003,0.814398,0.122046,0.019240
image_02885.jpg,0.294715,0.045067,0.000749,0.000940,0.148201,0.002283,0.000199,0.507847
image_02886.jpg,0.101149,0.002940,0.000114,0.000007,0.848876,0.000000,0.000000,0.046914
image_02887.jpg,0.991630,0.004485,0.000124,0.000016,0.000205,0.000073,0.000049,0.003418
image_02888.jpg,0.002985,0.018291,0.001617,0.000846,0.000273,0.114047,0.837304,0.024637
image_02889.jpg,0.000000,0.000184,0.000023,0.000292,0.000000,0.999159,0.000332,0.000009
image_02890.jpg,0.010928,0.001803,0.000200,0.000080,0.000243,0.022028,0.001054,0.963663
image_02891.jpg,0.188400,0.000005,0.000019,0.000001,0.810005,0.000006,0.000000,0.001564
image_02892.jpg,0.188400,0.037173,0.012491,0.003024,0.203006,0.430307,0.083721,0.041879
image_02893.jpg,0.995905,0.000002,0.000433,0.000301,0.000726,0.001203,0.000027,0.001403
image_02894.jpg,0.995009,0.000000,0.000005,0.000017,0.000121,0.004827,0.000000,0.000022
image_02895.jpg,0.000047,0.000001,0.000000,0.000000,0.999895,0.000000,0.000000,0.000057
image_02896.jpg,0.678301,0.002731,0.002251,0.001816,0.045350,0.212343,0.037437,0.019772
image_02897.jpg,0.155266,0.002941,0.015085,0.005875,0.002287,0.502033,0.315750,0.000763
image_02898.jpg,0.061494,0.002945,0.056077,0.003756,0.320778,0.002702,0.549627,0.002621
image_02899.jpg,0.004314,0.000166,0.000013,0.000093,0.000442,0.000001,0.000000,0.994970
image_02900.jpg,0.049683,0.003229,0.000763,0.000433,0.367455,0.495034,0.082254,0.001150
image_02901.jpg,0.000179,0.000417,0.000153,0.000452,0.000021,0.010410,0.987958,0.000411
image_02902.jpg,0.904115,0.045577,0.000020,0.000021,0.020272,0.000000,0.000007,0.029989
image_02903.jpg,0.625398,0.000015,0.000000,0.000002,0.374525,0.000000,0.000053,0.000006
image_02904.jpg,0.022249,0.000005,0.000001,0.000000,0.977739,0.000000,0.000000,0.000006
image_02905.jpg,0.228249,0.005847,0.021276,0.002362,0.531861,0.029842,0.015898,0.164666
image_02906.jpg,0.013519,0.007391,0.000820,0.254800,0.001966,0.263404,0.332434,0.125666
image_02907.jpg,0.188882,0.001934,0.000068,0.000037,0.808878,0.000001,0.000000,0.000199
image_02908.jpg,0.149740,0.003287,0.001771,0.000119,0.844276,0.000200,0.000055,0.000552
image_02909.jpg,0.073946,0.000422,0.001228,0.000497,0.007608,0.011223,0.903749,0.001328
image_02910.jpg,0.000040,0.000505,0.000003,0.000040,0.000003,0.019215,0.979735,0.000461
image_02911.jpg,0.672588,0.015701,0.059550,0.007199,0.033367,0.002286,0.000182,0.209127
image_02912.jpg,0.000035,0.000827,0.001833,0.000237,0.000000,0.995366,0.001569,0.000132
image_02913.jpg,0.578855,0.002555,0.000003,0.000004,0.001162,0.000001,0.000000,0.417420
image_02914.jpg,0.993364,0.001945,0.000214,0.000027,0.000199,0.000281,0.000059,0.003910
image_02915.jpg,0.000774,0.001463,0.000019,0.000009,0.997268,0.000006,0.000120,0.000341
image_02916.jpg,0.008757,0.237647,0.000059,0.003316,0.002061,0.000742,0.175692,0.571725
image_02917.jpg,0.493383,0.046337,0.009346,0.002256,0.005901,0.027289,0.020547,0.394941
image_02918.jpg,0.415230,0.001734,0.001138,0.480041,0.006466,0.010833,0.030567,0.053991
image_02919.jpg,0.141800,0.001853,0.002303,0.001748,0.808363,0.036352,0.001526,0.006054
image_02920.jpg,0.913445,0.003046,0.001214,0.000555,0.047650,0.019200,0.000051,0.014839
image_02921.jpg,0.000768,0.007546,0.007308,0.083157,0.000661,0.013973,0.606105,0.280482
image_02922.jpg,0.061447,0.002995,0.000317,0.011589,0.000190,0.039498,0.831074,0.052889
image_02923.jpg,0.686606,0.000218,0.000112,0.002850,0.273229,0.000390,0.017123,0.019473
image_02924.jpg,0.000005,0.000001,0.000303,0.000003,0.000000,0.000069,0.000004,0.999614
image_02925.jpg,0.001443,0.000020,0.000013,0.000011,0.000140,0.035226,0.963125,0.000023
image_02926.jpg,0.004445,0.001779,0.000728,0.000194,0.859889,0.001485,0.129062,0.002418
image_02927.jpg,0.000003,0.000514,0.000009,0.000023,0.000008,0.011557,0.987785,0.000102
image_02928.jpg,0.000042,0.000217,0.000057,0.000476,0.000024,0.010837,0.988336,0.000012
image_02929.jpg,0.025148,0.966028,0.000000,0.000010,0.000000,0.000349,0.000004,0.008462
image_02930.jpg,0.926439,0.000047,0.000064,0.000585,0.032777,0.004001,0.035713,0.000374
image_02931.jpg,0.854365,0.002114,0.000000,0.000001,0.143411,0.000000,0.000000,0.000107
image_02932.jpg,0.005759,0.000034,0.000003,0.000000,0.994195,0.000000,0.000000,0.000010
image_02933.jpg,0.784950,0.000771,0.000016,0.000030,0.213045,0.001171,0.000003,0.000015
image_02934.jpg,0.666143,0.001417,0.000495,0.000463,0.079227,0.014312,0.000086,0.237857
image_02935.jpg,0.243254,0.001092,0.007984,0.002550,0.311704,0.248015,0.181003,0.004397
image_02936.jpg,0.101794,0.000341,0.666585,0.005213,0.048599,0.091302,0.027265,0.058902
image_02937.jpg,0.005468,0.086851,0.005090,0.000478,0.029406,0.747839,0.001635,0.123233
image_02938.jpg,0.007433,0.000032,0.000403,0.000277,0.001153,0.369650,0.620808,0.000244
image_02939.jpg,0.004152,0.033259,0.012176,0.007856,0.000108,0.396724,0.023428,0.522298
image_02940.jpg,0.043386,0.132989,0.000943,0.000191,0.000001,0.819987,0.001296,0.001208
image_02941.jpg,0.000281,0.000013,0.000014,0.000028,0.000019,0.010945,0.988576,0.000124
image_02942.jpg,0.003571,0.388582,0.000038,0.000686,0.000905,0.000010,0.007256,0.598953
image_02943.jpg,0.074145,0.038439,0.000987,0.008796,0.003212,0.005899,0.076313,0.792209
image_02944.jpg,0.971562,0.000056,0.000143,0.000113,0.025169,0.001340,0.000054,0.001564
image_02945.jpg,0.041638,0.000351,0.001699,0.000857,0.003607,0.296147,0.652362,0.003339
image_02946.jpg,0.025858,0.067892,0.003620,0.000350,0.071842,0.000379,0.001112,0.828947
image_02947.jpg,0.004209,0.003745,0.000389,0.004405,0.000103,0.103153,0.615319,0.268676
image_02948.jpg,0.154139,0.002107,0.065465,0.005184,0.001837,0.559562,0.196490,0.015217
image_02949.jpg,0.768138,0.000843,0.000070,0.000056,0.000481,0.001887,0.000002,0.228523
image_02950.jpg,0.566653,0.002624,0.001112,0.000381,0.020320,0.012459,0.009351,0.387100
image_02951.jpg,0.639335,0.000750,0.297000,0.000998,0.000828,0.039979,0.000016,0.021093
image_02952.jpg,0.409146,0.013913,0.000034,0.000045,0.571482,0.000009,0.000025,0.005347
image_02953.jpg,0.175665,0.002315,0.002504,0.000412,0.002275,0.815262,0.000559,0.001008
image_02954.jpg,0.477081,0.000787,0.004415,0.001798,0.001579,0.357697,0.124432,0.032212
image_02955.jpg,0.898462,0.004212,0.022682,0.003502,0.047846,0.010586,0.000292,0.012417
image_02956.jpg,0.023229,0.003807,0.000550,0.000230,0.953152,0.000437,0.017609,0.000987
image_02957.jpg,0.990815,0.000721,0.000056,0.000020,0.008215,0.000001,0.000001,0.000172
image_02958.jpg,0.000003,0.000000,0.000006,0.000024,0.000022,0.003219,0.996724,0.000000
image_02959.jpg,0.000024,0.000074,0.000000,0.000001,0.000003,0.008202,0.991663,0.000033
image_02960.jpg,0.029786,0.004109,0.000138,0.011419,0.000554,0.004057,0.495725,0.454210
image_02961.jpg,0.000004,0.000268,0.000010,0.979358,0.000026,0.000002,0.000721,0.019611
image_02962.jpg,0.000034,0.000458,0.000019,0.000001,0.000000,0.999037,0.000427,0.000025
image_02963.jpg,0.003858,0.013235,0.001958,0.006445,0.008084,0.002450,0.595781,0.368188
image_02964.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
image_02965.jpg,0.000915,0.007552,0.002321,0.173621,0.001251,0.002319,0.014427,0.797595
image_02966.jpg,0.000180,0.001121,0.000035,0.856592,0.000184,0.000035,0.001294,0.140561
image_02967.jpg,0.957819,0.000001,0.015730,0.000250,0.000026,0.026136,0.000000,0.000038
image_02968.jpg,0.352685,0.011254,0.009315,0.002038,0.182089,0.021082,0.331089,0.090448
image_02969.jpg,0.052276,0.000025,0.000000,0.000000,0.943290,0.000000,0.000000,0.004409
image_02970.jpg,0.229736,0.006192,0.000308,0.000145,0.016679,0.555391,0.001284,0.190265
image_02971.jpg,0.022308,0.004656,0.001735,0.000875,0.021314,0.251038,0.674566,0.023508
image_02972.jpg,0.001607,0.000012,0.000011,0.011582,0.000019,0.003732,0.982520,0.000518
image_02973.jpg,0.068268,0.004243,0.001268,0.000947,0.663035,0.025037,0.229692,0.007510
image_02974.jpg,0.000203,0.000085,0.000179,0.002231,0.000183,0.000233,0.980381,0.016505
image_02975.jpg,0.999895,0.000001,0.000000,0.000000,0.000059,0.000000,0.000000,0.000044
image_02976.jpg,0.525814,0.000075,0.000510,0.000265,0.018014,0.384419,0.049502,0.021401
image_02977.jpg,0.307392,0.006250,0.006947,0.003249,0.018259,0.126175,0.473076,0.058652
image_02978.jpg,0.021484,0.034778,0.021331,0.023062,0.001130,0.015305,0.462476,0.420434
image_02979.jpg,0.431092,0.000333,0.000129,0.000141,0.565445,0.000460,0.001131,0.001269
image_02980.jpg,0.977419,0.000163,0.000027,0.000035,0.019220,0.001523,0.000006,0.001608
image_02981.jpg,0.520357,0.000307,0.012235,0.001400,0.000765,0.233834,0.000008,0.231093
image_02982.jpg,0.525119,0.000221,0.000014,0.000005,0.474156,0.000054,0.000001,0.000431
image_02983.jpg,0.972778,0.000346,0.000413,0.000080,0.022885,0.001834,0.000756,0.000909
image_02984.jpg,0.656656,0.007735,0.000254,0.001733,0.149114,0.003436,0.025601,0.155470
image_02985.jpg,0.955958,0.001399,0.008189,0.002265,0.023603,0.003200,0.000075,0.005312
image_02986.jpg,0.000250,0.419906,0.000311,0.000202,0.000444,0.008284,0.567830,0.002774
image_02987.jpg,0.040596,0.005693,0.001844,0.003611,0.002500,0.008810,0.839255,0.097691
image_02988.jpg,0.005707,0.000214,0.002974,0.000274,0.001485,0.043508,0.074062,0.871775
image_02989.jpg,0.000622,0.000298,0.000037,0.000011,0.996102,0.002262,0.000002,0.000666
image_02990.jpg,0.120341,0.005445,0.000459,0.000091,0.872919,0.000124,0.000004,0.000616
image_02991.jpg,0.004510,0.139322,0.000189,0.001307,0.000670,0.000522,0.008586,0.844895
image_02992.jpg,0.000481,0.000305,0.691298,0.001940,0.002161,0.057014,0.226438,0.020363
image_02993.jpg,0.375903,0.007727,0.284311,0.003889,0.030745,0.000096,0.000114,0.297215
image_02994.jpg,0.010030,0.001252,0.001348,0.000323,0.095246,0.007384,0.883447,0.000970
image_02995.jpg,0.000002,0.000939,0.000000,0.000000,0.999048,0.000000,0.000000,0.000011
image_02996.jpg,0.140120,0.000905,0.004528,0.015369,0.003160,0.573763,0.226024,0.036130
image_02997.jpg,0.000665,0.005249,0.000125,0.003635,0.000005,0.890990,0.098626,0.000704
image_02998.jpg,0.418221,0.000052,0.000008,0.000003,0.581327,0.000002,0.000002,0.000386
image_02999.jpg,0.042958,0.001300,0.000082,0.000017,0.028389,0.000004,0.000001,0.927251
image_03000.jpg,0.606679,0.000330,0.000335,0.003949,0.365914,0.004463,0.011825,0.006505
image_03001.jpg,0.017935,0.000050,0.000001,0.000001,0.312242,0.000010,0.000000,0.669762
image_03002.jpg,0.038950,0.010125,0.304533,0.006939,0.008371,0.205555,0.063197,0.362329
image_03003.jpg,0.035033,0.008241,0.005869,0.305892,0.012744,0.018565,0.069290,0.544366
image_03004.jpg,0.266850,0.000623,0.000871,0.000130,0.008091,0.715694,0.000038,0.007704
image_03005.jpg,0.000032,0.000003,0.000001,0.000016,0.000018,0.001724,0.998202,0.000003
image_03006.jpg,0.000468,0.000168,0.000013,0.000175,0.000001,0.040763,0.001880,0.956531
image_03007.jpg,0.001347,0.001196,0.000943,0.000117,0.008560,0.003959,0.968623,0.015256
image_03008.jpg,0.515267,0.000015,0.036698,0.001796,0.000599,0.445597,0.000003,0.000024
image_03009.jpg,0.978561,0.000647,0.000000,0.000003,0.001933,0.000000,0.000000,0.018856
image_03010.jpg,0.464407,0.000114,0.000011,0.000034,0.000259,0.000845,0.534183,0.000148
image_03011.jpg,0.015835,0.000143,0.016114,0.000627,0.003521,0.130643,0.832380,0.000739
image_03012.jpg,0.993151,0.000000,0.000009,0.000016,0.000003,0.006814,0.000005,0.000002
image_03013.jpg,0.026010,0.000004,0.713452,0.000156,0.058210,0.201993,0.000001,0.000174
image_03014.jpg,0.078137,0.080585,0.009007,0.006471,0.006281,0.046422,0.502829,0.270268
image_03015.jpg,0.049876,0.006068,0.000100,0.000397,0.000030,0.144948,0.010499,0.788082
image_03016.jpg,0.977960,0.000009,0.000106,0.000196,0.000239,0.013809,0.000012,0.007669
image_03017.jpg,0.000123,0.000092,0.000228,0.000009,0.000012,0.000015,0.000028,0.999493
image_03018.jpg,0.000017,0.000380,0.000005,0.000256,0.000000,0.191234,0.808107,0.000001
image_03019.jpg,0.184702,0.000114,0.005671,0.004916,0.479858,0.004930,0.319710,0.000100
image_03020.jpg,0.171884,0.000894,0.119989,0.053173,0.324200,0.319385,0.002455,0.008020
image_03021.jpg,0.002500,0.031440,0.005428,0.000037,0.000047,0.000215,0.000213,0.960120
image_03022.jpg,0.037315,0.031597,0.000802,0.000393,0.216645,0.000628,0.002100,0.710520
image_03023.jpg,0.943315,0.013873,0.000521,0.000080,0.000190,0.041333,0.000014,0.000673
image_03024.jpg,0.023682,0.002652,0.006413,0.022517,0.009058,0.003546,0.768789,0.163343
image_03025.jpg,0.011913,0.002392,0.003233,0.000706,0.018586,0.050995,0.899886,0.012289
image_03026.jpg,0.041839,0.000257,0.078606,0.000433,0.000756,0.867715,0.001272,0.009123
image_03027.jpg,0.929688,0.010066,0.000324,0.000146,0.000009,0.059696,0.000046,0.000024
image_03028.jpg,0.261066,0.129589,0.006665,0.017871,0.013921,0.063442,0.242706,0.264741
image_03029.jpg,0.031229,0.000451,0.000389,0.000051,0.886434,0.000047,0.000006,0.081393
image_03030.jpg,0.890272,0.000789,0.001399,0.001814,0.049257,0.020953,0.004779,0.030737
image_03031.jpg,0.042263,0.000465,0.001282,0.000172,0.940364,0.015213,0.000150,0.000091
image_03032.jpg,0.995398,0.000036,0.000000,0.000000,0.004118,0.000001,0.000000,0.000448
image_03033.jpg,0.002037,0.000013,0.000000,0.000000,0.997880,0.000000,0.000000,0.000070
image_03034.jpg,0.275835,0.002277,0.018568,0.000134,0.033044,0.001244,0.000047,0.668852
image_03035.jpg,0.926613,0.005189,0.000280,0.000561,0.029066,0.000076,0.012152,0.026062
image_03036.jpg,0.872400,0.027697,0.000031,0.000267,0.007804,0.001947,0.000000,0.089853
image_03037.jpg,0.326946,0.037805,0.013286,0.006122,0.016387,0.086686,0.106470,0.406296
image_03038.jpg,0.888375,0.031015,0.000354,0.000201,0.000666,0.040936,0.004569,0.033883
image_03039.jpg,0.000005,0.830990,0.110631,0.000641,0.000012,0.013885,0.006328,0.037510
image_03040.jpg,0.000001,0.000030,0.000000,0.000001,0.000000,0.000232,0.999735,0.000001
image_03041.jpg,0.257731,0.015809,0.033034,0.001013,0.658468,0.000375,0.000569,0.033001
image_03042.jpg,0.232276,0.000003,0.000000,0.000001,0.767607,0.000000,0.000104,0.000009
image_03043.jpg,0.983876,0.000030,0.009431,0.000438,0.000263,0.000863,0.000002,0.005097
image_03044.jpg,0.007048,0.000106,0.000446,0.000722,0.016746,0.131713,0.843188,0.000030
image_03045.jpg,0.889076,0.000208,0.004538,0.001479,0.000709,0.099449,0.002020,0.002522
image_03046.jpg,0.561680,0.004771,0.005155,0.052640,0.029507,0.104494,0.196665,0.045088
image_03047.jpg,0.994050,0.000063,0.000001,0.000005,0.003824,0.000207,0.000012,0.001837
image_03048.jpg,0.054975,0.034321,0.016087,0.000872,0.001027,0.047033,0.407071,0.438613
image_03049.jpg,0.908291,0.089315,0.000027,0.000014,0.000572,0.001701,0.000003,0.000078
image_03050.jpg,0.983216,0.000008,0.000039,0.000020,0.011476,0.005063,0.000004,0.000174
image_03051.jpg,0.075716,0.041480,0.285032,0.012060,0.091727,0.054257,0.009924,0.429804
image_03052.jpg,0.118356,0.005006,0.000156,0.000095,0.000001,0.872641,0.000023,0.003722
image_03053.jpg,0.030172,0.325045,0.000376,0.000172,0.160568,0.000137,0.001777,0.481755
image_03054.jpg,0.092660,0.016487,0.000057,0.000861,0.000060,0.076358,0.804488,0.009028
image_03055.jpg,0.000001,0.517497,0.017291,0.000163,0.000001,0.423272,0.023903,0.017873
image_03056.jpg,0.027638,0.016549,0.069805,0.015697,0.000104,0.796414,0.049608,0.024186
image_03057.jpg,0.002284,0.000148,0.000364,0.000950,0.000142,0.995838,0.000221,0.000053
image_03058.jpg,0.879762,0.040470,0.004764,0.000715,0.009544,0.001236,0.000456,0.063054
image_03059.jpg,0.000008,0.001007,0.000116,0.008030,0.000002,0.683930,0.302731,0.004176
image_03060.jpg,0.559519,0.000116,0.000010,0.000108,0.000542,0.000697,0.435362,0.003646
image_03061.jpg,0.000168,0.000000,0.997170,0.000001,0.000002,0.000000,0.000000,0.002659
image_03062.jpg,0.057455,0.005284,0.000265,0.004693,0.002346,0.041260,0.710477,0.178221
image_03063.jpg,0.714399,0.000047,0.010621,0.000776,0.000477,0.246876,0.000095,0.026710
image_03064.jpg,0.799501,0.003821,0.000003,0.000007,0.195684,0.000000,0.000017,0.000967
image_03065.jpg,0.004243,0.000088,0.000411,0.000224,0.000666,0.351312,0.642660,0.000397
image_03066.jpg,0.006762,0.004745,0.000346,0.000974,0.004777,0.000085,0.006109,0.976201
image_03067.jpg,0.128582,0.001815,0.042858,0.001027,0.067967,0.750404,0.002566,0.004781
image_03068.jpg,0.659249,0.002078,0.000029,0.267395,0.000032,0.000089,0.000267,0.070861
image_03069.jpg,0.000007,0.997516,0.000000,0.000000,0.000054,0.000001,0.000000,0.002422
